,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-15 04:30:00+01:00,0.0,0.0,-4314.0,4314.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7809.158011295919,7809.158011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000554545443316,,,,0.0,0.0,0.0,0.0,5058.29335217643,0.0,0.0,0.08649620480080135,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20210140372483917,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19369463250695723,,,,7809.15801129592,7809.15801129592,0.0,7418.7001107311235,0.0,0.0,0.0,0.188162751457289,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6597734449936978,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6354135257636051,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6267173940058951,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 05:00:00+01:00,0.0,0.0,-3624.5,3624.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8498.65801129592,8498.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000330064712182,,,,8498.65801129592,8498.65801129592,0.0,8073.725110731124,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20209856833118187,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19369191505659647,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086743520919618,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6582637229373596,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6338099853504224,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6253526848681238,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 05:30:00+01:00,0.0,0.0,-6663.0,6663.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-5460.158011295919,5460.158011295919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000105587130414,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13115489708469374,,,,5460.158011295919,5460.158011295919,0.0,5187.150110731123,0.0,0.0,0.0,0.20209573297730388,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368919764436032,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30867002152679024,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6567540220617567,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6322064674342053,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6239879948766205,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 06:00:00+01:00,0.0,0.0,-3207.0,3207.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8916.15801129592,8916.15801129592,0.0,8916.15801129592,8916.15801129592,0.0,8470.350110731124,0.0,0.0,0.0,0.15999881112697967,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311530570392687,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28635637327145347,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936864802702483,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30866569102237457,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6552443423665919,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.630602972014638,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6226233240311165,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 06:30:00+01:00,0.0,0.0,-2015.0,2015.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-10108.15801129592,10108.15801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29759450067719145,,,,10108.15801129592,10108.15801129592,0.0,9602.750110731124,0.0,0.0,0.0,0.13115121701965868,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863523558176924,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368376293425982,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30866136057871396,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6537346838515681,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6289994990914051,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6212586723313434,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 07:00:00+01:00,0.0,0.0,-2857.5,2857.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9265.65801129592,9265.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29759032555745396,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871427611490096,,,,9265.65801129592,9265.65801129592,0.0,8802.375110731124,0.0,0.0,0.0,0.2863483384202945,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368104563639435,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086570301958076,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6522250465163884,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6273960486641909,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6198940397770323,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 07:30:00+01:00,0.0,0.0,-3951.5,3951.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8171.65801129592,8171.65801129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29758615049629156,,,,8171.658011295921,8171.658011295921,0.0,7763.075110731124,0.0,0.0,0.0,0.2871387326625731,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42933588766286107,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936783283766514,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30865269987365457,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6507154303607552,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6257926207326797,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6185294263679147,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 08:00:00+01:00,0.0,0.0,-3100.5,3100.5,3101.136367389178,0.0,3101.136367389178,3101.136367389178,0.0,3101.136367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975819754937034,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132431985453234,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42932986426950365,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936756111550304,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086483696122541,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6492058353843717,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.624189215296556,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6171648321037222,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 08:30:00+01:00,0.0,0.0,-2346.0,2346.0,2346.636367389178,0.0,2346.636367389178,2346.636367389178,0.0,2346.636367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29757780054968874,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132374009253045,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293238409606517,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936728939715308,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086440394116053,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6476962615869406,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6225858323555042,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6158002569841861,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 09:00:00+01:00,0.0,0.0,-3846.0,3846.0,3846.636367389178,0.0,3846.636367389178,3846.636367389178,0.0,3846.636367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29757362566424667,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132316033866236,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293178177363041,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19367017682615212,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086397092717072,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6461867089681649,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6209824719092087,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6144357010090377,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 09:30:00+01:00,0.0,0.0,-2796.0,2796.0,2796.636367389178,0.0,2796.636367389178,2796.636367389178,0.0,2796.636367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975694508373764,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132258059292797,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42931179459645974,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19366745971889376,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086353791925592,,,,-0.6363673891779373,0.6363673891779373,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6446771775277473,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.619379133957354,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6130711641780083,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 10:00:00+01:00,0.0,0.0,-3584.0,3584.0,3584.5454577621526,0.0,3584.5454577621526,3584.5454577621526,0.0,3584.5454577621526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975652760690771,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41322000855327157,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293057715411174,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19366474264975522,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30863104917416023,,,,-0.5454577621525177,0.5454577621525177,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6431676672653909,,,,0.0,0.0,-0.0,0.0,48.02993670748013,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6177758184996243,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6117066464908296,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 10:30:00+01:00,0.0,0.0,-5688.5,5688.5,5689.045457762152,0.0,5689.045457762152,5689.045457762152,0.0,5689.045457762152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29756110135934793,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41321421125859803,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292997485702758,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19366202561873597,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086267192165095,,,,-0.5454577621525177,0.5454577621525177,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6416581781807984,,,,0.0,0.0,-0.0,0.0,48.02993670748013,0.0,0.0,0.991773024554907,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6161725255357041,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6103421479472328,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
2018-01-15 11:00:00+01:00,0.0,0.0,-4803.5,4803.5,4804.045457762152,0.0,4804.045457762152,4804.045457762152,0.0,4804.045457762152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975569267081881,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413208414045258,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42929372568393387,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19365930862583547,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30862238931960617,,,,-0.5454577621525177,0.5454577621525177,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000069,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999958,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000044,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000024,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999971,,,,0.0,0.0,-0.0,0.0,8.77483850915109,0.0,0.0,0.6401487102736727,,,,0.0,0.0,-0.0,0.0,48.02993670748013,0.0,0.0,0.9835461645306548,,,,0.0,0.0,-0.0,0.0,9.325494079541826,0.0,0.0,0.6145692550652778,,,,0.0,0.0,-0.0,0.0,7.929503967105916,0.0,0.0,0.6089776685469497,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999988,,,
