,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
210,A,lighting_construction,2018-02-11 19:00:00+01:00,2602.215570351333,0 days 05:49:32.106078606,0 days 06:11:44.704888724,0 days 01:00:00,2054,False,2,6000.0,4970.865115852571,0.4337025950585555,1301.1077851756665,0 days 00:57:40.009622626,0 days 12:01:16.810967330,25,2,2,2054,2018-02-11 19:00:00+01:00,"['brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x175272be0>,success,2054.0,2079.0,2081.0,2018-02-11 19:00:00+01:00,2018-02-12 07:30:00+01:00,2018-02-12 08:30:00+01:00
211,A,cooling_food,2018-02-12 06:00:00+01:00,2367.837046233855,0 days 00:20:09.985509542,0 days 23:40:42.133664420,0 days 01:00:00,2076,False,1,3000.0,2485.4325579262854,0.789279015411285,2367.837046233855,0 days 01:44:56.741175582,1 days 00:00:52.119173962,49,4,2,2076,2018-02-12 06:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175272e20>,success,2076.0,2125.0,2129.0,2018-02-12 06:00:00+01:00,2018-02-13 06:30:00+01:00,2018-02-13 08:30:00+01:00
212,A,cooling_food,2018-02-12 07:30:00+01:00,1674.5996742037123,0 days 00:22:40.471743414,0 days 16:44:45.588271333,0 days 01:00:00,2079,False,1,3000.0,2485.4325579262854,0.5581998914012375,1674.5996742037125,0 days 01:14:13.229050513,0 days 17:07:26.060014747,35,3,2,2079,2018-02-12 07:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1752770a0>,success,2079.0,2114.0,2117.0,2018-02-12 07:30:00+01:00,2018-02-13 01:00:00+01:00,2018-02-13 02:30:00+01:00
213,A,household,2018-02-12 11:00:00+01:00,1172.5047533669067,0 days 18:32:26.157736597,4 days 21:15:01.711212087,0 days 01:00:00,2086,False,1,3000.0,2485.4325579262854,0.3908349177889689,1172.5047533669067,0 days 00:51:58.018180698,5 days 15:47:27.868948684,272,2,2,2086,2018-02-12 11:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1752772e0>,success,2086.0,2358.0,2360.0,2018-02-12 11:00:00+01:00,2018-02-18 03:00:00+01:00,2018-02-18 04:00:00+01:00
214,A,evbs_fire,2018-02-12 12:00:00+01:00,826.7615978060828,0 days 00:19:28.228243767,0 days 00:45:05.765229183,0 days 01:00:00,2088,False,1,3000.0,2485.4325579262854,0.2755871992686943,826.7615978060829,0 days 00:36:38.590398597,0 days 01:04:33.993472950,3,2,2,2088,2018-02-12 12:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175277520>,success,2088.0,2091.0,2093.0,2018-02-12 12:00:00+01:00,2018-02-12 13:30:00+01:00,2018-02-12 14:30:00+01:00
215,A,household,2018-02-12 12:30:00+01:00,1309.516568830272,1 days 07:28:17.490989096,5 days 10:57:05.964778897,0 days 01:00:00,2089,False,1,3000.0,2485.4325579262854,0.436505522943424,1309.516568830272,0 days 00:58:02.370930960,6 days 18:25:23.455767993,325,2,2,2089,2018-02-12 12:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175277760>,success,2089.0,2414.0,2416.0,2018-02-12 12:30:00+01:00,2018-02-19 07:00:00+01:00,2018-02-19 08:00:00+01:00
216,A,lighting_construction,2018-02-12 18:30:00+01:00,1709.1518675120826,0 days 06:29:21.432987114,0 days 04:04:09.873150103,0 days 01:00:00,2101,False,1,3000.0,2485.4325579262854,0.5697172891706942,1709.1518675120826,0 days 01:15:45.112999478,0 days 10:33:31.306137217,22,3,2,2101,2018-02-12 18:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1752779a0>,success,2101.0,2123.0,2126.0,2018-02-12 18:30:00+01:00,2018-02-13 05:30:00+01:00,2018-02-13 07:00:00+01:00
217,A,boat_fishing,2018-02-12 19:30:00+01:00,1807.9777433112722,0 days 00:38:22.666000639,0 days 01:39:20.366186742,0 days 01:00:00,2103,False,1,3000.0,2485.4325579262854,0.6026592477704241,1807.9777433112724,0 days 01:20:07.918652572,0 days 02:17:43.032187381,5,3,2,2103,2018-02-12 19:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175277be0>,success,2103.0,2108.0,2111.0,2018-02-12 19:30:00+01:00,2018-02-12 22:00:00+01:00,2018-02-12 23:30:00+01:00
218,A,milling,2018-02-13 07:00:00+01:00,6578.926238407574,0 days 00:14:31.188593878,0 days 08:46:18.845944356,0 days 01:00:00,2126,False,3,9000.0,7456.297673778856,0.7309918042675082,2192.9754128025247,0 days 01:37:11.735169780,0 days 09:00:50.034538234,19,4,2,2126,2018-02-13 07:00:00+01:00,"['brs_9', 'brs_4', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175277e20>,success,2126.0,2145.0,2149.0,2018-02-13 07:00:00+01:00,2018-02-13 16:30:00+01:00,2018-02-13 18:30:00+01:00
219,A,cooling_food,2018-02-13 08:30:00+01:00,2423.206029360542,0 days 00:57:16.396707690,1 days 00:13:55.417056978,0 days 01:00:00,2129,False,1,3000.0,2485.4325579262854,0.8077353431201806,2423.206029360542,0 days 01:47:23.982792759,1 days 01:11:11.813764668,51,4,2,2129,2018-02-13 08:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17527e0a0>,success,2129.0,2180.0,2184.0,2018-02-13 08:30:00+01:00,2018-02-14 10:00:00+01:00,2018-02-14 12:00:00+01:00
220,A,cooling_food,2018-02-13 10:00:00+01:00,2678.875451723175,0 days 01:07:02.865526399,1 days 02:47:19.516262035,0 days 01:00:00,2132,False,2,6000.0,4970.865115852571,0.4464792419538625,1339.4377258615875,0 days 00:59:21.939658800,1 days 03:54:22.381788434,56,2,2,2132,2018-02-13 10:00:00+01:00,"['brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17527e2e0>,success,2132.0,2188.0,2190.0,2018-02-13 10:00:00+01:00,2018-02-14 14:00:00+01:00,2018-02-14 15:00:00+01:00
221,A,household,2018-02-13 11:30:00+01:00,1977.8339754915107,0 days 21:12:09.942796497,8 days 05:47:00.231176943,0 days 01:00:00,2135,False,1,3000.0,2485.4325579262854,0.6592779918305036,1977.833975491511,0 days 01:27:39.613896043,9 days 02:59:10.173973440,438,3,2,2135,2018-02-13 11:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17527e520>,success,2135.0,2573.0,2576.0,2018-02-13 11:30:00+01:00,2018-02-22 14:30:00+01:00,2018-02-22 16:00:00+01:00
222,A,boat_fishing,2018-02-13 18:30:00+01:00,1300.8151678397874,0 days 00:12:54.905020552,0 days 01:11:28.401652219,0 days 01:00:00,2149,False,1,3000.0,2485.4325579262854,0.43360505594659576,1300.8151678397874,0 days 00:57:39.231471265,0 days 01:24:23.306672771,3,2,2,2149,2018-02-13 18:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17527e760>,success,2149.0,2152.0,2154.0,2018-02-13 18:30:00+01:00,2018-02-13 20:00:00+01:00,2018-02-13 21:00:00+01:00
223,A,cooling_food,2018-02-14 08:00:00+01:00,1929.209379928578,0 days 00:10:16.030015460,0 days 19:17:31.537677429,0 days 01:00:00,2176,False,1,3000.0,2485.4325579262854,0.6430697933095261,1929.2093799285783,0 days 01:25:30.307492329,0 days 19:27:47.567692889,39,3,2,2176,2018-02-14 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17527e9a0>,success,2176.0,2215.0,2218.0,2018-02-14 08:00:00+01:00,2018-02-15 03:30:00+01:00,2018-02-15 05:00:00+01:00
224,A,milling,2018-02-14 08:30:00+01:00,4478.8067573297585,0 days 00:44:43.063848992,0 days 05:58:18.272435181,0 days 01:00:00,2177,False,2,6000.0,4970.865115852571,0.7464677928882931,2239.4033786648793,0 days 01:39:15.200120548,0 days 06:43:01.336284173,14,4,2,2177,2018-02-14 08:30:00+01:00,"['brs_4', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17527ebe0>,success,2177.0,2191.0,2195.0,2018-02-14 08:30:00+01:00,2018-02-14 15:30:00+01:00,2018-02-14 17:30:00+01:00
225,A,milling,2018-02-14 08:30:00+01:00,4834.378620568198,0 days 01:13:19.435561147,0 days 06:26:45.017378728,0 days 01:00:00,2177,False,2,6000.0,4970.865115852571,0.8057297700946997,2417.189310284099,0 days 01:47:07.982653387,0 days 07:40:04.452939875,16,4,2,2177,2018-02-14 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17527ee20>,failure_primary,,,,,,
226,A,cooling_medical,2018-02-14 08:30:00+01:00,2103.850165411202,0 days 01:48:52.736632077,1 days 18:04:37.211909606,0 days 01:00:00,2177,False,1,3000.0,2485.4325579262854,0.7012833884704006,2103.850165411202,0 days 01:33:14.726201648,1 days 19:53:29.948541683,88,4,2,2177,2018-02-14 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752820a0>,failure_primary,,,,,,
227,A,welding,2018-02-14 10:30:00+01:00,2382.2977784537393,0 days 00:14:33.687431491,0 days 05:57:20.680006082,0 days 01:00:00,2181,False,1,3000.0,2485.4325579262854,0.7940992594845797,2382.2977784537393,0 days 01:45:35.196308352,0 days 06:11:54.367437573,13,4,2,2181,2018-02-14 10:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1752822e0>,success,2181.0,2194.0,2198.0,2018-02-14 10:30:00+01:00,2018-02-14 17:00:00+01:00,2018-02-14 19:00:00+01:00
228,A,lighting_construction,2018-02-14 18:00:00+01:00,2103.6032888000864,0 days 05:05:28.625840145,0 days 05:00:30.885332572,0 days 01:00:00,2196,False,1,3000.0,2485.4325579262854,0.7012010962666955,2103.6032888000864,0 days 01:33:14.069687666,0 days 10:05:59.511172717,21,4,2,2196,2018-02-14 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175282520>,success,2196.0,2217.0,2221.0,2018-02-14 18:00:00+01:00,2018-02-15 04:30:00+01:00,2018-02-15 06:30:00+01:00
229,A,milling,2018-02-15 08:30:00+01:00,3936.254723784648,0 days 00:29:52.752175515,0 days 05:14:54.022674166,0 days 01:00:00,2225,False,2,6000.0,4970.865115852571,0.656042453964108,1968.127361892324,0 days 01:27:13.801294782,0 days 05:44:46.774849681,12,3,2,2225,2018-02-15 08:30:00+01:00,"['brs_7', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175282760>,success,2225.0,2237.0,2240.0,2018-02-15 08:30:00+01:00,2018-02-15 14:30:00+01:00,2018-02-15 16:00:00+01:00
230,A,household,2018-02-15 11:30:00+01:00,2235.966700458036,0 days 06:54:04.625430746,9 days 07:35:48.012164894,0 days 01:00:00,2231,False,1,3000.0,2485.4325579262854,0.745322233486012,2235.966700458036,0 days 01:39:06.061031690,9 days 14:29:52.637595640,461,4,2,2231,2018-02-15 11:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1752829a0>,success,2231.0,2692.0,2696.0,2018-02-15 11:30:00+01:00,2018-02-25 02:00:00+01:00,2018-02-25 04:00:00+01:00
231,A,milling,2018-02-16 06:30:00+01:00,3062.60829035932,0 days 00:19:52.529627647,0 days 04:05:00.519793724,0 days 01:00:00,2269,False,2,6000.0,4970.865115852571,0.5104347150598867,1531.30414517966,0 days 01:07:52.166147847,0 days 04:24:53.049421371,9,3,2,2269,2018-02-16 06:30:00+01:00,"['brs_7', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175282be0>,success,2269.0,2278.0,2281.0,2018-02-16 06:30:00+01:00,2018-02-16 11:00:00+01:00,2018-02-16 12:30:00+01:00
232,A,evbs_water,2018-02-16 08:30:00+01:00,721.440113399662,0 days 00:19:03.989273091,0 days 06:33:30.767347623,0 days 01:00:00,2273,False,1,3000.0,2485.4325579262854,0.24048003779988733,721.440113399662,0 days 00:31:58.511104885,0 days 06:52:34.756620714,14,2,2,2273,2018-02-16 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175282e20>,success,2273.0,2287.0,2289.0,2018-02-16 08:30:00+01:00,2018-02-16 15:30:00+01:00,2018-02-16 16:30:00+01:00
233,A,powertool,2018-02-16 09:00:00+01:00,741.5494296516383,0 days 02:42:05.645269447,0 days 01:08:27.042994993,0 days 01:00:00,2274,False,1,3000.0,2485.4325579262854,0.24718314321721277,741.5494296516383,0 days 00:32:51.987402952,0 days 03:50:32.688264440,8,2,2,2274,2018-02-16 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1752870a0>,success,2274.0,2282.0,2284.0,2018-02-16 09:00:00+01:00,2018-02-16 13:00:00+01:00,2018-02-16 14:00:00+01:00
234,A,welding,2018-02-16 11:00:00+01:00,2275.061125853248,0 days 00:06:34.911702543,0 days 05:41:15.550132678,0 days 01:00:00,2278,False,1,3000.0,2485.4325579262854,0.7583537086177493,2275.061125853248,0 days 01:40:50.024046590,0 days 05:47:50.461835221,12,4,2,2278,2018-02-16 11:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1752872e0>,success,2278.0,2290.0,2294.0,2018-02-16 11:00:00+01:00,2018-02-16 17:00:00+01:00,2018-02-16 19:00:00+01:00
235,A,cooling_food,2018-02-17 08:00:00+01:00,2335.134863236572,0 days 00:25:59.135994112,0 days 23:21:04.855076517,0 days 01:00:00,2320,False,1,3000.0,2485.4325579262854,0.778378287745524,2335.134863236572,0 days 01:43:29.776921626,0 days 23:47:03.991070629,48,4,2,2320,2018-02-17 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175287520>,success,2320.0,2368.0,2372.0,2018-02-17 08:00:00+01:00,2018-02-18 08:00:00+01:00,2018-02-18 10:00:00+01:00
236,A,powertool,2018-02-17 09:30:00+01:00,689.9817375875293,0 days 02:14:58.355210180,0 days 01:03:41.437315868,0 days 01:00:00,2323,False,1,3000.0,2485.4325579262854,0.22999391252917645,689.9817375875293,0 days 00:30:34.854482228,0 days 03:18:39.792526048,7,2,2,2323,2018-02-17 09:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175287760>,success,2323.0,2330.0,2332.0,2018-02-17 09:30:00+01:00,2018-02-17 13:00:00+01:00,2018-02-17 14:00:00+01:00
237,A,powertool,2018-02-17 09:30:00+01:00,926.9385268333651,0 days 02:38:20.567001001,0 days 01:25:33.813379383,0 days 01:00:00,2323,False,1,3000.0,2485.4325579262854,0.30897950894445503,926.9385268333651,0 days 00:41:04.988880222,0 days 04:03:54.380380384,9,2,2,2323,2018-02-17 09:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1752879a0>,success,2323.0,2332.0,2334.0,2018-02-17 09:30:00+01:00,2018-02-17 14:00:00+01:00,2018-02-17 15:00:00+01:00
238,A,welding,2018-02-17 10:00:00+01:00,1944.591409658555,0 days 00:22:54.734608768,0 days 04:51:41.322686925,0 days 01:00:00,2324,False,1,3000.0,2485.4325579262854,0.6481971365528517,1944.5914096585552,0 days 01:26:11.212612944,0 days 05:14:36.057295693,11,3,2,2324,2018-02-17 10:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175287be0>,success,2324.0,2335.0,2338.0,2018-02-17 10:00:00+01:00,2018-02-17 15:30:00+01:00,2018-02-17 17:00:00+01:00
239,A,welding,2018-02-18 08:30:00+01:00,2242.8249703566853,0 days 00:47:04.376141707,0 days 05:36:25.424733211,0 days 01:00:00,2369,False,1,3000.0,2485.4325579262854,0.7476083234522284,2242.8249703566853,0 days 01:39:24.299090146,0 days 06:23:29.800874918,13,4,2,2369,2018-02-18 08:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175287e20>,success,2369.0,2382.0,2386.0,2018-02-18 08:30:00+01:00,2018-02-18 15:00:00+01:00,2018-02-18 17:00:00+01:00
240,A,cooling_food,2018-02-18 09:30:00+01:00,1129.0861170323492,0 days 00:27:50.607163346,0 days 11:17:27.100213162,0 days 01:00:00,2371,False,1,3000.0,2485.4325579262854,0.3763620390107831,1129.0861170323492,0 days 00:50:02.555879089,0 days 11:45:17.707376508,24,2,2,2371,2018-02-18 09:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17528c0a0>,success,2371.0,2395.0,2397.0,2018-02-18 09:30:00+01:00,2018-02-18 21:30:00+01:00,2018-02-18 22:30:00+01:00
241,A,household,2018-02-18 13:30:00+01:00,1848.9812361239703,1 days 12:28:54.899565074,7 days 16:53:53.245004629,0 days 01:00:00,2379,False,1,3000.0,2485.4325579262854,0.6163270787079901,1848.9812361239703,0 days 01:21:56.958411852,9 days 05:22:48.144569703,443,3,2,2379,2018-02-18 13:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17528c2e0>,success,2379.0,2822.0,2825.0,2018-02-18 13:30:00+01:00,2018-02-27 19:00:00+01:00,2018-02-27 20:30:00+01:00
242,A,powertool,2018-02-19 09:00:00+01:00,927.9099345346708,0 days 01:29:48.522971407,0 days 01:25:39.193483576,0 days 01:00:00,2418,False,1,3000.0,2485.4325579262854,0.30930331151155693,927.9099345346708,0 days 00:41:07.572125079,0 days 02:55:27.716454983,6,2,2,2418,2018-02-19 09:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17528c520>,success,2418.0,2424.0,2426.0,2018-02-19 09:00:00+01:00,2018-02-19 12:00:00+01:00,2018-02-19 13:00:00+01:00
243,A,household,2018-02-19 10:30:00+01:00,1845.1437191232878,0 days 19:07:06.581910810,7 days 16:30:51.738884384,0 days 01:00:00,2421,False,1,3000.0,2485.4325579262854,0.6150479063744293,1845.1437191232878,0 days 01:21:46.753380493,8 days 11:37:58.320795194,408,3,2,2421,2018-02-19 10:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17528c760>,success,2421.0,2829.0,2832.0,2018-02-19 10:30:00+01:00,2018-02-27 22:30:00+01:00,2018-02-28 00:00:00+01:00
244,A,evbs_fire,2018-02-19 12:30:00+01:00,110.25495941942235,0 days 00:29:26.433715790,0 days 00:06:00.834412644,0 days 01:00:00,2425,False,1,3000.0,2485.4325579262854,0.03675165313980745,110.25495941942236,0 days 00:04:53.198784051,0 days 00:35:27.268128434,2,1,2,2425,2018-02-19 12:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17528c9a0>,success,2425.0,2427.0,2428.0,2018-02-19 12:30:00+01:00,2018-02-19 13:30:00+01:00,2018-02-19 14:00:00+01:00
245,A,boat_fishing,2018-02-19 17:30:00+01:00,1195.1266684673897,0 days 00:09:38.167261704,0 days 01:05:39.978027913,0 days 01:00:00,2435,False,1,3000.0,2485.4325579262854,0.39837555615579656,1195.1266684673897,0 days 00:52:58.176182074,0 days 01:15:18.145289617,3,2,2,2435,2018-02-19 17:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17528cbe0>,success,2435.0,2438.0,2440.0,2018-02-19 17:30:00+01:00,2018-02-19 19:00:00+01:00,2018-02-19 20:00:00+01:00
246,A,lighting_construction,2018-02-19 19:00:00+01:00,2272.7733046221897,0 days 05:12:31.789638518,0 days 05:24:40.914039618,0 days 01:00:00,2438,False,1,3000.0,2485.4325579262854,0.75759110154073,2272.7733046221897,0 days 01:40:43.940089855,0 days 10:37:12.703678136,22,4,2,2438,2018-02-19 19:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17528ce20>,success,2438.0,2460.0,2464.0,2018-02-19 19:00:00+01:00,2018-02-20 06:00:00+01:00,2018-02-20 08:00:00+01:00
247,A,boat_fishing,2018-02-19 19:30:00+01:00,3463.0268921883962,0 days 00:44:55.850069637,0 days 03:10:16.572172051,0 days 01:00:00,2439,False,2,6000.0,4970.865115852571,0.5771711486980661,1731.5134460941981,0 days 01:16:44.578693214,0 days 03:55:12.422241688,8,3,2,2439,2018-02-19 19:30:00+01:00,"['brs_4', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1752920a0>,success,2439.0,2447.0,2450.0,2018-02-19 19:30:00+01:00,2018-02-19 23:30:00+01:00,2018-02-20 01:00:00+01:00
248,A,lighting_search,2018-02-19 20:00:00+01:00,1254.5273559431373,0 days 01:09:23.445988221,0 days 14:56:05.458111850,0 days 01:00:00,2440,False,1,3000.0,2485.4325579262854,0.4181757853143791,1254.5273559431373,0 days 00:55:36.139229101,0 days 16:05:28.904100071,33,2,2,2440,2018-02-19 20:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1752922e0>,success,2440.0,2473.0,2475.0,2018-02-19 20:00:00+01:00,2018-02-20 12:30:00+01:00,2018-02-20 13:30:00+01:00
