,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
214,A,cooling_food,2018-02-12 08:00:00+01:00,1417.410396678356,0 days 00:04:38.505623181,0 days 14:10:26.774280422,0 days 01:00:00,1040,False,1,3000.0,2485.4325579262854,0.47247013222611867,1417.410396678356,0 days 01:02:49.290805572,0 days 14:15:05.279903603,15,2,1,1040,2018-02-12 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x168456b20>,success,1040.0,1055.0,1057.0,2018-02-12 08:00:00+01:00,2018-02-12 23:00:00+01:00,2018-02-13 01:00:00+01:00
215,A,welding,2018-02-12 09:00:00+01:00,2540.5016980041396,0 days 00:27:02.946364340,0 days 06:21:04.515282036,0 days 01:00:00,1041,False,2,6000.0,4970.865115852571,0.4234169496673566,1270.2508490020698,0 days 00:56:17.952396237,0 days 06:48:07.461646376,7,1,1,1041,2018-02-12 09:00:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x168456d60>,success,1041.0,1048.0,1049.0,2018-02-12 09:00:00+01:00,2018-02-12 16:00:00+01:00,2018-02-12 17:00:00+01:00
216,A,boat_fishing,2018-02-12 18:00:00+01:00,2061.1185031363843,0 days 00:49:14.620114203,0 days 01:53:14.896164184,0 days 01:00:00,1050,False,1,3000.0,2485.4325579262854,0.6870395010454614,2061.1185031363843,0 days 01:31:21.090756262,0 days 02:42:29.516278387,3,2,1,1050,2018-02-12 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168456fa0>,success,1050.0,1053.0,1055.0,2018-02-12 18:00:00+01:00,2018-02-12 21:00:00+01:00,2018-02-12 23:00:00+01:00
217,A,lighting_construction,2018-02-12 18:00:00+01:00,1903.5735307282728,0 days 06:29:34.700266215,0 days 04:31:56.344549097,0 days 01:00:00,1050,False,1,3000.0,2485.4325579262854,0.6345245102427576,1903.5735307282728,0 days 01:24:22.134596950,0 days 11:01:31.044815312,12,2,1,1050,2018-02-12 18:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16845c220>,success,1050.0,1062.0,1064.0,2018-02-12 18:00:00+01:00,2018-02-13 06:00:00+01:00,2018-02-13 08:00:00+01:00
218,A,boat_fishing,2018-02-12 18:00:00+01:00,1895.6479770466121,0 days 00:11:46.782210253,0 days 01:44:09.388935319,0 days 01:00:00,1050,False,1,3000.0,2485.4325579262854,0.6318826590155374,1895.6479770466121,0 days 01:24:01.058332312,0 days 01:55:56.171145572,2,2,1,1050,2018-02-12 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16845c460>,success,1050.0,1052.0,1054.0,2018-02-12 18:00:00+01:00,2018-02-12 20:00:00+01:00,2018-02-12 22:00:00+01:00
219,A,cooling_food,2018-02-13 08:00:00+01:00,2012.0656767931503,0 days 00:15:14.392746853,0 days 20:07:14.364364555,0 days 01:00:00,1064,False,1,3000.0,2485.4325579262854,0.6706885589310501,2012.0656767931503,0 days 01:29:10.645567094,0 days 20:22:28.757111408,21,2,1,1064,2018-02-13 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16845c6a0>,success,1064.0,1085.0,1087.0,2018-02-13 08:00:00+01:00,2018-02-14 05:00:00+01:00,2018-02-14 07:00:00+01:00
220,A,milling,2018-02-13 09:00:00+01:00,4342.9800898539925,0 days 00:23:29.883807063,0 days 05:47:26.304431298,0 days 01:00:00,1065,False,2,6000.0,4970.865115852571,0.7238300149756655,2171.4900449269962,0 days 01:36:14.599565456,0 days 06:10:56.188238361,7,2,1,1065,2018-02-13 09:00:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16845cb20>,success,1065.0,1072.0,1074.0,2018-02-13 09:00:00+01:00,2018-02-13 16:00:00+01:00,2018-02-13 18:00:00+01:00
221,A,milling,2018-02-13 09:00:00+01:00,5033.602124020492,0 days 00:21:20.007536479,0 days 06:42:41.290195298,0 days 01:00:00,1065,False,3,9000.0,7456.297673778856,0.5592891248911658,1677.8673746734974,0 days 01:14:21.918780294,0 days 07:04:01.297731777,8,2,1,1065,2018-02-13 09:00:00+01:00,"['brs_1', 'brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x16845c8e0>,success,1065.0,1073.0,1075.0,2018-02-13 09:00:00+01:00,2018-02-13 17:00:00+01:00,2018-02-13 19:00:00+01:00
222,A,evbs_fire,2018-02-13 11:00:00+01:00,104.25887023852408,0 days 00:22:57.447744265,0 days 00:05:41.210848053,0 days 01:00:00,1067,False,1,3000.0,2485.4325579262854,0.03475295674617469,104.25887023852408,0 days 00:04:37.253505342,0 days 00:28:38.658592318,1,1,1,1067,2018-02-13 11:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16845cd60>,success,1067.0,1068.0,1069.0,2018-02-13 11:00:00+01:00,2018-02-13 12:00:00+01:00,2018-02-13 13:00:00+01:00
223,A,household,2018-02-13 14:00:00+01:00,1711.7723806908932,0 days 22:27:47.054612505,7 days 03:10:38.057048720,0 days 01:00:00,1070,False,1,3000.0,2485.4325579262854,0.5705907935636311,1711.7723806908932,0 days 01:15:52.081677183,8 days 01:38:25.111661225,194,2,1,1070,2018-02-13 14:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16845cfa0>,success,1070.0,1264.0,1266.0,2018-02-13 14:00:00+01:00,2018-02-21 16:00:00+01:00,2018-02-21 18:00:00+01:00
224,A,cooling_medical,2018-02-14 07:00:00+01:00,2106.270855231799,0 days 00:27:06.689801530,1 days 18:07:31.501576689,0 days 01:00:00,1087,False,1,3000.0,2485.4325579262854,0.7020902850772663,2106.270855231799,0 days 01:33:21.163493138,1 days 18:34:38.191378219,43,2,1,1087,2018-02-14 07:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x168461460>,success,1087.0,1130.0,1132.0,2018-02-14 07:00:00+01:00,2018-02-16 02:00:00+01:00,2018-02-16 04:00:00+01:00
225,A,cooling_food,2018-02-14 07:00:00+01:00,1618.8942726091261,0 days 00:22:30.240459440,0 days 16:11:20.193813927,0 days 01:00:00,1087,False,1,3000.0,2485.4325579262854,0.539631424203042,1618.894272609126,0 days 01:11:45.092802505,0 days 16:33:50.434273367,17,2,1,1087,2018-02-14 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168461220>,success,1087.0,1104.0,1106.0,2018-02-14 07:00:00+01:00,2018-02-15 00:00:00+01:00,2018-02-15 02:00:00+01:00
226,A,cooling_food,2018-02-14 08:00:00+01:00,1782.5220381150318,0 days 00:53:38.984154198,0 days 17:49:30.793372140,0 days 01:00:00,1088,False,1,3000.0,2485.4325579262854,0.5941740127050106,1782.5220381150318,0 days 01:19:00.224810500,0 days 18:43:09.777526338,19,2,1,1088,2018-02-14 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1684616a0>,success,1088.0,1107.0,1109.0,2018-02-14 08:00:00+01:00,2018-02-15 03:00:00+01:00,2018-02-15 05:00:00+01:00
227,A,welding,2018-02-14 09:00:00+01:00,2292.547841196201,0 days 00:51:04.874406296,0 days 05:43:52.930570767,0 days 01:00:00,1089,False,1,3000.0,2485.4325579262854,0.764182613732067,2292.547841196201,0 days 01:41:36.526115094,0 days 06:34:57.804977063,7,2,1,1089,2018-02-14 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1684618e0>,success,1089.0,1096.0,1098.0,2018-02-14 09:00:00+01:00,2018-02-14 16:00:00+01:00,2018-02-14 18:00:00+01:00
228,A,lighting_search,2018-02-14 19:00:00+01:00,1776.347427744988,0 days 01:39:29.027388790,0 days 21:08:49.175474784,0 days 01:00:00,1099,False,1,3000.0,2485.4325579262854,0.5921158092483293,1776.347427744988,0 days 01:18:43.804794002,0 days 22:48:18.202863574,23,2,1,1099,2018-02-14 19:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x168461b20>,success,1099.0,1122.0,1124.0,2018-02-14 19:00:00+01:00,2018-02-15 18:00:00+01:00,2018-02-15 20:00:00+01:00
229,A,milling,2018-02-15 08:00:00+01:00,3435.461694605895,0 days 00:31:52.037528556,0 days 04:34:50.216134108,0 days 01:00:00,1112,False,2,6000.0,4970.865115852571,0.5725769491009824,1717.7308473029473,0 days 01:16:07.926906954,0 days 05:06:42.253662664,6,2,1,1112,2018-02-15 08:00:00+01:00,"['brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x168461d60>,success,1112.0,1118.0,1120.0,2018-02-15 08:00:00+01:00,2018-02-15 14:00:00+01:00,2018-02-15 16:00:00+01:00
230,A,welding,2018-02-15 08:00:00+01:00,1880.812715888346,0 days 00:13:57.656642768,0 days 04:42:07.314442995,0 days 01:00:00,1112,False,1,3000.0,2485.4325579262854,0.626937571962782,1880.812715888346,0 days 01:23:21.607222308,0 days 04:56:04.971085763,5,2,1,1112,2018-02-15 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168461fa0>,success,1112.0,1117.0,1119.0,2018-02-15 08:00:00+01:00,2018-02-15 13:00:00+01:00,2018-02-15 15:00:00+01:00
231,A,boat_fishing,2018-02-15 17:00:00+01:00,2203.1783700759115,0 days 00:39:20.570166187,0 days 02:01:03.225395856,0 days 01:00:00,1121,False,1,3000.0,2485.4325579262854,0.7343927900253039,2203.1783700759115,0 days 01:37:38.867687734,0 days 02:40:23.795562043,3,2,1,1121,2018-02-15 17:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x168466220>,success,1121.0,1124.0,1126.0,2018-02-15 17:00:00+01:00,2018-02-15 20:00:00+01:00,2018-02-15 22:00:00+01:00
232,A,boat_fishing,2018-02-15 18:00:00+01:00,2411.996293490643,0 days 00:10:41.274493424,0 days 02:12:31.636132387,0 days 01:00:00,1122,False,1,3000.0,2485.4325579262854,0.803998764496881,2411.996293490643,0 days 01:46:54.172968837,0 days 02:23:12.910625811,3,2,1,1122,2018-02-15 18:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168466460>,success,1122.0,1125.0,1127.0,2018-02-15 18:00:00+01:00,2018-02-15 21:00:00+01:00,2018-02-15 23:00:00+01:00
233,A,boat_fishing,2018-02-15 19:00:00+01:00,934.9367911911371,0 days 00:09:43.104279578,0 days 00:51:22.209201730,0 days 01:00:00,1123,False,1,3000.0,2485.4325579262854,0.31164559706371237,934.9367911911371,0 days 00:41:26.258502890,0 days 01:01:05.313481308,2,1,1,1123,2018-02-15 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1684666a0>,success,1123.0,1125.0,1126.0,2018-02-15 19:00:00+01:00,2018-02-15 21:00:00+01:00,2018-02-15 22:00:00+01:00
234,A,evbs_water,2018-02-16 06:00:00+01:00,371.6886854144342,0 days 00:10:16.594894153,0 days 03:22:44.356977199,0 days 01:00:00,1134,False,1,3000.0,2485.4325579262854,0.12389622847147806,371.6886854144342,0 days 00:16:28.424204979,0 days 03:33:00.951871352,4,1,1,1134,2018-02-16 06:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1684668e0>,success,1134.0,1138.0,1139.0,2018-02-16 06:00:00+01:00,2018-02-16 10:00:00+01:00,2018-02-16 11:00:00+01:00
235,A,cooling_food,2018-02-16 07:00:00+01:00,1904.2102387393502,0 days 00:20:14.718977307,0 days 19:02:31.568594618,0 days 01:00:00,1135,False,1,3000.0,2485.4325579262854,0.63473674624645,1904.2102387393502,0 days 01:24:23.827781689,0 days 19:22:46.287571925,20,2,1,1135,2018-02-16 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168466b20>,success,1135.0,1155.0,1157.0,2018-02-16 07:00:00+01:00,2018-02-17 03:00:00+01:00,2018-02-17 05:00:00+01:00
236,A,milling,2018-02-16 08:00:00+01:00,3940.402267137587,0 days 00:22:57.648997120,0 days 05:15:13.930882261,0 days 01:00:00,1136,False,2,6000.0,4970.865115852571,0.6567337111895978,1970.2011335687932,0 days 01:27:19.316033866,0 days 05:38:11.579879381,6,2,1,1136,2018-02-16 08:00:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x168466d60>,success,1136.0,1142.0,1144.0,2018-02-16 08:00:00+01:00,2018-02-16 14:00:00+01:00,2018-02-16 16:00:00+01:00
237,A,welding,2018-02-16 10:00:00+01:00,3260.096494392364,0 days 00:22:56.640118735,0 days 08:09:00.868449531,0 days 01:00:00,1138,False,2,6000.0,4970.865115852571,0.5433494157320606,1630.0482471961818,0 days 01:12:14.754341574,0 days 08:31:57.508568266,9,2,1,1138,2018-02-16 10:00:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x168466fa0>,success,1138.0,1147.0,1149.0,2018-02-16 10:00:00+01:00,2018-02-16 19:00:00+01:00,2018-02-16 21:00:00+01:00
238,A,household,2018-02-16 13:00:00+01:00,1309.85922843546,0 days 11:23:30.902752377,5 days 10:59:09.322236765,0 days 01:00:00,1141,False,1,3000.0,2485.4325579262854,0.43661974281182,1309.85922843546,0 days 00:58:03.282158719,5 days 22:22:40.224989142,143,1,1,1141,2018-02-16 13:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16846b220>,success,1141.0,1284.0,1285.0,2018-02-16 13:00:00+01:00,2018-02-22 12:00:00+01:00,2018-02-22 13:00:00+01:00
239,A,cooling_food,2018-02-17 07:00:00+01:00,2228.1548845692982,0 days 01:51:47.341858726,0 days 22:16:53.575844494,0 days 01:00:00,1159,False,1,3000.0,2485.4325579262854,0.7427182948564327,2228.1548845692982,0 days 01:38:45.287227662,1 days 00:08:40.917703220,25,2,1,1159,2018-02-17 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16846b460>,success,1159.0,1184.0,1186.0,2018-02-17 07:00:00+01:00,2018-02-18 08:00:00+01:00,2018-02-18 10:00:00+01:00
240,A,cooling_food,2018-02-17 07:00:00+01:00,2023.3426268340475,0 days 00:30:07.208695969,0 days 20:14:00.334566024,0 days 01:00:00,1159,False,1,3000.0,2485.4325579262854,0.6744475422780158,2023.3426268340475,0 days 01:29:40.634132301,0 days 20:44:07.543261993,21,2,1,1159,2018-02-17 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16846b6a0>,success,1159.0,1180.0,1182.0,2018-02-17 07:00:00+01:00,2018-02-18 04:00:00+01:00,2018-02-18 06:00:00+01:00
241,A,powertool,2018-02-17 10:00:00+01:00,679.5249858841798,0 days 01:36:39.212871256,0 days 01:02:43.522998741,0 days 01:00:00,1162,False,1,3000.0,2485.4325579262854,0.22650832862805995,679.5249858841798,0 days 00:30:07.047053873,0 days 02:39:22.735869997,3,1,1,1162,2018-02-17 10:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16846b8e0>,success,1162.0,1165.0,1166.0,2018-02-17 10:00:00+01:00,2018-02-17 13:00:00+01:00,2018-02-17 14:00:00+01:00
242,A,lighting_search,2018-02-17 20:00:00+01:00,1737.0466519678637,0 days 00:43:00.191770737,0 days 20:40:44.856512907,0 days 01:00:00,1172,False,1,3000.0,2485.4325579262854,0.5790155506559546,1737.0466519678637,0 days 01:16:59.293035703,0 days 21:23:45.048283644,22,2,1,1172,2018-02-17 20:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16846bb20>,success,1172.0,1194.0,1196.0,2018-02-17 20:00:00+01:00,2018-02-18 18:00:00+01:00,2018-02-18 20:00:00+01:00
243,A,cooling_medical,2018-02-18 07:00:00+01:00,1516.7172168312654,0 days 00:27:08.497410703,1 days 06:20:03.639611850,0 days 01:00:00,1183,False,1,3000.0,2485.4325579262854,0.5055724056104218,1516.7172168312654,0 days 01:07:13.375424262,1 days 06:47:12.137022553,31,2,1,1183,2018-02-18 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16846bd60>,success,1183.0,1214.0,1216.0,2018-02-18 07:00:00+01:00,2018-02-19 14:00:00+01:00,2018-02-19 16:00:00+01:00
244,A,milling,2018-02-18 08:00:00+01:00,4759.653566958939,0 days 00:17:13.811683664,0 days 06:20:46.337121402,0 days 01:00:00,1184,False,2,6000.0,4970.865115852571,0.7932755944931565,2379.8267834794697,0 days 01:45:28.625241387,0 days 06:38:00.148805066,7,2,1,1184,2018-02-18 08:00:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16846bfa0>,success,1184.0,1191.0,1193.0,2018-02-18 08:00:00+01:00,2018-02-18 15:00:00+01:00,2018-02-18 17:00:00+01:00
245,A,cooling_medical,2018-02-18 09:00:00+01:00,1632.9537812199742,0 days 00:26:18.091124581,1 days 08:39:32.672247836,0 days 01:00:00,1185,False,1,3000.0,2485.4325579262854,0.5443179270733247,1632.9537812199742,0 days 01:12:22.480969449,1 days 09:05:50.763372417,34,2,1,1185,2018-02-18 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x168470220>,success,1185.0,1219.0,1221.0,2018-02-18 09:00:00+01:00,2018-02-19 19:00:00+01:00,2018-02-19 21:00:00+01:00
246,A,boat_fishing,2018-02-18 18:00:00+01:00,2588.873439513216,0 days 00:46:38.909151256,0 days 02:22:14.747602789,0 days 01:00:00,1194,False,2,6000.0,4970.865115852571,0.431478906585536,1294.436719756608,0 days 00:57:22.269393259,0 days 03:08:53.656754045,4,1,1,1194,2018-02-18 18:00:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x168470460>,success,1194.0,1198.0,1199.0,2018-02-18 18:00:00+01:00,2018-02-18 22:00:00+01:00,2018-02-18 23:00:00+01:00
247,A,boat_fishing,2018-02-18 20:00:00+01:00,1372.573603953483,0 days 00:46:49.477042318,0 days 01:15:24.967925121,0 days 01:00:00,1196,False,1,3000.0,2485.4325579262854,0.457524534651161,1372.573603953483,0 days 01:00:50.057229351,0 days 02:02:14.444967439,3,2,1,1196,2018-02-18 20:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1684706a0>,success,1196.0,1199.0,1201.0,2018-02-18 20:00:00+01:00,2018-02-18 23:00:00+01:00,2018-02-19 01:00:00+01:00
248,A,milling,2018-02-19 08:00:00+01:00,5724.032901775724,0 days 00:27:38.758297672,0 days 07:37:55.357928522,0 days 01:00:00,1208,False,3,9000.0,7456.297673778856,0.6360036557528582,1908.0109672585747,0 days 01:24:33.934982184,0 days 08:05:34.116226194,9,2,1,1208,2018-02-19 08:00:00+01:00,"['brs_7', 'brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1684708e0>,success,1208.0,1217.0,1219.0,2018-02-19 08:00:00+01:00,2018-02-19 17:00:00+01:00,2018-02-19 19:00:00+01:00
249,A,evbs_fire,2018-02-19 11:00:00+01:00,892.9719138018571,0 days 00:22:22.805269410,0 days 00:48:42.453536079,0 days 01:00:00,1211,False,1,3000.0,2485.4325579262854,0.297657304600619,892.971913801857,0 days 00:39:34.662153045,0 days 01:11:05.258805489,2,1,1,1211,2018-02-19 11:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x168470b20>,success,1211.0,1213.0,1214.0,2018-02-19 11:00:00+01:00,2018-02-19 13:00:00+01:00,2018-02-19 14:00:00+01:00
250,A,ceremony,2018-02-19 17:00:00+01:00,2219.5149769513346,0 days 05:33:38.825973810,0 days 01:06:35.126958513,0 days 01:00:00,1217,False,1,3000.0,2485.4325579262854,0.7398383256504448,2219.5149769513346,0 days 01:38:22.311296048,0 days 06:40:13.952932323,7,2,1,1217,2018-02-19 17:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x168470d60>,success,1217.0,1224.0,1226.0,2018-02-19 17:00:00+01:00,2018-02-20 00:00:00+01:00,2018-02-20 02:00:00+01:00
