,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
167,A,taxi,2018-02-02 11:00:00+01:00,30.9729359327625,300,25,0 days 01:52:07.413232807,0 days 01:14:20.102774319,9291.88077982875,0 days 01:00:00,803,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3177756176753473,0.0,9533.268530260419,0 days 00:57:38.433129739,0.0,0 days 00:00:00,0 days 03:06:27.516007126,4,1,1,1,802,2018-02-02 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168319e80>,success,803.0,807.0,807.0,,2018-02-02 11:00:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 15:00:00+01:00,
168,A,taxi,2018-02-02 13:00:00+01:00,30.545586790314236,300,25,0 days 01:17:18.713420602,0 days 01:13:18.564497806,9163.67603709427,0 days 01:00:00,805,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3133911079860065,0.0,9401.733239580195,0 days 00:56:50.715392053,0.0,0 days 00:00:00,0 days 02:30:37.277918408,3,1,1,1,804,2018-02-02 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16831e100>,success,805.0,808.0,808.0,,2018-02-02 13:00:00+01:00,2018-02-02 16:00:00+01:00,2018-02-02 16:00:00+01:00,
169,A,taxi,2018-02-02 14:00:00+01:00,26.701388098715967,300,25,0 days 01:28:19.107737536,0 days 01:04:04.999886216,8010.41642961479,0 days 01:00:00,806,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27395046159906755,0.0,8218.513847972026,0 days 00:49:41.472773878,0.0,0 days 00:00:00,0 days 02:32:24.107623752,3,1,1,1,805,2018-02-02 13:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x16831e340>,failure_primary,,,,,,,,
170,A,dummy,2018-02-03 01:00:00+01:00,51.73939441211802,300,25,0 days 03:34:38.544761272,0 days 02:04:10.472795346,15521.818323635405,0 days 01:00:00,817,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5308349861682868,0.0,15925.049585048606,0 days 01:36:17.212600573,0.0,0 days 00:00:00,0 days 05:38:49.017556618,6,2,1,1,815,2018-02-02 23:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16831e580>,success,817.0,823.0,823.0,,2018-02-03 01:00:00+01:00,2018-02-03 07:00:00+01:00,2018-02-03 07:00:00+01:00,
171,A,dummy,2018-02-03 01:00:00+01:00,43.103958025303555,300,25,0 days 02:03:52.127855737,0 days 01:43:26.969955643,12931.187407591067,0 days 01:00:00,817,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.442237278231486,0.0,13267.11834694458,0 days 01:20:12.981138799,0.0,0 days 00:00:00,0 days 03:47:19.097811380,4,2,1,1,815,2018-02-02 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16831e7c0>,success,817.0,821.0,821.0,,2018-02-03 01:00:00+01:00,2018-02-03 05:00:00+01:00,2018-02-03 05:00:00+01:00,
172,A,taxi,2018-02-03 06:00:00+01:00,42.55037684559609,300,25,0 days 01:28:49.460115115,0 days 01:42:07.254265766,12765.113053678828,0 days 01:00:00,822,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43655765516646977,0.0,13096.729654994093,0 days 01:19:11.168351788,0.0,0 days 00:00:00,0 days 03:10:56.714380881,4,2,1,1,820,2018-02-03 04:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16831ea00>,success,822.0,826.0,826.0,,2018-02-03 06:00:00+01:00,2018-02-03 10:00:00+01:00,2018-02-03 10:00:00+01:00,
173,A,taxi,2018-02-03 06:00:00+01:00,26.54558547522023,300,25,0 days 02:33:06.625434438,0 days 01:03:42.564308432,7963.675642566069,0 days 01:00:00,822,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2723519604100206,0.0,8170.558812300617,0 days 00:49:24.075877569,0.0,0 days 00:00:00,0 days 03:36:49.189742870,4,1,1,1,821,2018-02-03 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16831ec40>,success,822.0,826.0,826.0,,2018-02-03 06:00:00+01:00,2018-02-03 10:00:00+01:00,2018-02-03 10:00:00+01:00,
174,A,taxi,2018-02-03 07:00:00+01:00,19.017674657145008,300,25,0 days 02:31:54.204485836,0 days 00:45:38.545150629,5705.302397143502,0 days 01:00:00,823,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19511722505229234,0.0,5853.51675156877,0 days 00:35:23.510545713,0.0,0 days 00:00:00,0 days 03:17:32.749636465,4,1,1,1,822,2018-02-03 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16831ee80>,success,823.0,827.0,827.0,,2018-02-03 07:00:00+01:00,2018-02-03 11:00:00+01:00,2018-02-03 11:00:00+01:00,
175,A,taxi,2018-02-03 08:00:00+01:00,56.56525102833287,300,25,0 days 01:01:17.973657897,0 days 02:15:45.396148078,16969.57530849986,0 days 01:00:00,824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5803472303533203,0.0,17410.416910599608,0 days 01:45:16.066987419,0.0,0 days 00:00:00,0 days 03:17:03.369805975,4,2,1,1,822,2018-02-03 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168324100>,success,824.0,828.0,828.0,,2018-02-03 08:00:00+01:00,2018-02-03 12:00:00+01:00,2018-02-03 12:00:00+01:00,
176,A,taxi,2018-02-03 09:00:00+01:00,36.701078441451486,300,25,0 days 01:57:17.570034284,0 days 01:28:04.955295568,11010.323532435446,0 days 01:00:00,825,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3765451197910838,0.0,11296.353593732514,0 days 01:08:18.036616696,0.0,0 days 00:00:00,0 days 03:25:22.525329852,4,2,1,1,823,2018-02-03 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x168324340>,success,825.0,829.0,829.0,,2018-02-03 09:00:00+01:00,2018-02-03 13:00:00+01:00,2018-02-03 13:00:00+01:00,
177,A,taxi,2018-02-03 12:00:00+01:00,51.806650198804356,300,25,0 days 01:39:29.807105040,0 days 02:04:20.157628627,15541.995059641307,0 days 01:00:00,828,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5315250159802133,0.0,15945.750479406399,0 days 01:36:24.722371083,0.0,0 days 00:00:00,0 days 03:43:49.964733667,4,2,1,1,826,2018-02-03 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168324580>,success,828.0,832.0,832.0,,2018-02-03 12:00:00+01:00,2018-02-03 16:00:00+01:00,2018-02-03 16:00:00+01:00,
178,A,taxi,2018-02-03 14:00:00+01:00,29.90946217193683,300,25,0 days 01:58:28.768076306,0 days 01:11:46.962552757,8972.838651581049,0 days 01:00:00,830,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3068646071091701,0.0,9205.938213275102,0 days 00:55:39.685817730,0.0,0 days 00:00:00,0 days 03:10:15.730629063,4,1,1,1,829,2018-02-03 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1683247c0>,success,830.0,834.0,834.0,,2018-02-03 14:00:00+01:00,2018-02-03 18:00:00+01:00,2018-02-03 18:00:00+01:00,
179,A,taxi,2018-02-03 15:00:00+01:00,35.25526102583742,300,25,0 days 01:49:26.429296839,0 days 01:24:36.757587718,10576.578307751226,0 days 01:00:00,831,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3617113460962064,0.0,10851.340382886192,0 days 01:05:36.596872640,0.0,0 days 00:00:00,0 days 03:14:03.186884557,4,2,1,1,829,2018-02-03 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168324a00>,success,831.0,835.0,835.0,,2018-02-03 15:00:00+01:00,2018-02-03 19:00:00+01:00,2018-02-03 19:00:00+01:00,
180,A,taxi,2018-02-04 08:00:00+01:00,28.907534468864736,300,25,0 days 01:48:35.114192564,0 days 01:09:22.684963518,8672.26034065942,0 days 01:00:00,848,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29658504577210637,0.0,8897.55137316319,0 days 00:53:47.810728798,0.0,0 days 00:00:00,0 days 02:57:57.799156082,3,1,1,1,847,2018-02-04 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168324c40>,success,848.0,851.0,851.0,,2018-02-04 08:00:00+01:00,2018-02-04 11:00:00+01:00,2018-02-04 11:00:00+01:00,
181,A,taxi,2018-02-04 09:00:00+01:00,29.47965304088068,300,25,0 days 01:51:17.670188271,0 days 01:10:45.070037886,8843.895912264205,0 days 01:00:00,849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3024548584692487,0.0,9073.64575407746,0 days 00:54:51.693398103,0.0,0 days 00:00:00,0 days 03:02:02.740226157,4,1,1,1,848,2018-02-04 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168324e80>,success,849.0,853.0,853.0,,2018-02-04 09:00:00+01:00,2018-02-04 13:00:00+01:00,2018-02-04 13:00:00+01:00,
182,A,taxi,2018-02-04 10:00:00+01:00,23.146700039570096,300,25,0 days 01:26:18.398047588,0 days 00:55:33.124805698,6944.010011871029,0 days 01:00:00,850,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.237480131628075,0.0,7124.4039488422495,0 days 00:43:04.556867156,0.0,0 days 00:00:00,0 days 02:21:51.522853286,3,1,1,1,849,2018-02-04 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168329100>,success,850.0,853.0,853.0,,2018-02-04 10:00:00+01:00,2018-02-04 13:00:00+01:00,2018-02-04 13:00:00+01:00,
183,A,taxi,2018-02-04 10:00:00+01:00,10.531726085170362,300,25,0 days 00:53:17.392252995,0 days 00:25:16.568556265,3159.5178255511087,0 days 01:00:00,850,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.10805322973475322,0.0,3241.5968920425967,0 days 00:19:35.970869708,0.0,0 days 00:00:00,0 days 01:18:33.960809260,2,1,1,1,849,2018-02-04 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x168329340>,success,850.0,852.0,852.0,,2018-02-04 10:00:00+01:00,2018-02-04 12:00:00+01:00,2018-02-04 12:00:00+01:00,
184,A,taxi,2018-02-04 12:00:00+01:00,21.377204525019817,300,25,0 days 01:08:55.241841415,0 days 00:51:18.317451603,6413.1613575059455,0 days 01:00:00,852,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21932549070767132,0.0,6579.76472123014,0 days 00:39:46.975277739,0.0,0 days 00:00:00,0 days 02:00:13.559293018,3,1,1,1,851,2018-02-04 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168329580>,success,852.0,855.0,855.0,,2018-02-04 12:00:00+01:00,2018-02-04 15:00:00+01:00,2018-02-04 15:00:00+01:00,
185,A,taxi,2018-02-04 13:00:00+01:00,26.398217939797018,300,25,0 days 01:17:42.559001653,0 days 01:03:21.343383331,7919.465381939105,0 days 01:00:00,853,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.270840001398577,0.0,8125.20004195731,0 days 00:49:07.620841862,0.0,0 days 00:00:00,0 days 02:21:03.902384984,3,1,1,1,852,2018-02-04 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1683297c0>,success,853.0,856.0,856.0,,2018-02-04 13:00:00+01:00,2018-02-04 16:00:00+01:00,2018-02-04 16:00:00+01:00,
186,A,taxi,2018-02-05 06:00:00+01:00,27.086461423028904,300,25,0 days 01:18:13.242101666,0 days 01:05:00.450444915,8125.938426908671,0 days 01:00:00,870,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.277901230546173,0.0,8337.03691638519,0 days 00:50:24.470000394,0.0,0 days 00:00:00,0 days 02:23:13.692546581,3,1,1,1,869,2018-02-05 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168329a00>,success,870.0,873.0,873.0,,2018-02-05 06:00:00+01:00,2018-02-05 09:00:00+01:00,2018-02-05 09:00:00+01:00,
187,A,taxi,2018-02-05 12:00:00+01:00,32.6437517393579,300,25,0 days 01:39:10.406025694,0 days 01:18:20.700250466,9793.125521807371,0 days 01:00:00,876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33491782615423304,0.0,10047.53478462699,0 days 01:00:44.996158566,0.0,0 days 00:00:00,0 days 02:57:31.106276160,3,2,1,1,874,2018-02-05 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168329c40>,success,876.0,879.0,879.0,,2018-02-05 12:00:00+01:00,2018-02-05 15:00:00+01:00,2018-02-05 15:00:00+01:00,
188,A,dummy,2018-02-06 00:00:00+01:00,37.988786940215995,300,25,0 days 01:23:51.115304958,0 days 01:31:10.385319392,11396.636082064799,0 days 01:00:00,888,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38975673022636836,0.0,11692.701906791051,0 days 01:10:41.821944096,0.0,0 days 00:00:00,0 days 02:55:01.500624350,3,2,1,1,886,2018-02-05 22:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168329e80>,success,888.0,891.0,891.0,,2018-02-06 00:00:00+01:00,2018-02-06 03:00:00+01:00,2018-02-06 03:00:00+01:00,
189,A,taxi,2018-02-06 06:00:00+01:00,50.114956433436895,300,25,0 days 01:39:09.176055973,0 days 02:00:16.553726413,15034.48693003107,0 days 01:00:00,894,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5141686041639688,0.0,15425.058124919064,0 days 01:33:15.828112681,0.0,0 days 00:00:00,0 days 03:39:25.729782386,4,2,1,1,892,2018-02-06 04:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16832f100>,success,894.0,898.0,898.0,,2018-02-06 06:00:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00,
190,A,taxi,2018-02-06 08:00:00+01:00,39.44919095541005,300,25,0 days 01:07:50.120210254,0 days 01:34:40.683497577,11834.757286623017,0 days 01:00:00,896,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4047401592752418,0.0,12142.204778257255,0 days 01:13:24.890425557,0.0,0 days 00:00:00,0 days 02:42:30.803707831,3,2,1,1,894,2018-02-06 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16832f340>,success,896.0,899.0,899.0,,2018-02-06 08:00:00+01:00,2018-02-06 11:00:00+01:00,2018-02-06 11:00:00+01:00,
191,A,taxi,2018-02-06 12:00:00+01:00,55.52473923473071,300,25,0 days 01:01:12.562446424,0 days 02:13:15.562449800,16657.421770419212,0 days 01:00:00,900,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5696718046000692,0.0,17090.154138002075,0 days 01:43:19.883605040,0.0,0 days 00:00:00,0 days 03:14:28.124896224,4,2,1,1,898,2018-02-06 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16832f580>,success,900.0,904.0,904.0,,2018-02-06 12:00:00+01:00,2018-02-06 16:00:00+01:00,2018-02-06 16:00:00+01:00,
192,A,taxi,2018-02-06 12:00:00+01:00,28.86164884630444,300,25,0 days 01:51:16.754451444,0 days 01:09:16.077433867,8658.494653891332,0 days 01:00:00,900,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2961142692179182,0.0,8883.428076537546,0 days 00:53:42.687147440,0.0,0 days 00:00:00,0 days 03:00:32.831885311,4,1,1,1,899,2018-02-06 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16832f7c0>,success,900.0,904.0,904.0,,2018-02-06 12:00:00+01:00,2018-02-06 16:00:00+01:00,2018-02-06 16:00:00+01:00,
193,A,taxi,2018-02-06 13:00:00+01:00,16.712686323653735,300,25,0 days 01:53:00.346262229,0 days 00:40:06.626830605,5013.80589709612,0 days 01:00:00,901,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1714685437325835,0.0,5144.056311977505,0 days 00:31:06.135912789,0.0,0 days 00:00:00,0 days 02:33:06.973092834,3,1,1,1,900,2018-02-06 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16832fa00>,success,901.0,904.0,904.0,,2018-02-06 13:00:00+01:00,2018-02-06 16:00:00+01:00,2018-02-06 16:00:00+01:00,
194,A,taxi,2018-02-06 14:00:00+01:00,21.363965132567554,300,25,0 days 00:58:28.255294912,0 days 00:51:16.410979090,6409.1895397702665,0 days 01:00:00,902,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2191896574071635,0.0,6575.6897222149055,0 days 00:39:45.496969272,0.0,0 days 00:00:00,0 days 01:49:44.666274002,2,1,1,1,901,2018-02-06 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16832fc40>,success,902.0,904.0,904.0,,2018-02-06 14:00:00+01:00,2018-02-06 16:00:00+01:00,2018-02-06 16:00:00+01:00,
195,A,dummy,2018-02-07 01:00:00+01:00,44.24595670207389,300,25,0 days 01:22:40.807040379,0 days 01:46:11.417765098,13273.787010622167,0 days 01:00:00,913,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4539539374362485,0.0,13618.618123087455,0 days 01:22:20.496530510,0.0,0 days 00:00:00,0 days 03:08:52.224805477,4,2,1,1,911,2018-02-06 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16832fe80>,success,913.0,917.0,917.0,,2018-02-07 01:00:00+01:00,2018-02-07 05:00:00+01:00,2018-02-07 05:00:00+01:00,
196,A,taxi,2018-02-07 08:00:00+01:00,24.168190895752023,300,25,0 days 01:01:08.004345992,0 days 00:58:00.219488988,7250.457268725607,0 days 01:00:00,920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24796040668103086,0.0,7438.812200430926,0 days 00:44:58.616374668,0.0,0 days 00:00:00,0 days 01:59:08.223834980,2,1,1,1,919,2018-02-07 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168334100>,success,920.0,922.0,922.0,,2018-02-07 08:00:00+01:00,2018-02-07 10:00:00+01:00,2018-02-07 10:00:00+01:00,
197,A,taxi,2018-02-07 09:00:00+01:00,23.546201357376813,300,25,0 days 02:07:23.375889163,0 days 00:56:30.652995462,7063.860407213044,0 days 01:00:00,921,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24157892866506683,0.0,7247.367859952005,0 days 00:43:49.165121143,0.0,0 days 00:00:00,0 days 03:03:54.028884625,4,1,1,1,920,2018-02-07 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168334340>,success,921.0,925.0,925.0,,2018-02-07 09:00:00+01:00,2018-02-07 13:00:00+01:00,2018-02-07 13:00:00+01:00,
198,A,taxi,2018-02-07 14:00:00+01:00,42.48309251611677,300,25,0 days 01:52:02.104663915,0 days 01:41:57.565322322,12744.927754835031,0 days 01:00:00,926,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4358673325116663,0.0,13076.01997534999,0 days 01:19:03.655394194,0.0,0 days 00:00:00,0 days 03:33:59.669986237,4,2,1,1,924,2018-02-07 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168334580>,success,926.0,930.0,930.0,,2018-02-07 14:00:00+01:00,2018-02-07 18:00:00+01:00,2018-02-07 18:00:00+01:00,
199,A,taxi,2018-02-07 16:00:00+01:00,32.743109027990926,300,25,0 days 01:17:30.883257200,0 days 01:18:35.007700032,9822.932708397278,0 days 01:00:00,928,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3359372104268267,0.0,10078.116312804801,0 days 01:00:56.090377706,0.0,0 days 00:00:00,0 days 02:36:05.890957232,3,2,1,1,926,2018-02-07 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1683347c0>,success,928.0,931.0,931.0,,2018-02-07 16:00:00+01:00,2018-02-07 19:00:00+01:00,2018-02-07 19:00:00+01:00,
200,A,dummy,2018-02-08 00:00:00+01:00,39.580962238830985,300,25,0 days 01:25:23.716047500,0 days 01:34:59.658562390,11874.288671649296,0 days 01:00:00,936,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40609210411740526,0.0,12182.763123522158,0 days 01:13:39.603986230,0.0,0 days 00:00:00,0 days 03:00:23.374609890,4,2,1,1,934,2018-02-07 22:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168334a00>,success,936.0,940.0,940.0,,2018-02-08 00:00:00+01:00,2018-02-08 04:00:00+01:00,2018-02-08 04:00:00+01:00,
201,A,taxi,2018-02-08 07:00:00+01:00,27.900835189421766,300,25,0 days 01:20:35.789800092,0 days 01:06:57.720267277,8370.25055682653,0 days 01:00:00,943,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28625652909442423,0.0,8587.695872832726,0 days 00:51:55.402846405,0.0,0 days 00:00:00,0 days 02:27:33.510067369,3,1,1,1,942,2018-02-08 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168334c40>,success,943.0,946.0,946.0,,2018-02-08 07:00:00+01:00,2018-02-08 10:00:00+01:00,2018-02-08 10:00:00+01:00,
202,A,taxi,2018-02-08 08:00:00+01:00,31.309385103826173,300,25,0 days 01:22:38.148831487,0 days 01:15:08.551454950,9392.815531147851,0 days 01:00:00,944,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3212275133362305,0.0,9636.825400086915,0 days 00:58:16.000990989,0.0,0 days 00:00:00,0 days 02:37:46.700286437,3,1,1,1,943,2018-02-08 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168334e80>,success,944.0,947.0,947.0,,2018-02-08 08:00:00+01:00,2018-02-08 11:00:00+01:00,2018-02-08 11:00:00+01:00,
203,A,taxi,2018-02-08 08:00:00+01:00,23.34121873196401,300,25,0 days 01:20:32.318490332,0 days 00:56:01.135497404,7002.365619589203,0 days 01:00:00,944,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23947585130279564,0.0,7184.275539083869,0 days 00:43:26.276793596,0.0,0 days 00:00:00,0 days 02:16:33.453987736,3,1,1,1,943,2018-02-08 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16833a100>,success,944.0,947.0,947.0,,2018-02-08 08:00:00+01:00,2018-02-08 11:00:00+01:00,2018-02-08 11:00:00+01:00,
204,A,taxi,2018-02-08 09:00:00+01:00,28.098878155987247,300,25,0 days 01:52:12.974402766,0 days 01:07:26.238454460,8429.663446796174,0 days 01:00:00,945,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2882884070592133,0.0,8648.6522117764,0 days 00:52:17.516292744,0.0,0 days 00:00:00,0 days 02:59:39.212857226,3,1,1,1,944,2018-02-08 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16833a340>,success,945.0,948.0,948.0,,2018-02-08 09:00:00+01:00,2018-02-08 12:00:00+01:00,2018-02-08 12:00:00+01:00,
205,A,taxi,2018-02-08 10:00:00+01:00,25.92513227578715,300,25,0 days 02:02:36.803083128,0 days 01:02:13.219047711,7777.539682736145,0 days 01:00:00,946,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2659862448990174,0.0,7979.587346970522,0 days 00:48:14.796171410,0.0,0 days 00:00:00,0 days 03:04:50.022130839,4,1,1,1,945,2018-02-08 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16833a580>,success,946.0,950.0,950.0,,2018-02-08 10:00:00+01:00,2018-02-08 14:00:00+01:00,2018-02-08 14:00:00+01:00,
206,A,dummy,2018-02-09 00:00:00+01:00,46.227591431722146,300,25,0 days 00:56:40.995877880,0 days 01:50:56.773166168,13868.277429516644,0 days 01:00:00,960,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4742850807798408,0.0,14228.552423395224,0 days 01:26:01.765551145,0.0,0 days 00:00:00,0 days 02:47:37.769044048,3,2,1,1,958,2018-02-08 22:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16833a7c0>,success,960.0,963.0,963.0,,2018-02-09 00:00:00+01:00,2018-02-09 03:00:00+01:00,2018-02-09 03:00:00+01:00,
207,A,taxi,2018-02-09 11:00:00+01:00,22.768857657726787,300,25,0 days 01:19:44.890327596,0 days 00:54:38.715502712,6830.657297318036,0 days 01:00:00,971,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23360355058535975,0.0,7008.106517560793,0 days 00:42:22.367046531,0.0,0 days 00:00:00,0 days 02:14:23.605830308,3,1,1,1,970,2018-02-09 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16833aa00>,success,971.0,974.0,974.0,,2018-02-09 11:00:00+01:00,2018-02-09 14:00:00+01:00,2018-02-09 14:00:00+01:00,
208,A,taxi,2018-02-09 16:00:00+01:00,28.674090484505975,300,25,0 days 00:59:04.148422249,0 days 01:08:49.069029768,8602.227145351791,0 days 01:00:00,976,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29418996102834033,0.0,8825.69883085021,0 days 00:53:21.744410413,0.0,0 days 00:00:00,0 days 02:07:53.217452017,3,1,1,1,975,2018-02-09 15:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16833ac40>,success,976.0,979.0,979.0,,2018-02-09 16:00:00+01:00,2018-02-09 19:00:00+01:00,2018-02-09 19:00:00+01:00,
