,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-08 20:00:00+01:00,0.0,0.0,-9748.5,9748.5,9748.590908989314,0.0,9748.590908989314,9748.590908989314,0.0,9748.590908989314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958055847531652,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526259443919823,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627322676992432,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34630155858867484,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888810072103952,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.9731882863398819,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8313879253815698,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.666773827072487,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6113697984195745,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7938938586049356,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.43860716408473044,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7938938586049359,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.6407595472043751,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5923641312260159,,,
2018-01-08 21:00:00+01:00,0.0,0.0,-8355.5,8355.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3847.371436692294,3847.371436692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695786061198494,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262446776471029,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627108662539913,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462918417402332,,,,3847.3714366922945,3847.3714366922945,0.0,3655.0028648576795,0.0,0.0,0.0,0.28887290152072936,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.9463773249875468,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8283794026366175,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6635744469177276,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6082909240721105,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7922865667928859,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4354253463692745,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7922865667928862,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.6081068220930311,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5896703086829586,,,
2018-01-08 22:00:00+01:00,0.0,0.0,-7375.25,7375.25,7375.340908989315,0.0,7375.340908989315,7375.340908989315,0.0,7375.340908989315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957665381916325,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262299117887084,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626894654092409,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462821251644359,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40761333357001844,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.9195671159218867,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8253709643075704,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6603751565341266,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6052121361145418,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7906793200797118,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4322436179321938,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7906793200797121,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.5754550131819561,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.586976561725658,,,
2018-01-08 23:00:00+01:00,0.0,0.0,-6643.75,6643.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-5559.121436692293,5559.121436692293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957470157325655,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526215146344628,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626680651649751,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462724088612752,,,,5559.121436692293,5559.121436692293,0.0,5281.1653648576785,0.0,0.0,0.0,0.4076018963792613,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.8927576591217932,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8223626103920598,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6571759559191651,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.6021334345444445,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7890721184641479,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4290619787709834,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7890721184641483,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.5428041204454425,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5842828903519934,,,
2018-01-09 00:00:00+01:00,0.0,0.0,-6802.0,6802.0,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-5400.871436692293,5400.871436692293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957274938212776,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52620038131485,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626466655211772,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34626269283074346,,,,5400.871436692294,5400.871436692294,0.0,5130.827864857679,0.0,0.0,0.0,0.5791719018834053,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.8659489545661584,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8193543408877173,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6539768450703244,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5990548193593945,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7874649619449291,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.42588042888313826,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7874649619449293,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.5101541438577833,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.581589294559844,,,
2018-01-09 01:00:00+01:00,0.0,0.0,-3881.25,3881.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8321.621436692294,8321.621436692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957079724577537,,,,5564.632125944694,5564.632125944694,0.0,5286.400519647459,0.0,0.0,0.0,0.5261856166993628,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626252664778301,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462529770728331,,,,2756.989310747601,2756.989310747601,0.0,2619.1398452102208,0.0,0.0,0.0,0.7458527310020946,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.8391410022338753,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8163461557921745,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6507778239850855,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5959762905569681,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7858578505207896,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4226989682661534,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7858578505207898,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.4775050833932725,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5788957743470888,,,
2018-01-09 02:00:00+01:00,0.0,0.0,-4437.5,4437.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7765.371436692293,7765.371436692293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956884516419781,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979223814624715,,,,158.70701411764333,158.70701411764333,0.0,150.77166341176115,0.0,0.0,0.0,0.7626038680349172,,,,7606.6644225746495,7606.6644225746495,0.0,7226.331201445917,0.0,0.0,0.0,0.34624326158753643,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309258612836433,,,,-0.09090898931436199,0.09090898931436199,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.8123338021038373,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8133380551030628,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.64757889266093,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5928978481347414,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7842507841904645,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.419517596917524,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7842507841904647,,,,0.0,0.0,-0.0,0.0,95.42524758780065,0.0,0.0,0.44485693902620455,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5762023297116075,,,
2018-01-09 03:00:00+01:00,0.0,0.0,-6168.0,6168.0,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4534.871436692294,4534.871436692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956689313739355,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979027985127664,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674809381800854,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810120933347446,,,,4534.871436692295,4534.871436692295,0.0,4308.12786485768,0.0,0.0,0.0,0.8309025463996641,,,,-1500.0909089893144,1500.0909089893144,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.7855273541549384,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8103300388180137,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6443800510953394,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5898194920902907,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7826437629526881,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.41633631483474537,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7826437629526884,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4122097107308748,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5735089606512792,,,
2018-01-09 04:00:00+01:00,0.0,0.0,-4263.5,4263.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7534.854047415889,7534.854047415889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956494116536106,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978832161125376,,,,7534.85404741589,7534.85404741589,0.0,7158.111345045095,0.0,0.0,0.0,0.7674594034922586,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809957907617019,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708473532029044,,,,-404.6082982657187,404.6082982657187,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.7587216583660731,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8073221069346591,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6411812992857947,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5867412224211923,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7810367868061955,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.41315512201531274,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7810367868061958,,,,404.51738927640434,404.51738927640434,-0.0,384.2915198125841,0.0,0.0,0.0,0.8751708759491549,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5708156671639835,,,
2018-01-09 05:00:00+01:00,0.0,0.0,-3026.0,3026.0,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9176.78052770298,9176.78052770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695629892480988,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978636342617698,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,9176.78052770298,9176.78052770298,0.0,8717.941501317831,0.0,0.0,0.0,0.5809794886460918,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708201122726889,,,,-0.18181797862872398,0.18181797862872398,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.7319167147161367,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8043142594506308,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6379826372297778,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5836630391250227,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7794298557497212,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.40997401845672155,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7794298557497215,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5681224492475998,,,
2018-01-09 06:00:00+01:00,0.0,0.0,-2412.5,2412.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9790.28052770298,9790.28052770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956103738560524,,,,9790.280527702982,9790.280527702982,0.0,9300.766501317832,0.0,0.0,0.0,0.6978440529604476,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642031300659682,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707928721068246,,,,-0.18181797862872398,0.18181797862872398,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.7051125231840252,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.8013064963635608,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6347840649247702,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5805849421993582,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7778229697820002,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.4067930041564671,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7778229697820005,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5654293069000077,,,
2018-01-09 07:00:00+01:00,0.0,0.0,-2339.5,2339.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9863.28052770298,9863.28052770298,0.0,9863.280527702982,9863.280527702982,0.0,9370.116501317832,0.0,0.0,0.0,0.6955908557787884,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641788814576978,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707656327052899,,,,-0.18181797862872398,0.18181797862872398,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.6783090837486346,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.7982988176710807,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6315855823682537,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5775069316417755,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7762161289017674,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.40361207911204494,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7762161289017676,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5627362401190869,,,
2018-01-09 08:00:00+01:00,0.0,0.0,-2576.5,2576.5,2576.6818179786287,0.0,2576.6818179786287,2576.6818179786287,0.0,2576.6818179786287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2929.1310012093268,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,3934.4117370443937,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,4225.111400293039,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,2395.7010243564864,0.0,0.0,0.8641546335298173,,,,0.0,0.0,0.0,0.0,2158.4533791701865,0.0,0.0,0.9707383940680635,,,,-0.18181797862872398,0.18181797862872398,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.6515063963888621,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.7952912233708227,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6283871895577099,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.574429007449851,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7746093331077576,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.40043124332095076,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7746093331077579,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5600432489027168,,,
2018-01-09 09:00:00+01:00,0.0,0.0,-4054.75,4054.75,4054.9318179786287,0.0,4054.9318179786287,4054.9318179786287,0.0,4054.9318179786287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2929.1310012093268,0.0,0.0,0.8997977744891974,,,,0.0,0.0,0.0,0.0,3934.4117370443937,0.0,0.0,0.865389840596607,,,,0.0,0.0,0.0,0.0,4225.111400293039,0.0,0.0,0.8553920079738627,,,,0.0,0.0,0.0,0.0,2395.7010243564864,0.0,0.0,0.7821991399803747,,,,0.0,0.0,0.0,0.0,2158.4533791701865,0.0,0.0,0.8968936081613352,,,,-0.18181797862872398,0.18181797862872398,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.6247044610836052,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.7922837134604186,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6251888864906207,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5713511696211616,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7730025823987057,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.39725049678068014,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.773002582398706,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5573503332487776,,,
2018-01-09 10:00:00+01:00,0.0,0.0,-2761.25,2761.25,2761.4318179786287,0.0,2761.4318179786287,2761.4318179786287,0.0,2761.4318179786287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2929.1310012093268,0.0,0.0,0.7995983605448307,,,,0.0,0.0,0.0,0.0,3934.4117370443937,0.0,0.0,0.7308115163439418,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710872245534552,,,,0.0,0.0,0.0,0.0,2395.7010243564864,0.0,0.0,0.7002459460137379,,,,0.0,0.0,0.0,0.0,2158.4533791701865,0.0,0.0,0.8230508942596991,,,,-0.18181797862872398,0.18181797862872398,0.0,0.0,0.0,-0.0,0.0,78.31643236026916,0.0,0.0,0.5979032778117622,,,,0.0,0.0,-0.0,0.0,8.728824219006984,0.0,0.0,0.7892762879375007,,,,0.0,0.0,-0.0,0.0,9.300404419205666,0.0,0.0,0.6219906731644679,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000002,,,,0.0,0.0,-0.0,0.0,8.952586466521351,0.0,0.0,0.5682734181532839,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7713958767733469,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.3940698394887287,,,,0.0,0.0,-0.0,0.0,4.634647513544629,0.0,0.0,0.7713958767733472,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,7.828239568487564,0.0,0.0,0.5546574931551488,,,
