,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
167,A,taxi,2018-02-06 09:30:00+01:00,26.752101841992026,300,25,0 days 01:04:25.505220291,0 days 01:04:12.302665248,8025.630552597608,0 days 01:00:00,1795,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.274470773626612,0.0,8234.123208798359,0 days 00:49:46.233050462,0.0,0 days 00:00:00,0 days 02:08:37.807885539,5,2,1,2,1793,2018-02-06 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17513bf40>,success,1795.0,1800.0,1800.0,,2018-02-06 09:30:00+01:00,2018-02-06 12:00:00+01:00,2018-02-06 12:00:00+01:00,
168,A,taxi,2018-02-06 12:00:00+01:00,22.204601799904186,300,25,0 days 01:01:06.474822182,0 days 00:53:17.462659185,6661.3805399712555,0 days 01:00:00,1800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22781440763372743,0.0,6834.4322290118225,0 days 00:41:18.613312663,0.0,0 days 00:00:00,0 days 01:54:23.937481367,4,2,1,2,1798,2018-02-06 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751401c0>,success,1800.0,1804.0,1804.0,,2018-02-06 12:00:00+01:00,2018-02-06 14:00:00+01:00,2018-02-06 14:00:00+01:00,
169,A,taxi,2018-02-06 12:00:00+01:00,21.483431116654504,300,25,0 days 01:14:45.879932932,0 days 00:51:33.614080797,6445.029334996351,0 days 01:00:00,1800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2204153525420011,0.0,6612.460576260033,0 days 00:39:58.111834982,0.0,0 days 00:00:00,0 days 02:06:19.494013729,5,2,1,2,1798,2018-02-06 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175140400>,success,1800.0,1805.0,1805.0,,2018-02-06 12:00:00+01:00,2018-02-06 14:30:00+01:00,2018-02-06 14:30:00+01:00,
170,A,taxi,2018-02-06 13:00:00+01:00,19.01103160667086,300,25,0 days 01:55:17.082239840,0 days 00:45:37.588551361,5703.3094820012575,0 days 01:00:00,1802,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19504906879250947,0.0,5851.472063775284,0 days 00:35:22.127496468,0.0,0 days 00:00:00,0 days 02:40:54.670791201,6,2,1,2,1800,2018-02-06 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175140640>,success,1802.0,1808.0,1808.0,,2018-02-06 13:00:00+01:00,2018-02-06 16:00:00+01:00,2018-02-06 16:00:00+01:00,
171,A,taxi,2018-02-06 15:00:00+01:00,46.947318765429245,300,25,0 days 02:03:35.713265940,0 days 01:52:40.413902221,14084.195629628774,0 days 01:00:00,1806,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48166932741771534,0.0,14450.079822531461,0 days 01:27:20.546546810,0.0,0 days 00:00:00,0 days 03:56:16.127168161,8,3,1,2,1803,2018-02-06 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175140880>,success,1806.0,1814.0,1814.0,,2018-02-06 15:00:00+01:00,2018-02-06 19:00:00+01:00,2018-02-06 19:00:00+01:00,
172,A,dummy,2018-02-07 01:30:00+01:00,77.22872706148432,300,25,0 days 01:51:13.251908091,0 days 03:05:20.936696852,23168.618118445298,0 days 01:00:00,1827,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7923500212417585,0.0,23770.500637252753,0 days 02:23:40.742346091,0.0,0 days 00:00:00,0 days 04:56:34.188604943,10,5,1,2,1822,2018-02-06 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175140ac0>,success,1827.0,1837.0,1837.0,,2018-02-07 01:30:00+01:00,2018-02-07 06:30:00+01:00,2018-02-07 06:30:00+01:00,
173,A,taxi,2018-02-07 05:30:00+01:00,13.855136288131778,300,25,0 days 01:11:49.958751937,0 days 00:33:15.139625490,4156.540886439533,0 days 01:00:00,1835,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1421506989681266,0.0,4264.520969043798,0 days 00:25:46.594960899,0.0,0 days 00:00:00,0 days 01:45:05.098377427,4,1,1,2,1834,2018-02-07 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175140d00>,success,1835.0,1839.0,1839.0,,2018-02-07 05:30:00+01:00,2018-02-07 07:30:00+01:00,2018-02-07 07:30:00+01:00,
174,A,taxi,2018-02-07 06:00:00+01:00,27.2052666641089,300,25,0 days 01:42:24.045745370,0 days 01:05:17.558399630,8161.57999923267,0 days 01:00:00,1836,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2791201466007963,0.0,8373.60439802389,0 days 00:50:36.818076534,0.0,0 days 00:00:00,0 days 02:47:41.604145,6,2,1,2,1834,2018-02-07 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175140f40>,success,1836.0,1842.0,1842.0,,2018-02-07 06:00:00+01:00,2018-02-07 09:00:00+01:00,2018-02-07 09:00:00+01:00,
175,A,taxi,2018-02-07 06:30:00+01:00,19.260285169383522,300,25,0 days 03:21:41.041592600,0 days 00:46:13.481064390,5778.085550815056,0 days 01:00:00,1837,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1976063563877424,0.0,5928.190691632272,0 days 00:35:49.950701962,0.0,0 days 00:00:00,0 days 04:07:54.522656990,9,2,1,2,1835,2018-02-07 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751461c0>,success,1837.0,1846.0,1846.0,,2018-02-07 06:30:00+01:00,2018-02-07 11:00:00+01:00,2018-02-07 11:00:00+01:00,
176,A,taxi,2018-02-07 07:00:00+01:00,26.494366811336853,300,25,0 days 02:16:47.073201783,0 days 01:03:35.188820830,7948.310043401056,0 days 01:00:00,1838,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27182646800634985,0.0,8154.794040190495,0 days 00:49:17.463091702,0.0,0 days 00:00:00,0 days 03:20:22.262022613,7,2,1,2,1836,2018-02-07 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175146400>,success,1838.0,1845.0,1845.0,,2018-02-07 07:00:00+01:00,2018-02-07 10:30:00+01:00,2018-02-07 10:30:00+01:00,
177,A,taxi,2018-02-07 08:30:00+01:00,30.319612841747755,300,25,0 days 01:10:40.695846319,0 days 01:12:46.024249212,9095.883852524326,0 days 01:00:00,1841,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3110726641923624,0.0,9332.179925770872,0 days 00:56:24.460424084,0.0,0 days 00:00:00,0 days 02:23:26.720095531,5,2,1,2,1839,2018-02-07 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175146640>,success,1841.0,1846.0,1846.0,,2018-02-07 08:30:00+01:00,2018-02-07 11:00:00+01:00,2018-02-07 11:00:00+01:00,
178,A,taxi,2018-02-07 09:00:00+01:00,31.979345391147497,300,25,0 days 02:25:32.140644700,0 days 01:16:45.025736325,9593.803617344249,0 days 01:00:00,1842,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32810116085171476,0.0,9843.034825551442,0 days 00:59:29.729911441,0.0,0 days 00:00:00,0 days 03:42:17.166381025,8,2,1,2,1840,2018-02-07 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175146880>,success,1842.0,1850.0,1850.0,,2018-02-07 09:00:00+01:00,2018-02-07 13:00:00+01:00,2018-02-07 13:00:00+01:00,
179,A,taxi,2018-02-07 11:00:00+01:00,31.64015109962555,300,25,0 days 01:08:03.067073970,0 days 01:15:56.181758346,9492.045329887666,0 days 01:00:00,1846,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32462110084919105,0.0,9738.633025475732,0 days 00:58:51.866972302,0.0,0 days 00:00:00,0 days 02:23:59.248832316,5,2,1,2,1844,2018-02-07 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175146ac0>,success,1846.0,1851.0,1851.0,,2018-02-07 11:00:00+01:00,2018-02-07 13:30:00+01:00,2018-02-07 13:30:00+01:00,
180,A,taxi,2018-02-07 11:00:00+01:00,17.771543436087676,300,25,0 days 02:13:47.663812167,0 days 00:42:39.102254798,5331.463030826303,0 days 01:00:00,1846,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18233218848566976,0.0,5469.965654570093,0 days 00:33:03.768254175,0.0,0 days 00:00:00,0 days 02:56:26.766066965,6,2,1,2,1844,2018-02-07 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175146d00>,success,1847.0,1853.0,1853.0,,2018-02-07 11:30:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 14:30:00+01:00,
181,A,taxi,2018-02-07 11:30:00+01:00,29.13173680073602,300,25,0 days 01:42:38.967100772,0 days 01:09:54.970099304,8739.521040220807,0 days 01:00:00,1847,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29888531316197586,0.0,8966.559394859276,0 days 00:54:11.862443019,0.0,0 days 00:00:00,0 days 02:52:33.937200076,6,2,1,2,1845,2018-02-07 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175146f40>,success,1848.0,1854.0,1854.0,,2018-02-07 12:00:00+01:00,2018-02-07 15:00:00+01:00,2018-02-07 15:00:00+01:00,
182,A,taxi,2018-02-07 12:30:00+01:00,25.030218206727277,300,25,0 days 01:58:55.441483744,0 days 01:00:04.351421768,7509.065462018183,0 days 01:00:00,1849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2568046202806988,0.0,7704.1386084209635,0 days 00:46:34.025879190,0.0,0 days 00:00:00,0 days 02:58:59.792905512,6,2,1,2,1847,2018-02-07 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17514b1c0>,success,1849.0,1855.0,1855.0,,2018-02-07 12:30:00+01:00,2018-02-07 15:30:00+01:00,2018-02-07 15:30:00+01:00,
183,A,taxi,2018-02-08 05:30:00+01:00,62.71587144091653,300,25,0 days 01:44:56.442995962,0 days 02:30:31.085487493,18814.761432274958,0 days 01:00:00,1883,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6434512643053593,0.0,19303.53792916078,0 days 01:56:40.728734948,0.0,0 days 00:00:00,0 days 04:15:27.528483455,9,4,1,2,1879,2018-02-08 03:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17514b400>,success,1883.0,1892.0,1892.0,,2018-02-08 05:30:00+01:00,2018-02-08 10:00:00+01:00,2018-02-08 10:00:00+01:00,
184,A,taxi,2018-02-08 10:00:00+01:00,32.72645895192467,300,25,0 days 01:36:06.297178042,0 days 01:18:32.610089077,9817.9376855774,0 days 01:00:00,1892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33576638425078115,0.0,10072.991527523434,0 days 01:00:53.127291607,0.0,0 days 00:00:00,0 days 02:54:38.907267119,6,3,1,2,1889,2018-02-08 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17514b640>,success,1892.0,1898.0,1898.0,,2018-02-08 10:00:00+01:00,2018-02-08 13:00:00+01:00,2018-02-08 13:00:00+01:00,
185,A,taxi,2018-02-08 10:30:00+01:00,26.863902645549718,300,25,0 days 00:52:41.820264883,0 days 01:04:28.401980959,8059.170793664915,0 days 01:00:00,1893,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2756178256685711,0.0,8268.534770057135,0 days 00:49:58.712939209,0.0,0 days 00:00:00,0 days 01:57:10.222245842,4,2,1,2,1891,2018-02-08 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17514b880>,success,1893.0,1897.0,1897.0,,2018-02-08 10:30:00+01:00,2018-02-08 12:30:00+01:00,2018-02-08 12:30:00+01:00,
186,A,taxi,2018-02-08 11:30:00+01:00,33.73815653835188,300,25,0 days 01:05:46.253362462,0 days 01:20:58.294541522,10121.446961505564,0 days 01:00:00,1895,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3461461824760923,0.0,10384.38547428277,0 days 01:02:46.059157204,0.0,0 days 00:00:00,0 days 02:26:44.547903984,5,3,1,2,1892,2018-02-08 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17514bac0>,success,1895.0,1900.0,1900.0,,2018-02-08 11:30:00+01:00,2018-02-08 14:00:00+01:00,2018-02-08 14:00:00+01:00,
187,A,taxi,2018-02-08 12:30:00+01:00,36.50977880729156,300,25,0 days 01:16:14.136154518,0 days 01:27:37.408148251,10952.933642187469,0 days 01:00:00,1897,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37458242695698485,0.0,11237.472808709545,0 days 01:07:55.444568185,0.0,0 days 00:00:00,0 days 02:43:51.544302769,6,3,1,2,1894,2018-02-08 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17514bd00>,success,1897.0,1903.0,1903.0,,2018-02-08 12:30:00+01:00,2018-02-08 15:30:00+01:00,2018-02-08 15:30:00+01:00,
188,A,taxi,2018-02-08 14:00:00+01:00,14.968487254066504,300,25,0 days 01:10:18.869575692,0 days 00:35:55.462164586,4490.546176219951,0 days 01:00:00,1900,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15357343886134786,0.0,4607.203165840436,0 days 00:27:50.873997772,0.0,0 days 00:00:00,0 days 01:46:14.331740278,4,1,1,2,1899,2018-02-08 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17514bf40>,success,1900.0,1904.0,1904.0,,2018-02-08 14:00:00+01:00,2018-02-08 16:00:00+01:00,2018-02-08 16:00:00+01:00,
189,A,dummy,2018-02-09 00:00:00+01:00,70.60487730471799,300,25,0 days 01:09:14.847623928,0 days 02:49:27.102331880,21181.463191415398,0 days 01:00:00,1920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7243907566626906,0.0,21731.722699880716,0 days 02:11:21.347767611,0.0,0 days 00:00:00,0 days 03:58:41.949955808,8,5,1,2,1915,2018-02-08 21:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1751521c0>,success,1920.0,1928.0,1928.0,,2018-02-09 00:00:00+01:00,2018-02-09 04:00:00+01:00,2018-02-09 04:00:00+01:00,
190,A,taxi,2018-02-09 06:00:00+01:00,22.449014837972552,300,25,0 days 01:26:32.375383832,0 days 00:53:52.658136668,6734.704451391765,0 days 01:00:00,1932,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23032203249398253,0.0,6909.660974819476,0 days 00:41:45.896189222,0.0,0 days 00:00:00,0 days 02:20:25.033520500,5,2,1,2,1930,2018-02-09 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175152400>,success,1932.0,1937.0,1937.0,,2018-02-09 06:00:00+01:00,2018-02-09 08:30:00+01:00,2018-02-09 08:30:00+01:00,
191,A,taxi,2018-02-09 13:30:00+01:00,46.65045563673221,300,25,0 days 01:14:57.962227005,0 days 01:51:57.665611688,13995.136691019663,0 days 01:00:00,1947,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47862357598196104,0.0,14358.707279458831,0 days 01:26:47.408870691,0.0,0 days 00:00:00,0 days 03:06:55.627838693,7,3,1,2,1944,2018-02-09 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175152640>,success,1947.0,1954.0,1954.0,,2018-02-09 13:30:00+01:00,2018-02-09 17:00:00+01:00,2018-02-09 17:00:00+01:00,
192,A,taxi,2018-02-09 14:00:00+01:00,30.776271449193104,300,25,0 days 02:00:45.676807596,0 days 01:13:51.783088684,9232.881434757932,0 days 01:00:00,1948,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31575788264768523,0.0,9472.736479430558,0 days 00:57:15.435447818,0.0,0 days 00:00:00,0 days 03:14:37.459896280,7,2,1,2,1946,2018-02-09 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175152880>,success,1948.0,1955.0,1955.0,,2018-02-09 14:00:00+01:00,2018-02-09 17:30:00+01:00,2018-02-09 17:30:00+01:00,
193,A,taxi,2018-02-09 15:00:00+01:00,24.165811121770915,300,25,0 days 02:46:28.439566888,0 days 00:57:59.876801535,7249.7433365312745,0 days 01:00:00,1950,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24793599071515615,0.0,7438.079721454685,0 days 00:44:57.535479243,0.0,0 days 00:00:00,0 days 03:44:28.316368423,8,2,1,2,1948,2018-02-09 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175152ac0>,success,1950.0,1958.0,1958.0,,2018-02-09 15:00:00+01:00,2018-02-09 19:00:00+01:00,2018-02-09 19:00:00+01:00,
194,A,dummy,2018-02-10 02:30:00+01:00,67.11692460082689,300,25,0 days 01:26:55.831243358,0 days 02:41:04.837142518,20135.07738024807,0 days 01:00:00,1973,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6886051169897993,0.0,20658.15350969398,0 days 02:04:52.001177037,0.0,0 days 00:00:00,0 days 04:08:00.668385876,9,5,1,2,1968,2018-02-10 00:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175152d00>,success,1973.0,1982.0,1982.0,,2018-02-10 02:30:00+01:00,2018-02-10 07:00:00+01:00,2018-02-10 07:00:00+01:00,
195,A,taxi,2018-02-10 06:30:00+01:00,30.577002725739174,300,25,0 days 01:16:58.149324152,0 days 01:13:23.088392508,9173.100817721752,0 days 01:00:00,1981,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31371342868257146,0.0,9411.402860477145,0 days 00:56:53.191855467,0.0,0 days 00:00:00,0 days 02:30:21.237716660,6,2,1,2,1979,2018-02-10 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175152f40>,success,1981.0,1987.0,1987.0,,2018-02-10 06:30:00+01:00,2018-02-10 09:30:00+01:00,2018-02-10 09:30:00+01:00,
196,A,taxi,2018-02-10 13:00:00+01:00,19.918351613782214,300,25,0 days 00:53:56.240483542,0 days 00:47:48.242632383,5975.505484134665,0 days 01:00:00,1994,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2043579756496095,0.0,6130.739269488285,0 days 00:37:03.408098966,0.0,0 days 00:00:00,0 days 01:41:44.483115925,4,2,1,2,1992,2018-02-10 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751561c0>,success,1994.0,1998.0,1998.0,,2018-02-10 13:00:00+01:00,2018-02-10 15:00:00+01:00,2018-02-10 15:00:00+01:00,
197,A,taxi,2018-02-10 14:00:00+01:00,29.30524510984902,300,25,0 days 02:22:21.565715217,0 days 01:10:19.955295818,8791.573532954706,0 days 01:00:00,1996,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30066547085254425,0.0,9019.964125576327,0 days 00:54:31.230500536,0.0,0 days 00:00:00,0 days 03:32:41.521011035,8,2,1,2,1994,2018-02-10 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175156400>,success,1996.0,2004.0,2004.0,,2018-02-10 14:00:00+01:00,2018-02-10 18:00:00+01:00,2018-02-10 18:00:00+01:00,
198,A,dummy,2018-02-11 00:30:00+01:00,102.60273732288171,300,25,0 days 01:34:15.993064920,0 days 04:06:14.794174494,30780.821196864512,0 days 01:00:00,2017,1,82.84775193087619,63.35416324125826,19.754985392005523,5926.495617601657,3,True,32310.62325304171,39000.0,0.8097552873688932,0.8097552873688932,24292.658621066796,0 days 02:26:50.111072948,2429.26586210668,0 days 01:47:41.051748804,0 days 05:40:30.787239414,12,5,4,2,2012,2018-02-10 22:00:00+01:00,['bev_3'],"['brs_1', 'brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175156640>,success,2017.0,2029.0,2029.0,2033.0,2018-02-11 00:30:00+01:00,2018-02-11 06:30:00+01:00,2018-02-11 06:30:00+01:00,2018-02-11 08:30:00+01:00
199,A,taxi,2018-02-11 10:00:00+01:00,24.44681999716012,300,25,0 days 01:59:21.258839097,0 days 00:58:40.342079589,7334.045999148036,0 days 01:00:00,2036,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25081908094408734,0.0,7524.57242832262,0 days 00:45:28.903406745,0.0,0 days 00:00:00,0 days 02:58:01.600918686,6,2,1,2,2034,2018-02-11 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175156880>,success,2036.0,2042.0,2042.0,,2018-02-11 10:00:00+01:00,2018-02-11 13:00:00+01:00,2018-02-11 13:00:00+01:00,
200,A,taxi,2018-02-11 13:30:00+01:00,27.15585346833005,300,25,0 days 01:12:50.552712925,0 days 01:05:10.442899438,8146.756040499015,0 days 01:00:00,2043,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27861317790903184,0.0,8358.395337270955,0 days 00:50:31.302273728,0.0,0 days 00:00:00,0 days 02:18:00.995612363,5,2,1,2,2041,2018-02-11 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175156ac0>,success,2043.0,2048.0,2048.0,,2018-02-11 13:30:00+01:00,2018-02-11 16:00:00+01:00,2018-02-11 16:00:00+01:00,
201,A,dummy,2018-02-12 01:00:00+01:00,26.191689169105153,300,25,0 days 01:33:09.027756446,0 days 01:02:51.603240350,7857.506750731546,0 days 01:00:00,2066,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26872106092045084,0.0,8061.631827613525,0 days 00:48:43.676364056,0.0,0 days 00:00:00,0 days 02:36:00.630996796,6,2,1,2,2064,2018-02-12 00:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175156d00>,success,2066.0,2072.0,2072.0,,2018-02-12 01:00:00+01:00,2018-02-12 04:00:00+01:00,2018-02-12 04:00:00+01:00,
202,A,taxi,2018-02-12 05:00:00+01:00,27.417744167700846,300,25,0 days 02:27:23.113102201,0 days 01:05:48.155160148,8225.323250310254,0 days 01:00:00,2074,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28130011979070063,0.0,8439.00359372102,0 days 00:51:00.536113623,0.0,0 days 00:00:00,0 days 03:33:11.268262349,8,2,1,2,2072,2018-02-12 04:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175156f40>,success,2074.0,2082.0,2082.0,,2018-02-12 05:00:00+01:00,2018-02-12 09:00:00+01:00,2018-02-12 09:00:00+01:00,
203,A,taxi,2018-02-12 07:00:00+01:00,26.723399894843947,300,25,0 days 01:37:22.381393594,0 days 01:04:08.169584858,8017.019968453184,0 days 01:00:00,2078,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27417629786224573,0.0,8225.288935867373,0 days 00:49:43.029163768,0.0,0 days 00:00:00,0 days 02:41:30.550978452,6,2,1,2,2076,2018-02-12 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17515d1c0>,success,2078.0,2084.0,2084.0,,2018-02-12 07:00:00+01:00,2018-02-12 10:00:00+01:00,2018-02-12 10:00:00+01:00,
204,A,taxi,2018-02-12 09:30:00+01:00,34.503256031861966,300,25,0 days 00:59:14.041682739,0 days 01:22:48.468868586,10350.97680955859,0 days 01:00:00,2083,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3539959376514189,0.0,10619.878129542567,0 days 01:04:11.464237074,0.0,0 days 00:00:00,0 days 02:22:02.510551325,5,3,1,2,2080,2018-02-12 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17515d400>,success,2083.0,2088.0,2088.0,,2018-02-12 09:30:00+01:00,2018-02-12 12:00:00+01:00,2018-02-12 12:00:00+01:00,
205,A,taxi,2018-02-12 09:00:00+01:00,30.717487351592222,300,25,0 days 02:34:25.183887942,0 days 01:13:43.318178630,9215.246205477666,0 days 01:00:00,2082,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3151547705318315,0.0,9454.643115954945,0 days 00:57:08.873607700,0.0,0 days 00:00:00,0 days 03:48:08.502066572,8,2,1,2,2080,2018-02-12 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17515d640>,success,2082.0,2090.0,2090.0,,2018-02-12 09:00:00+01:00,2018-02-12 13:00:00+01:00,2018-02-12 13:00:00+01:00,
206,A,taxi,2018-02-12 11:30:00+01:00,16.40356117661985,300,25,0 days 02:00:35.920334235,0 days 00:39:22.112809434,4921.068352985954,0 days 01:00:00,2087,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16829698664316445,0.0,5048.909599294933,0 days 00:30:31.065716638,0.0,0 days 00:00:00,0 days 02:39:58.033143669,6,2,1,2,2085,2018-02-12 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17515d880>,success,2087.0,2093.0,2093.0,,2018-02-12 11:30:00+01:00,2018-02-12 14:30:00+01:00,2018-02-12 14:30:00+01:00,
207,A,taxi,2018-02-12 12:00:00+01:00,30.435314523505962,300,25,0 days 01:42:06.676474928,0 days 01:13:02.685291384,9130.594357051788,0 days 01:00:00,2088,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31225973840020005,0.0,9367.792152006,0 days 00:56:37.375752685,0.0,0 days 00:00:00,0 days 02:55:09.361766312,6,2,1,2,2086,2018-02-12 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17515dac0>,success,2088.0,2094.0,2094.0,,2018-02-12 12:00:00+01:00,2018-02-12 15:00:00+01:00,2018-02-12 15:00:00+01:00,
