,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
166,A,taxi,2018-01-30 12:00:00+01:00,18.88319487867804,300,25,0 days 01:22:50.551394332,0 days 00:45:19.180062529,5664.958463603412,0 days 01:00:00,2928,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19373749163728918,0.0,5812.124749118675,0 days 00:35:07.698394935,0.0,0 days 00:00:00,0 days 02:08:09.731456861,9,3,1,4,2925,2018-01-30 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17135ec40>,success,2928.0,2937.0,2937.0,,2018-01-30 12:00:00+01:00,2018-01-30 14:15:00+01:00,2018-01-30 14:15:00+01:00,
167,A,taxi,2018-01-30 12:15:00+01:00,24.152942849380654,300,25,0 days 00:45:02.521860649,0 days 00:57:58.023770310,7245.882854814196,0 days 01:00:00,2929,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24780396502614474,0.0,7434.118950784342,0 days 00:44:55.895435264,0.0,0 days 00:00:00,0 days 01:43:00.545630959,7,3,1,4,2926,2018-01-30 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17135ee80>,success,2929.0,2936.0,2936.0,,2018-01-30 12:15:00+01:00,2018-01-30 14:00:00+01:00,2018-01-30 14:00:00+01:00,
168,A,taxi,2018-01-30 16:30:00+01:00,17.55940176117953,300,25,0 days 01:25:49.312235197,0 days 00:42:08.553853609,5267.820528353859,0 days 01:00:00,2946,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1801556608253613,0.0,5404.669824760839,0 days 00:32:39.939678949,0.0,0 days 00:00:00,0 days 02:07:57.866088806,9,3,1,4,2943,2018-01-30 15:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171363100>,success,2946.0,2955.0,2955.0,,2018-01-30 16:30:00+01:00,2018-01-30 18:45:00+01:00,2018-01-30 18:45:00+01:00,
169,A,taxi,2018-01-31 06:30:00+01:00,24.140481361722145,300,25,0 days 02:51:14.430588609,0 days 00:57:56.229316088,7242.144408516643,0 days 01:00:00,3002,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24767611286042063,0.0,7430.283385812619,0 days 00:44:54.504512926,0.0,0 days 00:00:00,0 days 03:49:10.659904697,16,3,1,4,2999,2018-01-31 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171363340>,success,3002.0,3018.0,3018.0,,2018-01-31 06:30:00+01:00,2018-01-31 10:30:00+01:00,2018-01-31 10:30:00+01:00,
170,A,taxi,2018-01-31 07:30:00+01:00,30.81091804209014,300,25,0 days 01:06:24.541570566,0 days 01:13:56.772198062,9243.275412627043,0 days 01:00:00,3006,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3161133491905439,0.0,9483.400475716317,0 days 00:57:19.043176806,0.0,0 days 00:00:00,0 days 02:20:21.313768628,10,4,1,4,3002,2018-01-31 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171363580>,success,3006.0,3016.0,3016.0,,2018-01-31 07:30:00+01:00,2018-01-31 10:00:00+01:00,2018-01-31 10:00:00+01:00,
171,A,taxi,2018-01-31 07:45:00+01:00,35.25787924077378,300,25,0 days 01:24:38.523854203,0 days 01:24:37.134610671,10577.363772232135,0 days 01:00:00,3007,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3617382084146645,0.0,10852.146252439934,0 days 01:05:35.402666870,0.0,0 days 00:00:00,0 days 02:49:15.658464874,12,5,1,4,3002,2018-01-31 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713637c0>,success,3007.0,3019.0,3019.0,,2018-01-31 07:45:00+01:00,2018-01-31 10:45:00+01:00,2018-01-31 10:45:00+01:00,
172,A,taxi,2018-01-31 08:15:00+01:00,21.159020564667742,300,25,0 days 01:21:17.832771025,0 days 00:50:46.898961313,6347.706169400322,0 days 01:00:00,3009,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21708697050673698,0.0,6512.609115202109,0 days 00:39:21.720777076,0.0,0 days 00:00:00,0 days 02:12:04.731732338,9,3,1,4,3006,2018-01-31 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171363a00>,success,3009.0,3018.0,3018.0,,2018-01-31 08:15:00+01:00,2018-01-31 10:30:00+01:00,2018-01-31 10:30:00+01:00,
173,A,taxi,2018-01-31 11:15:00+01:00,46.79362162341723,300,25,0 days 01:03:44.107153506,0 days 01:52:18.281513773,14038.08648702517,0 days 01:00:00,3021,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4800924280128985,0.0,14402.772840386955,0 days 01:27:02.995463563,0.0,0 days 00:00:00,0 days 02:56:02.388667279,12,6,1,4,3015,2018-01-31 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171363c40>,success,3021.0,3033.0,3033.0,,2018-01-31 11:15:00+01:00,2018-01-31 14:15:00+01:00,2018-01-31 14:15:00+01:00,
174,A,taxi,2018-01-31 12:15:00+01:00,39.03518664077983,300,25,0 days 01:18:12.637934535,0 days 01:33:41.066876271,11710.555992233949,0 days 01:00:00,3025,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40049256463043714,0.0,12014.776938913114,0 days 01:12:37.016953826,0.0,0 days 00:00:00,0 days 02:51:53.704810806,12,5,1,4,3020,2018-01-31 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171363e80>,success,3025.0,3037.0,3037.0,,2018-01-31 12:15:00+01:00,2018-01-31 15:15:00+01:00,2018-01-31 15:15:00+01:00,
175,A,taxi,2018-01-31 12:45:00+01:00,46.30665357289682,300,25,0 days 01:27:46.491961262,0 days 01:51:08.158114497,13891.996071869045,0 days 01:00:00,3027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47509624123298794,0.0,14252.887236989638,0 days 01:26:08.641219747,0.0,0 days 00:00:00,0 days 03:18:54.650075759,14,6,1,4,3021,2018-01-31 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171369100>,success,3027.0,3041.0,3041.0,,2018-01-31 12:45:00+01:00,2018-01-31 16:15:00+01:00,2018-01-31 16:15:00+01:00,
176,A,taxi,2018-01-31 13:15:00+01:00,21.641811498231156,300,25,0 days 02:00:33.024718281,0 days 00:51:56.420855744,6492.543449469347,0 days 01:00:00,3029,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22204030097092747,0.0,6661.209029127825,0 days 00:40:15.608780792,0.0,0 days 00:00:00,0 days 02:52:29.445574025,12,3,1,4,3026,2018-01-31 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171369340>,success,3029.0,3041.0,3041.0,,2018-01-31 13:15:00+01:00,2018-01-31 16:15:00+01:00,2018-01-31 16:15:00+01:00,
177,A,taxi,2018-01-31 14:15:00+01:00,28.49851044242996,300,25,0 days 02:17:42.444883744,0 days 01:08:23.785503709,8549.553132728988,0 days 01:00:00,3033,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2923885478060585,0.0,8771.656434181756,0 days 00:53:00.937606347,0.0,0 days 00:00:00,0 days 03:26:06.230387453,14,4,1,4,3029,2018-01-31 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171369580>,success,3033.0,3047.0,3047.0,,2018-01-31 14:15:00+01:00,2018-01-31 17:45:00+01:00,2018-01-31 17:45:00+01:00,
178,A,taxi,2018-01-31 14:15:00+01:00,26.509628786691756,300,25,0 days 01:07:41.851077546,0 days 01:03:37.386545284,7952.888636007527,0 days 01:00:00,3033,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27198305256959177,0.0,8159.491577087753,0 days 00:49:18.943251024,0.0,0 days 00:00:00,0 days 02:11:19.237622830,9,4,1,4,3029,2018-01-31 13:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1713697c0>,failure_primary,,,,,,,,
179,A,taxi,2018-01-31 14:30:00+01:00,28.939363095568446,300,25,0 days 01:28:38.999708270,0 days 01:09:27.268285762,8681.808928670534,0 days 01:00:00,3034,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2969116005918524,0.0,8907.348017755572,0 days 00:53:50.144556516,0.0,0 days 00:00:00,0 days 02:38:06.267994032,11,4,1,4,3030,2018-01-31 13:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x171369a00>,failure_primary,,,,,,,,
180,A,taxi,2018-02-01 08:00:00+01:00,28.663536930766462,300,25,0 days 01:05:11.630290480,0 days 01:08:47.549318031,8599.06107922994,0 days 01:00:00,3104,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29408168385159733,0.0,8822.45051554792,0 days 00:53:19.357480039,0.0,0 days 00:00:00,0 days 02:13:59.179608511,9,4,1,4,3100,2018-02-01 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171369c40>,success,3104.0,3113.0,3113.0,,2018-02-01 08:00:00+01:00,2018-02-01 10:15:00+01:00,2018-02-01 10:15:00+01:00,
181,A,taxi,2018-02-01 07:45:00+01:00,24.11740684808285,300,25,0 days 01:09:37.163201947,0 days 00:57:52.906586122,7235.222054424856,0 days 01:00:00,3103,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2474393733456326,0.0,7423.181200368977,0 days 00:44:51.928989259,0.0,0 days 00:00:00,0 days 02:07:30.069788069,9,3,1,4,3100,2018-02-01 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171369e80>,success,3103.0,3112.0,3112.0,,2018-02-01 07:45:00+01:00,2018-02-01 10:00:00+01:00,2018-02-01 10:00:00+01:00,
182,A,taxi,2018-02-01 10:15:00+01:00,27.514184528379232,300,25,0 days 00:45:35.537014807,0 days 01:06:02.042572086,8254.25535851377,0 days 01:00:00,3113,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2822895770139337,0.0,8468.68731041801,0 days 00:51:11.069431894,0.0,0 days 00:00:00,0 days 01:51:37.579586893,8,4,1,4,3109,2018-02-01 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17136e100>,success,3113.0,3121.0,3121.0,,2018-02-01 10:15:00+01:00,2018-02-01 12:15:00+01:00,2018-02-01 12:15:00+01:00,
183,A,taxi,2018-02-01 12:45:00+01:00,46.489997745407564,300,25,0 days 02:06:17.607645032,0 days 01:51:34.559675337,13946.999323622269,0 days 01:00:00,3123,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47697731275275784,0.0,14309.319382582735,0 days 01:26:29.105670840,0.0,0 days 00:00:00,0 days 03:57:52.167320369,16,6,1,4,3117,2018-02-01 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17136e340>,success,3123.0,3139.0,3139.0,,2018-02-01 12:45:00+01:00,2018-02-01 16:45:00+01:00,2018-02-01 16:45:00+01:00,
184,A,dummy,2018-02-02 00:00:00+01:00,68.70726959223353,300,25,0 days 01:14:49.481722280,0 days 02:44:53.846821280,20612.18087767006,0 days 01:00:00,3168,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7049217123251018,0.0,21147.651369753054,0 days 02:07:48.946000418,0.0,0 days 00:00:00,0 days 03:59:43.328543560,16,9,1,4,3159,2018-02-01 21:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17136e580>,success,3168.0,3184.0,3184.0,,2018-02-02 00:00:00+01:00,2018-02-02 04:00:00+01:00,2018-02-02 04:00:00+01:00,
185,A,taxi,2018-02-02 10:00:00+01:00,25.608647865531953,300,25,0 days 01:21:57.894030608,0 days 01:01:27.645292635,7682.594359659586,0 days 01:00:00,3208,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26273918336207475,0.0,7882.175500862242,0 days 00:47:38.377851280,0.0,0 days 00:00:00,0 days 02:23:25.539323243,10,4,1,4,3204,2018-02-02 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17136e7c0>,success,3208.0,3218.0,3218.0,,2018-02-02 10:00:00+01:00,2018-02-02 12:30:00+01:00,2018-02-02 12:30:00+01:00,
186,A,taxi,2018-02-02 10:45:00+01:00,34.212115157675136,300,25,0 days 01:51:24.059944296,0 days 01:22:06.544582705,10263.634547302541,0 days 01:00:00,3211,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35100889530819057,0.0,10530.266859245718,0 days 01:03:38.676906554,0.0,0 days 00:00:00,0 days 03:13:30.604527001,13,5,1,4,3206,2018-02-02 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17136ea00>,success,3211.0,3224.0,3224.0,,2018-02-02 10:45:00+01:00,2018-02-02 14:00:00+01:00,2018-02-02 14:00:00+01:00,
187,A,taxi,2018-02-02 12:15:00+01:00,34.775576942005465,300,25,0 days 01:16:11.383467628,0 days 01:23:27.683079648,10432.67308260164,0 days 01:00:00,3217,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3567898912376925,0.0,10703.696737130775,0 days 01:04:41.569203439,0.0,0 days 00:00:00,0 days 02:39:39.066547276,11,5,1,4,3212,2018-02-02 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17136ec40>,success,3217.0,3228.0,3228.0,,2018-02-02 12:15:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 15:00:00+01:00,
188,A,taxi,2018-02-02 15:00:00+01:00,45.80419622076561,300,25,0 days 01:19:14.117538122,0 days 01:49:55.804255791,13741.258866229684,0 days 01:00:00,3228,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46994113757166145,0.0,14098.234127149843,0 days 01:25:12.558096026,0.0,0 days 00:00:00,0 days 03:09:09.921793913,13,6,1,4,3222,2018-02-02 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17136ee80>,success,3228.0,3241.0,3241.0,,2018-02-02 15:00:00+01:00,2018-02-02 18:15:00+01:00,2018-02-02 18:15:00+01:00,
189,A,taxi,2018-02-03 06:15:00+01:00,19.459005995012728,300,25,0 days 01:11:31.783934025,0 days 00:46:42.096863283,5837.701798503818,0 days 01:00:00,3289,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19964518903978293,0.0,5989.355671193488,0 days 00:36:11.969095604,0.0,0 days 00:00:00,0 days 01:58:13.880797308,8,3,1,4,3286,2018-02-03 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171374100>,success,3289.0,3297.0,3297.0,,2018-02-03 06:15:00+01:00,2018-02-03 08:15:00+01:00,2018-02-03 08:15:00+01:00,
190,A,taxi,2018-02-03 07:00:00+01:00,29.09224610159324,300,25,0 days 01:02:28.682095585,0 days 01:09:49.283438630,8727.673830477972,0 days 01:00:00,3292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29848014713768384,0.0,8954.404414130515,0 days 00:54:07.209002890,0.0,0 days 00:00:00,0 days 02:12:17.965534215,9,4,1,4,3288,2018-02-03 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171374340>,success,3292.0,3301.0,3301.0,,2018-02-03 07:00:00+01:00,2018-02-03 09:15:00+01:00,2018-02-03 09:15:00+01:00,
191,A,taxi,2018-02-03 07:00:00+01:00,16.090579452039126,300,25,0 days 01:52:03.189549763,0 days 00:38:37.043441095,4827.173835611738,0 days 01:00:00,3292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16508586190298344,0.0,4952.575857089503,0 days 00:29:55.993141125,0.0,0 days 00:00:00,0 days 02:30:40.232990858,11,2,1,4,3290,2018-02-03 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171374580>,success,3292.0,3303.0,3303.0,,2018-02-03 07:00:00+01:00,2018-02-03 09:45:00+01:00,2018-02-03 09:45:00+01:00,
192,A,taxi,2018-02-03 07:45:00+01:00,12.348681795292363,300,25,0 days 01:39:15.470415853,0 days 00:29:38.210178523,3704.6045385877087,0 days 01:00:00,3295,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12669480198758,0.0,3800.8440596274004,0 days 00:22:58.331207550,0.0,0 days 00:00:00,0 days 02:08:53.680594376,9,2,1,4,3293,2018-02-03 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713747c0>,success,3295.0,3304.0,3304.0,,2018-02-03 07:45:00+01:00,2018-02-03 10:00:00+01:00,2018-02-03 10:00:00+01:00,
193,A,taxi,2018-02-03 09:15:00+01:00,54.38512586055363,300,25,0 days 01:47:10.899038439,0 days 02:10:31.458123919,16315.537758166089,0 days 01:00:00,3301,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5579796180835451,0.0,16739.388542506353,0 days 01:41:10.341550842,0.0,0 days 00:00:00,0 days 03:57:42.357162358,16,7,1,4,3294,2018-02-03 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171374a00>,success,3301.0,3317.0,3317.0,,2018-02-03 09:15:00+01:00,2018-02-03 13:15:00+01:00,2018-02-03 13:15:00+01:00,
194,A,taxi,2018-02-03 10:30:00+01:00,45.95300433332932,300,25,0 days 01:47:38.290074756,0 days 01:50:17.232623998,13785.901299998795,0 days 01:00:00,3306,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47146787659271167,0.0,14144.03629778135,0 days 01:25:29.167712248,0.0,0 days 00:00:00,0 days 03:37:55.522698754,15,6,1,4,3300,2018-02-03 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171374c40>,success,3306.0,3321.0,3321.0,,2018-02-03 10:30:00+01:00,2018-02-03 14:15:00+01:00,2018-02-03 14:15:00+01:00,
195,A,taxi,2018-02-03 11:00:00+01:00,23.922641321346394,300,25,0 days 02:59:57.091382754,0 days 00:57:24.860350274,7176.792396403918,0 days 01:00:00,3308,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2454411212039919,0.0,7363.233636119757,0 days 00:44:30.189713107,0.0,0 days 00:00:00,0 days 03:57:21.951733028,16,3,1,4,3305,2018-02-03 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171374e80>,success,3308.0,3324.0,3324.0,,2018-02-03 11:00:00+01:00,2018-02-03 15:00:00+01:00,2018-02-03 15:00:00+01:00,
196,A,taxi,2018-02-03 14:30:00+01:00,50.18331633577599,300,25,0 days 01:24:22.809459261,0 days 02:00:26.397552351,15054.994900732798,0 days 01:00:00,3322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5148699619634745,0.0,15446.098858904234,0 days 01:33:21.345321754,0.0,0 days 00:00:00,0 days 03:24:49.207011612,14,7,1,4,3315,2018-02-03 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17137a100>,success,3322.0,3336.0,3336.0,,2018-02-03 14:30:00+01:00,2018-02-03 18:00:00+01:00,2018-02-03 18:00:00+01:00,
197,A,taxi,2018-02-04 06:30:00+01:00,36.41339577996769,300,25,0 days 01:23:49.485777921,0 days 01:27:23.528992316,10924.018733990308,0 days 01:00:00,3386,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37359355796155763,0.0,11207.80673884673,0 days 01:07:44.378741665,0.0,0 days 00:00:00,0 days 02:51:13.014770237,12,5,1,4,3381,2018-02-04 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17137a340>,success,3386.0,3398.0,3398.0,,2018-02-04 06:30:00+01:00,2018-02-04 09:30:00+01:00,2018-02-04 09:30:00+01:00,
198,A,taxi,2018-02-04 07:30:00+01:00,22.108183239958393,300,25,0 days 01:16:45.201195566,0 days 00:53:03.578386552,6632.454971987518,0 days 01:00:00,3390,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22682517408129135,0.0,6804.755222438741,0 days 00:41:07.664112412,0.0,0 days 00:00:00,0 days 02:09:48.779582118,9,3,1,4,3387,2018-02-04 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17137a580>,success,3390.0,3399.0,3399.0,,2018-02-04 07:30:00+01:00,2018-02-04 09:45:00+01:00,2018-02-04 09:45:00+01:00,
199,A,taxi,2018-02-04 08:30:00+01:00,20.888604212681297,300,25,0 days 00:50:08.281005878,0 days 00:50:07.959006625,6266.581263804389,0 days 01:00:00,3394,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21431255727485768,0.0,6429.37671824573,0 days 00:38:51.537531354,0.0,0 days 00:00:00,0 days 01:40:16.240012503,7,3,1,4,3391,2018-02-04 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17137a7c0>,success,3394.0,3401.0,3401.0,,2018-02-04 08:30:00+01:00,2018-02-04 10:15:00+01:00,2018-02-04 10:15:00+01:00,
200,A,taxi,2018-02-04 09:15:00+01:00,33.05346658089594,300,25,0 days 01:07:35.836772991,0 days 01:19:19.699187649,9916.039974268782,0 days 01:00:00,3397,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3391214117336933,0.0,10173.6423520108,0 days 01:01:29.351240994,0.0,0 days 00:00:00,0 days 02:26:55.535960640,10,5,1,4,3392,2018-02-04 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17137aa00>,success,3397.0,3407.0,3407.0,,2018-02-04 09:15:00+01:00,2018-02-04 11:45:00+01:00,2018-02-04 11:45:00+01:00,
201,A,taxi,2018-02-04 11:00:00+01:00,30.942979786807896,300,25,0 days 01:13:42.511818334,0 days 01:14:15.789089299,9282.893936042368,0 days 01:00:00,3404,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.317468274102734,0.0,9524.04822308202,0 days 00:57:33.783602310,0.0,0 days 00:00:00,0 days 02:27:58.300907633,10,4,1,4,3400,2018-02-04 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17137ac40>,success,3404.0,3414.0,3414.0,,2018-02-04 11:00:00+01:00,2018-02-04 13:30:00+01:00,2018-02-04 13:30:00+01:00,
202,A,taxi,2018-02-04 12:30:00+01:00,11.470629902653164,300,25,0 days 01:21:43.239786174,0 days 00:27:31.770705981,3441.188970795949,0 days 01:00:00,3410,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.11768617964902785,0.0,3530.5853894708353,0 days 00:21:20.325092763,0.0,0 days 00:00:00,0 days 01:49:15.010492155,8,2,1,4,3408,2018-02-04 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17137ae80>,success,3410.0,3418.0,3418.0,,2018-02-04 12:30:00+01:00,2018-02-04 14:30:00+01:00,2018-02-04 14:30:00+01:00,
203,A,taxi,2018-02-05 06:15:00+01:00,26.186643191783936,300,25,0 days 02:21:56.937775554,0 days 01:02:50.876619615,7855.992957535181,0 days 01:00:00,3481,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26866929028548403,0.0,8060.078708564521,0 days 00:48:42.892348392,0.0,0 days 00:00:00,0 days 03:24:47.814395169,14,4,1,4,3477,2018-02-05 05:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171380100>,success,3481.0,3495.0,3495.0,,2018-02-05 06:15:00+01:00,2018-02-05 09:45:00+01:00,2018-02-05 09:45:00+01:00,
204,A,taxi,2018-02-05 06:45:00+01:00,44.86916235171855,300,25,0 days 00:56:40.269450580,0 days 01:47:41.159378648,13460.748705515565,0 days 01:00:00,3483,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4603478924905744,0.0,13810.436774717233,0 days 01:23:28.191785258,0.0,0 days 00:00:00,0 days 02:44:21.428829228,11,6,1,4,3477,2018-02-05 05:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171380340>,success,3483.0,3494.0,3494.0,,2018-02-05 06:45:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00,
205,A,taxi,2018-02-05 06:45:00+01:00,19.41095391157543,300,25,0 days 01:34:19.051222843,0 days 00:46:35.177363266,5823.286173472628,0 days 01:00:00,3483,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19915218506599033,0.0,5974.56555197971,0 days 00:36:06.605633552,0.0,0 days 00:00:00,0 days 02:20:54.228586109,10,3,1,4,3480,2018-02-05 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171380580>,success,3483.0,3493.0,3493.0,,2018-02-05 06:45:00+01:00,2018-02-05 09:15:00+01:00,2018-02-05 09:15:00+01:00,
206,A,taxi,2018-02-05 08:00:00+01:00,39.63685166951275,300,25,0 days 01:33:39.867735783,0 days 01:35:07.706640411,11891.055500853825,0 days 01:00:00,3488,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40666551757730385,0.0,12199.965527319115,0 days 01:13:44.173408202,0.0,0 days 00:00:00,0 days 03:08:47.574376194,13,5,1,4,3483,2018-02-05 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713807c0>,success,3488.0,3501.0,3501.0,,2018-02-05 08:00:00+01:00,2018-02-05 11:15:00+01:00,2018-02-05 11:15:00+01:00,
207,A,taxi,2018-02-05 12:30:00+01:00,31.028239514049606,300,25,0 days 01:03:04.526828240,0 days 01:14:28.066490023,9308.471854214882,0 days 01:00:00,3506,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3183430204472808,0.0,9550.290613418423,0 days 00:57:43.300095224,0.0,0 days 00:00:00,0 days 02:17:32.593318263,10,4,1,4,3502,2018-02-05 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171380a00>,success,3506.0,3516.0,3516.0,,2018-02-05 12:30:00+01:00,2018-02-05 15:00:00+01:00,2018-02-05 15:00:00+01:00,
