time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 19:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 20:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 20:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 20:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 20:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 21:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 21:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 21:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 21:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5144188656603138,77.16282984904707,False,False
2018-01-01 22:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 22:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 22:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 22:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 23:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 23:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-01 23:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 00:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 00:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 00:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 01:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 01:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 03:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 03:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 03:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.0,48.691265505300116,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,178.98017240847435,False,False,False,0.0,178.98017240847435,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 04:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 04:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 04:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 04:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 05:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 05:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 05:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 05:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 06:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 06:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 06:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 06:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 07:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 07:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 07:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5380741589426038,358.7161059617358,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 07:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,358.7161059617358,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 08:00:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,358.7161059617358,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 08:15:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.7847339574130109,97.08048957686732,False,False,False,0.0,358.7161059617358,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.08048957686732,False,False,False,0.0,358.7161059617358,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,77.16282984904707,False,False
2018-01-02 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,9.081286963906411,False,False,False,0.44223904861489066,24.343433868709575,False,False,False,0.6840459764448666,228.0153254816222,False,False,False,0.6840459764448666,228.0153254816222,False,False,False,0.0,97.08048957686732,False,False,False,0.0,358.7161059617358,False,False,False,0.6840459764448666,228.0153254816222,False,False,False,0.44223904861489066,24.343433868709575,False,False,False,0.0,77.16282984904707,False,False
