time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-02 15:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 16:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 16:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 17:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 17:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,False,0.0,81.24870531541345,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 18:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,186.3358124641977,False,False,False,0.0,186.3358124641977,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6692640229491863,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 18:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 19:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 19:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 20:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 20:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 21:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 21:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 22:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 22:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 23:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 23:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 00:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 00:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 01:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 01:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 02:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 02:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 03:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 03:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 04:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 04:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 05:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 05:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 06:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,160.62336550780472,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 06:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 07:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 07:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.589756283423654,95.63615406870065,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 08:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.7670269383097551,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.5866917562636617,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 08:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.468680946841559,187.4723787366236,False,False,False,0.468680946841559,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 09:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 09:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 10:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 10:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 11:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 11:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 12:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 12:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 13:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 13:30:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 14:00:00+01:00,False,0.0,9.348756756983779,False,False,False,0.0,354.0124330660408,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 14:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 15:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 15:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,False,0.0,187.4723787366236,False,False,False,0.0,187.4723787366236,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 16:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 16:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 17:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 17:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 18:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 18:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 19:00:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-03 19:30:00+01:00,False,0.0,9.348756756983779,False,False,True,0.0,0.0,False,False,False,0.0,95.63615406870065,False,False,False,0.0,92.63554046268341,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.081110454590231,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
