,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
207,A,boat_fishing,2018-02-13 19:15:00+01:00,3035.933100219985,0 days 00:04:49.951026339,0 days 02:46:48.570660066,0 days 01:00:00,4301,False,2,6000.0,4970.865115852571,0.5059888500366642,1517.9665501099926,0 days 01:07:16.697750984,0 days 02:51:38.521686405,12,5,4,4301,2018-02-13 19:15:00+01:00,"['brs_4', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1714a86a0>,success,4301.0,4313.0,4318.0,2018-02-13 19:15:00+01:00,2018-02-13 22:15:00+01:00,2018-02-13 23:30:00+01:00
208,A,cooling_medical,2018-02-14 08:30:00+01:00,2074.702357825794,0 days 00:08:39.795307648,1 days 17:29:38.569763457,0 days 01:00:00,4354,False,1,3000.0,2485.4325579262854,0.691567452608598,2074.702357825794,0 days 01:31:57.214026350,1 days 17:38:18.365071105,167,7,4,4354,2018-02-14 08:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714a88e0>,success,4354.0,4521.0,4528.0,2018-02-14 08:30:00+01:00,2018-02-16 02:15:00+01:00,2018-02-16 04:00:00+01:00
209,A,milling,2018-02-14 09:00:00+01:00,3958.3107341663235,0 days 00:17:40.122958905,0 days 05:16:39.891523997,0 days 01:00:00,4356,False,2,6000.0,4970.865115852571,0.6597184556943873,1979.1553670831618,0 days 01:27:43.127845981,0 days 05:34:20.014482902,23,6,4,4356,2018-02-14 09:00:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1714a8b20>,success,4356.0,4379.0,4385.0,2018-02-14 09:00:00+01:00,2018-02-14 14:45:00+01:00,2018-02-14 16:15:00+01:00
210,A,household,2018-02-14 11:15:00+01:00,1206.047695854066,1 days 03:56:48.773995299,5 days 00:36:17.170507465,0 days 01:00:00,4365,False,1,3000.0,2485.4325579262854,0.402015898618022,1206.047695854066,0 days 00:53:27.218249361,6 days 04:33:05.944502764,595,4,4,4365,2018-02-14 11:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1714a8d60>,success,4365.0,4960.0,4964.0,2018-02-14 11:15:00+01:00,2018-02-20 16:00:00+01:00,2018-02-20 17:00:00+01:00
211,A,boat_fishing,2018-02-14 19:00:00+01:00,3809.8004227049187,0 days 00:11:41.759404782,0 days 03:29:19.781613312,0 days 01:00:00,4396,False,2,6000.0,4970.865115852571,0.6349667371174864,1904.9002113524593,0 days 01:24:25.662611905,0 days 03:41:01.541018094,15,6,4,4396,2018-02-14 19:00:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1714a8fa0>,success,4396.0,4411.0,4417.0,2018-02-14 19:00:00+01:00,2018-02-14 22:45:00+01:00,2018-02-15 00:15:00+01:00
212,A,lighting_construction,2018-02-15 17:15:00+01:00,1764.5840603354134,0 days 06:15:19.378765814,0 days 04:12:05.006231445,0 days 01:00:00,4485,False,1,3000.0,2485.4325579262854,0.5881946867784711,1764.5840603354134,0 days 01:18:12.522708925,0 days 10:27:24.384997259,42,6,4,4485,2018-02-15 17:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714ad220>,success,4485.0,4527.0,4533.0,2018-02-15 17:15:00+01:00,2018-02-16 03:45:00+01:00,2018-02-16 05:15:00+01:00
213,A,boat_fishing,2018-02-15 18:30:00+01:00,1259.4016499051766,0 days 00:14:58.774748341,0 days 01:09:11.873571116,0 days 01:00:00,4490,False,1,3000.0,2485.4325579262854,0.41980054996839217,1259.4016499051766,0 days 00:55:49.101340468,0 days 01:24:10.648319457,6,4,4,4490,2018-02-15 18:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1714ad460>,success,4490.0,4496.0,4500.0,2018-02-15 18:30:00+01:00,2018-02-15 20:00:00+01:00,2018-02-15 21:00:00+01:00
214,A,ceremony,2018-02-15 18:45:00+01:00,3312.809634876351,0 days 08:37:31.591402161,0 days 01:39:23.057342776,0 days 01:00:00,4491,False,2,6000.0,4970.865115852571,0.5521349391460585,1656.4048174381755,0 days 01:13:24.843835848,0 days 10:16:54.648744937,42,5,4,4491,2018-02-15 18:45:00+01:00,"['brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1714ad6a0>,success,4491.0,4533.0,4538.0,2018-02-15 18:45:00+01:00,2018-02-16 05:15:00+01:00,2018-02-16 06:30:00+01:00
215,A,cooling_medical,2018-02-16 06:00:00+01:00,1726.695723262965,0 days 00:07:16.549122399,1 days 10:32:02.092074932,0 days 01:00:00,4536,False,1,3000.0,2485.4325579262854,0.5755652410876549,1726.6957232629647,0 days 01:16:31.767020310,1 days 10:39:18.641197331,139,6,4,4536,2018-02-16 06:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714ad8e0>,success,4536.0,4675.0,4681.0,2018-02-16 06:00:00+01:00,2018-02-17 16:45:00+01:00,2018-02-17 18:15:00+01:00
216,A,cooling_food,2018-02-16 07:00:00+01:00,2319.214505186292,0 days 01:35:04.880073130,0 days 23:11:31.722186706,0 days 01:00:00,4540,False,1,3000.0,2485.4325579262854,0.773071501728764,2319.214505186292,0 days 01:42:47.440235397,1 days 00:46:36.602259836,100,7,4,4540,2018-02-16 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1714adb20>,success,4540.0,4640.0,4647.0,2018-02-16 07:00:00+01:00,2018-02-17 08:00:00+01:00,2018-02-17 09:45:00+01:00
217,A,evbs_water,2018-02-16 07:45:00+01:00,557.307227485542,0 days 00:16:55.045630254,0 days 05:03:59.145626800,0 days 01:00:00,4543,False,1,3000.0,2485.4325579262854,0.18576907582851399,557.307227485542,0 days 00:24:42.035840406,0 days 05:20:54.191257054,22,2,4,4543,2018-02-16 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1714add60>,success,4543.0,4565.0,4567.0,2018-02-16 07:45:00+01:00,2018-02-16 13:15:00+01:00,2018-02-16 13:45:00+01:00
218,A,household,2018-02-16 11:30:00+01:00,1176.5545299807952,1 days 23:37:40.513285794,4 days 21:39:19.630793088,0 days 01:00:00,4558,False,1,3000.0,2485.4325579262854,0.39218484332693176,1176.5545299807952,0 days 00:52:08.787669754,6 days 21:17:00.144078882,662,4,4,4558,2018-02-16 11:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714adfa0>,success,4558.0,5220.0,5224.0,2018-02-16 11:30:00+01:00,2018-02-23 09:00:00+01:00,2018-02-23 10:00:00+01:00
219,A,lighting_construction,2018-02-16 16:45:00+01:00,1315.3703750727975,0 days 05:47:37.672122631,0 days 03:07:54.603214910,0 days 01:00:00,4579,False,1,3000.0,2485.4325579262854,0.4384567916909325,1315.3703750727975,0 days 00:58:17.937839528,0 days 08:55:32.275337541,36,4,4,4579,2018-02-16 16:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1714b3220>,success,4579.0,4615.0,4619.0,2018-02-16 16:45:00+01:00,2018-02-17 01:45:00+01:00,2018-02-17 02:45:00+01:00
220,A,lighting_construction,2018-02-16 18:15:00+01:00,1735.6291832582303,0 days 07:11:06.477381358,0 days 04:07:56.821570784,0 days 01:00:00,4585,False,1,3000.0,2485.4325579262854,0.5785430610860768,1735.6291832582303,0 days 01:16:55.523589826,0 days 11:19:03.298952142,46,6,4,4585,2018-02-16 18:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1714b3460>,success,4585.0,4631.0,4637.0,2018-02-16 18:15:00+01:00,2018-02-17 05:45:00+01:00,2018-02-17 07:15:00+01:00
221,A,boat_fishing,2018-02-16 18:30:00+01:00,2972.2662208087604,0 days 00:24:05.359642707,0 days 02:43:18.679848819,0 days 01:00:00,4586,False,2,6000.0,4970.865115852571,0.49537770346812676,1486.1331104043802,0 days 01:05:52.043728498,0 days 03:07:24.039491526,13,5,4,4586,2018-02-16 18:30:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714b36a0>,success,4586.0,4599.0,4604.0,2018-02-16 18:30:00+01:00,2018-02-16 21:45:00+01:00,2018-02-16 23:00:00+01:00
222,A,lighting_search,2018-02-16 21:45:00+01:00,2203.422362204274,0 days 00:50:50.013172773,1 days 02:13:52.386951612,0 days 01:00:00,4599,False,1,3000.0,2485.4325579262854,0.734474120734758,2203.422362204274,0 days 01:37:39.516531070,1 days 03:04:42.400124385,109,7,4,4599,2018-02-16 21:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714b38e0>,failure_primary,,,,,,
223,A,cooling_food,2018-02-17 09:15:00+01:00,2501.658667597135,0 days 00:51:46.720228636,1 days 01:00:59.712033495,0 days 01:00:00,4645,False,2,6000.0,4970.865115852571,0.41694311126618916,1250.8293337985674,0 days 00:55:26.305153590,1 days 01:52:46.432262131,104,4,4,4645,2018-02-17 09:15:00+01:00,"['brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1714b3b20>,success,4645.0,4749.0,4753.0,2018-02-17 09:15:00+01:00,2018-02-18 11:15:00+01:00,2018-02-18 12:15:00+01:00
224,A,powertool,2018-02-17 10:15:00+01:00,866.4030972511752,0 days 01:18:50.892867997,0 days 01:19:58.540230930,0 days 01:00:00,4649,False,1,3000.0,2485.4325579262854,0.2888010324170584,866.4030972511752,0 days 00:38:24.008236458,0 days 02:38:49.433098927,11,3,4,4649,2018-02-17 10:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1714b3d60>,success,4649.0,4660.0,4663.0,2018-02-17 10:15:00+01:00,2018-02-17 13:00:00+01:00,2018-02-17 13:45:00+01:00
225,A,household,2018-02-17 12:45:00+01:00,1495.0942423240072,1 days 07:32:46.181695714,6 days 05:30:33.927236643,0 days 01:00:00,4659,False,1,3000.0,2485.4325579262854,0.49836474744133574,1495.0942423240072,0 days 01:06:15.873885403,7 days 13:03:20.108932357,725,5,4,4659,2018-02-17 12:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714b3fa0>,success,4659.0,5384.0,5389.0,2018-02-17 12:45:00+01:00,2018-02-25 02:00:00+01:00,2018-02-25 03:15:00+01:00
226,A,lighting_construction,2018-02-17 18:30:00+01:00,1769.4728700790006,0 days 06:11:19.187377821,0 days 04:12:46.910314962,0 days 01:00:00,4682,False,1,3000.0,2485.4325579262854,0.5898242900263335,1769.4728700790006,0 days 01:18:25.523421818,0 days 10:24:06.097692783,42,6,4,4682,2018-02-17 18:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714b8220>,success,4682.0,4724.0,4730.0,2018-02-17 18:30:00+01:00,2018-02-18 05:00:00+01:00,2018-02-18 06:30:00+01:00
227,A,evbs_water,2018-02-18 07:30:00+01:00,770.9326434010976,0 days 00:18:34.012532869,0 days 07:00:30.522874946,0 days 01:00:00,4734,False,1,3000.0,2485.4325579262854,0.25697754780036586,770.9326434010976,0 days 00:34:10.125589101,0 days 07:19:04.535407815,30,3,4,4734,2018-02-18 07:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714b8460>,success,4734.0,4764.0,4767.0,2018-02-18 07:30:00+01:00,2018-02-18 15:00:00+01:00,2018-02-18 15:45:00+01:00
228,A,milling,2018-02-18 08:00:00+01:00,4269.973887969705,0 days 02:00:22.807980370,0 days 05:41:35.874662254,0 days 01:00:00,4736,False,2,6000.0,4970.865115852571,0.7116623146616176,2134.9869439848526,0 days 01:34:37.527607271,0 days 07:41:58.682642624,31,7,4,4736,2018-02-18 08:00:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1714b86a0>,success,4736.0,4767.0,4774.0,2018-02-18 08:00:00+01:00,2018-02-18 15:45:00+01:00,2018-02-18 17:30:00+01:00
229,A,cooling_medical,2018-02-18 08:00:00+01:00,1676.5586312059318,0 days 00:12:00.614198995,1 days 09:31:52.221446828,0 days 01:00:00,4736,False,1,3000.0,2485.4325579262854,0.558852877068644,1676.5586312059318,0 days 01:14:18.438465256,1 days 09:43:52.835645823,135,5,4,4736,2018-02-18 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1714b88e0>,success,4736.0,4871.0,4876.0,2018-02-18 08:00:00+01:00,2018-02-19 17:45:00+01:00,2018-02-19 19:00:00+01:00
230,A,welding,2018-02-18 09:00:00+01:00,2506.584590024377,0 days 00:08:54.022689301,0 days 06:15:59.261310219,0 days 01:00:00,4740,False,2,6000.0,4970.865115852571,0.4177640983373962,1253.2922950121886,0 days 00:55:32.854856541,0 days 06:24:53.283999520,26,4,4,4740,2018-02-18 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714b8b20>,failure_primary,,,,,,
231,A,evbs_water,2018-02-18 09:00:00+01:00,572.9446623802022,0 days 00:27:12.063845905,0 days 05:12:30.916223352,0 days 01:00:00,4740,False,1,3000.0,2485.4325579262854,0.19098155412673407,572.9446623802022,0 days 00:25:23.620154804,0 days 05:39:42.980069257,23,2,4,4740,2018-02-18 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714b8d60>,failure_primary,,,,,,
232,A,cooling_food,2018-02-19 07:45:00+01:00,1838.7175430689779,0 days 00:09:05.863793547,0 days 18:23:13.831550484,0 days 01:00:00,4831,False,1,3000.0,2485.4325579262854,0.6129058476896593,1838.7175430689779,0 days 01:21:29.664380458,0 days 18:32:19.695344031,75,6,4,4831,2018-02-19 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1714b8fa0>,success,4831.0,4906.0,4912.0,2018-02-19 07:45:00+01:00,2018-02-20 02:30:00+01:00,2018-02-20 04:00:00+01:00
233,A,evbs_water,2018-02-19 08:30:00+01:00,446.52401582854253,0 days 01:37:42.017208970,0 days 04:03:33.513245298,0 days 01:00:00,4834,False,1,3000.0,2485.4325579262854,0.14884133860951418,446.52401582854253,0 days 00:19:47.432285860,0 days 05:41:15.530454268,23,2,4,4834,2018-02-19 08:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1714be220>,success,4834.0,4857.0,4859.0,2018-02-19 08:30:00+01:00,2018-02-19 14:15:00+01:00,2018-02-19 14:45:00+01:00
234,A,milling,2018-02-19 08:45:00+01:00,4465.052213124493,0 days 00:13:48.337226641,0 days 05:57:12.250622998,0 days 01:00:00,4835,False,2,6000.0,4970.865115852571,0.7441753688540822,2232.5261065622467,0 days 01:38:56.911529914,0 days 06:11:00.587849639,25,7,4,4835,2018-02-19 08:45:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1714be460>,success,4835.0,4860.0,4867.0,2018-02-19 08:45:00+01:00,2018-02-19 15:00:00+01:00,2018-02-19 16:45:00+01:00
235,A,household,2018-02-19 11:30:00+01:00,1935.1362692673224,0 days 09:39:18.680097427,8 days 01:30:49.056936235,0 days 01:00:00,4846,False,1,3000.0,2485.4325579262854,0.6450454230891075,1935.1362692673224,0 days 01:25:46.068749299,8 days 11:10:07.737033662,813,6,4,4846,2018-02-19 11:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1714be6a0>,success,4846.0,5659.0,5665.0,2018-02-19 11:30:00+01:00,2018-02-27 22:45:00+01:00,2018-02-28 00:15:00+01:00
236,A,evbs_fire,2018-02-19 11:30:00+01:00,8.126740868341567,0 days 00:14:44.972912090,0 days 00:00:26.596606478,0 days 01:00:00,4846,False,1,3000.0,2485.4325579262854,0.0027089136227805223,8.126740868341567,0 days 00:00:21.611277655,0 days 00:15:11.569518568,2,1,4,4846,2018-02-19 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714be8e0>,failure_primary,,,,,,
237,A,evbs_fire,2018-02-19 12:15:00+01:00,277.0791216579738,0 days 00:07:02.507218766,0 days 00:15:06.804398152,0 days 01:00:00,4849,False,1,3000.0,2485.4325579262854,0.0923597072193246,277.0791216579738,0 days 00:12:16.830905241,0 days 00:22:09.311616918,2,1,4,4849,2018-02-19 12:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714beb20>,failure_primary,,,,,,
