,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,taxi,2018-01-10 10:15:00+01:00,14.824630566230173,300,25,0 days 00:53:59.839639360,0 days 00:35:34.746801536,4447.389169869052,0 days 01:00:00,1001,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1520975003861204,0.0,4562.925011583612,0 days 00:27:34.690864057,0.0,0 days 00:00:00,0 days 01:29:34.586440896,6,2,1,4,999,2018-01-10 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171036d60>,success,1001.0,1007.0,1007.0,,2018-01-10 10:15:00+01:00,2018-01-10 11:45:00+01:00,2018-01-10 11:45:00+01:00,
42,A,taxi,2018-01-10 14:15:00+01:00,27.566339656575085,300,25,0 days 00:57:14.695914855,0 days 01:06:09.552910546,8269.901896972526,0 days 01:00:00,1017,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2828246773387254,0.0,8484.740320161762,0 days 00:51:16.890866280,0.0,0 days 00:00:00,0 days 02:03:24.248825401,9,4,1,4,1013,2018-01-10 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171036fa0>,success,1017.0,1026.0,1026.0,,2018-01-10 14:15:00+01:00,2018-01-10 16:30:00+01:00,2018-01-10 16:30:00+01:00,
43,A,taxi,2018-01-11 07:00:00+01:00,20.879775203369952,300,25,0 days 01:53:43.032682057,0 days 00:50:06.687629286,6263.932561010985,0 days 01:00:00,1084,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21422197355061967,0.0,6426.6592065185905,0 days 00:38:50.552057821,0.0,0 days 00:00:00,0 days 02:43:49.720311343,11,3,1,4,1081,2018-01-11 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17103b220>,success,1084.0,1095.0,1095.0,,2018-01-11 07:00:00+01:00,2018-01-11 09:45:00+01:00,2018-01-11 09:45:00+01:00,
44,A,taxi,2018-01-11 07:15:00+01:00,27.707778019436613,300,25,0 days 00:53:54.348666255,0 days 01:06:29.920034797,8312.333405830985,0 days 01:00:00,1085,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28427580432322835,0.0,8528.27412969685,0 days 00:51:32.677888143,0.0,0 days 00:00:00,0 days 02:00:24.268701052,9,4,1,4,1081,2018-01-11 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17103b460>,success,1085.0,1094.0,1094.0,,2018-01-11 07:15:00+01:00,2018-01-11 09:30:00+01:00,2018-01-11 09:30:00+01:00,
45,A,taxi,2018-01-11 08:45:00+01:00,20.92355939211802,300,25,0 days 01:13:07.703790247,0 days 00:50:12.992552466,6277.067817635406,0 days 01:00:00,1091,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21467118984881095,0.0,6440.135695464329,0 days 00:38:55.439147371,0.0,0 days 00:00:00,0 days 02:03:20.696342713,9,3,1,4,1088,2018-01-11 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17103b6a0>,success,1091.0,1100.0,1100.0,,2018-01-11 08:45:00+01:00,2018-01-11 11:00:00+01:00,2018-01-11 11:00:00+01:00,
46,A,taxi,2018-01-11 15:30:00+01:00,20.41042638645667,300,25,0 days 01:27:42.557851238,0 days 00:48:59.101399648,6123.1279159370015,0 days 01:00:00,1118,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20940655629332164,0.0,6282.19668879965,0 days 00:37:58.164431977,0.0,0 days 00:00:00,0 days 02:16:41.659250886,10,3,1,4,1115,2018-01-11 14:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17103b8e0>,success,1118.0,1128.0,1128.0,,2018-01-11 15:30:00+01:00,2018-01-11 18:00:00+01:00,2018-01-11 18:00:00+01:00,
47,A,taxi,2018-01-12 06:15:00+01:00,34.461128183107256,300,25,0 days 01:09:32.570487324,0 days 01:22:42.402458366,10338.338454932176,0 days 01:00:00,1177,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35356371504299644,0.0,10606.911451289894,0 days 01:04:06.471162631,0.0,0 days 00:00:00,0 days 02:32:14.972945690,11,5,1,4,1172,2018-01-12 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17103bb20>,success,1177.0,1188.0,1188.0,,2018-01-12 06:15:00+01:00,2018-01-12 09:00:00+01:00,2018-01-12 09:00:00+01:00,
48,A,taxi,2018-01-12 09:00:00+01:00,50.91975507007894,300,25,0 days 01:31:06.950723041,0 days 02:02:12.444730090,15275.926521023683,0 days 01:00:00,1188,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5224256639537926,0.0,15672.76991861378,0 days 01:34:43.544904412,0.0,0 days 00:00:00,0 days 03:33:19.395453131,15,7,1,4,1181,2018-01-12 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17103bd60>,success,1188.0,1203.0,1203.0,,2018-01-12 09:00:00+01:00,2018-01-12 12:45:00+01:00,2018-01-12 12:45:00+01:00,
49,A,taxi,2018-01-12 08:45:00+01:00,23.857043851126278,300,25,0 days 00:49:17.001769598,0 days 00:57:15.414314562,7157.113155337884,0 days 01:00:00,1187,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.244768105360018,0.0,7343.04316080054,0 days 00:44:22.867875693,0.0,0 days 00:00:00,0 days 01:46:32.416084160,8,3,1,4,1184,2018-01-12 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17103bfa0>,success,1187.0,1195.0,1195.0,,2018-01-12 08:45:00+01:00,2018-01-12 10:45:00+01:00,2018-01-12 10:45:00+01:00,
50,A,taxi,2018-01-12 09:15:00+01:00,25.951158691634397,300,25,0 days 01:26:09.123175723,0 days 01:02:16.966851594,7785.347607490319,0 days 01:00:00,1189,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26625327029143386,0.0,7987.5981087430155,0 days 00:48:16.608114914,0.0,0 days 00:00:00,0 days 02:28:26.090027317,10,4,1,4,1185,2018-01-12 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17103e220>,success,1189.0,1199.0,1199.0,,2018-01-12 09:15:00+01:00,2018-01-12 11:45:00+01:00,2018-01-12 11:45:00+01:00,
51,A,taxi,2018-01-12 09:15:00+01:00,20.80055239516135,300,25,0 days 02:12:03.671633739,0 days 00:49:55.279544901,6240.1657185484055,0 days 01:00:00,1189,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2134091646884855,0.0,6402.274940654565,0 days 00:38:41.709391803,0.0,0 days 00:00:00,0 days 03:01:58.951178640,13,3,1,4,1186,2018-01-12 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17103e460>,success,1189.0,1202.0,1202.0,,2018-01-12 09:15:00+01:00,2018-01-12 12:30:00+01:00,2018-01-12 12:30:00+01:00,
52,A,taxi,2018-01-13 08:45:00+01:00,51.79606007161014,300,25,0 days 01:20:54.483229856,0 days 02:04:18.632650310,15538.818021483043,0 days 01:00:00,1283,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5314163635677422,0.0,15942.490907032266,0 days 01:36:21.356035264,0.0,0 days 00:00:00,0 days 03:25:13.115880166,14,7,1,4,1276,2018-01-13 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17103e6a0>,success,1283.0,1297.0,1297.0,,2018-01-13 08:45:00+01:00,2018-01-13 12:15:00+01:00,2018-01-13 12:15:00+01:00,
53,A,taxi,2018-01-13 11:45:00+01:00,23.409134247667975,300,25,0 days 01:21:15.619406266,0 days 00:56:10.915331665,7022.740274300392,0 days 01:00:00,1295,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24017264979162534,0.0,7205.17949374876,0 days 00:43:32.873245107,0.0,0 days 00:00:00,0 days 02:17:26.534737931,10,3,1,4,1292,2018-01-13 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17103e8e0>,success,1295.0,1305.0,1305.0,,2018-01-13 11:45:00+01:00,2018-01-13 14:15:00+01:00,2018-01-13 14:15:00+01:00,
54,A,taxi,2018-01-13 13:00:00+01:00,26.370190562326236,300,25,0 days 02:34:06.439359284,0 days 01:03:17.307440974,7911.057168697871,0 days 01:00:00,1300,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27055244657306954,0.0,8116.573397192086,0 days 00:49:03.379479981,0.0,0 days 00:00:00,0 days 03:37:23.746800258,15,4,1,4,1296,2018-01-13 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17103eb20>,success,1300.0,1315.0,1315.0,,2018-01-13 13:00:00+01:00,2018-01-13 16:45:00+01:00,2018-01-13 16:45:00+01:00,
55,A,taxi,2018-01-14 12:45:00+01:00,35.65281173280398,300,25,0 days 01:04:46.484442703,0 days 01:25:34.004889523,10695.843519841195,0 days 01:00:00,1395,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36579013028824486,0.0,10973.703908647345,0 days 01:06:19.484115213,0.0,0 days 00:00:00,0 days 02:30:20.489332226,11,5,1,4,1390,2018-01-14 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17103ed60>,success,1395.0,1406.0,1406.0,,2018-01-14 12:45:00+01:00,2018-01-14 15:30:00+01:00,2018-01-14 15:30:00+01:00,
56,A,taxi,2018-01-14 13:00:00+01:00,23.259846678808184,300,25,0 days 00:46:28.207048461,0 days 00:55:49.417921747,6977.954003642455,0 days 01:00:00,1396,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23864099165276967,0.0,7159.22974958309,0 days 00:43:16.210113085,0.0,0 days 00:00:00,0 days 01:42:17.624970208,7,3,1,4,1393,2018-01-14 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17103efa0>,success,1396.0,1403.0,1403.0,,2018-01-14 13:00:00+01:00,2018-01-14 14:45:00+01:00,2018-01-14 14:45:00+01:00,
57,A,dummy,2018-01-15 00:00:00+01:00,58.29439759607802,300,25,0 days 01:30:27.486221212,0 days 02:19:54.393253834,17488.319278823405,0 days 01:00:00,1440,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.598087899814209,0.0,17942.63699442627,0 days 01:48:26.685390708,0.0,0 days 00:00:00,0 days 03:50:21.879475046,16,8,1,4,1432,2018-01-14 22:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171041220>,success,1440.0,1456.0,1456.0,,2018-01-15 00:00:00+01:00,2018-01-15 04:00:00+01:00,2018-01-15 04:00:00+01:00,
58,A,taxi,2018-01-15 07:15:00+01:00,20.79173972409568,300,25,0 days 01:08:55.152051410,0 days 00:49:54.010520270,6237.521917228704,0 days 01:00:00,1469,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21331874859111125,0.0,6399.562457733337,0 days 00:38:40.725741908,0.0,0 days 00:00:00,0 days 01:58:49.162571680,8,3,1,4,1466,2018-01-15 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171041460>,success,1469.0,1477.0,1477.0,,2018-01-15 07:15:00+01:00,2018-01-15 09:15:00+01:00,2018-01-15 09:15:00+01:00,
59,A,taxi,2018-01-15 08:30:00+01:00,32.750222574429486,300,25,0 days 00:54:04.903248470,0 days 01:18:36.032050717,9825.066772328846,0 days 01:00:00,1474,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3360101938733518,0.0,10080.305816200555,0 days 01:00:55.503848653,0.0,0 days 00:00:00,0 days 02:12:40.935299187,9,5,1,4,1469,2018-01-15 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1710416d0>,success,1474.0,1483.0,1483.0,,2018-01-15 08:30:00+01:00,2018-01-15 10:45:00+01:00,2018-01-15 10:45:00+01:00,
60,A,taxi,2018-01-15 12:45:00+01:00,29.819162828665252,300,25,0 days 01:19:46.548308744,0 days 01:11:33.959447329,8945.748848599576,0 days 01:00:00,1491,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30593815539512864,0.0,9178.14466185386,0 days 00:55:28.345761195,0.0,0 days 00:00:00,0 days 02:31:20.507756073,11,4,1,4,1487,2018-01-15 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171041910>,success,1491.0,1502.0,1502.0,,2018-01-15 12:45:00+01:00,2018-01-15 15:30:00+01:00,2018-01-15 15:30:00+01:00,
61,A,taxi,2018-01-15 13:30:00+01:00,27.870190300221704,300,25,0 days 00:45:37.900705737,0 days 01:06:53.307403232,8361.057090066512,0 days 01:00:00,1494,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2859421191652111,0.0,8578.263574956334,0 days 00:51:50.805970056,0.0,0 days 00:00:00,0 days 01:52:31.208108969,8,4,1,4,1490,2018-01-15 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171041b50>,success,1494.0,1502.0,1502.0,,2018-01-15 13:30:00+01:00,2018-01-15 15:30:00+01:00,2018-01-15 15:30:00+01:00,
62,A,taxi,2018-01-16 04:45:00+01:00,18.054640224412505,300,25,0 days 01:05:52.208287587,0 days 00:43:19.868192317,5416.392067323752,0 days 01:00:00,1555,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1852367002493308,0.0,5557.101007479924,0 days 00:33:35.217047041,0.0,0 days 00:00:00,0 days 01:49:12.076479904,8,3,1,4,1552,2018-01-16 04:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171041d90>,success,1555.0,1563.0,1563.0,,2018-01-16 04:45:00+01:00,2018-01-16 06:45:00+01:00,2018-01-16 06:45:00+01:00,
63,A,taxi,2018-01-16 11:00:00+01:00,22.101139488422074,300,25,0 days 02:32:11.727232893,0 days 00:53:02.564086333,6630.341846526622,0 days 01:00:00,1580,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22675290671535406,0.0,6802.587201460622,0 days 00:41:06.877905208,0.0,0 days 00:00:00,0 days 03:25:14.291319226,14,3,1,4,1577,2018-01-16 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171041fd0>,success,1580.0,1594.0,1594.0,,2018-01-16 11:00:00+01:00,2018-01-16 14:30:00+01:00,2018-01-16 14:30:00+01:00,
64,A,taxi,2018-01-16 12:00:00+01:00,25.916651244990724,300,25,0 days 00:55:14.097387036,0 days 01:02:11.997779280,7774.995373497218,0 days 01:00:00,1584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26589923135901244,0.0,7976.976940770373,0 days 00:48:12.756473791,0.0,0 days 00:00:00,0 days 01:57:26.095166316,8,4,1,4,1580,2018-01-16 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171045280>,success,1584.0,1592.0,1592.0,,2018-01-16 12:00:00+01:00,2018-01-16 14:00:00+01:00,2018-01-16 14:00:00+01:00,
65,A,taxi,2018-01-16 12:45:00+01:00,33.96089781235005,300,25,0 days 00:44:39.002187764,0 days 01:21:30.369284978,10188.269343705015,0 days 01:00:00,1587,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34843145972847217,0.0,10452.943791854164,0 days 01:03:10.636609406,0.0,0 days 00:00:00,0 days 02:06:09.371472742,9,5,1,4,1582,2018-01-16 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710454c0>,success,1587.0,1596.0,1596.0,,2018-01-16 12:45:00+01:00,2018-01-16 15:00:00+01:00,2018-01-16 15:00:00+01:00,
66,A,taxi,2018-01-16 14:00:00+01:00,34.20024711301564,300,25,0 days 02:35:46.552786969,0 days 01:22:04.835584275,10260.074133904693,0 days 01:00:00,1592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3508871317391684,0.0,10526.613952175052,0 days 01:03:37.352222949,0.0,0 days 00:00:00,0 days 03:57:51.388371244,16,5,1,4,1587,2018-01-16 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171045700>,success,1592.0,1608.0,1608.0,,2018-01-16 14:00:00+01:00,2018-01-16 18:00:00+01:00,2018-01-16 18:00:00+01:00,
67,A,taxi,2018-01-16 14:45:00+01:00,27.97461329722446,300,25,0 days 00:57:21.946564112,0 days 01:07:08.344314800,8392.383989167338,0 days 01:00:00,1595,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28701347650905795,0.0,8610.40429527174,0 days 00:52:02.461422673,0.0,0 days 00:00:00,0 days 02:04:30.290878912,9,4,1,4,1591,2018-01-16 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171045940>,success,1595.0,1604.0,1604.0,,2018-01-16 14:45:00+01:00,2018-01-16 17:00:00+01:00,2018-01-16 17:00:00+01:00,
68,A,taxi,2018-01-17 08:45:00+01:00,38.792901424277765,300,25,0 days 01:15:35.866004241,0 days 01:33:06.177805095,11637.87042728333,0 days 01:00:00,1667,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3980067707588233,0.0,11940.203122764698,0 days 01:12:09.973640167,0.0,0 days 00:00:00,0 days 02:48:42.043809336,12,5,1,4,1662,2018-01-17 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171045b80>,success,1667.0,1679.0,1679.0,,2018-01-17 08:45:00+01:00,2018-01-17 11:45:00+01:00,2018-01-17 11:45:00+01:00,
69,A,taxi,2018-01-17 09:00:00+01:00,38.24975210063698,300,25,0 days 01:43:10.109820320,0 days 01:31:47.964302490,11474.925630191095,0 days 01:00:00,1668,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.392434176278772,0.0,11773.025288363158,0 days 01:11:09.348573012,0.0,0 days 00:00:00,0 days 03:14:58.074122810,13,5,1,4,1663,2018-01-17 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171045dc0>,success,1668.0,1681.0,1681.0,,2018-01-17 09:00:00+01:00,2018-01-17 12:15:00+01:00,2018-01-17 12:15:00+01:00,
70,A,taxi,2018-01-17 08:30:00+01:00,20.342990728556146,300,25,0 days 01:27:20.292100718,0 days 00:48:49.390664911,6102.897218566844,0 days 01:00:00,1666,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20871468104167604,0.0,6261.440431250281,0 days 00:37:50.637420321,0.0,0 days 00:00:00,0 days 02:16:09.682765629,10,3,1,4,1663,2018-01-17 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17104a040>,success,1666.0,1676.0,1676.0,,2018-01-17 08:30:00+01:00,2018-01-17 11:00:00+01:00,2018-01-17 11:00:00+01:00,
71,A,taxi,2018-01-18 07:00:00+01:00,45.094985186761214,300,25,0 days 00:51:20.204719758,0 days 01:48:13.677866892,13528.495556028363,0 days 01:00:00,1756,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.462664785892177,0.0,13879.94357676531,0 days 01:23:53.397606094,0.0,0 days 00:00:00,0 days 02:39:33.882586650,11,6,1,4,1750,2018-01-18 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17104a280>,success,1756.0,1767.0,1767.0,,2018-01-18 07:00:00+01:00,2018-01-18 09:45:00+01:00,2018-01-18 09:45:00+01:00,
72,A,taxi,2018-01-18 08:30:00+01:00,31.58947624090691,300,25,0 days 01:30:31.768355599,0 days 01:15:48.884578689,9476.842872272073,0 days 01:00:00,1762,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.324101187768788,0.0,9723.03563306364,0 days 00:58:45.944036356,0.0,0 days 00:00:00,0 days 02:46:20.652934288,12,4,1,4,1758,2018-01-18 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17104a4c0>,success,1762.0,1774.0,1774.0,,2018-01-18 08:30:00+01:00,2018-01-18 11:30:00+01:00,2018-01-18 11:30:00+01:00,
73,A,taxi,2018-01-18 10:30:00+01:00,30.057196113381867,300,25,0 days 01:04:54.671930176,0 days 01:12:08.236240326,9017.15883401456,0 days 01:00:00,1770,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3083803253670783,0.0,9251.40976101235,0 days 00:55:54.914484093,0.0,0 days 00:00:00,0 days 02:17:02.908170502,10,4,1,4,1766,2018-01-18 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17104a700>,success,1770.0,1780.0,1780.0,,2018-01-18 10:30:00+01:00,2018-01-18 13:00:00+01:00,2018-01-18 13:00:00+01:00,
74,A,taxi,2018-01-18 10:45:00+01:00,26.47000924511933,300,25,0 days 01:32:46.703739199,0 days 01:03:31.681331298,7941.002773535799,0 days 01:00:00,1771,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27157656464986324,0.0,8147.296939495897,0 days 00:49:14.521009728,0.0,0 days 00:00:00,0 days 02:36:18.385070497,11,4,1,4,1767,2018-01-18 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17104a940>,success,1771.0,1782.0,1782.0,,2018-01-18 10:45:00+01:00,2018-01-18 13:30:00+01:00,2018-01-18 13:30:00+01:00,
75,A,taxi,2018-01-18 12:45:00+01:00,25.81142357344239,300,25,0 days 01:03:24.834006860,0 days 01:01:56.844994576,7743.427072032717,0 days 01:00:00,1779,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26481961822852323,0.0,7944.588546855697,0 days 00:48:01.011205267,0.0,0 days 00:00:00,0 days 02:05:21.679001436,9,4,1,4,1775,2018-01-18 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17104ab80>,success,1779.0,1788.0,1788.0,,2018-01-18 12:45:00+01:00,2018-01-18 15:00:00+01:00,2018-01-18 15:00:00+01:00,
76,A,taxi,2018-01-18 13:15:00+01:00,35.37795742063464,300,25,0 days 01:40:10.670402370,0 days 01:24:54.425868570,10613.38722619039,0 days 01:00:00,1781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36297018454561475,0.0,10889.105536368443,0 days 01:05:48.805514674,0.0,0 days 00:00:00,0 days 03:05:05.096270940,13,5,1,4,1776,2018-01-18 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17104adc0>,success,1781.0,1794.0,1794.0,,2018-01-18 13:15:00+01:00,2018-01-18 16:30:00+01:00,2018-01-18 16:30:00+01:00,
77,A,taxi,2018-01-19 08:30:00+01:00,32.59299986984453,300,25,0 days 01:58:05.626444296,0 days 01:18:13.391981258,9777.89996095336,0 days 01:00:00,1858,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3343971229597474,0.0,10031.913688792421,0 days 01:00:37.955015197,0.0,0 days 00:00:00,0 days 03:16:19.018425554,14,5,1,4,1853,2018-01-19 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171050040>,success,1858.0,1872.0,1872.0,,2018-01-19 08:30:00+01:00,2018-01-19 12:00:00+01:00,2018-01-19 12:00:00+01:00,
78,A,taxi,2018-01-19 08:30:00+01:00,36.470548662370604,300,25,0 days 01:37:53.603314298,0 days 01:27:31.759007382,10941.16459871118,0 days 01:00:00,1858,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37417993416260414,0.0,11225.398024878124,0 days 01:07:50.758013776,0.0,0 days 00:00:00,0 days 03:05:25.362321680,13,5,1,4,1853,2018-01-19 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171050280>,success,1858.0,1871.0,1871.0,,2018-01-19 08:30:00+01:00,2018-01-19 11:45:00+01:00,2018-01-19 11:45:00+01:00,
