,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
192,A,cooling_food,2018-02-08 10:15:00+01:00,2448.730544108856,0 days 00:17:42.921571599,1 days 00:29:14.299587920,0 days 01:00:00
193,A,powertool,2018-02-08 08:00:00+01:00,749.1505848870706,0 days 02:20:55.063121071,0 days 01:09:09.141700913,0 days 01:00:00
194,A,evbs_water,2018-02-08 07:45:00+01:00,703.1801336807225,0 days 00:10:08.439523896,0 days 06:23:33.168011370,0 days 01:00:00
195,A,cooling_medical,2018-02-08 06:45:00+01:00,1607.9582171449165,0 days 00:33:12.733100074,1 days 08:09:32.991634432,0 days 01:00:00
196,A,cooling_food,2018-02-09 07:15:00+01:00,1383.6279394129906,0 days 00:12:58.433936698,0 days 13:50:10.605818868,0 days 01:00:00
197,A,cooling_food,2018-02-09 08:00:00+01:00,1617.6857602729992,0 days 00:32:29.176645491,0 days 16:10:36.687369828,0 days 01:00:00
198,A,evbs_fire,2018-02-09 11:15:00+01:00,21.49393574971196,0 days 00:26:08.465822995,0 days 00:01:10.343789727,0 days 01:00:00
199,A,milling,2018-02-10 07:15:00+01:00,5359.487462928203,0 days 00:19:08.517304786,0 days 07:08:45.539822054,0 days 01:00:00
200,A,milling,2018-02-10 09:45:00+01:00,5107.002671628785,0 days 00:11:53.765139980,0 days 06:48:33.612823818,0 days 01:00:00
201,A,evbs_water,2018-02-10 09:00:00+01:00,498.1526535838862,0 days 00:09:02.546953290,0 days 04:31:43.177753653,0 days 01:00:00
202,A,evbs_fire,2018-02-11 12:45:00+01:00,3309.1438782937657,0 days 00:16:08.578947266,0 days 03:00:29.925419871,0 days 01:00:00
203,A,lighting_construction,2018-02-11 18:15:00+01:00,1495.0746168009841,0 days 05:44:16.401212754,0 days 03:33:34.925286866,0 days 01:00:00
204,A,boat_fishing,2018-02-11 18:00:00+01:00,2333.5361570194555,0 days 00:11:23.289779018,0 days 02:08:12.976341820,0 days 01:00:00
205,A,lighting_construction,2018-02-12 19:00:00+01:00,1761.7496048273147,0 days 06:00:14.114851588,0 days 04:11:40.710898521,0 days 01:00:00
206,A,cooling_food,2018-02-12 07:15:00+01:00,1679.867137798515,0 days 00:24:30.177074332,0 days 16:47:55.216960746,0 days 01:00:00
207,A,lighting_search,2018-02-12 21:00:00+01:00,1211.8621842802686,0 days 01:30:42.762519648,0 days 14:25:36.950754867,0 days 01:00:00
208,A,household,2018-02-13 12:15:00+01:00,1583.0556964919097,0 days 15:15:46.338450912,6 days 14:18:20.050737087,0 days 01:00:00
209,A,cooling_food,2018-02-13 08:30:00+01:00,1694.0882751672514,0 days 00:41:29.803204438,0 days 16:56:27.177906022,0 days 01:00:00
210,A,cooling_food,2018-02-13 08:45:00+01:00,1896.0201122352266,0 days 00:37:15.734562945,0 days 18:57:36.724040467,0 days 01:00:00
211,A,milling,2018-02-13 07:30:00+01:00,4606.184042379062,0 days 00:41:07.819304550,0 days 06:08:29.683403419,0 days 01:00:00
212,A,welding,2018-02-13 10:00:00+01:00,2152.4284027158315,0 days 00:18:43.158239031,0 days 05:22:51.855624444,0 days 01:00:00
213,A,evbs_water,2018-02-13 10:00:00+01:00,199.91134806486662,0 days 00:34:03.631975651,0 days 01:49:02.553209396,0 days 01:00:00
214,A,powertool,2018-02-13 08:30:00+01:00,1027.1766455184995,0 days 02:50:14.585735824,0 days 01:34:48.978344409,0 days 01:00:00
215,A,evbs_fire,2018-02-14 11:30:00+01:00,101.2011250627366,0 days 00:08:38.569655313,0 days 00:05:31.203682022,0 days 01:00:00
216,A,cooling_food,2018-02-14 08:00:00+01:00,1777.8218276185692,0 days 00:17:46.292434638,0 days 17:46:41.585794269,0 days 01:00:00
217,A,milling,2018-02-14 09:15:00+01:00,5174.228487650542,0 days 00:15:45.493147062,0 days 06:53:56.296740721,0 days 01:00:00
218,A,household,2018-02-15 10:15:00+01:00,1175.0865166882181,1 days 00:46:19.853958997,4 days 21:30:31.146007759,0 days 01:00:00
219,A,cooling_food,2018-02-15 06:30:00+01:00,1598.9897668570354,0 days 00:37:40.692596185,0 days 15:59:23.631606852,0 days 01:00:00
220,A,cooling_food,2018-02-15 08:00:00+01:00,2424.9861901282984,0 days 00:51:17.597458418,1 days 00:14:59.502844618,0 days 01:00:00
221,A,milling,2018-02-15 05:30:00+01:00,6277.24158159772,0 days 00:09:41.663794258,0 days 08:22:10.759591668,0 days 01:00:00
222,A,welding,2018-02-16 10:45:00+01:00,2893.3233620171764,0 days 00:26:27.677094608,0 days 07:13:59.910258154,0 days 01:00:00
223,A,welding,2018-02-16 08:30:00+01:00,2951.113941254077,0 days 00:43:15.114842695,0 days 07:22:40.025471286,0 days 01:00:00
224,A,milling,2018-02-16 09:00:00+01:00,6116.132417357123,0 days 00:23:05.285271130,0 days 08:09:17.435603314,0 days 01:00:00
225,A,evbs_fire,2018-02-16 12:00:00+01:00,155.61411057006737,0 days 00:04:23.032079155,0 days 00:08:29.282543685,0 days 01:00:00
226,A,powertool,2018-02-16 09:15:00+01:00,946.2891576739869,0 days 01:01:15.981545308,0 days 01:27:20.986104042,0 days 01:00:00
227,A,welding,2018-02-16 09:45:00+01:00,2943.004901725006,0 days 00:14:13.287362010,0 days 07:21:27.044115526,0 days 01:00:00
228,A,household,2018-02-17 09:30:00+01:00,1207.0068115058507,1 days 00:20:36.489444799,5 days 00:42:02.452142106,0 days 01:00:00
229,A,cooling_medical,2018-02-17 09:15:00+01:00,2760.7694744867013,0 days 00:16:09.953537678,2 days 07:12:55.402163042,0 days 01:00:00
230,A,powertool,2018-02-17 09:15:00+01:00,414.9890637872133,0 days 01:51:59.129949128,0 days 00:38:18.400968668,0 days 01:00:00
231,A,boat_fishing,2018-02-17 17:15:00+01:00,1899.9562482936446,0 days 00:11:37.871619014,0 days 01:44:23.592027343,0 days 01:00:00
232,A,cooling_food,2018-02-17 08:45:00+01:00,1839.3991033113628,0 days 04:04:41.212217686,0 days 18:23:38.367719210,0 days 01:00:00
233,A,milling,2018-02-17 07:15:00+01:00,5065.266692339958,0 days 00:32:05.377955848,0 days 06:45:13.280123232,0 days 01:00:00
234,A,cooling_food,2018-02-17 08:00:00+01:00,2529.789312250592,0 days 00:22:42.231866091,1 days 01:17:52.415241021,0 days 01:00:00
235,A,household,2018-02-18 10:45:00+01:00,1034.4165641040765,0 days 12:20:07.301535025,4 days 07:26:29.963077468,0 days 01:00:00
236,A,evbs_fire,2018-02-18 12:45:00+01:00,684.1972152383544,0 days 00:06:40.181543067,0 days 00:37:19.190886236,0 days 01:00:00
237,A,milling,2018-02-18 08:30:00+01:00,5043.414337157227,0 days 00:06:31.430806722,0 days 06:43:28.388818354,0 days 01:00:00
238,A,evbs_fire,2018-02-18 10:15:00+01:00,404.4365479966574,0 days 00:34:47.697697009,0 days 00:22:03.610520716,0 days 01:00:00
239,A,boat_fishing,2018-02-19 18:00:00+01:00,328.46361107084937,0 days 00:04:44.589864248,0 days 00:18:02.847069464,0 days 01:00:00
240,A,lighting_construction,2018-02-19 17:30:00+01:00,1559.2081949856083,0 days 06:42:27.449341700,0 days 03:42:44.641671303,0 days 01:00:00
241,A,evbs_fire,2018-02-19 12:30:00+01:00,77.01887198215692,0 days 00:17:59.447749106,0 days 00:04:12.061762849,0 days 01:00:00
242,A,boat_fishing,2018-02-19 18:15:00+01:00,6857.2024629597,0 days 00:25:55.896847532,0 days 06:16:46.161965802,0 days 01:00:00
243,A,milling,2018-02-19 07:45:00+01:00,5536.812925624295,0 days 00:17:29.134875404,0 days 07:22:56.702042997,0 days 01:00:00
244,A,milling,2018-02-20 08:30:00+01:00,5446.6246070480465,0 days 00:10:55.329842470,0 days 07:15:43.798113831,0 days 01:00:00
245,A,evbs_fire,2018-02-20 12:00:00+01:00,96.38772516743273,0 days 00:25:09.944951466,0 days 00:05:15.450736912,0 days 01:00:00
246,A,boat_fishing,2018-02-20 17:00:00+01:00,1177.1184186713313,0 days 00:44:33.390478136,0 days 01:04:40.610171445,0 days 01:00:00
247,A,welding,2018-02-20 08:45:00+01:00,2876.8599105379053,0 days 00:17:31.030551196,0 days 07:11:31.739194842,0 days 01:00:00
248,A,boat_fishing,2018-02-21 16:30:00+01:00,141.30250739548524,0 days 00:25:38.881157901,0 days 00:07:45.832441962,0 days 01:00:00
249,A,milling,2018-02-21 06:15:00+01:00,4949.8128206617885,0 days 00:19:52.382289709,0 days 06:35:59.101539176,0 days 01:00:00
250,A,milling,2018-02-21 07:45:00+01:00,4572.127460446043,0 days 01:18:16.363255532,0 days 06:05:46.211810139,0 days 01:00:00
251,A,powertool,2018-02-21 08:30:00+01:00,735.5464541391523,0 days 02:12:19.994472860,0 days 01:07:53.795746002,0 days 01:00:00
252,A,cooling_food,2018-02-21 06:30:00+01:00,1714.0245890538529,0 days 00:28:27.468731715,0 days 17:08:24.885205940,0 days 01:00:00
253,A,evbs_fire,2018-02-21 14:15:00+01:00,130.69319026841268,0 days 00:31:57.952952410,0 days 00:07:07.723168150,0 days 01:00:00
254,A,cooling_food,2018-02-21 09:15:00+01:00,1793.8928384730793,0 days 00:16:24.779402047,0 days 17:56:20.142185031,0 days 01:00:00
255,A,milling,2018-02-21 09:00:00+01:00,4202.458900218758,0 days 00:21:24.672370892,0 days 05:36:11.802721049,0 days 01:00:00
256,A,boat_fishing,2018-02-21 17:00:00+01:00,1189.9165116071517,0 days 00:09:42.738348034,0 days 01:05:22.801686615,0 days 01:00:00
257,A,evbs_water,2018-02-21 08:15:00+01:00,499.29208915148615,0 days 00:42:07.133396882,0 days 04:32:20.468372229,0 days 01:00:00
258,A,lighting_search,2018-02-22 19:15:00+01:00,2015.8828638930092,0 days 00:30:45.119461438,0 days 23:59:54.979881129,0 days 01:00:00
259,A,lighting_construction,2018-02-22 16:45:00+01:00,2129.8561063188763,0 days 05:21:00.824296032,0 days 05:04:15.909482733,0 days 01:00:00
260,A,lighting_search,2018-02-22 21:00:00+01:00,2320.916604592251,0 days 00:40:45.975602431,1 days 03:37:47.854482524,0 days 01:00:00
261,A,household,2018-02-22 12:15:00+01:00,930.1315745959283,0 days 13:07:39.224181118,3 days 21:00:47.366854534,0 days 01:00:00
262,A,boat_fishing,2018-02-22 19:00:00+01:00,2339.6452310490804,0 days 00:13:21.747394470,0 days 02:08:33.116146314,0 days 01:00:00
263,A,household,2018-02-22 11:00:00+01:00,1112.2989755614178,0 days 07:56:52.820756962,4 days 15:13:47.631202111,0 days 01:00:00
264,A,boat_fishing,2018-02-22 18:15:00+01:00,749.8503410000632,0 days 00:44:18.665283462,0 days 00:41:12.034091209,0 days 01:00:00
265,A,boat_fishing,2018-02-23 19:30:00+01:00,1169.6029595815278,0 days 00:06:40.820475981,0 days 01:04:15.833932687,0 days 01:00:00
266,A,milling,2018-02-23 08:00:00+01:00,5067.50265832852,0 days 00:21:20.172450304,0 days 06:45:24.012759978,0 days 01:00:00
267,A,boat_fishing,2018-02-23 17:30:00+01:00,470.71120979647674,0 days 00:09:40.948972128,0 days 00:25:51.795197130,0 days 01:00:00
268,A,ceremony,2018-02-23 17:45:00+01:00,3612.0717367453813,0 days 04:44:04.338181773,0 days 01:48:21.729126142,0 days 01:00:00
269,A,cooling_food,2018-02-23 08:00:00+01:00,2209.5311735941427,0 days 00:14:30.576261091,0 days 22:05:43.122249387,0 days 01:00:00
270,A,welding,2018-02-23 08:45:00+01:00,2719.0591328108785,0 days 00:50:00.498187744,0 days 06:47:51.532195297,0 days 01:00:00
271,A,cooling_food,2018-02-23 07:30:00+01:00,2421.377608945795,0 days 00:42:10.498853948,1 days 00:12:49.593922048,0 days 01:00:00
272,A,cooling_food,2018-02-23 07:30:00+01:00,2363.912795895193,0 days 00:07:01.392263076,0 days 23:38:20.860652227,0 days 01:00:00
273,A,evbs_fire,2018-02-23 11:45:00+01:00,391.0014974314105,0 days 00:08:27.080294557,0 days 00:21:19.641264321,0 days 01:00:00
274,A,cooling_food,2018-02-23 08:15:00+01:00,1961.7136119207983,0 days 00:02:14.499810142,0 days 19:37:01.690029148,0 days 01:00:00
275,A,household,2018-02-24 11:00:00+01:00,856.1267672007071,0 days 19:04:49.021236282,3 days 13:36:45.636192255,0 days 01:00:00
276,A,cooling_food,2018-02-24 08:30:00+01:00,1625.0844462396392,0 days 00:19:05.749374190,0 days 16:15:03.040064625,0 days 01:00:00
277,A,cooling_food,2018-02-24 09:15:00+01:00,1355.4289284764016,0 days 00:49:45.496462638,0 days 13:33:15.441425150,0 days 01:00:00
278,A,milling,2018-02-24 07:45:00+01:00,6028.827813669982,0 days 00:24:33.806702635,0 days 08:02:18.373505614,0 days 01:00:00
279,A,cooling_food,2018-02-24 08:00:00+01:00,2133.117476736913,0 days 00:16:11.177514530,0 days 21:19:52.229162528,0 days 01:00:00
280,A,milling,2018-02-24 08:00:00+01:00,4243.474241575429,0 days 00:17:23.203224902,0 days 05:39:28.676359562,0 days 01:00:00
281,A,powertool,2018-02-25 09:00:00+01:00,830.9260336057167,0 days 02:19:02.059853973,0 days 01:16:42.051878432,0 days 01:00:00
282,A,boat_fishing,2018-02-25 17:00:00+01:00,4022.783229167119,0 days 00:25:01.972297570,0 days 03:41:01.922733517,0 days 01:00:00
283,A,cooling_food,2018-02-25 09:30:00+01:00,2722.6683108783254,0 days 00:29:20.504350910,1 days 03:13:36.059191618,0 days 01:00:00
284,A,household,2018-02-26 11:45:00+01:00,1266.043236324245,0 days 23:34:23.799091314,5 days 06:36:15.565076730,0 days 01:00:00
285,A,powertool,2018-02-26 09:30:00+01:00,962.244264470629,0 days 02:46:41.600685482,0 days 01:28:49.352849374,0 days 01:00:00
286,A,evbs_water,2018-02-26 08:15:00+01:00,507.5384321345571,0 days 00:38:48.195355905,0 days 04:36:50.348688040,0 days 01:00:00
287,A,powertool,2018-02-27 09:30:00+01:00,815.6730880227408,0 days 01:50:22.972919078,0 days 01:15:17.574025971,0 days 01:00:00
288,A,lighting_search,2018-02-27 19:45:00+01:00,2630.6738120219375,0 days 00:35:05.390107519,1 days 07:19:03.163372370,0 days 01:00:00
289,A,milling,2018-02-27 08:00:00+01:00,5234.4261792162515,0 days 01:25:36.147962010,0 days 06:58:45.245660239,0 days 01:00:00
290,A,lighting_construction,2018-02-28 18:45:00+01:00,1602.7409061077233,0 days 06:39:17.618912100,0 days 03:48:57.779195209,0 days 01:00:00
291,A,evbs_fire,2018-02-28 12:00:00+01:00,332.4633928756331,0 days 00:09:02.753402781,0 days 00:18:08.062013048,0 days 01:00:00
292,A,lighting_search,2018-02-28 20:15:00+01:00,1676.8532538939667,0 days 01:08:10.544124865,0 days 19:57:45.139452598,0 days 01:00:00
293,A,household,2018-02-28 12:45:00+01:00,1637.9171880617644,0 days 08:53:46.555397696,6 days 19:47:30.187702233,0 days 01:00:00
294,A,milling,2018-02-28 06:45:00+01:00,5396.51866203031,0 days 00:52:02.144334367,0 days 07:11:43.289577744,0 days 01:00:00
295,A,powertool,2018-02-28 10:00:00+01:00,1291.2692682798581,0 days 01:42:37.928286014,0 days 01:59:11.645178165,0 days 01:00:00
296,A,cooling_food,2018-02-28 07:15:00+01:00,1979.0009911441598,0 days 00:41:54.461580306,0 days 19:47:24.035681191,0 days 01:00:00
297,A,ceremony,2018-03-01 16:15:00+01:00,2063.1199021320067,0 days 06:48:31.248598194,0 days 01:01:53.615823837,0 days 01:00:00
298,A,welding,2018-03-01 09:15:00+01:00,2639.516846088007,0 days 00:42:41.340867357,0 days 06:35:55.651614792,0 days 01:00:00
299,A,powertool,2018-03-01 08:30:00+01:00,946.9128197772726,0 days 02:22:44.824655031,0 days 01:27:24.440232610,0 days 01:00:00
300,A,milling,2018-03-01 08:45:00+01:00,5680.915006693239,0 days 00:05:19.384844874,0 days 07:34:28.392032128,0 days 01:00:00
301,A,ceremony,2018-03-01 18:30:00+01:00,3005.0302811629786,0 days 04:24:23.598065422,0 days 01:30:09.054506091,0 days 01:00:00
302,A,boat_fishing,2018-03-02 18:30:00+01:00,1164.4698083559365,0 days 00:18:36.888362254,0 days 01:03:58.911456117,0 days 01:00:00
303,A,cooling_medical,2018-03-02 07:15:00+01:00,1695.481871702068,0 days 00:02:13.024788133,1 days 09:54:34.694762547,0 days 01:00:00
304,A,evbs_fire,2018-03-02 11:45:00+01:00,152.59931531129158,0 days 00:07:02.135889580,0 days 00:08:19.415941018,0 days 01:00:00
305,A,ceremony,2018-03-02 17:45:00+01:00,683.1288928680221,0 days 03:35:27.889731733,0 days 00:20:29.632007162,0 days 01:00:00
306,A,household,2018-03-02 11:00:00+01:00,2286.5113094476415,0 days 19:46:25.451042412,9 days 12:39:04.071401150,0 days 01:00:00
307,A,household,2018-03-03 12:45:00+01:00,1041.9492911222235,0 days 19:59:07.118723364,4 days 08:11:41.744803999,0 days 01:00:00
308,A,welding,2018-03-03 08:30:00+01:00,1779.2610121765379,0 days 00:12:26.098914697,0 days 04:26:53.349109587,0 days 01:00:00
309,A,cooling_food,2018-03-04 07:30:00+01:00,2107.0636633353542,0 days 00:32:00.781468627,0 days 21:04:14.291880074,0 days 01:00:00
310,A,powertool,2018-03-04 07:30:00+01:00,665.451046008744,0 days 01:37:50.977938691,0 days 01:01:25.575024046,0 days 01:00:00
311,A,welding,2018-03-04 09:30:00+01:00,2510.143673494214,0 days 00:31:42.020556438,0 days 06:16:31.293061449,0 days 01:00:00
312,A,cooling_food,2018-03-04 07:45:00+01:00,1565.5536854100806,0 days 00:19:45.902685018,0 days 15:39:19.932674763,0 days 01:00:00
313,A,powertool,2018-03-04 09:00:00+01:00,734.6635083687121,0 days 01:39:17.807289796,0 days 01:07:48.905584809,0 days 01:00:00
314,A,welding,2018-03-05 09:15:00+01:00,2920.463400083921,0 days 00:18:57.222368114,0 days 07:18:04.170600756,0 days 01:00:00
315,A,welding,2018-03-05 10:30:00+01:00,2377.7520970606324,0 days 00:37:45.415621988,0 days 05:56:39.768873547,0 days 01:00:00
316,A,household,2018-03-05 11:30:00+01:00,1118.8784636295638,0 days 15:16:00.674078372,4 days 15:53:16.246906641,0 days 01:00:00
317,A,evbs_water,2018-03-05 07:15:00+01:00,805.3336706379691,0 days 00:18:57.400978795,0 days 07:19:16.374675424,0 days 01:00:00
318,A,cooling_food,2018-03-06 07:15:00+01:00,1787.785920594007,0 days 00:10:11.393737330,0 days 17:52:40.293141384,0 days 01:00:00
319,A,household,2018-03-06 10:30:00+01:00,1440.6607463696391,0 days 10:26:47.113136062,6 days 00:03:57.868693070,0 days 01:00:00
320,A,boat_fishing,2018-03-06 18:00:00+01:00,6741.901581505064,0 days 00:12:16.174696986,0 days 06:10:26.049169797,0 days 01:00:00
321,A,welding,2018-03-06 08:15:00+01:00,3012.6066941250733,0 days 00:23:56.203515178,0 days 07:31:53.460247126,0 days 01:00:00
322,A,powertool,2018-03-06 07:30:00+01:00,958.6127404363759,0 days 02:01:25.176036568,0 days 01:28:29.239793187,0 days 01:00:00
323,A,milling,2018-03-06 08:00:00+01:00,6168.767479902813,0 days 00:40:40.650112372,0 days 08:13:30.083903533,0 days 01:00:00
324,A,evbs_water,2018-03-06 07:30:00+01:00,907.9317396465825,0 days 00:12:39.906266637,0 days 08:15:14.129661160,0 days 01:00:00
325,A,boat_fishing,2018-03-06 18:30:00+01:00,2867.496731287417,0 days 00:07:41.892538342,0 days 02:37:33.285927320,0 days 01:00:00
326,A,cooling_medical,2018-03-07 07:30:00+01:00,1534.4135793763944,0 days 00:37:26.072938851,1 days 06:41:17.777715100,0 days 01:00:00
327,A,lighting_search,2018-03-07 21:45:00+01:00,2065.969087401438,0 days 00:55:03.328999708,1 days 00:35:41.532317203,0 days 01:00:00
328,A,cooling_food,2018-03-07 08:30:00+01:00,2878.2929769361112,0 days 00:27:44.823121365,1 days 04:46:58.547169699,0 days 01:00:00
329,A,welding,2018-03-08 09:00:00+01:00,2057.9518927490253,0 days 00:07:24.772970766,0 days 05:08:41.567034742,0 days 01:00:00
330,A,cooling_food,2018-03-08 08:15:00+01:00,1404.9202780849876,0 days 00:25:14.785607856,0 days 14:02:57.130011060,0 days 01:00:00
331,A,household,2018-03-08 14:00:00+01:00,934.250505169056,0 days 16:59:29.457984598,3 days 21:25:30.181860861,0 days 01:00:00
332,A,cooling_food,2018-03-08 09:45:00+01:00,2102.918473952475,0 days 00:25:33.598631247,0 days 21:01:45.065062290,0 days 01:00:00
333,A,evbs_water,2018-03-09 07:45:00+01:00,798.4518759262563,0 days 00:25:02.399657030,0 days 07:15:31.152303039,0 days 01:00:00
334,A,cooling_food,2018-03-09 08:45:00+01:00,1601.8639309660196,0 days 00:26:27.935569086,0 days 16:01:07.101514775,0 days 01:00:00
335,A,boat_fishing,2018-03-09 18:45:00+01:00,8968.457736285884,0 days 00:08:13.659627364,0 days 08:12:46.344185557,0 days 01:00:00
336,A,household,2018-03-09 14:15:00+01:00,2154.539859904721,0 days 19:41:23.594273426,8 days 23:27:14.349565699,0 days 01:00:00
337,A,welding,2018-03-09 07:30:00+01:00,2410.701597711953,0 days 00:44:30.294561440,0 days 06:01:36.314379408,0 days 01:00:00
338,A,welding,2018-03-09 09:45:00+01:00,2546.5276989976123,0 days 00:20:20.065820395,0 days 06:21:58.749290978,0 days 01:00:00
339,A,boat_fishing,2018-03-09 17:45:00+01:00,3553.9128182814643,0 days 00:46:23.884468392,0 days 03:15:16.196104224,0 days 01:00:00
340,A,powertool,2018-03-09 09:30:00+01:00,691.0585178166921,0 days 01:37:03.892820998,0 days 01:03:47.401021753,0 days 01:00:00
341,A,cooling_food,2018-03-09 09:00:00+01:00,2600.893035020467,0 days 02:19:20.447836834,1 days 02:00:32.149260738,0 days 01:00:00
342,A,cooling_food,2018-03-10 07:00:00+01:00,1683.5482535705041,0 days 04:43:56.870886457,0 days 16:50:07.737128538,0 days 01:00:00
343,A,milling,2018-03-10 07:00:00+01:00,3296.43552029075,0 days 00:26:07.527403428,0 days 04:23:42.890497396,0 days 01:00:00
344,A,milling,2018-03-10 07:15:00+01:00,5518.592116556484,0 days 00:05:14.803744488,0 days 07:21:29.242159470,0 days 01:00:00
345,A,evbs_fire,2018-03-10 12:00:00+01:00,2464.652163472357,0 days 00:12:14.780461788,0 days 02:14:26.134353182,0 days 01:00:00
346,A,welding,2018-03-10 11:15:00+01:00,3083.9066263193617,0 days 00:06:28.692996134,0 days 07:42:35.159636872,0 days 01:00:00
