,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
167,A,taxi,2018-02-05 12:15:00+01:00,33.99407536103416,300,25,0 days 01:19:07.325957200,0 days 01:21:35.146851987,10198.222608310249,0 days 01:00:00
168,A,taxi,2018-02-05 09:00:00+01:00,23.536654346026662,300,25,0 days 02:09:35.051128034,0 days 00:56:29.278225827,7060.996303807999,0 days 01:00:00
169,A,taxi,2018-02-05 13:15:00+01:00,36.70285020413277,300,25,0 days 01:10:35.595549184,0 days 01:28:05.210429394,11010.855061239832,0 days 01:00:00
170,A,taxi,2018-02-05 13:15:00+01:00,33.29209380250738,300,25,0 days 00:59:37.448741353,0 days 01:19:54.061507560,9987.628140752215,0 days 01:00:00
171,A,taxi,2018-02-05 14:45:00+01:00,51.894819057319324,300,25,0 days 01:25:50.276999884,0 days 02:04:32.853944254,15568.445717195797,0 days 01:00:00
172,A,taxi,2018-02-06 13:45:00+01:00,18.824123767112155,300,25,0 days 01:53:03.844252017,0 days 00:45:10.673822462,5647.237130133646,0 days 01:00:00
173,A,taxi,2018-02-06 10:00:00+01:00,13.954990902982376,300,25,0 days 00:47:18.891752773,0 days 00:33:29.518690028,4186.4972708947125,0 days 01:00:00
174,A,taxi,2018-02-06 08:00:00+01:00,27.708150414962244,300,25,0 days 02:09:05.715064051,0 days 01:06:29.973659752,8312.445124488673,0 days 01:00:00
175,A,taxi,2018-02-06 13:15:00+01:00,55.5741871533478,300,25,0 days 00:57:07.843933458,0 days 02:13:22.682950082,16672.25614600434,0 days 01:00:00
176,A,taxi,2018-02-07 11:15:00+01:00,40.9235076467473,300,25,0 days 00:47:41.438690764,0 days 01:38:12.985101132,12277.052294024188,0 days 01:00:00
177,A,taxi,2018-02-07 06:30:00+01:00,21.070401333510684,300,25,0 days 00:46:48.235571022,0 days 00:50:34.137792024,6321.120400053205,0 days 01:00:00
178,A,taxi,2018-02-07 09:45:00+01:00,18.179223551030834,300,25,0 days 01:27:00.188264523,0 days 00:43:37.808191347,5453.76706530925,0 days 01:00:00
179,A,taxi,2018-02-07 05:00:00+01:00,35.964057398889594,300,25,0 days 01:47:34.250902501,0 days 01:26:18.824265441,10789.217219666878,0 days 01:00:00
180,A,taxi,2018-02-07 16:30:00+01:00,24.011741401205345,300,25,0 days 01:28:29.660960175,0 days 00:57:37.690761772,7203.5224203616035,0 days 01:00:00
181,A,taxi,2018-02-07 12:45:00+01:00,21.812255599749438,300,25,0 days 00:48:15.273938671,0 days 00:52:20.964806364,6543.676679924832,0 days 01:00:00
182,A,taxi,2018-02-08 13:30:00+01:00,74.59593515400122,300,25,0 days 01:29:54.667983253,0 days 02:59:01.814662176,22378.780546200367,0 days 01:00:00
183,A,taxi,2018-02-08 08:00:00+01:00,36.02523310149635,300,25,0 days 00:52:40.453865144,0 days 01:26:27.633566616,10807.569930448904,0 days 01:00:00
184,A,taxi,2018-02-08 10:00:00+01:00,29.07118755906343,300,25,0 days 01:52:05.949831162,0 days 01:09:46.251008506,8721.35626771903,0 days 01:00:00
185,A,taxi,2018-02-08 06:45:00+01:00,23.4660907636007,300,25,0 days 01:31:41.215260766,0 days 00:56:19.117069958,7039.82722908021,0 days 01:00:00
186,A,taxi,2018-02-08 14:30:00+01:00,17.087834875806053,300,25,0 days 01:30:38.250566650,0 days 00:41:00.648222115,5126.350462741816,0 days 01:00:00
187,A,dummy,2018-02-08 02:15:00+01:00,26.293053859691625,300,25,0 days 01:37:06.091106563,0 days 01:03:06.199755796,7887.916157907487,0 days 01:00:00
188,A,taxi,2018-02-08 13:15:00+01:00,31.1283385531374,300,25,0 days 01:02:00.825134222,0 days 01:14:42.480751650,9338.50156594122,0 days 01:00:00
189,A,taxi,2018-02-08 10:30:00+01:00,21.41035620849913,300,25,0 days 02:35:44.251400763,0 days 00:51:23.091294024,6423.106862549739,0 days 01:00:00
190,A,dummy,2018-02-09 00:00:00+01:00,56.03332322648331,300,25,0 days 01:35:30.890638532,0 days 02:14:28.798544612,16809.996967944993,0 days 01:00:00
191,A,taxi,2018-02-09 13:45:00+01:00,24.2596628025548,300,25,0 days 01:36:55.743120676,0 days 00:58:13.391443567,7277.89884076644,0 days 01:00:00
192,A,taxi,2018-02-09 13:15:00+01:00,16.58240538784368,300,25,0 days 01:00:36.268989156,0 days 00:39:47.866375850,4974.721616353104,0 days 01:00:00
193,A,dummy,2018-02-09 00:45:00+01:00,50.62446250261468,300,25,0 days 00:39:21.046780148,0 days 02:01:29.922600378,15187.338750784405,0 days 01:00:00
194,A,taxi,2018-02-09 13:30:00+01:00,32.03558535124358,300,25,0 days 02:21:15.939855792,0 days 01:16:53.124290580,9610.675605373075,0 days 01:00:00
195,A,taxi,2018-02-09 07:15:00+01:00,34.66897585004091,300,25,0 days 01:20:05.196780805,0 days 01:23:12.332522407,10400.692755012273,0 days 01:00:00
196,A,dummy,2018-02-09 00:30:00+01:00,64.03668694684777,300,25,0 days 03:07:31.791106207,0 days 02:33:41.282920346,19211.00608405433,0 days 01:00:00
197,A,dummy,2018-02-09 00:00:00+01:00,30.46076398290924,300,25,0 days 01:26:17.398625121,0 days 01:13:06.350013537,9138.22919487277,0 days 01:00:00
198,A,taxi,2018-02-10 07:15:00+01:00,39.18694980524955,300,25,0 days 02:15:43.821242791,0 days 01:34:02.920771955,11756.084941574863,0 days 01:00:00
199,A,taxi,2018-02-10 12:45:00+01:00,29.36298208491753,300,25,0 days 00:34:54.361617614,0 days 01:10:28.269420229,8808.894625475259,0 days 01:00:00
200,A,taxi,2018-02-10 07:15:00+01:00,26.18449824821143,300,25,0 days 01:47:27.480329527,0 days 01:02:50.567747740,7855.349474463429,0 days 01:00:00
201,A,taxi,2018-02-11 12:45:00+01:00,30.195293471862556,300,25,0 days 02:29:56.350638186,0 days 01:12:28.122259950,9058.588041558767,0 days 01:00:00
202,A,taxi,2018-02-11 07:45:00+01:00,34.35369240954251,300,25,0 days 02:23:05.161745335,0 days 01:22:26.931706975,10306.107722862753,0 days 01:00:00
203,A,taxi,2018-02-11 06:15:00+01:00,14.373224796449236,300,25,0 days 02:22:12.518621198,0 days 00:34:29.744370688,4311.967438934771,0 days 01:00:00
204,A,taxi,2018-02-11 13:30:00+01:00,32.73981373842416,300,25,0 days 01:55:12.985732653,0 days 01:18:34.533178333,9821.944121527249,0 days 01:00:00
205,A,taxi,2018-02-11 14:30:00+01:00,26.230772180596055,300,25,0 days 01:23:26.849777290,0 days 01:02:57.231194006,7869.231654178817,0 days 01:00:00
206,A,taxi,2018-02-11 14:00:00+01:00,30.040833021477308,300,25,0 days 01:02:07.075377675,0 days 01:12:05.879955092,9012.249906443192,0 days 01:00:00
207,A,taxi,2018-02-11 06:15:00+01:00,26.38077046866259,300,25,0 days 01:27:28.861268101,0 days 01:03:18.830947489,7914.231140598777,0 days 01:00:00
208,A,taxi,2018-02-11 13:00:00+01:00,39.95068609755623,300,25,0 days 01:06:00.817631578,0 days 01:35:52.898798047,11985.205829266868,0 days 01:00:00
209,A,taxi,2018-02-12 15:30:00+01:00,28.838434520891546,300,25,0 days 01:24:06.109719447,0 days 01:09:12.734571009,8651.530356267464,0 days 01:00:00
210,A,taxi,2018-02-12 11:45:00+01:00,39.76320787083704,300,25,0 days 02:33:11.474972416,0 days 01:35:25.901933398,11928.962361251113,0 days 01:00:00
211,A,taxi,2018-02-12 13:45:00+01:00,37.3030470703301,300,25,0 days 01:06:00.009153122,0 days 01:29:31.638778126,11190.914121099031,0 days 01:00:00
212,A,taxi,2018-02-12 13:45:00+01:00,26.946056135703966,300,25,0 days 01:31:34.085891935,0 days 01:04:40.232083540,8083.81684071119,0 days 01:00:00
213,A,taxi,2018-02-13 07:15:00+01:00,27.802102353525566,300,25,0 days 01:09:56.959995283,0 days 01:06:43.502738907,8340.63070605767,0 days 01:00:00
214,A,taxi,2018-02-13 08:30:00+01:00,39.77046569058132,300,25,0 days 01:03:38.556544251,0 days 01:35:26.947059442,11931.139707174396,0 days 01:00:00
215,A,taxi,2018-02-13 07:45:00+01:00,28.356274491754196,300,25,0 days 01:34:12.543116613,0 days 01:08:03.303526812,8506.882347526258,0 days 01:00:00
216,A,taxi,2018-02-13 09:00:00+01:00,34.50978458732528,300,25,0 days 01:09:31.232065885,0 days 01:22:49.408980574,10352.935376197584,0 days 01:00:00
217,A,taxi,2018-02-14 06:45:00+01:00,54.270941602257984,300,25,0 days 01:40:05.001807306,0 days 02:10:15.015590724,16281.282480677395,0 days 01:00:00
218,A,taxi,2018-02-14 12:15:00+01:00,23.20746251244626,300,25,0 days 01:29:54.662562942,0 days 00:55:41.874601792,6962.238753733878,0 days 01:00:00
219,A,dummy,2018-02-14 00:00:00+01:00,74.47490700156568,300,25,0 days 01:06:18.603082666,0 days 02:58:44.386608226,22342.472100469706,0 days 01:00:00
220,A,taxi,2018-02-14 09:30:00+01:00,33.6363460680049,300,25,0 days 00:46:40.108623348,0 days 01:20:43.633833792,10090.903820401469,0 days 01:00:00
221,A,taxi,2018-02-14 12:00:00+01:00,20.02858584980767,300,25,0 days 01:08:04.013568333,0 days 00:48:04.116362371,6008.575754942301,0 days 01:00:00
222,A,taxi,2018-02-15 12:15:00+01:00,32.794497743307716,300,25,0 days 01:06:22.266172634,0 days 01:18:42.407675035,9838.349322992315,0 days 01:00:00
223,A,taxi,2018-02-15 10:00:00+01:00,24.237226646348628,300,25,0 days 01:24:46.176239037,0 days 00:58:10.160637074,7271.167993904588,0 days 01:00:00
224,A,taxi,2018-02-15 13:45:00+01:00,30.676357017752416,300,25,0 days 01:20:40.525431730,0 days 01:13:37.395410556,9202.907105325725,0 days 01:00:00
225,A,taxi,2018-02-15 11:45:00+01:00,37.8470830474268,300,25,0 days 01:08:18.609704984,0 days 01:30:49.979958829,11354.12491422804,0 days 01:00:00
226,A,taxi,2018-02-15 08:30:00+01:00,33.19277481271079,300,25,0 days 01:40:41.429316640,0 days 01:19:39.759573028,9957.832443813237,0 days 01:00:00
227,A,taxi,2018-02-15 07:15:00+01:00,24.33937180287744,300,25,0 days 00:48:47.298090852,0 days 00:58:24.869539614,7301.811540863232,0 days 01:00:00
228,A,taxi,2018-02-16 06:45:00+01:00,27.244868329478088,300,25,0 days 01:34:58.581251839,0 days 01:05:23.261039444,8173.460498843427,0 days 01:00:00
229,A,taxi,2018-02-16 06:45:00+01:00,26.662950590988128,300,25,0 days 01:13:13.058500868,0 days 01:03:59.464885104,7998.885177296438,0 days 01:00:00
230,A,taxi,2018-02-16 13:45:00+01:00,35.49818790348313,300,25,0 days 01:02:30.503930312,0 days 01:25:11.739058100,10649.456371044938,0 days 01:00:00
231,A,taxi,2018-02-16 07:30:00+01:00,45.58560989153849,300,25,0 days 01:07:59.138180464,0 days 01:49:24.327824383,13675.682967461547,0 days 01:00:00
232,A,taxi,2018-02-16 11:30:00+01:00,22.37044277066926,300,25,0 days 01:22:35.991482426,0 days 00:53:41.343758977,6711.132831200778,0 days 01:00:00
233,A,taxi,2018-02-16 07:30:00+01:00,34.53765194218617,300,25,0 days 01:40:36.499368532,0 days 01:22:53.421879673,10361.295582655852,0 days 01:00:00
234,A,taxi,2018-02-16 08:00:00+01:00,23.48571159427496,300,25,0 days 01:32:24.939418365,0 days 00:56:21.942469575,7045.713478282488,0 days 01:00:00
235,A,taxi,2018-02-17 07:45:00+01:00,50.51861278713225,300,25,0 days 00:57:57.073535409,0 days 02:01:14.680241346,15155.583836139675,0 days 01:00:00
236,A,taxi,2018-02-17 13:15:00+01:00,42.3335814127774,300,25,0 days 01:17:36.544638861,0 days 01:41:36.035723439,12700.074423833219,0 days 01:00:00
237,A,taxi,2018-02-17 07:00:00+01:00,41.23772909450565,300,25,0 days 01:28:08.418006494,0 days 01:38:58.232989608,12371.318728351696,0 days 01:00:00
238,A,taxi,2018-02-17 12:00:00+01:00,21.409281993233375,300,25,0 days 01:53:17.599848529,0 days 00:51:22.936607024,6422.784597970012,0 days 01:00:00
239,A,taxi,2018-02-17 13:30:00+01:00,17.17447699838998,300,25,0 days 01:07:39.961236676,0 days 00:41:13.124687769,5152.343099516994,0 days 01:00:00
240,A,taxi,2018-02-18 06:15:00+01:00,67.28530613263177,300,25,0 days 01:02:14.542065340,0 days 02:41:29.084083098,20185.591839789533,0 days 01:00:00
241,A,taxi,2018-02-18 09:15:00+01:00,25.105234589670257,300,25,0 days 00:47:18.171961699,0 days 01:00:15.153780913,7531.570376901077,0 days 01:00:00
242,A,taxi,2018-02-18 08:30:00+01:00,17.253063922127495,300,25,0 days 01:06:26.712805813,0 days 00:41:24.441204786,5175.919176638248,0 days 01:00:00
243,A,dummy,2018-02-19 00:00:00+01:00,52.746628102880265,300,25,0 days 01:26:35.411181860,0 days 02:06:35.514446814,15823.98843086408,0 days 01:00:00
244,A,taxi,2018-02-19 13:00:00+01:00,24.692394629559033,300,25,0 days 01:37:26.402107810,0 days 00:59:15.704826655,7407.71838886771,0 days 01:00:00
245,A,taxi,2018-02-19 15:30:00+01:00,16.096812745349478,300,25,0 days 01:26:18.795784999,0 days 00:38:37.941035330,4829.043823604843,0 days 01:00:00
246,A,taxi,2018-02-20 07:30:00+01:00,24.75256476996422,300,25,0 days 01:01:06.644095381,0 days 00:59:24.369326876,7425.769430989266,0 days 01:00:00
247,A,taxi,2018-02-20 10:15:00+01:00,29.896264901280052,300,25,0 days 01:23:13.143897988,0 days 01:11:45.062145783,8968.879470384016,0 days 01:00:00
248,A,taxi,2018-02-20 10:30:00+01:00,52.23210500482495,300,25,0 days 02:56:48.454825426,0 days 02:05:21.423120694,15669.631501447486,0 days 01:00:00
249,A,taxi,2018-02-20 06:45:00+01:00,45.52061373286121,300,25,0 days 01:12:32.277640363,0 days 01:49:14.968377530,13656.184119858362,0 days 01:00:00
250,A,taxi,2018-02-21 07:30:00+01:00,26.20417864453621,300,25,0 days 01:11:04.179289466,0 days 01:02:53.401724811,7861.253593360863,0 days 01:00:00
251,A,taxi,2018-02-21 07:30:00+01:00,22.372920816172638,300,25,0 days 01:44:57.630669666,0 days 00:53:41.700597529,6711.876244851791,0 days 01:00:00
252,A,taxi,2018-02-21 07:30:00+01:00,55.05956580716474,300,25,0 days 01:36:36.360053870,0 days 02:12:08.577476233,16517.86974214942,0 days 01:00:00
253,A,taxi,2018-02-22 13:15:00+01:00,29.27107828488164,300,25,0 days 01:36:28.817578051,0 days 01:10:15.035273022,8781.323485464492,0 days 01:00:00
254,A,taxi,2018-02-22 10:15:00+01:00,23.59188975493676,300,25,0 days 02:16:14.250989060,0 days 00:56:37.232124709,7077.566926481028,0 days 01:00:00
255,A,taxi,2018-02-22 16:15:00+01:00,27.273927566396573,300,25,0 days 01:53:42.962220355,0 days 01:05:27.445569561,8182.178269918972,0 days 01:00:00
256,A,taxi,2018-02-22 06:15:00+01:00,31.95708367711218,300,25,0 days 01:31:14.945515039,0 days 01:16:41.820049502,9587.125103133654,0 days 01:00:00
257,A,taxi,2018-02-22 13:00:00+01:00,17.997062254319903,300,25,0 days 01:06:49.710611059,0 days 00:43:11.576964622,5399.118676295971,0 days 01:00:00
258,A,taxi,2018-02-23 09:45:00+01:00,33.10323699356826,300,25,0 days 01:15:01.602642412,0 days 01:19:26.866127074,9930.971098070479,0 days 01:00:00
259,A,taxi,2018-02-23 14:30:00+01:00,32.87786402511067,300,25,0 days 00:56:41.891396085,0 days 01:18:54.412419614,9863.3592075332,0 days 01:00:00
260,A,taxi,2018-02-23 12:30:00+01:00,19.295874468435983,300,25,0 days 02:19:15.196652295,0 days 00:46:18.605923453,5788.762340530795,0 days 01:00:00
261,A,taxi,2018-02-24 09:30:00+01:00,37.50313374551013,300,25,0 days 01:23:12.118501662,0 days 01:30:00.451259352,11250.940123653038,0 days 01:00:00
262,A,taxi,2018-02-24 07:00:00+01:00,27.227205341691835,300,25,0 days 01:56:39.555699504,0 days 01:05:20.717569204,8168.161602507551,0 days 01:00:00
263,A,taxi,2018-02-24 06:00:00+01:00,26.19175119068582,300,25,0 days 01:27:32.456470442,0 days 01:02:51.612171457,7857.525357205746,0 days 01:00:00
264,A,taxi,2018-02-24 13:45:00+01:00,16.685710126631683,300,25,0 days 01:57:47.351571948,0 days 00:40:02.742258234,5005.713037989505,0 days 01:00:00
265,A,taxi,2018-02-24 07:45:00+01:00,23.46020527275195,300,25,0 days 01:47:45.702721338,0 days 00:56:18.269559276,7038.061581825585,0 days 01:00:00
266,A,taxi,2018-02-25 09:15:00+01:00,17.74767717011261,300,25,0 days 01:19:08.320501023,0 days 00:42:35.665512498,5324.303151033783,0 days 01:00:00
267,A,taxi,2018-02-25 12:00:00+01:00,35.344163179761274,300,25,0 days 01:17:47.941169153,0 days 01:24:49.559497884,10603.248953928382,0 days 01:00:00
268,A,taxi,2018-02-25 08:45:00+01:00,36.49884560214679,300,25,0 days 01:30:13.182284419,0 days 01:27:35.833766709,10949.653680644036,0 days 01:00:00
269,A,taxi,2018-02-26 14:30:00+01:00,30.05694260357484,300,25,0 days 01:06:40.037504198,0 days 01:12:08.199734914,9017.082781072451,0 days 01:00:00
270,A,taxi,2018-02-26 13:45:00+01:00,32.38782993748382,300,25,0 days 01:12:22.342394293,0 days 01:17:43.847510996,9716.348981245146,0 days 01:00:00
271,A,taxi,2018-02-26 06:30:00+01:00,23.680545658390145,300,25,0 days 01:02:42.821710292,0 days 00:56:49.998574809,7104.163697517043,0 days 01:00:00
272,A,dummy,2018-02-27 00:00:00+01:00,42.416098375495096,300,25,0 days 01:30:15.583580697,0 days 01:41:47.918166072,12724.829512648528,0 days 01:00:00
273,A,taxi,2018-02-27 08:00:00+01:00,25.831072042204468,300,25,0 days 01:10:42.030164208,0 days 01:01:59.674374076,7749.321612661341,0 days 01:00:00
274,A,taxi,2018-02-27 09:15:00+01:00,23.082003778708636,300,25,0 days 01:27:07.766865975,0 days 00:55:23.808544132,6924.60113361259,0 days 01:00:00
275,A,taxi,2018-02-28 12:00:00+01:00,33.03794804381266,300,25,0 days 01:22:21.905966301,0 days 01:19:17.464518310,9911.384413143798,0 days 01:00:00
276,A,taxi,2018-02-28 13:45:00+01:00,34.629186330161666,300,25,0 days 01:52:52.096589295,0 days 01:23:06.602831541,10388.7558990485,0 days 01:00:00
277,A,taxi,2018-02-28 09:15:00+01:00,20.144515222716358,300,25,0 days 01:34:16.154471362,0 days 00:48:20.810192072,6043.354566814907,0 days 01:00:00
278,A,taxi,2018-03-01 12:45:00+01:00,45.89545062322345,300,25,0 days 01:36:54.267535828,0 days 01:50:08.944889744,13768.635186967034,0 days 01:00:00
279,A,taxi,2018-03-01 07:30:00+01:00,29.20543918090471,300,25,0 days 01:00:01.750605984,0 days 01:10:05.583242049,8761.631754271413,0 days 01:00:00
280,A,taxi,2018-03-01 13:15:00+01:00,18.22562890315577,300,25,0 days 01:18:03.251086196,0 days 00:43:44.490562053,5467.688670946731,0 days 01:00:00
281,A,taxi,2018-03-01 11:15:00+01:00,47.54134778516748,300,25,0 days 01:18:55.538952973,0 days 01:54:05.954081065,14262.404335550244,0 days 01:00:00
282,A,taxi,2018-03-01 13:30:00+01:00,34.055889120079904,300,25,0 days 00:55:17.587785428,0 days 01:21:44.048033290,10216.766736023972,0 days 01:00:00
283,A,taxi,2018-03-01 11:00:00+01:00,40.95251530294064,300,25,0 days 00:46:50.533643593,0 days 01:38:17.162203624,12285.754590882192,0 days 01:00:00
284,A,taxi,2018-03-01 04:30:00+01:00,25.96773735836079,300,25,0 days 02:19:47.680182145,0 days 01:02:19.354179602,7790.3212075082365,0 days 01:00:00
285,A,taxi,2018-03-01 12:30:00+01:00,28.176376013026697,300,25,0 days 01:09:44.370347004,0 days 01:07:37.398145875,8452.91280390801,0 days 01:00:00
286,A,taxi,2018-03-01 08:45:00+01:00,22.187140817529986,300,25,0 days 01:35:19.574038046,0 days 00:53:14.948277723,6656.142245258996,0 days 01:00:00
287,A,taxi,2018-03-01 07:45:00+01:00,26.388743820893833,300,25,0 days 01:08:15.426655760,0 days 01:03:19.979110209,7916.62314626815,0 days 01:00:00
288,A,taxi,2018-03-02 08:45:00+01:00,29.58647202540464,300,25,0 days 01:20:39.568116685,0 days 01:11:00.451971657,8875.941607621391,0 days 01:00:00
289,A,taxi,2018-03-02 05:15:00+01:00,16.212378829422335,300,25,0 days 01:33:35.365911264,0 days 00:38:54.582551437,4863.713648826701,0 days 01:00:00
290,A,taxi,2018-03-02 15:00:00+01:00,29.61404382084545,300,25,0 days 00:56:30.044019008,0 days 01:11:04.422310202,8884.213146253634,0 days 01:00:00
291,A,taxi,2018-03-03 12:15:00+01:00,26.463672435895617,300,25,0 days 01:15:59.620112226,0 days 01:03:30.768830769,7939.101730768685,0 days 01:00:00
292,A,dummy,2018-03-03 00:00:00+01:00,35.22447377448353,300,25,0 days 01:12:44.552476072,0 days 01:24:32.324223524,10567.342132345058,0 days 01:00:00
293,A,taxi,2018-03-03 10:30:00+01:00,33.3980484950595,300,25,0 days 01:49:40.364244058,0 days 01:20:09.318983287,10019.414548517849,0 days 01:00:00
294,A,taxi,2018-03-03 14:15:00+01:00,28.415113426079287,300,25,0 days 01:56:01.269235179,0 days 01:08:11.776333354,8524.534027823785,0 days 01:00:00
295,A,taxi,2018-03-03 12:15:00+01:00,26.87762844756141,300,25,0 days 01:50:48.247724090,0 days 01:04:30.378496447,8063.288534268423,0 days 01:00:00
296,A,taxi,2018-03-03 14:00:00+01:00,43.72931570436024,300,25,0 days 01:44:34.602102229,0 days 01:44:57.021461426,13118.794711308072,0 days 01:00:00
297,A,taxi,2018-03-03 14:45:00+01:00,21.424094273865666,300,25,0 days 01:29:44.675794636,0 days 00:51:25.069575438,6427.2282821597,0 days 01:00:00
298,A,taxi,2018-03-03 10:45:00+01:00,23.362386769461413,300,25,0 days 01:58:30.274037677,0 days 00:56:04.183694800,7008.716030838424,0 days 01:00:00
299,A,taxi,2018-03-04 07:30:00+01:00,22.118596308286435,300,25,0 days 01:33:19.892385241,0 days 00:53:05.077868391,6635.578892485931,0 days 01:00:00
300,A,taxi,2018-03-04 06:45:00+01:00,19.743245947236524,300,25,0 days 01:41:10.942884934,0 days 00:47:23.027416400,5922.9737841709575,0 days 01:00:00
301,A,taxi,2018-03-04 08:45:00+01:00,36.866888428902136,300,25,0 days 01:31:43.615330176,0 days 01:28:28.831933761,11060.06652867064,0 days 01:00:00
302,A,dummy,2018-03-05 00:15:00+01:00,38.39377374229802,300,25,0 days 01:26:45.377449044,0 days 01:32:08.703418891,11518.132122689407,0 days 01:00:00
