time,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4
2018-01-02 06:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 07:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.2282247270991515,3042.99636132202,False,False,22.244594794355788,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 07:15:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 07:30:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 07:45:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 08:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.28993219159495626,3865.762554599417,False,False,28.25909445415789,True,0.0,0.0,False,False,0.0
2018-01-02 08:15:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 08:30:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 08:45:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 09:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3042.99636132202,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 09:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 09:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 09:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 10:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3865.762554599417,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 10:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 10:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 10:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 11:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 11:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 11:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 11:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 12:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 12:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 12:30:00+01:00,True,0.0,0.0,False,False,0.0,False,0.2909203937248073,3173.677022452444,False,False,28.35541248346549,True,0.0,0.0,False,False,0.0,False,0.28146397269424933,2598.1289787161472,False,False,27.43371457323774,True,0.0,0.0,False,False,0.0
2018-01-02 12:45:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 13:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 13:15:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 13:30:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 13:45:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 14:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 14:15:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,False,0.26946430116923226,3233.5716140307873,False,False,26.26413126764172,False,0.0,2598.1289787161472,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 14:30:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,False,0.14757900191066656,1770.9480229279986,False,False,14.384221812354358
2018-01-02 14:45:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 15:00:00+01:00,True,0.0,0.0,False,False,0.0,False,0.0,3173.677022452444,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 15:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 15:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,False,0.0,2598.1289787161472,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 15:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 16:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 16:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 16:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3233.5716140307873,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 16:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,1770.9480229279986,False,False,0.0
2018-01-02 17:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 17:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 17:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 17:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 18:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 18:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 18:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 18:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 19:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 19:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 19:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 19:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 20:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 20:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 20:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 20:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 21:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 21:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 21:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 21:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 22:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 22:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 22:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 22:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 23:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 23:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 23:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-02 23:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 00:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.7572813310088155,5048.542206725437,False,False,73.81065394506126
2018-01-03 00:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 00:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 00:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 01:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 01:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 01:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 01:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 02:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 02:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 02:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 02:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 03:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 03:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 03:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 03:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 04:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 04:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,5048.542206725437,False,False,0.0
2018-01-03 04:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 04:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 05:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 05:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 05:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 05:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 06:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 06:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 06:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 06:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.25722188627574083,3086.66263530889,False,False,25.07088826513485
2018-01-03 07:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 07:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 07:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 07:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 08:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 08:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.40293804473689104,4835.256536842693,False,False,39.273542557499105,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 08:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 08:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 09:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,3086.66263530889,False,False,0.0
2018-01-03 09:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,False,0.3619637615973648,2714.728211980236,False,False,35.27986344562975,True,0.0,0.0,False,False,0.0
2018-01-03 09:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 09:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 10:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 10:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 10:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,4835.256536842693,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 10:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 11:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 11:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 11:30:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 11:45:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 12:00:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
2018-01-03 12:15:00+01:00,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,True,0.0,0.0,False,False,0.0,False,0.0,2714.728211980236,False,False,0.0,True,0.0,0.0,False,False,0.0
