,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
52,A,household,2018-01-11 12:15:00+01:00,1479.9724613503356,0 days 13:15:56.211026223,6 days 03:59:50.086086122,0 days 01:00:00,1105,False,1,3000.0,2485.4325579262854,0.4933241537834452,1479.9724613503356,0 days 01:05:35.660839048,6 days 17:15:46.297112345,646,5,4,1105,2018-01-11 12:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17511f220>,success,1107.0,1753.0,1758.0,2018-01-11 12:45:00+01:00,2018-01-18 06:15:00+01:00,2018-01-18 07:30:00+01:00
53,A,household,2018-01-11 12:45:00+01:00,962.4127595402712,0 days 08:36:04.546619060,4 days 00:14:28.593434497,0 days 01:00:00,1107,False,1,3000.0,2485.4325579262854,0.32080425318009037,962.4127595402712,0 days 00:42:39.324789914,4 days 08:50:33.140053557,420,3,4,1107,2018-01-11 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17511f460>,failure_primary,,,,,,
54,A,evbs_fire,2018-01-11 13:15:00+01:00,165.07338151656435,0 days 00:10:45.187501987,0 days 00:09:00.240157692,0 days 01:00:00,1109,False,1,3000.0,2485.4325579262854,0.05502446050552145,165.07338151656435,0 days 00:07:18.976305417,0 days 00:19:45.427659679,2,1,4,1109,2018-01-11 13:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17511f6a0>,failure_primary,,,,,,
55,A,boat_fishing,2018-01-11 17:15:00+01:00,2336.21042563801,0 days 00:35:59.415742028,0 days 02:08:21.792611994,0 days 01:00:00,1125,False,1,3000.0,2485.4325579262854,0.7787368085460032,2336.21042563801,0 days 01:43:32.637142970,0 days 02:44:21.208354022,11,7,4,1125,2018-01-11 17:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17511f8e0>,success,1125.0,1136.0,1143.0,2018-01-11 17:15:00+01:00,2018-01-11 20:00:00+01:00,2018-01-11 21:45:00+01:00
56,A,boat_fishing,2018-01-11 17:30:00+01:00,2857.3134666158176,0 days 00:07:17.287141630,0 days 02:36:59.714725107,0 days 01:00:00,1126,False,2,6000.0,4970.865115852571,0.47621891110263626,1428.6567333079088,0 days 01:03:19.197961149,0 days 02:44:17.001866737,11,5,4,1126,2018-01-11 17:30:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17511fb20>,success,1126.0,1137.0,1142.0,2018-01-11 17:30:00+01:00,2018-01-11 20:15:00+01:00,2018-01-11 21:30:00+01:00
57,A,boat_fishing,2018-01-11 17:45:00+01:00,533.429085698663,0 days 00:19:25.346983893,0 days 00:29:18.557425381,0 days 01:00:00,1127,False,1,3000.0,2485.4325579262854,0.17780969523288767,533.429085698663,0 days 00:23:38.537180804,0 days 00:48:43.904409274,4,2,4,1127,2018-01-11 17:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17511fd60>,success,1127.0,1131.0,1133.0,2018-01-11 17:45:00+01:00,2018-01-11 18:45:00+01:00,2018-01-11 19:15:00+01:00
58,A,boat_fishing,2018-01-11 18:00:00+01:00,3230.307948614278,0 days 00:55:52.200280664,0 days 02:57:29.366863563,0 days 01:00:00,1128,False,2,6000.0,4970.865115852571,0.5383846581023797,1615.153974307139,0 days 01:11:35.146302867,0 days 03:53:21.567144227,16,5,4,1128,2018-01-11 18:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17511ffa0>,failure_primary,,,,,,
59,A,milling,2018-01-12 06:45:00+01:00,4270.62263437206,0 days 00:42:50.106659972,0 days 05:41:38.988644985,0 days 01:00:00,1179,False,2,6000.0,4970.865115852571,0.71177043906201,2135.31131718603,0 days 01:34:38.390206368,0 days 06:24:29.095304957,26,7,4,1179,2018-01-12 06:45:00+01:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x175123220>,success,1179.0,1205.0,1212.0,2018-01-12 06:45:00+01:00,2018-01-12 13:15:00+01:00,2018-01-12 15:00:00+01:00
60,A,milling,2018-01-12 10:00:00+01:00,7407.498018515476,0 days 00:04:24.018811226,0 days 09:52:35.990488873,0 days 01:00:00,1192,False,3,9000.0,7456.297673778856,0.8230553353906085,2469.1660061718253,0 days 01:49:26.203229709,0 days 09:57:00.009300099,40,8,4,1192,2018-01-12 10:00:00+01:00,"['brs_3', 'brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175123460>,success,1192.0,1232.0,1240.0,2018-01-12 10:00:00+01:00,2018-01-12 20:00:00+01:00,2018-01-12 22:00:00+01:00
61,A,household,2018-01-12 13:00:00+01:00,1744.5141019761973,1 days 09:01:53.108404240,7 days 06:27:05.076711432,0 days 01:00:00,1204,False,1,3000.0,2485.4325579262854,0.5815047006587324,1744.5141019761973,0 days 01:17:19.151074507,8 days 15:28:58.185115672,830,6,4,1204,2018-01-12 13:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751236a0>,success,1204.0,2034.0,2040.0,2018-01-12 13:00:00+01:00,2018-01-21 04:30:00+01:00,2018-01-21 06:00:00+01:00
62,A,household,2018-01-12 13:15:00+01:00,1505.9275558413392,1 days 17:54:31.562497141,6 days 06:35:33.920102882,0 days 01:00:00,1205,False,1,3000.0,2485.4325579262854,0.501975851947113,1505.927555841339,0 days 01:06:44.682696975,8 days 00:30:05.482600023,771,5,4,1205,2018-01-12 13:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751238e0>,success,1205.0,1976.0,1981.0,2018-01-12 13:15:00+01:00,2018-01-20 14:00:00+01:00,2018-01-20 15:15:00+01:00
63,A,lighting_search,2018-01-12 18:30:00+01:00,2353.7233144547936,0 days 00:35:11.098366008,1 days 04:01:13.856333775,0 days 01:00:00,1226,False,1,3000.0,2485.4325579262854,0.7845744381515979,2353.7233144547936,0 days 01:44:19.208814061,1 days 04:36:24.954699783,115,7,4,1226,2018-01-12 18:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175123b20>,success,1226.0,1341.0,1348.0,2018-01-12 18:30:00+01:00,2018-01-13 23:15:00+01:00,2018-01-14 01:00:00+01:00
64,A,milling,2018-01-13 07:45:00+01:00,4202.104122715659,0 days 00:03:53.974867860,0 days 05:36:10.099789034,0 days 01:00:00,1279,False,2,6000.0,4970.865115852571,0.7003506871192765,2101.0520613578296,0 days 01:33:07.285260121,0 days 05:40:04.074656894,23,7,4,1279,2018-01-13 07:45:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175123d60>,success,1279.0,1302.0,1309.0,2018-01-13 07:45:00+01:00,2018-01-13 13:30:00+01:00,2018-01-13 15:15:00+01:00
65,A,boat_fishing,2018-01-13 17:45:00+01:00,2107.6981038742524,0 days 00:38:04.703170506,0 days 01:55:48.455287496,0 days 01:00:00,1319,False,1,3000.0,2485.4325579262854,0.7025660346247508,2107.6981038742524,0 days 01:33:24.958946592,0 days 02:33:53.158458002,11,7,4,1319,2018-01-13 17:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175123fa0>,success,1319.0,1330.0,1337.0,2018-01-13 17:45:00+01:00,2018-01-13 20:30:00+01:00,2018-01-13 22:15:00+01:00
66,A,cooling_medical,2018-01-14 06:45:00+01:00,2380.7922929089077,0 days 00:46:27.500532870,1 days 23:36:57.045089440,0 days 01:00:00,1371,False,1,3000.0,2485.4325579262854,0.7935974309696359,2380.7922929089077,0 days 01:45:31.192801088,2 days 00:23:24.545622310,194,8,4,1371,2018-01-14 06:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175127220>,success,1371.0,1565.0,1573.0,2018-01-14 06:45:00+01:00,2018-01-16 07:15:00+01:00,2018-01-16 09:15:00+01:00
67,A,milling,2018-01-14 07:15:00+01:00,4495.156371241284,0 days 00:17:34.401731719,0 days 05:59:36.750581959,0 days 01:00:00,1373,False,2,6000.0,4970.865115852571,0.7491927285402141,2247.578185620642,0 days 01:39:36.939219379,0 days 06:17:11.152313678,26,7,4,1373,2018-01-14 07:15:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175127460>,success,1373.0,1399.0,1406.0,2018-01-14 07:15:00+01:00,2018-01-14 13:45:00+01:00,2018-01-14 15:30:00+01:00
68,A,boat_fishing,2018-01-14 17:30:00+01:00,1493.6826558245434,0 days 00:06:01.568144311,0 days 01:22:04.228535686,0 days 01:00:00,1414,False,1,3000.0,2485.4325579262854,0.4978942186081811,1493.6826558245434,0 days 01:06:12.120081969,0 days 01:28:05.796679997,6,5,4,1414,2018-01-14 17:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751276a0>,success,1414.0,1420.0,1425.0,2018-01-14 17:30:00+01:00,2018-01-14 19:00:00+01:00,2018-01-14 20:15:00+01:00
69,A,boat_fishing,2018-01-14 19:15:00+01:00,4829.936698463352,0 days 00:12:54.496555574,0 days 04:25:22.868236693,0 days 01:00:00,1421,False,2,6000.0,4970.865115852571,0.804989449743892,2414.968349231676,0 days 01:47:02.076496573,0 days 04:38:17.364792267,19,8,4,1421,2018-01-14 19:15:00+01:00,"['brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1751278e0>,success,1421.0,1440.0,1448.0,2018-01-14 19:15:00+01:00,2018-01-15 00:00:00+01:00,2018-01-15 02:00:00+01:00
70,A,milling,2018-01-15 06:30:00+01:00,5252.50558574583,0 days 00:54:51.219717822,0 days 07:00:12.026811578,0 days 01:00:00,1466,False,3,9000.0,7456.297673778856,0.5836117317495367,1750.8351952486103,0 days 01:17:35.960630024,0 days 07:55:03.246529400,32,6,4,1466,2018-01-15 06:30:00+01:00,"['brs_6', 'brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175127b20>,success,1466.0,1498.0,1504.0,2018-01-15 06:30:00+01:00,2018-01-15 14:30:00+01:00,2018-01-15 16:00:00+01:00
71,A,welding,2018-01-15 07:45:00+01:00,1932.094146369162,0 days 00:09:38.881130806,0 days 04:49:48.847317322,0 days 01:00:00,1471,False,1,3000.0,2485.4325579262854,0.644031382123054,1932.094146369162,0 days 01:25:37.978893390,0 days 04:59:27.728448128,20,6,4,1471,2018-01-15 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175127d60>,success,1471.0,1491.0,1497.0,2018-01-15 07:45:00+01:00,2018-01-15 12:45:00+01:00,2018-01-15 14:15:00+01:00
72,A,welding,2018-01-15 08:30:00+01:00,3246.4154506919367,0 days 00:49:52.756396442,0 days 08:06:57.739056228,0 days 01:00:00,1474,False,2,6000.0,4970.865115852571,0.5410692417819895,1623.2077253459684,0 days 01:11:56.563480143,0 days 08:56:50.495452670,36,5,4,1474,2018-01-15 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175127fa0>,failure_primary,,,,,,
73,A,milling,2018-01-15 09:30:00+01:00,5533.091496809023,0 days 00:26:00.035419286,0 days 07:22:38.839184684,0 days 01:00:00,1478,False,3,9000.0,7456.297673778856,0.6147879440898915,1844.3638322696743,0 days 01:21:44.679443155,0 days 07:48:38.874603970,32,6,4,1478,2018-01-15 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17512a220>,failure_primary,,,,,,
74,A,household,2018-01-15 12:00:00+01:00,922.1219948904507,1 days 05:05:59.191829948,3 days 20:12:43.918160562,0 days 01:00:00,1488,False,1,3000.0,2485.4325579262854,0.3073739982968169,922.1219948904507,0 days 00:40:52.180374223,5 days 01:18:43.109990510,486,3,4,1488,2018-01-15 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17512a460>,success,1488.0,1974.0,1977.0,2018-01-15 12:00:00+01:00,2018-01-20 13:30:00+01:00,2018-01-20 14:15:00+01:00
75,A,milling,2018-01-16 05:45:00+01:00,6275.208643435464,0 days 00:18:54.607766418,0 days 08:22:01.001488490,0 days 01:00:00,1559,False,3,9000.0,7456.297673778856,0.6972454048261627,2091.736214478488,0 days 01:32:42.511816896,0 days 08:40:55.609254908,35,7,4,1559,2018-01-16 05:45:00+01:00,"['brs_6', 'brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17512a6a0>,success,1559.0,1594.0,1601.0,2018-01-16 05:45:00+01:00,2018-01-16 14:30:00+01:00,2018-01-16 16:15:00+01:00
76,A,cooling_food,2018-01-16 06:45:00+01:00,2131.949751623187,0 days 00:24:02.323699675,0 days 21:19:10.191058435,0 days 01:00:00,1563,False,1,3000.0,2485.4325579262854,0.710649917207729,2131.949751623187,0 days 01:34:29.450863041,0 days 21:43:12.514758110,87,7,4,1563,2018-01-16 06:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17512a8e0>,success,1563.0,1650.0,1657.0,2018-01-16 06:45:00+01:00,2018-01-17 04:30:00+01:00,2018-01-17 06:15:00+01:00
77,A,cooling_food,2018-01-16 06:45:00+01:00,2130.063009057769,0 days 00:06:58.481170563,0 days 21:18:02.268326080,0 days 01:00:00,1563,False,1,3000.0,2485.4325579262854,0.7100210030192563,2130.063009057769,0 days 01:34:24.433486690,0 days 21:25:00.749496643,86,7,4,1563,2018-01-16 06:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17512ab20>,failure_primary,,,,,,
78,A,milling,2018-01-16 08:15:00+01:00,3683.722052285391,0 days 00:19:37.428812504,0 days 04:54:41.865850969,0 days 01:00:00,1569,False,2,6000.0,4970.865115852571,0.6139536753808985,1841.8610261426954,0 days 01:21:38.023781432,0 days 05:14:19.294663473,21,6,4,1569,2018-01-16 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17512ad60>,failure_primary,,,,,,
79,A,powertool,2018-01-16 09:30:00+01:00,1218.636242288947,0 days 01:53:01.129893712,0 days 01:52:29.369957293,0 days 01:00:00,1574,False,1,3000.0,2485.4325579262854,0.4062120807629823,1218.636242288947,0 days 00:54:00.694716336,0 days 03:45:30.499851005,16,4,4,1574,2018-01-16 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17512afa0>,success,1574.0,1590.0,1594.0,2018-01-16 09:30:00+01:00,2018-01-16 13:30:00+01:00,2018-01-16 14:30:00+01:00
80,A,milling,2018-01-17 08:45:00+01:00,7354.515019063504,0 days 00:43:43.854027186,0 days 09:48:21.672091504,0 days 01:00:00,1667,False,3,9000.0,7456.297673778856,0.8171683354515005,2451.5050063545013,0 days 01:48:39.237690027,0 days 10:32:05.526118690,43,8,4,1667,2018-01-17 08:45:00+01:00,"['brs_2', 'brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17512f220>,success,1667.0,1710.0,1718.0,2018-01-17 08:45:00+01:00,2018-01-17 19:30:00+01:00,2018-01-17 21:30:00+01:00
81,A,powertool,2018-01-17 09:45:00+01:00,1539.4665143764116,0 days 01:12:32.989952275,0 days 02:22:06.276079624,0 days 01:00:00,1671,False,1,3000.0,2485.4325579262854,0.5131555047921372,1539.4665143764116,0 days 01:08:13.872171195,0 days 03:34:39.266031899,15,5,4,1671,2018-01-17 09:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17512f460>,success,1671.0,1686.0,1691.0,2018-01-17 09:45:00+01:00,2018-01-17 13:30:00+01:00,2018-01-17 14:45:00+01:00
82,A,household,2018-01-17 12:00:00+01:00,778.4539445561016,0 days 21:23:23.286799680,3 days 05:50:43.420040196,0 days 01:00:00,1680,False,1,3000.0,2485.4325579262854,0.2594846481853672,778.4539445561016,0 days 00:34:30.126833169,4 days 03:14:06.706839876,397,3,4,1680,2018-01-17 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17512f6a0>,success,1680.0,2077.0,2080.0,2018-01-17 12:00:00+01:00,2018-01-21 15:15:00+01:00,2018-01-21 16:00:00+01:00
83,A,lighting_construction,2018-01-17 16:30:00+01:00,2220.9233432383876,0 days 05:52:27.127239099,0 days 05:17:16.485799185,0 days 01:00:00,1698,False,1,3000.0,2485.4325579262854,0.7403077810794625,2220.9233432383876,0 days 01:38:26.056536036,0 days 11:09:43.613038284,45,7,4,1698,2018-01-17 16:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17512f8e0>,success,1698.0,1743.0,1750.0,2018-01-17 16:30:00+01:00,2018-01-18 03:45:00+01:00,2018-01-18 05:30:00+01:00
84,A,boat_fishing,2018-01-17 18:15:00+01:00,1117.671417948113,0 days 02:11:39.465382207,0 days 01:01:24.631048182,0 days 01:00:00,1705,False,1,3000.0,2485.4325579262854,0.3725571393160377,1117.671417948113,0 days 00:49:32.201000637,0 days 03:13:04.096430389,13,4,4,1705,2018-01-17 18:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17512fb20>,success,1705.0,1718.0,1722.0,2018-01-17 18:15:00+01:00,2018-01-17 21:30:00+01:00,2018-01-17 22:30:00+01:00
85,A,milling,2018-01-18 06:45:00+01:00,3990.2089711291806,0 days 00:12:19.543505047,0 days 05:19:13.003061419,0 days 01:00:00,1755,False,2,6000.0,4970.865115852571,0.6650348285215301,1995.1044855645903,0 days 01:28:25.541014242,0 days 05:31:32.546566466,23,6,4,1755,2018-01-18 06:45:00+01:00,"['brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17512fd60>,success,1755.0,1778.0,1784.0,2018-01-18 06:45:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 14:00:00+01:00
86,A,milling,2018-01-18 07:30:00+01:00,4297.098584020636,0 days 00:23:49.857959403,0 days 05:43:46.073203298,0 days 01:00:00,1758,False,2,6000.0,4970.865115852571,0.7161830973367727,2148.549292010318,0 days 01:35:13.593685124,0 days 06:07:35.931162701,25,7,4,1758,2018-01-18 07:30:00+01:00,"['brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17512ffa0>,success,1758.0,1783.0,1790.0,2018-01-18 07:30:00+01:00,2018-01-18 13:45:00+01:00,2018-01-18 15:30:00+01:00
87,A,welding,2018-01-18 07:30:00+01:00,3296.2094683829264,0 days 00:06:28.437049332,0 days 08:14:25.885215445,0 days 01:00:00,1758,False,2,6000.0,4970.865115852571,0.5493682447304877,1648.1047341914632,0 days 01:13:02.771592308,0 days 08:20:54.322264777,34,5,4,1758,2018-01-18 07:30:00+01:00,"['brs_2', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175133220>,success,1758.0,1792.0,1797.0,2018-01-18 07:30:00+01:00,2018-01-18 16:00:00+01:00,2018-01-18 17:15:00+01:00
88,A,cooling_food,2018-01-18 07:45:00+01:00,2209.98960277052,0 days 00:28:24.575035274,0 days 22:05:59.625699738,0 days 01:00:00,1759,False,1,3000.0,2485.4325579262854,0.7366632009235067,2209.98960277052,0 days 01:37:56.980661106,0 days 22:34:24.200735012,91,7,4,1759,2018-01-18 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175133460>,failure_primary,,,,,,
89,A,cooling_food,2018-01-18 09:15:00+01:00,2306.1809729069287,0 days 00:14:21.618710350,0 days 23:03:42.515024648,0 days 01:00:00,1765,False,1,3000.0,2485.4325579262854,0.7687269909689762,2306.1809729069287,0 days 01:42:12.780426567,0 days 23:18:04.133734998,94,7,4,1765,2018-01-18 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751336a0>,failure_primary,,,,,,
90,A,evbs_fire,2018-01-18 12:00:00+01:00,516.4151322299309,0 days 00:13:23.996819341,0 days 00:28:10.085887297,0 days 01:00:00,1776,False,1,3000.0,2485.4325579262854,0.17213837740997698,516.4151322299309,0 days 00:22:53.292318394,0 days 00:41:34.082706638,3,2,4,1776,2018-01-18 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751338e0>,failure_primary,,,,,,
91,A,household,2018-01-18 13:00:00+01:00,1445.7922918881682,0 days 06:58:28.753064112,6 days 00:34:45.225079741,0 days 01:00:00,1780,False,1,3000.0,2485.4325579262854,0.4819307639627227,1445.7922918881682,0 days 01:04:04.766205576,6 days 07:33:13.978143853,607,5,4,1780,2018-01-18 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175133b20>,failure_primary,,,,,,
92,A,lighting_search,2018-01-18 17:30:00+01:00,1751.2975551031886,0 days 00:36:43.390689890,0 days 20:50:55.609504422,0 days 01:00:00,1798,False,1,3000.0,2485.4325579262854,0.5837658517010629,1751.2975551031886,0 days 01:17:37.190174236,0 days 21:27:39.000194312,86,6,4,1798,2018-01-18 17:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175133d60>,success,1798.0,1884.0,1890.0,2018-01-18 17:30:00+01:00,2018-01-19 15:00:00+01:00,2018-01-19 16:30:00+01:00
93,A,boat_fishing,2018-01-18 19:45:00+01:00,3185.192486540919,0 days 00:47:24.605143580,0 days 02:55:00.634571014,0 days 01:00:00,1807,False,2,6000.0,4970.865115852571,0.5308654144234866,1592.5962432704596,0 days 01:10:35.158984874,0 days 03:42:25.239714594,15,5,4,1807,2018-01-18 19:45:00+01:00,"['brs_7', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175133fa0>,success,1807.0,1822.0,1827.0,2018-01-18 19:45:00+01:00,2018-01-18 23:30:00+01:00,2018-01-19 00:45:00+01:00
94,A,cooling_food,2018-01-19 08:00:00+01:00,2070.8922489883735,0 days 00:09:35.990313393,0 days 20:42:32.120963582,0 days 01:00:00,1856,False,1,3000.0,2485.4325579262854,0.6902974163294578,2070.8922489883735,0 days 01:31:47.081880965,0 days 20:52:08.111276975,84,7,4,1856,2018-01-19 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175135220>,success,1856.0,1940.0,1947.0,2018-01-19 08:00:00+01:00,2018-01-20 05:00:00+01:00,2018-01-20 06:45:00+01:00
95,A,cooling_food,2018-01-19 09:00:00+01:00,2313.8514274224267,0 days 00:20:18.007079337,0 days 23:08:18.651387206,0 days 01:00:00,1860,False,1,3000.0,2485.4325579262854,0.7712838091408089,2313.8514274224267,0 days 01:42:33.178311151,0 days 23:28:36.658466543,94,7,4,1860,2018-01-19 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175135460>,success,1860.0,1954.0,1961.0,2018-01-19 09:00:00+01:00,2018-01-20 08:30:00+01:00,2018-01-20 10:15:00+01:00
96,A,household,2018-01-19 11:15:00+01:00,2261.1037374885127,0 days 11:10:05.639083348,9 days 10:06:37.345495863,0 days 01:00:00,1869,False,1,3000.0,2485.4325579262854,0.7537012458295043,2261.1037374885127,0 days 01:40:12.907445952,9 days 21:16:42.984579211,950,7,4,1869,2018-01-19 11:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1751356a0>,success,1869.0,2819.0,2826.0,2018-01-19 11:15:00+01:00,2018-01-29 08:45:00+01:00,2018-01-29 10:30:00+01:00
97,A,boat_fishing,2018-01-19 19:45:00+01:00,3820.9531316192324,0 days 00:30:30.253023342,0 days 03:29:56.548785559,0 days 01:00:00,1903,False,2,6000.0,4970.865115852571,0.6368255219365387,1910.4765658096162,0 days 01:24:40.491698551,0 days 04:00:26.801808901,17,6,4,1903,2018-01-19 19:45:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751358e0>,success,1903.0,1920.0,1926.0,2018-01-19 19:45:00+01:00,2018-01-20 00:00:00+01:00,2018-01-20 01:30:00+01:00
