,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
41,A,dummy,2018-01-10 00:00:00+01:00,27.669855093139763,300,25,0 days 02:30:09.871409066,0 days 01:06:24.459133413,8300.95652794193,0 days 01:00:00,960,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28388672330894543,0.0,8516.601699268364,0 days 00:51:28.445019109,0.0,0 days 00:00:00,0 days 03:36:34.330542479,15,4,1,4,956,2018-01-09 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffd0e20>,success,960.0,975.0,975.0,,2018-01-10 00:00:00+01:00,2018-01-10 03:45:00+01:00,2018-01-10 03:45:00+01:00,
42,A,taxi,2018-01-10 07:15:00+01:00,29.627677579902173,300,25,0 days 02:29:29.587882696,0 days 01:11:06.385571505,8888.303273970652,0 days 01:00:00,989,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.303973558195383,0.0,9119.206745861491,0 days 00:55:06.972622060,0.0,0 days 00:00:00,0 days 03:40:35.973454201,15,4,1,4,985,2018-01-10 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffd60a0>,success,989.0,1004.0,1004.0,,2018-01-10 07:15:00+01:00,2018-01-10 11:00:00+01:00,2018-01-10 11:00:00+01:00,
43,A,taxi,2018-01-10 07:45:00+01:00,17.05989904000876,300,25,0 days 01:41:49.284492622,0 days 00:40:56.625461760,5117.969712002628,0 days 01:00:00,991,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1750308710380729,0.0,5250.926131142187,0 days 00:31:44.186344280,0.0,0 days 00:00:00,0 days 02:22:45.909954382,10,3,1,4,988,2018-01-10 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffd62e0>,success,991.0,1001.0,1001.0,,2018-01-10 07:45:00+01:00,2018-01-10 10:15:00+01:00,2018-01-10 10:15:00+01:00,
44,A,taxi,2018-01-10 09:15:00+01:00,27.004486080131265,300,25,0 days 00:59:14.302454316,0 days 01:04:48.645995538,8101.345824039379,0 days 01:00:00,997,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27706018127399556,0.0,8311.805438219866,0 days 00:50:14.178073830,0.0,0 days 00:00:00,0 days 02:04:02.948449854,9,4,1,4,993,2018-01-10 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffd6520>,success,997.0,1006.0,1006.0,,2018-01-10 09:15:00+01:00,2018-01-10 11:30:00+01:00,2018-01-10 11:30:00+01:00,
45,A,taxi,2018-01-10 15:45:00+01:00,25.238421192895597,300,25,0 days 01:21:09.158119473,0 days 01:00:34.332651777,7571.526357868679,0 days 01:00:00,1023,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2589407378471806,0.0,7768.222135415417,0 days 00:46:57.054009172,0.0,0 days 00:00:00,0 days 02:21:43.490771250,10,4,1,4,1019,2018-01-10 14:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffd6760>,success,1023.0,1033.0,1033.0,,2018-01-10 15:45:00+01:00,2018-01-10 18:15:00+01:00,2018-01-10 18:15:00+01:00,
46,A,taxi,2018-01-11 06:45:00+01:00,25.902347338981336,300,25,0 days 01:24:05.240664453,0 days 01:02:09.938016812,7770.704201694401,0 days 01:00:00,1083,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2657524763798535,0.0,7972.574291395605,0 days 00:48:11.159904996,0.0,0 days 00:00:00,0 days 02:26:15.178681265,10,4,1,4,1079,2018-01-11 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffd69a0>,success,1083.0,1093.0,1093.0,,2018-01-11 06:45:00+01:00,2018-01-11 09:15:00+01:00,2018-01-11 09:15:00+01:00,
47,A,taxi,2018-01-11 07:45:00+01:00,34.14511685625503,300,25,0 days 01:15:21.455441074,0 days 01:21:56.896827300,10243.535056876508,0 days 01:00:00,1087,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3503215072393555,0.0,10509.645217180665,0 days 01:03:31.198711615,0.0,0 days 00:00:00,0 days 02:37:18.352268374,11,5,1,4,1082,2018-01-11 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffd6be0>,success,1087.0,1098.0,1098.0,,2018-01-11 07:45:00+01:00,2018-01-11 10:30:00+01:00,2018-01-11 10:30:00+01:00,
48,A,taxi,2018-01-11 08:45:00+01:00,37.962468970786546,300,25,0 days 01:10:09.128786613,0 days 01:31:06.595531791,11388.740691235964,0 days 01:00:00,1091,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3894867135573138,0.0,11684.601406719414,0 days 01:10:37.282696683,0.0,0 days 00:00:00,0 days 02:41:15.724318404,11,5,1,4,1086,2018-01-11 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffd6e20>,success,1091.0,1102.0,1102.0,,2018-01-11 08:45:00+01:00,2018-01-11 11:30:00+01:00,2018-01-11 11:30:00+01:00,
49,A,taxi,2018-01-11 09:15:00+01:00,31.680439286079725,300,25,0 days 01:16:59.423635696,0 days 01:16:01.983257194,9504.131785823918,0 days 01:00:00,1093,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3250344489206586,0.0,9751.033467619758,0 days 00:58:56.097120381,0.0,0 days 00:00:00,0 days 02:33:01.406892890,11,4,1,4,1089,2018-01-11 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffda0a0>,success,1093.0,1104.0,1104.0,,2018-01-11 09:15:00+01:00,2018-01-11 12:00:00+01:00,2018-01-11 12:00:00+01:00,
50,A,taxi,2018-01-11 13:00:00+01:00,74.20073872704546,300,25,0 days 01:55:47.780964249,0 days 02:58:04.906376695,22260.22161811364,0 days 01:00:00,1108,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7612835164267518,0.0,22838.505492802557,0 days 02:18:02.114277951,0.0,0 days 00:00:00,0 days 04:53:52.687340944,20,10,1,4,1098,2018-01-11 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffda2e0>,success,1108.0,1128.0,1128.0,,2018-01-11 13:00:00+01:00,2018-01-11 18:00:00+01:00,2018-01-11 18:00:00+01:00,
51,A,taxi,2018-01-12 12:15:00+01:00,26.559662606745075,300,25,0 days 01:13:58.709179164,0 days 01:03:44.591415372,7967.8987820235225,0 days 01:00:00,1201,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27249638873206,0.0,8174.8916619618,0 days 00:49:24.527909917,0.0,0 days 00:00:00,0 days 02:17:43.300594536,10,4,1,4,1197,2018-01-12 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffda520>,success,1201.0,1211.0,1211.0,,2018-01-12 12:15:00+01:00,2018-01-12 14:45:00+01:00,2018-01-12 14:45:00+01:00,
52,A,taxi,2018-01-12 13:00:00+01:00,23.823189219483993,300,25,0 days 01:00:49.584969738,0 days 00:57:10.539247604,7146.956765845198,0 days 01:00:00,1204,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24442076416818997,0.0,7332.622925045699,0 days 00:44:19.089100269,0.0,0 days 00:00:00,0 days 01:58:00.124217342,8,3,1,4,1201,2018-01-12 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffda760>,success,1204.0,1212.0,1212.0,,2018-01-12 13:00:00+01:00,2018-01-12 15:00:00+01:00,2018-01-12 15:00:00+01:00,
53,A,taxi,2018-01-12 17:30:00+01:00,21.587121244626044,300,25,0 days 01:09:22.991859982,0 days 00:51:48.545459226,6476.136373387813,0 days 01:00:00,1222,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2214791908082385,0.0,6644.375724247155,0 days 00:40:09.504381590,0.0,0 days 00:00:00,0 days 02:01:11.537319208,9,3,1,4,1219,2018-01-12 16:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffda9a0>,success,1222.0,1231.0,1231.0,,2018-01-12 17:30:00+01:00,2018-01-12 19:45:00+01:00,2018-01-12 19:45:00+01:00,
54,A,dummy,2018-01-13 02:00:00+01:00,53.33470825688838,300,25,0 days 01:24:32.751891284,0 days 02:08:00.197988993,16000.412477066515,0 days 01:00:00,1256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5472025608634481,0.0,16416.07682590344,0 days 01:39:13.096375354,0.0,0 days 00:00:00,0 days 03:32:32.949880277,15,7,1,4,1249,2018-01-13 00:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffdabe0>,success,1256.0,1271.0,1271.0,,2018-01-13 02:00:00+01:00,2018-01-13 05:45:00+01:00,2018-01-13 05:45:00+01:00,
55,A,taxi,2018-01-13 08:45:00+01:00,24.40225650098561,300,25,0 days 01:20:10.299214291,0 days 00:58:33.924936140,7320.676950295683,0 days 01:00:00,1283,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25036186912040453,0.0,7510.856073612136,0 days 00:45:23.723246538,0.0,0 days 00:00:00,0 days 02:18:44.224150431,10,4,1,4,1279,2018-01-13 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffdae20>,success,1283.0,1293.0,1293.0,,2018-01-13 08:45:00+01:00,2018-01-13 11:15:00+01:00,2018-01-13 11:15:00+01:00,
56,A,taxi,2018-01-13 12:00:00+01:00,23.537758350286452,300,25,0 days 01:24:07.281226015,0 days 00:56:29.437202439,7061.327505085936,0 days 01:00:00,1296,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24149230524005472,0.0,7244.769157201641,0 days 00:43:47.229968974,0.0,0 days 00:00:00,0 days 02:20:36.718428454,10,3,1,4,1293,2018-01-13 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffe00a0>,success,1296.0,1306.0,1306.0,,2018-01-13 12:00:00+01:00,2018-01-13 14:30:00+01:00,2018-01-13 14:30:00+01:00,
57,A,dummy,2018-01-14 00:15:00+01:00,48.56393205077184,300,25,0 days 01:05:52.934447184,0 days 01:56:33.206215311,14569.179615231551,0 days 01:00:00,1345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49825542976226295,0.0,14947.66289286789,0 days 01:30:20.593405555,0.0,0 days 00:00:00,0 days 03:02:26.140662495,13,7,1,4,1338,2018-01-13 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffe02e0>,success,1345.0,1358.0,1358.0,,2018-01-14 00:15:00+01:00,2018-01-14 03:30:00+01:00,2018-01-14 03:30:00+01:00,
58,A,dummy,2018-01-14 00:15:00+01:00,50.04992892861534,300,25,0 days 01:05:06.325193432,0 days 02:00:07.189765722,15014.9786785846,0 days 01:00:00,1345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5135014360415985,0.0,15405.043081247954,0 days 01:33:06.456928885,0.0,0 days 00:00:00,0 days 03:05:13.514959154,13,7,1,4,1338,2018-01-13 22:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffe0520>,success,1345.0,1358.0,1358.0,,2018-01-14 00:15:00+01:00,2018-01-14 03:30:00+01:00,2018-01-14 03:30:00+01:00,
59,A,taxi,2018-01-14 07:00:00+01:00,15.648099997047435,300,25,0 days 01:01:40.645688174,0 days 00:37:33.326399575,4694.429999114231,0 days 01:00:00,1372,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16054611848234435,0.0,4816.383554470331,0 days 00:29:06.604611108,0.0,0 days 00:00:00,0 days 01:39:13.972087749,7,2,1,4,1370,2018-01-14 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffe0790>,success,1372.0,1379.0,1379.0,,2018-01-14 07:00:00+01:00,2018-01-14 08:45:00+01:00,2018-01-14 08:45:00+01:00,
60,A,taxi,2018-01-14 08:00:00+01:00,25.526971659830444,300,25,0 days 01:16:55.927560496,0 days 01:01:15.883919014,7658.091497949134,0 days 01:00:00,1376,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2619012031727727,0.0,7857.036095183182,0 days 00:47:29.261342727,0.0,0 days 00:00:00,0 days 02:18:11.811479510,10,4,1,4,1372,2018-01-14 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffe09d0>,success,1376.0,1386.0,1386.0,,2018-01-14 08:00:00+01:00,2018-01-14 10:30:00+01:00,2018-01-14 10:30:00+01:00,
61,A,taxi,2018-01-14 09:15:00+01:00,32.34106685196617,300,25,0 days 01:48:32.061000776,0 days 01:17:37.113626684,9702.320055589851,0 days 01:00:00,1381,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33181234473456056,0.0,9954.370342036817,0 days 01:00:09.834836338,0.0,0 days 00:00:00,0 days 03:06:09.174627460,13,5,1,4,1376,2018-01-14 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffe0c10>,success,1381.0,1394.0,1394.0,,2018-01-14 09:15:00+01:00,2018-01-14 12:30:00+01:00,2018-01-14 12:30:00+01:00,
62,A,taxi,2018-01-14 09:30:00+01:00,22.568719627057355,300,25,0 days 01:33:35.479059577,0 days 00:54:09.895626295,6770.615888117207,0 days 01:00:00,1382,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23155017771640182,0.0,6946.505331492055,0 days 00:41:59.068115289,0.0,0 days 00:00:00,0 days 02:27:45.374685872,10,3,1,4,1379,2018-01-14 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffe0e50>,success,1382.0,1392.0,1392.0,,2018-01-14 09:30:00+01:00,2018-01-14 12:00:00+01:00,2018-01-14 12:00:00+01:00,
63,A,taxi,2018-01-15 06:15:00+01:00,31.05868168048355,300,25,0 days 01:32:05.291135123,0 days 01:14:32.450161988,9317.604504145065,0 days 01:00:00,1465,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3186553504847988,0.0,9559.660514543964,0 days 00:57:46.697979200,0.0,0 days 00:00:00,0 days 02:46:37.741297111,12,4,1,4,1461,2018-01-15 05:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffe60d0>,success,1465.0,1477.0,1477.0,,2018-01-15 06:15:00+01:00,2018-01-15 09:15:00+01:00,2018-01-15 09:15:00+01:00,
64,A,taxi,2018-01-15 07:45:00+01:00,31.41942056520115,300,25,0 days 01:19:01.676986838,0 days 01:15:24.396561388,9425.826169560345,0 days 01:00:00,1471,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3223564533495548,0.0,9670.693600486644,0 days 00:58:26.962816440,0.0,0 days 00:00:00,0 days 02:34:26.073548226,11,4,1,4,1467,2018-01-15 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffe6340>,success,1471.0,1482.0,1482.0,,2018-01-15 07:45:00+01:00,2018-01-15 10:30:00+01:00,2018-01-15 10:30:00+01:00,
65,A,taxi,2018-01-15 13:45:00+01:00,65.63989762414742,300,25,0 days 00:58:27.537872844,0 days 02:37:32.145257877,19691.96928724423,0 days 01:00:00,1495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.67345113995461,0.0,20203.534198638303,0 days 02:02:06.573059008,0.0,0 days 00:00:00,0 days 03:35:59.683130721,15,9,1,4,1486,2018-01-15 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffe6580>,success,1495.0,1510.0,1510.0,,2018-01-15 13:45:00+01:00,2018-01-15 17:30:00+01:00,2018-01-15 17:30:00+01:00,
66,A,taxi,2018-01-15 13:15:00+01:00,32.870661186765716,300,25,0 days 01:47:18.271771893,0 days 01:18:53.375210895,9861.198356029714,0 days 01:00:00,1493,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3372458679634732,0.0,10117.376038904196,0 days 01:01:08.946927091,0.0,0 days 00:00:00,0 days 03:06:11.646982788,13,5,1,4,1488,2018-01-15 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffe67c0>,success,1493.0,1506.0,1506.0,,2018-01-15 13:15:00+01:00,2018-01-15 16:30:00+01:00,2018-01-15 16:30:00+01:00,
67,A,taxi,2018-01-15 13:45:00+01:00,50.01343391422642,300,25,0 days 01:13:37.917334059,0 days 02:00:01.934483648,15004.030174267926,0 days 01:00:00,1495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5131270050943778,0.0,15393.810152831335,0 days 01:33:02.383440062,0.0,0 days 00:00:00,0 days 03:13:39.851817707,13,7,1,4,1488,2018-01-15 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffe6a00>,success,1495.0,1508.0,1508.0,,2018-01-15 13:45:00+01:00,2018-01-15 17:00:00+01:00,2018-01-15 17:00:00+01:00,
68,A,taxi,2018-01-15 14:30:00+01:00,26.70594629766977,300,25,0 days 01:36:43.833518967,0 days 01:04:05.656266865,8011.78388930093,0 days 01:00:00,1498,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27399722773357854,0.0,8219.916832007357,0 days 00:49:40.855756054,0.0,0 days 00:00:00,0 days 02:40:49.489785832,11,4,1,4,1494,2018-01-15 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffe6c40>,success,1498.0,1509.0,1509.0,,2018-01-15 14:30:00+01:00,2018-01-15 17:15:00+01:00,2018-01-15 17:15:00+01:00,
69,A,taxi,2018-01-16 06:00:00+01:00,34.16022434946865,300,25,0 days 01:51:34.885065715,0 days 01:21:59.072306324,10248.067304840595,0 days 01:00:00,1560,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35047650684927,0.0,10514.2952054781,0 days 01:03:32.884974954,0.0,0 days 00:00:00,0 days 03:13:33.957372039,13,5,1,4,1555,2018-01-16 04:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16ffe6e80>,success,1560.0,1573.0,1573.0,,2018-01-16 06:00:00+01:00,2018-01-16 09:15:00+01:00,2018-01-16 09:15:00+01:00,
70,A,taxi,2018-01-16 05:30:00+01:00,15.51160044616684,300,25,0 days 02:49:53.590270976,0 days 00:37:13.670464249,4653.480133850052,0 days 01:00:00,1558,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15914566263961596,0.0,4774.369879188479,0 days 00:28:51.368847978,0.0,0 days 00:00:00,0 days 03:27:07.260735225,14,2,1,4,1556,2018-01-16 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffec100>,success,1558.0,1572.0,1572.0,,2018-01-16 05:30:00+01:00,2018-01-16 09:00:00+01:00,2018-01-16 09:00:00+01:00,
71,A,taxi,2018-01-16 06:45:00+01:00,24.62599204019534,300,25,0 days 02:10:35.657411383,0 days 00:59:06.142853788,7387.797612058602,0 days 01:00:00,1563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2526573473186174,0.0,7579.720419558522,0 days 00:45:48.696088255,0.0,0 days 00:00:00,0 days 03:09:41.800265171,13,4,1,4,1559,2018-01-16 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16ffec340>,success,1563.0,1576.0,1576.0,,2018-01-16 06:45:00+01:00,2018-01-16 10:00:00+01:00,2018-01-16 10:00:00+01:00,
72,A,taxi,2018-01-16 07:30:00+01:00,20.307297688237245,300,25,0 days 01:29:38.937419563,0 days 00:48:44.250867104,6092.189306471174,0 days 01:00:00,1566,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20834847817480312,0.0,6250.454345244094,0 days 00:37:46.653445984,0.0,0 days 00:00:00,0 days 02:18:23.188286667,10,3,1,4,1563,2018-01-16 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffec580>,success,1566.0,1576.0,1576.0,,2018-01-16 07:30:00+01:00,2018-01-16 10:00:00+01:00,2018-01-16 10:00:00+01:00,
73,A,taxi,2018-01-16 09:00:00+01:00,32.623981521871755,300,25,0 days 01:08:04.470012024,0 days 01:18:17.853339150,9787.194456561527,0 days 01:00:00,1572,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.334714988002665,0.0,10041.44964007995,0 days 01:00:41.413115304,0.0,0 days 00:00:00,0 days 02:26:22.323351174,10,5,1,4,1567,2018-01-16 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16ffec7c0>,success,1572.0,1582.0,1582.0,,2018-01-16 09:00:00+01:00,2018-01-16 11:30:00+01:00,2018-01-16 11:30:00+01:00,
74,A,taxi,2018-01-16 10:30:00+01:00,46.28093209388643,300,25,0 days 01:24:08.506161619,0 days 01:51:04.454221518,13884.279628165928,0 days 01:00:00,1578,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4748323444265052,0.0,14244.970332795156,0 days 01:26:05.770247946,0.0,0 days 00:00:00,0 days 03:15:12.960383137,14,6,1,4,1572,2018-01-16 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16ffeca00>,success,1578.0,1592.0,1592.0,,2018-01-16 10:30:00+01:00,2018-01-16 14:00:00+01:00,2018-01-16 14:00:00+01:00,
75,A,taxi,2018-01-16 12:30:00+01:00,37.82716008634339,300,25,0 days 00:50:31.486708075,0 days 01:30:47.111052434,11348.148025903018,0 days 01:00:00,1586,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38809847369447914,0.0,11642.954210834374,0 days 01:10:22.179832978,0.0,0 days 00:00:00,0 days 02:21:18.597760509,10,5,1,4,1581,2018-01-16 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16ffecc40>,success,1586.0,1596.0,1596.0,,2018-01-16 12:30:00+01:00,2018-01-16 15:00:00+01:00,2018-01-16 15:00:00+01:00,
76,A,taxi,2018-01-16 13:45:00+01:00,31.663780159398335,300,25,0 days 01:18:45.228985286,0 days 01:15:59.584342953,9499.1340478195,0 days 01:00:00,1591,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.324863529887261,0.0,9745.90589661783,0 days 00:58:54.237667321,0.0,0 days 00:00:00,0 days 02:34:44.813328239,11,4,1,4,1587,2018-01-16 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16ffece80>,success,1591.0,1602.0,1602.0,,2018-01-16 13:45:00+01:00,2018-01-16 16:30:00+01:00,2018-01-16 16:30:00+01:00,
77,A,taxi,2018-01-17 05:00:00+01:00,39.81853810036618,300,25,0 days 01:37:57.085242675,0 days 01:35:33.869486454,11945.561430109856,0 days 01:00:00,1652,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40852958102653625,0.0,12255.887430796087,0 days 01:14:04.452826020,0.0,0 days 00:00:00,0 days 03:13:30.954729129,13,5,1,4,1647,2018-01-17 03:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16fff2100>,success,1652.0,1665.0,1665.0,,2018-01-17 05:00:00+01:00,2018-01-17 08:15:00+01:00,2018-01-17 08:15:00+01:00,
78,A,taxi,2018-01-17 07:00:00+01:00,35.159500720847866,300,25,0 days 01:22:55.401322317,0 days 01:24:22.968103802,10547.85021625436,0 days 01:00:00,1660,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3607288660971228,0.0,10821.865982913683,0 days 01:05:24.421884759,0.0,0 days 00:00:00,0 days 02:47:18.369426119,12,5,1,4,1655,2018-01-17 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16fff2340>,success,1660.0,1672.0,1672.0,,2018-01-17 07:00:00+01:00,2018-01-17 10:00:00+01:00,2018-01-17 10:00:00+01:00,
