,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
165,A,taxi,2018-01-30 12:45:00+01:00,37.264372812326414,300,25,0 days 00:51:36.813890311,0 days 01:29:26.069684974,11179.311843697924,0 days 01:00:00,2931,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38232439809477475,0.0,11469.731942843242,0 days 01:09:19.362823369,0.0,0 days 00:00:00,0 days 02:21:02.883575285,10,5,1,4,2926,2018-01-30 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c95ca00>,success,2931.0,2941.0,2941.0,,2018-01-30 12:45:00+01:00,2018-01-30 15:15:00+01:00,2018-01-30 15:15:00+01:00,
166,A,taxi,2018-01-31 05:00:00+01:00,44.501721368705454,300,25,0 days 01:47:38.175804466,0 days 01:46:48.247877092,13350.516410611635,0 days 01:00:00,2996,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4565780275481711,0.0,13697.340826445134,0 days 01:22:47.178875359,0.0,0 days 00:00:00,0 days 03:34:26.423681558,15,6,1,4,2990,2018-01-31 03:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c95cc40>,success,2996.0,3011.0,3011.0,,2018-01-31 05:00:00+01:00,2018-01-31 08:45:00+01:00,2018-01-31 08:45:00+01:00,
167,A,taxi,2018-01-31 07:00:00+01:00,25.213798382398892,300,25,0 days 01:18:03.429167515,0 days 01:00:30.786967065,7564.139514719667,0 days 01:00:00,3004,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2586881131418094,0.0,7760.643394254282,0 days 00:46:54.305668200,0.0,0 days 00:00:00,0 days 02:18:34.216134580,10,4,1,4,3000,2018-01-31 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c95ce80>,success,3004.0,3014.0,3014.0,,2018-01-31 07:00:00+01:00,2018-01-31 09:30:00+01:00,2018-01-31 09:30:00+01:00,
168,A,taxi,2018-01-31 08:15:00+01:00,32.328011706146995,300,25,0 days 02:23:22.573394091,0 days 01:17:35.233685685,9698.403511844099,0 days 01:00:00,3009,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33167840176462265,0.0,9950.352052938679,0 days 01:00:08.377651252,0.0,0 days 00:00:00,0 days 03:40:57.807079776,15,5,1,4,3004,2018-01-31 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c961100>,success,3009.0,3024.0,3024.0,,2018-01-31 08:15:00+01:00,2018-01-31 12:00:00+01:00,2018-01-31 12:00:00+01:00,
169,A,taxi,2018-01-31 12:45:00+01:00,45.09061637000977,300,25,0 days 01:08:47.511943889,0 days 01:48:13.048757280,13527.18491100293,0 days 01:00:00,3027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46261996277806494,0.0,13878.598883341949,0 days 01:23:52.909968908,0.0,0 days 00:00:00,0 days 02:57:00.560701169,12,6,1,4,3021,2018-01-31 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c961340>,success,3027.0,3039.0,3039.0,,2018-01-31 12:45:00+01:00,2018-01-31 15:45:00+01:00,2018-01-31 15:45:00+01:00,
170,A,taxi,2018-01-31 13:15:00+01:00,20.03163779291204,300,25,0 days 01:25:24.147539144,0 days 00:48:04.555842177,6009.491337873612,0 days 01:00:00,3029,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2055202673233859,0.0,6165.608019701577,0 days 00:37:15.884928123,0.0,0 days 00:00:00,0 days 02:13:28.703381321,9,3,1,4,3026,2018-01-31 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c961580>,success,3029.0,3038.0,3038.0,,2018-01-31 13:15:00+01:00,2018-01-31 15:30:00+01:00,2018-01-31 15:30:00+01:00,
171,A,taxi,2018-02-01 08:30:00+01:00,35.377649769758634,300,25,0 days 01:23:55.807704657,0 days 01:24:54.381566844,10613.29493092759,0 days 01:00:00,3106,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.362967028114227,0.0,10889.01084342681,0 days 01:05:48.771175398,0.0,0 days 00:00:00,0 days 02:48:50.189271501,12,5,1,4,3101,2018-02-01 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c9617c0>,success,3106.0,3118.0,3118.0,,2018-02-01 08:30:00+01:00,2018-02-01 11:30:00+01:00,2018-02-01 11:30:00+01:00,
172,A,taxi,2018-02-01 12:15:00+01:00,43.63123892287495,300,25,0 days 01:07:26.235926634,0 days 01:44:42.898404894,13089.371676862485,0 days 01:00:00,3121,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4476470660952488,0.0,13429.411982857464,0 days 01:21:10.017644662,0.0,0 days 00:00:00,0 days 02:52:09.134331528,12,6,1,4,3115,2018-02-01 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c961a00>,success,3121.0,3133.0,3133.0,,2018-02-01 12:15:00+01:00,2018-02-01 15:15:00+01:00,2018-02-01 15:15:00+01:00,
173,A,taxi,2018-02-01 11:45:00+01:00,30.655839740244907,300,25,0 days 01:03:44.880129198,0 days 01:13:34.440922596,9196.751922073472,0 days 01:00:00,3119,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3145222793848305,0.0,9435.668381544916,0 days 00:57:01.733696604,0.0,0 days 00:00:00,0 days 02:17:19.321051794,10,4,1,4,3115,2018-02-01 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c961c40>,success,3119.0,3129.0,3129.0,,2018-02-01 11:45:00+01:00,2018-02-01 14:15:00+01:00,2018-02-01 14:15:00+01:00,
174,A,taxi,2018-02-02 07:15:00+01:00,67.5644131651129,300,25,0 days 01:12:29.371831437,0 days 02:42:09.275495778,20269.323949533868,0 days 01:00:00,3197,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6931962527874302,0.0,20795.88758362291,0 days 02:05:41.383017960,0.0,0 days 00:00:00,0 days 03:54:38.647327215,16,9,1,4,3188,2018-02-02 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c961e80>,success,3197.0,3213.0,3213.0,,2018-02-02 07:15:00+01:00,2018-02-02 11:15:00+01:00,2018-02-02 11:15:00+01:00,
175,A,taxi,2018-02-02 06:15:00+01:00,21.373185883296312,300,25,0 days 00:45:46.292391986,0 days 00:51:17.738767195,6411.955764988894,0 days 01:00:00,3193,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2192842603135403,0.0,6578.52780940621,0 days 00:39:45.625412984,0.0,0 days 00:00:00,0 days 01:37:04.031159181,7,3,1,4,3190,2018-02-02 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c967100>,success,3193.0,3200.0,3200.0,,2018-02-02 06:15:00+01:00,2018-02-02 08:00:00+01:00,2018-02-02 08:00:00+01:00,
176,A,taxi,2018-02-02 13:15:00+01:00,26.162926567517488,300,25,0 days 01:13:43.528948143,0 days 01:02:47.461425723,7848.8779702552465,0 days 01:00:00,3221,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2684259628546649,0.0,8052.7788856399475,0 days 00:48:40.245153825,0.0,0 days 00:00:00,0 days 02:16:30.990373866,10,4,1,4,3217,2018-02-02 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c967340>,success,3221.0,3231.0,3231.0,,2018-02-02 13:15:00+01:00,2018-02-02 15:45:00+01:00,2018-02-02 15:45:00+01:00,
177,A,taxi,2018-02-02 13:30:00+01:00,14.584617657687138,300,25,0 days 01:01:44.592105550,0 days 00:35:00.184942705,4375.385297306141,0 days 01:00:00,3222,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14963501990225891,0.0,4489.050597067768,0 days 00:27:07.901180143,0.0,0 days 00:00:00,0 days 01:36:44.777048255,7,2,1,4,3220,2018-02-02 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c967580>,success,3222.0,3229.0,3229.0,,2018-02-02 13:30:00+01:00,2018-02-02 15:15:00+01:00,2018-02-02 15:15:00+01:00,
178,A,dummy,2018-02-03 00:15:00+01:00,56.44557958295266,300,25,0 days 01:50:26.709990216,0 days 02:15:28.163459944,16933.673874885797,0 days 01:00:00,3265,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5791194272300919,0.0,17373.58281690276,0 days 01:45:00.324614163,0.0,0 days 00:00:00,0 days 04:05:54.873450160,17,8,1,4,3257,2018-02-02 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9677c0>,success,3265.0,3282.0,3282.0,,2018-02-03 00:15:00+01:00,2018-02-03 04:30:00+01:00,2018-02-03 04:30:00+01:00,
179,A,taxi,2018-02-03 11:15:00+01:00,20.344666594463778,300,25,0 days 01:51:10.434018092,0 days 00:48:49.631989604,6103.399978339134,0 days 01:00:00,3309,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20873187506309832,0.0,6261.95625189295,0 days 00:37:50.824476588,0.0,0 days 00:00:00,0 days 02:40:00.066007696,11,3,1,4,3306,2018-02-03 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c967a00>,success,3309.0,3320.0,3320.0,,2018-02-03 11:15:00+01:00,2018-02-03 14:00:00+01:00,2018-02-03 14:00:00+01:00,
180,A,taxi,2018-02-03 12:15:00+01:00,41.19004908409811,300,25,0 days 01:19:43.739037397,0 days 01:38:51.367068110,12357.014725229434,0 days 01:00:00,3313,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.422600986816096,0.0,12678.02960448288,0 days 01:16:37.537699508,0.0,0 days 00:00:00,0 days 02:58:35.106105507,12,6,1,4,3307,2018-02-03 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c967c40>,success,3313.0,3325.0,3325.0,,2018-02-03 12:15:00+01:00,2018-02-03 15:15:00+01:00,2018-02-03 15:15:00+01:00,
181,A,taxi,2018-02-03 14:45:00+01:00,17.58354114193069,300,25,0 days 01:22:54.429380929,0 days 00:42:12.029924437,5275.062342579207,0 days 01:00:00,3323,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1804033256461956,0.0,5412.099769385868,0 days 00:32:42.634060616,0.0,0 days 00:00:00,0 days 02:05:06.459305366,9,3,1,4,3320,2018-02-03 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c967e80>,success,3323.0,3332.0,3332.0,,2018-02-03 14:45:00+01:00,2018-02-03 17:00:00+01:00,2018-02-03 17:00:00+01:00,
182,A,taxi,2018-02-04 07:45:00+01:00,29.99648581777133,300,25,0 days 01:05:50.268520352,0 days 01:11:59.493957759,8998.945745331399,0 days 01:00:00,3391,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30775745087662726,0.0,9232.723526298818,0 days 00:55:48.138141774,0.0,0 days 00:00:00,0 days 02:17:49.762478111,10,4,1,4,3387,2018-02-04 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c96c100>,success,3391.0,3401.0,3401.0,,2018-02-04 07:45:00+01:00,2018-02-04 10:15:00+01:00,2018-02-04 10:15:00+01:00,
183,A,taxi,2018-02-04 10:00:00+01:00,66.77414318231484,300,25,0 days 01:32:49.140159302,0 days 02:40:15.476618254,20032.242954694455,0 days 01:00:00,3400,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6850882538408953,0.0,20552.64761522686,0 days 02:04:13.174916257,0.0,0 days 00:00:00,0 days 04:13:04.616777556,17,9,1,4,3391,2018-02-04 07:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c96c340>,success,3400.0,3417.0,3417.0,,2018-02-04 10:00:00+01:00,2018-02-04 14:15:00+01:00,2018-02-04 14:15:00+01:00,
184,A,taxi,2018-02-04 10:00:00+01:00,19.665342091978662,300,25,0 days 03:06:50.413141206,0 days 00:47:11.809261244,5899.602627593598,0 days 01:00:00,3400,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20176215272719084,0.0,6052.864581815725,0 days 00:36:34.999851952,0.0,0 days 00:00:00,0 days 03:54:02.222402450,16,3,1,4,3397,2018-02-04 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c96c580>,success,3400.0,3416.0,3416.0,,2018-02-04 10:00:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 14:00:00+01:00,
185,A,taxi,2018-02-04 12:30:00+01:00,30.139325422587376,300,25,0 days 01:07:41.746839815,0 days 01:12:20.062860850,9041.797626776213,0 days 01:00:00,3410,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30922295430024394,0.0,9276.688629007318,0 days 00:56:04.081567009,0.0,0 days 00:00:00,0 days 02:20:01.809700665,10,4,1,4,3406,2018-02-04 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c96c7c0>,success,3410.0,3420.0,3420.0,,2018-02-04 12:30:00+01:00,2018-02-04 15:00:00+01:00,2018-02-04 15:00:00+01:00,
186,A,taxi,2018-02-04 12:45:00+01:00,37.107355137876795,300,25,0 days 01:40:41.483789875,0 days 01:29:03.459139854,11132.206541363039,0 days 01:00:00,3411,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3807134307459742,0.0,11421.402922379226,0 days 01:09:01.836874897,0.0,0 days 00:00:00,0 days 03:09:44.942929729,13,5,1,4,3406,2018-02-04 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c96ca00>,success,3411.0,3424.0,3424.0,,2018-02-04 12:45:00+01:00,2018-02-04 16:00:00+01:00,2018-02-04 16:00:00+01:00,
187,A,taxi,2018-02-04 12:45:00+01:00,22.484659389830277,300,25,0 days 01:59:50.258177692,0 days 00:53:57.790952134,6745.397816949083,0 days 01:00:00,3411,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23068773787974053,0.0,6920.632136392216,0 days 00:41:49.685506670,0.0,0 days 00:00:00,0 days 02:53:48.049129826,12,3,1,4,3408,2018-02-04 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c96cc40>,success,3411.0,3423.0,3423.0,,2018-02-04 12:45:00+01:00,2018-02-04 15:45:00+01:00,2018-02-04 15:45:00+01:00,
188,A,taxi,2018-02-04 14:45:00+01:00,23.315767923054395,300,25,0 days 01:26:35.753924518,0 days 00:55:57.470580919,6994.730376916318,0 days 01:00:00,3419,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23921473151295247,0.0,7176.441945388574,0 days 00:43:22.451912605,0.0,0 days 00:00:00,0 days 02:22:33.224505437,10,3,1,4,3416,2018-02-04 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c96ce80>,success,3419.0,3429.0,3429.0,,2018-02-04 14:45:00+01:00,2018-02-04 17:15:00+01:00,2018-02-04 17:15:00+01:00,
189,A,taxi,2018-02-04 17:15:00+01:00,21.54096138131142,300,25,0 days 01:42:12.224172524,0 days 00:51:41.898438907,6462.288414393426,0 days 01:00:00,3429,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2210056006032784,0.0,6630.168018098352,0 days 00:40:04.352124756,0.0,0 days 00:00:00,0 days 02:33:54.122611431,11,3,1,4,3426,2018-02-04 16:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c972100>,success,3429.0,3440.0,3440.0,,2018-02-04 17:15:00+01:00,2018-02-04 20:00:00+01:00,2018-02-04 20:00:00+01:00,
190,A,taxi,2018-02-05 06:30:00+01:00,31.910862228113665,300,25,0 days 01:11:05.510997524,0 days 01:16:35.164160850,9573.258668434099,0 days 01:00:00,3482,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32739853842416444,0.0,9821.956152724933,0 days 00:59:21.816394490,0.0,0 days 00:00:00,0 days 02:27:40.675158374,10,4,1,4,3478,2018-02-05 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c972340>,success,3482.0,3492.0,3492.0,,2018-02-05 06:30:00+01:00,2018-02-05 09:00:00+01:00,2018-02-05 09:00:00+01:00,
191,A,taxi,2018-02-05 12:15:00+01:00,32.933325711521846,300,25,0 days 01:35:23.479184436,0 days 01:19:02.398902459,9879.997713456554,0 days 01:00:00,3505,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3378887924219082,0.0,10136.663772657246,0 days 01:01:15.941395938,0.0,0 days 00:00:00,0 days 02:54:25.878086895,12,5,1,4,3500,2018-02-05 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c972580>,success,3505.0,3517.0,3517.0,,2018-02-05 12:15:00+01:00,2018-02-05 15:15:00+01:00,2018-02-05 15:15:00+01:00,
192,A,taxi,2018-02-05 12:45:00+01:00,19.72624831781666,300,25,0 days 01:29:39.931641427,0 days 00:47:20.579757766,5917.874495344998,0 days 01:00:00,3507,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20238703741936082,0.0,6071.6111225808245,0 days 00:36:41.798063552,0.0,0 days 00:00:00,0 days 02:17:00.511399193,10,3,1,4,3504,2018-02-05 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9727c0>,success,3507.0,3517.0,3517.0,,2018-02-05 12:45:00+01:00,2018-02-05 15:15:00+01:00,2018-02-05 15:15:00+01:00,
193,A,dummy,2018-02-06 00:15:00+01:00,42.41913566461914,300,25,0 days 00:50:28.031191159,0 days 01:41:48.355535706,12725.740699385742,0 days 01:00:00,3553,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4352111490606254,0.0,13056.334471818762,0 days 01:18:54.725491598,0.0,0 days 00:00:00,0 days 02:32:16.386726865,11,6,1,4,3547,2018-02-05 22:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c972a00>,success,3553.0,3564.0,3564.0,,2018-02-06 00:15:00+01:00,2018-02-06 03:00:00+01:00,2018-02-06 03:00:00+01:00,
194,A,taxi,2018-02-06 06:30:00+01:00,26.44081735413627,300,25,0 days 00:56:38.971160818,0 days 01:03:27.477698994,7932.245206240881,0 days 01:00:00,3578,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2712770621678128,0.0,8138.311865034383,0 days 00:49:11.262678596,0.0,0 days 00:00:00,0 days 02:00:06.448859812,9,4,1,4,3574,2018-02-06 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c972c40>,success,3578.0,3587.0,3587.0,,2018-02-06 06:30:00+01:00,2018-02-06 08:45:00+01:00,2018-02-06 08:45:00+01:00,
195,A,taxi,2018-02-06 08:30:00+01:00,29.394165522383528,300,25,0 days 01:33:36.193520599,0 days 01:10:32.759835222,8818.249656715057,0 days 01:00:00,3586,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.301577775035733,0.0,9047.33325107199,0 days 00:54:40.908548052,0.0,0 days 00:00:00,0 days 02:44:08.953355821,11,4,1,4,3582,2018-02-06 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c972e80>,success,3586.0,3597.0,3597.0,,2018-02-06 08:30:00+01:00,2018-02-06 11:15:00+01:00,2018-02-06 11:15:00+01:00,
196,A,taxi,2018-02-06 10:30:00+01:00,23.683574293187416,300,25,0 days 01:29:28.853266750,0 days 00:56:50.434698217,7105.0722879562245,0 days 01:00:00,3594,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24298834524810745,0.0,7289.650357443224,0 days 00:44:03.505606166,0.0,0 days 00:00:00,0 days 02:26:19.287964967,10,3,1,4,3591,2018-02-06 09:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c978100>,success,3594.0,3604.0,3604.0,,2018-02-06 10:30:00+01:00,2018-02-06 13:00:00+01:00,2018-02-06 13:00:00+01:00,
197,A,taxi,2018-02-07 06:00:00+01:00,37.03470955942357,300,25,0 days 01:19:58.879266870,0 days 01:28:52.998176557,11110.41286782707,0 days 01:00:00,3672,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.379968102837297,0.0,11399.04308511891,0 days 01:08:53.728344002,0.0,0 days 00:00:00,0 days 02:48:51.877443427,12,5,1,4,3667,2018-02-07 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c978340>,success,3672.0,3684.0,3684.0,,2018-02-07 06:00:00+01:00,2018-02-07 09:00:00+01:00,2018-02-07 09:00:00+01:00,
198,A,taxi,2018-02-07 07:30:00+01:00,34.323370114228055,300,25,0 days 01:32:04.641164127,0 days 01:22:22.565296448,10297.011034268417,0 days 01:00:00,3678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35215034707804527,0.0,10564.510412341358,0 days 01:03:51.094926644,0.0,0 days 00:00:00,0 days 02:54:27.206460575,12,5,1,4,3673,2018-02-07 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c978580>,success,3678.0,3690.0,3690.0,,2018-02-07 07:30:00+01:00,2018-02-07 10:30:00+01:00,2018-02-07 10:30:00+01:00,
199,A,taxi,2018-02-07 07:30:00+01:00,33.522852375690555,300,25,0 days 02:03:59.242734982,0 days 01:20:27.290742100,10056.855712707167,0 days 01:00:00,3678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3439372083760489,0.0,10318.116251281468,0 days 01:02:21.742994227,0.0,0 days 00:00:00,0 days 03:24:26.533477082,14,5,1,4,3673,2018-02-07 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c9787c0>,success,3678.0,3692.0,3692.0,,2018-02-07 07:30:00+01:00,2018-02-07 11:00:00+01:00,2018-02-07 11:00:00+01:00,
200,A,taxi,2018-02-07 07:30:00+01:00,34.70329111588811,300,25,0 days 02:48:49.322644236,0 days 01:23:17.273920689,10410.987334766434,0 days 01:00:00,3678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3560482543101026,0.0,10681.447629303078,0 days 01:04:33.500827264,0.0,0 days 00:00:00,0 days 04:12:06.596564925,17,5,1,4,3673,2018-02-07 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c978a00>,success,3678.0,3695.0,3695.0,,2018-02-07 07:30:00+01:00,2018-02-07 11:45:00+01:00,2018-02-07 11:45:00+01:00,
201,A,taxi,2018-02-07 10:15:00+01:00,35.76578044250715,300,25,0 days 01:24:31.259405091,0 days 01:25:50.272383720,10729.734132752144,0 days 01:00:00,3689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36694916479442924,0.0,11008.474943832876,0 days 01:06:32.093420454,0.0,0 days 00:00:00,0 days 02:50:21.531788811,12,5,1,4,3684,2018-02-07 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c978c40>,success,3689.0,3701.0,3701.0,,2018-02-07 10:15:00+01:00,2018-02-07 13:15:00+01:00,2018-02-07 13:15:00+01:00,
202,A,taxi,2018-02-07 14:00:00+01:00,29.852800729674197,300,25,0 days 01:23:28.945752079,0 days 01:11:38.803305073,8955.84021890226,0 days 01:00:00,3704,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30628327297757624,0.0,9188.498189327287,0 days 00:55:32.100345652,0.0,0 days 00:00:00,0 days 02:35:07.749057152,11,4,1,4,3700,2018-02-07 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c978e80>,success,3704.0,3715.0,3715.0,,2018-02-07 14:00:00+01:00,2018-02-07 16:45:00+01:00,2018-02-07 16:45:00+01:00,
203,A,taxi,2018-02-08 07:15:00+01:00,32.53973160133585,300,25,0 days 02:01:02.758825308,0 days 01:18:05.721350590,9761.919480400755,0 days 01:00:00,3773,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33385060205631767,0.0,10015.51806168953,0 days 01:00:32.009334670,0.0,0 days 00:00:00,0 days 03:19:08.480175898,14,5,1,4,3768,2018-02-08 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c97e100>,success,3773.0,3787.0,3787.0,,2018-02-08 07:15:00+01:00,2018-02-08 10:45:00+01:00,2018-02-08 10:45:00+01:00,
204,A,taxi,2018-02-08 09:30:00+01:00,28.607246049582685,300,25,0 days 01:08:03.882772096,0 days 01:08:39.443431138,8582.173814874805,0 days 01:00:00,3782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29350415159645377,0.0,8805.124547893613,0 days 00:53:13.074422503,0.0,0 days 00:00:00,0 days 02:16:43.326203234,10,4,1,4,3778,2018-02-08 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c97e340>,success,3782.0,3792.0,3792.0,,2018-02-08 09:30:00+01:00,2018-02-08 12:00:00+01:00,2018-02-08 12:00:00+01:00,
205,A,taxi,2018-02-08 13:45:00+01:00,45.64854935428518,300,25,0 days 01:02:22.867181458,0 days 01:49:33.391107015,13694.564806285554,0 days 01:00:00,3799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46834423441587336,0.0,14050.327032476202,0 days 01:24:55.185153958,0.0,0 days 00:00:00,0 days 02:51:56.258288473,12,6,1,4,3793,2018-02-08 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c97e580>,success,3799.0,3811.0,3811.0,,2018-02-08 13:45:00+01:00,2018-02-08 16:45:00+01:00,2018-02-08 16:45:00+01:00,
