,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
669,A,taxi,2018-05-20 05:45:00+02:00,25.646827943445658,300,25,0 days 01:00:57.700184752,0 days 01:01:33.143223856,7694.048383033697,0 days 01:00:00
670,A,taxi,2018-05-20 05:00:00+02:00,56.316034945596385,300,25,0 days 01:46:58.684685682,0 days 02:15:09.509032166,16894.810483678917,0 days 01:00:00
671,A,taxi,2018-05-21 13:00:00+02:00,32.061173603097444,300,25,0 days 01:52:56.486851471,0 days 01:16:56.808998846,9618.352080929233,0 days 01:00:00
672,A,taxi,2018-05-21 07:45:00+02:00,23.73725843741363,300,25,0 days 02:05:45.378389929,0 days 00:56:58.165214989,7121.177531224089,0 days 01:00:00
673,A,taxi,2018-05-21 12:45:00+02:00,29.583113353772873,300,25,0 days 01:03:19.454029797,0 days 01:10:59.968322943,8874.934006131862,0 days 01:00:00
674,A,taxi,2018-05-21 12:30:00+02:00,20.552886397905635,300,25,0 days 00:50:07.924005528,0 days 00:49:19.615641297,6165.86591937169,0 days 01:00:00
675,A,taxi,2018-05-21 09:45:00+02:00,22.858547656848604,300,25,0 days 01:17:25.512023439,0 days 00:54:51.630862586,6857.564297054581,0 days 01:00:00
676,A,dummy,2018-05-22 00:45:00+02:00,30.945018826123892,300,25,0 days 01:21:22.786462681,0 days 01:14:16.082710962,9283.505647837168,0 days 01:00:00
677,A,taxi,2018-05-22 07:15:00+02:00,22.466020326090128,300,25,0 days 02:21:47.418848474,0 days 00:53:55.106926958,6739.806097827039,0 days 01:00:00
678,A,taxi,2018-05-22 08:45:00+02:00,20.98182527352817,300,25,0 days 01:43:48.839930378,0 days 00:50:21.382839387,6294.547582058451,0 days 01:00:00
679,A,taxi,2018-05-22 11:45:00+02:00,22.574315957243616,300,25,0 days 01:06:33.631579404,0 days 00:54:10.701497844,6772.294787173085,0 days 01:00:00
680,A,taxi,2018-05-23 14:30:00+02:00,28.573124395290055,300,25,0 days 01:38:43.695931218,0 days 01:08:34.529912923,8571.937318587017,0 days 01:00:00
681,A,taxi,2018-05-23 08:45:00+02:00,20.481290085515486,300,25,0 days 01:42:14.445841870,0 days 00:49:09.305772315,6144.387025654646,0 days 01:00:00
682,A,taxi,2018-05-23 13:30:00+02:00,32.05517076684826,300,25,0 days 00:54:02.963727975,0 days 01:16:55.944590426,9616.55123005448,0 days 01:00:00
683,A,taxi,2018-05-23 14:15:00+02:00,34.11310893754099,300,25,0 days 02:18:59.112371829,0 days 01:21:52.287687007,10233.932681262299,0 days 01:00:00
684,A,taxi,2018-05-23 08:15:00+02:00,36.9511850346766,300,25,0 days 01:16:37.800302095,0 days 01:28:40.970644993,11085.35551040298,0 days 01:00:00
685,A,taxi,2018-05-23 07:45:00+02:00,38.09824793874141,300,25,0 days 01:40:57.755809599,0 days 01:31:26.147703179,11429.474381622422,0 days 01:00:00
686,A,taxi,2018-05-23 07:30:00+02:00,17.634358782731702,300,25,0 days 01:58:20.437546501,0 days 00:42:19.347664712,5290.307634819511,0 days 01:00:00
687,A,taxi,2018-05-23 07:30:00+02:00,45.71274695893635,300,25,0 days 02:26:40.776941709,0 days 01:49:42.635562085,13713.824087680905,0 days 01:00:00
688,A,taxi,2018-05-24 07:45:00+02:00,27.57623782183836,300,25,0 days 01:26:28.492861416,0 days 01:06:10.978246346,8272.871346551508,0 days 01:00:00
689,A,taxi,2018-05-24 08:00:00+02:00,32.75154426475963,300,25,0 days 02:43:28.723271296,0 days 01:18:36.222374124,9825.46327942789,0 days 01:00:00
690,A,taxi,2018-05-24 08:45:00+02:00,28.898203809717568,300,25,0 days 01:11:31.889831809,0 days 01:09:21.341348600,8669.46114291527,0 days 01:00:00
691,A,taxi,2018-05-24 14:00:00+02:00,43.86913083619248,300,25,0 days 02:12:01.210778874,0 days 01:45:17.154840412,13160.739250857745,0 days 01:00:00
692,A,taxi,2018-05-24 11:30:00+02:00,38.80330981120334,300,25,0 days 01:36:06.899737975,0 days 01:33:07.676612812,11640.992943361003,0 days 01:00:00
693,A,taxi,2018-05-24 14:00:00+02:00,32.728039162508864,300,25,0 days 01:03:33.237199648,0 days 01:18:32.837639400,9818.41174875266,0 days 01:00:00
694,A,taxi,2018-05-25 13:45:00+02:00,28.749867307364255,300,25,0 days 01:46:24.379596710,0 days 01:08:59.980892262,8624.960192209277,0 days 01:00:00
695,A,taxi,2018-05-25 09:00:00+02:00,26.6854417776324,300,25,0 days 01:01:42.637544493,0 days 01:04:02.703615977,8005.6325332897195,0 days 01:00:00
696,A,taxi,2018-05-26 07:00:00+02:00,31.89085434186758,300,25,0 days 02:56:54.708196945,0 days 01:16:32.283025229,9567.256302560274,0 days 01:00:00
697,A,taxi,2018-05-26 13:00:00+02:00,27.764195965326316,300,25,0 days 02:05:59.133898856,0 days 01:06:38.044219006,8329.258789597894,0 days 01:00:00
698,A,taxi,2018-05-26 12:45:00+02:00,33.26346567674812,300,25,0 days 01:04:19.203062736,0 days 01:19:49.939057452,9979.039703024435,0 days 01:00:00
699,A,dummy,2018-05-26 00:00:00+02:00,74.88698575633208,300,25,0 days 00:45:44.589625614,0 days 02:59:43.725948910,22466.095726899624,0 days 01:00:00
700,A,taxi,2018-05-27 15:45:00+02:00,37.48961548320357,300,25,0 days 01:48:22.774783266,0 days 01:29:58.504629580,11246.884644961072,0 days 01:00:00
701,A,taxi,2018-05-27 09:15:00+02:00,31.700083141538673,300,25,0 days 01:46:48.306049687,0 days 01:16:04.811972383,9510.024942461601,0 days 01:00:00
702,A,dummy,2018-05-27 00:45:00+02:00,52.134480358361515,300,25,0 days 01:27:46.870037809,0 days 02:05:07.365171602,15640.344107508454,0 days 01:00:00
703,A,taxi,2018-05-27 10:00:00+02:00,27.058545322084058,300,25,0 days 01:11:04.353726130,0 days 01:04:56.430526378,8117.5635966252175,0 days 01:00:00
704,A,taxi,2018-05-27 10:45:00+02:00,19.590678892777866,300,25,0 days 01:49:45.984263134,0 days 00:47:01.057760559,5877.20366783336,0 days 01:00:00
705,A,taxi,2018-05-28 09:45:00+02:00,24.40774805009321,300,25,0 days 01:24:31.612781980,0 days 00:58:34.715719214,7322.324415027963,0 days 01:00:00
706,A,taxi,2018-05-28 08:15:00+02:00,37.54013922104774,300,25,0 days 01:09:04.945409172,0 days 01:30:05.780047831,11262.041766314322,0 days 01:00:00
707,A,taxi,2018-05-28 07:00:00+02:00,28.2710440265368,300,25,0 days 01:05:05.808032350,0 days 01:07:51.030339819,8481.31320796104,0 days 01:00:00
708,A,taxi,2018-05-28 08:30:00+02:00,26.42062391257465,300,25,0 days 01:01:24.421751374,0 days 01:03:24.569843410,7926.187173772395,0 days 01:00:00
709,A,taxi,2018-05-29 08:30:00+02:00,39.113696046349645,300,25,0 days 01:21:06.412170578,0 days 01:33:52.372230674,11734.108813904893,0 days 01:00:00
710,A,taxi,2018-05-29 11:00:00+02:00,26.092386303327462,300,25,0 days 01:05:49.890926652,0 days 01:02:37.303627678,7827.715890998239,0 days 01:00:00
711,A,taxi,2018-05-29 10:30:00+02:00,39.31282373785967,300,25,0 days 01:31:59.057772510,0 days 01:34:21.046618250,11793.8471213579,0 days 01:00:00
712,A,taxi,2018-05-30 09:30:00+02:00,27.366747792899673,300,25,0 days 02:32:25.231242353,0 days 01:05:40.811682177,8210.024337869902,0 days 01:00:00
713,A,taxi,2018-05-30 13:30:00+02:00,16.782221255862044,300,25,0 days 00:53:25.996963473,0 days 00:40:16.639860842,5034.666376758613,0 days 01:00:00
714,A,taxi,2018-05-30 15:00:00+02:00,26.60701558119774,300,25,0 days 01:33:39.817602216,0 days 01:03:51.410243692,7982.1046743593215,0 days 01:00:00
715,A,taxi,2018-05-30 10:15:00+02:00,39.54279737027944,300,25,0 days 01:24:58.894332109,0 days 01:34:54.162821319,11862.83921108383,0 days 01:00:00
716,A,taxi,2018-05-30 11:45:00+02:00,34.50055487143189,300,25,0 days 02:09:09.263136492,0 days 01:22:48.079901485,10350.166461429566,0 days 01:00:00
717,A,taxi,2018-05-30 08:45:00+02:00,24.790043239063763,300,25,0 days 01:54:46.638722898,0 days 00:59:29.766226426,7437.012971719129,0 days 01:00:00
718,A,taxi,2018-05-30 08:00:00+02:00,20.026735471602954,300,25,0 days 01:16:52.233825482,0 days 00:48:03.849907910,6008.020641480886,0 days 01:00:00
719,A,taxi,2018-05-31 04:00:00+02:00,26.64483214264138,300,25,0 days 02:52:43.080076621,0 days 01:03:56.855828541,7993.449642792414,0 days 01:00:00
720,A,taxi,2018-05-31 08:45:00+02:00,25.94897590964042,300,25,0 days 01:34:02.802801417,0 days 01:02:16.652530989,7784.692772892126,0 days 01:00:00
721,A,taxi,2018-05-31 10:00:00+02:00,15.394413861795979,300,25,0 days 01:38:47.545897066,0 days 00:36:56.795596099,4618.324158538793,0 days 01:00:00
722,A,taxi,2018-05-31 06:15:00+02:00,40.31878576441202,300,25,0 days 00:51:10.779260648,0 days 01:36:45.905150073,12095.635729323605,0 days 01:00:00
723,A,taxi,2018-06-01 13:15:00+02:00,22.24720140924947,300,25,0 days 01:56:12.720134655,0 days 00:53:23.597002932,6674.160422774841,0 days 01:00:00
724,A,dummy,2018-06-01 00:00:00+02:00,59.15060446983375,300,25,0 days 01:27:05.523985926,0 days 02:21:57.687043654,17745.181340950126,0 days 01:00:00
725,A,taxi,2018-06-02 15:00:00+02:00,24.690356515562772,300,25,0 days 01:09:27.474064362,0 days 00:59:15.411338242,7407.106954668831,0 days 01:00:00
726,A,taxi,2018-06-02 09:15:00+02:00,31.947445941650315,300,25,0 days 01:01:39.377435113,0 days 01:16:40.432215597,9584.233782495094,0 days 01:00:00
727,A,taxi,2018-06-02 13:30:00+02:00,38.198586149197524,300,25,0 days 01:50:09.654549918,0 days 01:31:40.596405484,11459.575844759258,0 days 01:00:00
728,A,taxi,2018-06-02 07:30:00+02:00,23.88809364242817,300,25,0 days 03:03:53.561855440,0 days 00:57:19.885484509,7166.428092728451,0 days 01:00:00
729,A,taxi,2018-06-02 08:00:00+02:00,26.12001944582985,300,25,0 days 01:17:05.541592920,0 days 01:02:41.282800198,7836.005833748955,0 days 01:00:00
730,A,taxi,2018-06-02 05:30:00+02:00,25.51790760198355,300,25,0 days 01:24:58.377363843,0 days 01:01:14.578694684,7655.372280595065,0 days 01:00:00
731,A,taxi,2018-06-02 15:30:00+02:00,26.963559449839323,300,25,0 days 00:59:55.088447553,0 days 01:04:42.752560778,8089.067834951797,0 days 01:00:00
732,A,taxi,2018-06-03 09:30:00+02:00,22.082061876773718,300,25,0 days 01:08:32.153133940,0 days 00:52:59.816910255,6624.618563032115,0 days 01:00:00
733,A,taxi,2018-06-03 07:30:00+02:00,36.4672364803153,300,25,0 days 00:31:14.010206286,0 days 01:27:31.282053166,10940.17094409459,0 days 01:00:00
734,A,taxi,2018-06-03 13:00:00+02:00,46.28019684379093,300,25,0 days 01:55:05.477513811,0 days 01:51:04.348345507,13884.05905313728,0 days 01:00:00
735,A,taxi,2018-06-03 08:15:00+02:00,27.236650444707557,300,25,0 days 01:33:08.762753826,0 days 01:05:22.077664036,8170.995133412267,0 days 01:00:00
736,A,taxi,2018-06-03 08:00:00+02:00,20.507902119996913,300,25,0 days 01:33:45.811117980,0 days 00:49:13.137905280,6152.370635999074,0 days 01:00:00
737,A,taxi,2018-06-04 13:30:00+02:00,40.051099721778634,300,25,0 days 01:59:30.431626803,0 days 01:36:07.358359935,12015.32991653359,0 days 01:00:00
738,A,taxi,2018-06-04 11:00:00+02:00,41.314394424108876,300,25,0 days 01:21:17.254270684,0 days 01:39:09.272797070,12394.318327232662,0 days 01:00:00
739,A,dummy,2018-06-05 01:45:00+02:00,76.21361488931198,300,25,0 days 01:41:15.488043154,0 days 03:02:54.760544059,22864.084466793596,0 days 01:00:00
740,A,taxi,2018-06-05 08:45:00+02:00,29.73653805042962,300,25,0 days 01:26:20.234885193,0 days 01:11:22.061479261,8920.961415128886,0 days 01:00:00
741,A,taxi,2018-06-05 07:45:00+02:00,26.73165564665445,300,25,0 days 01:22:22.782837568,0 days 01:04:09.358413117,8019.496693996335,0 days 01:00:00
742,A,taxi,2018-06-05 13:45:00+02:00,27.302079513805808,300,25,0 days 01:50:32.467782505,0 days 01:05:31.499449987,8190.623854141742,0 days 01:00:00
743,A,dummy,2018-06-06 00:00:00+02:00,49.921069033645914,300,25,0 days 01:07:07.734498355,0 days 01:59:48.633940845,14976.320710093774,0 days 01:00:00
744,A,taxi,2018-06-06 08:15:00+02:00,39.52613163076569,300,25,0 days 01:05:55.555430679,0 days 01:34:51.762954831,11857.839489229707,0 days 01:00:00
745,A,taxi,2018-06-06 13:45:00+02:00,17.63470155784848,300,25,0 days 01:51:17.025670440,0 days 00:42:19.397024330,5290.410467354544,0 days 01:00:00
746,A,taxi,2018-06-06 11:15:00+02:00,16.864124390537118,300,25,0 days 02:29:14.363218708,0 days 00:40:28.433912235,5059.237317161135,0 days 01:00:00
747,A,taxi,2018-06-06 08:45:00+02:00,31.74556833914793,300,25,0 days 01:16:11.394633057,0 days 01:16:11.361840837,9523.670501744378,0 days 01:00:00
748,A,taxi,2018-06-06 08:00:00+02:00,21.910831144710436,300,25,0 days 01:22:23.746642377,0 days 00:52:35.159684836,6573.249343413131,0 days 01:00:00
749,A,taxi,2018-06-07 13:45:00+02:00,20.613471778586653,300,25,0 days 03:06:55.176770404,0 days 00:49:28.339936114,6184.041533575996,0 days 01:00:00
750,A,taxi,2018-06-07 08:45:00+02:00,41.67671174208526,300,25,0 days 01:27:32.516239053,0 days 01:40:01.446490858,12503.013522625579,0 days 01:00:00
751,A,taxi,2018-06-07 12:30:00+02:00,39.79019842346207,300,25,0 days 01:15:24.398149557,0 days 01:35:29.788572976,11937.059527038622,0 days 01:00:00
752,A,taxi,2018-06-08 13:00:00+02:00,24.010603232143108,300,25,0 days 01:54:24.282461826,0 days 00:57:37.526865429,7203.180969642933,0 days 01:00:00
753,A,dummy,2018-06-08 02:15:00+02:00,44.442392070027076,300,25,0 days 02:18:33.378158012,0 days 01:46:39.704458083,13332.717621008123,0 days 01:00:00
754,A,taxi,2018-06-08 09:15:00+02:00,12.849313242084188,300,25,0 days 01:30:22.927618346,0 days 00:30:50.301106858,3854.793972625256,0 days 01:00:00
755,A,taxi,2018-06-09 15:30:00+02:00,46.361034352749805,300,25,0 days 02:36:47.914427286,0 days 01:51:15.988946796,13908.310305824942,0 days 01:00:00
756,A,taxi,2018-06-09 13:15:00+02:00,35.540957518007026,300,25,0 days 00:55:33.133851246,0 days 01:25:17.897882592,10662.287255402109,0 days 01:00:00
757,A,taxi,2018-06-09 11:00:00+02:00,35.695796040104476,300,25,0 days 01:25:10.729978654,0 days 01:25:40.194629774,10708.738812031343,0 days 01:00:00
758,A,taxi,2018-06-10 11:30:00+02:00,35.097927715327536,300,25,0 days 01:20:09.922983648,0 days 01:24:14.101591006,10529.378314598262,0 days 01:00:00
759,A,taxi,2018-06-10 08:45:00+02:00,28.23171591811659,300,25,0 days 01:27:32.001049310,0 days 01:07:45.367092210,8469.514775434976,0 days 01:00:00
760,A,taxi,2018-06-10 12:45:00+02:00,27.99217575917128,300,25,0 days 01:33:25.471301270,0 days 01:07:10.873309321,8397.652727751383,0 days 01:00:00
761,A,taxi,2018-06-10 14:30:00+02:00,37.32302591755688,300,25,0 days 01:10:09.672096698,0 days 01:29:34.515732127,11196.907775267066,0 days 01:00:00
762,A,taxi,2018-06-10 13:45:00+02:00,29.370928386088032,300,25,0 days 01:11:29.283551559,0 days 01:10:29.413687598,8811.278515826409,0 days 01:00:00
763,A,taxi,2018-06-10 12:30:00+02:00,25.337877936135648,300,25,0 days 01:36:14.024243973,0 days 01:00:48.654422802,7601.363380840694,0 days 01:00:00
764,A,taxi,2018-06-10 12:30:00+02:00,20.828142852169243,300,25,0 days 01:47:49.962680509,0 days 00:49:59.252570713,6248.442855650773,0 days 01:00:00
765,A,taxi,2018-06-10 12:00:00+02:00,24.281310185812583,300,25,0 days 01:27:54.526740037,0 days 00:58:16.508666758,7284.393055743775,0 days 01:00:00
766,A,taxi,2018-06-10 14:45:00+02:00,45.615942518297004,300,25,0 days 01:22:36.733036695,0 days 01:49:28.695722635,13684.782755489101,0 days 01:00:00
767,A,taxi,2018-06-11 07:00:00+02:00,24.05267741669165,300,25,0 days 01:36:05.941154703,0 days 00:57:43.585548004,7215.803225007496,0 days 01:00:00
768,A,taxi,2018-06-11 10:30:00+02:00,35.105509399420306,300,25,0 days 01:40:48.153097390,0 days 01:24:15.193353517,10531.652819826091,0 days 01:00:00
769,A,dummy,2018-06-11 01:00:00+02:00,43.96654824158652,300,25,0 days 01:18:04.145101477,0 days 01:45:31.182946786,13189.964472475956,0 days 01:00:00
770,A,taxi,2018-06-11 06:30:00+02:00,57.567813554517606,300,25,0 days 01:12:44.992143687,0 days 02:18:09.765151851,17270.344066355283,0 days 01:00:00
771,A,dummy,2018-06-12 00:00:00+02:00,56.64581536702163,300,25,0 days 01:43:11.244049507,0 days 02:15:56.997412851,16993.74461010649,0 days 01:00:00
772,A,taxi,2018-06-12 14:00:00+02:00,30.383542989784505,300,25,0 days 02:48:01.042725949,0 days 01:12:55.230190527,9115.062896935351,0 days 01:00:00
773,A,taxi,2018-06-12 05:45:00+02:00,47.1088526406247,300,25,0 days 01:04:18.031609138,0 days 01:53:03.674780250,14132.655792187408,0 days 01:00:00
774,A,taxi,2018-06-12 05:45:00+02:00,18.705394582698556,300,25,0 days 01:00:34.604403894,0 days 00:44:53.576819908,5611.618374809567,0 days 01:00:00
775,A,taxi,2018-06-12 12:45:00+02:00,21.58625412134893,300,25,0 days 01:23:16.210145425,0 days 00:51:48.420593474,6475.876236404679,0 days 01:00:00
776,A,taxi,2018-06-12 12:45:00+02:00,37.12934470099004,300,25,0 days 01:36:19.516535528,0 days 01:29:06.625636944,11138.803410297012,0 days 01:00:00
777,A,taxi,2018-06-12 10:00:00+02:00,24.229543925620373,300,25,0 days 02:12:19.323838461,0 days 00:58:09.054325290,7268.863177686112,0 days 01:00:00
778,A,taxi,2018-06-12 08:45:00+02:00,39.3370631595413,300,25,0 days 01:53:15.914870354,0 days 01:34:24.537094975,11801.118947862391,0 days 01:00:00
779,A,taxi,2018-06-13 07:30:00+02:00,25.109924608826386,300,25,0 days 02:01:22.208240697,0 days 01:00:15.829143670,7532.977382647916,0 days 01:00:00
780,A,taxi,2018-06-13 12:45:00+02:00,25.788244746303054,300,25,0 days 01:57:40.384312851,0 days 01:01:53.507243467,7736.473423890916,0 days 01:00:00
781,A,taxi,2018-06-13 08:00:00+02:00,27.588757267698877,300,25,0 days 01:36:45.910729494,0 days 01:06:12.781046548,8276.627180309662,0 days 01:00:00
782,A,taxi,2018-06-14 07:30:00+02:00,33.30074864398287,300,25,0 days 01:23:47.497046805,0 days 01:19:55.307804732,9990.224593194862,0 days 01:00:00
783,A,taxi,2018-06-14 07:45:00+02:00,18.888255437803178,300,25,0 days 03:14:25.918522630,0 days 00:45:19.908783043,5666.476631340954,0 days 01:00:00
784,A,dummy,2018-06-14 01:00:00+02:00,21.382566925674556,300,25,0 days 01:13:01.523998516,0 days 00:51:19.089637297,6414.7700777023665,0 days 01:00:00
785,A,taxi,2018-06-14 08:45:00+02:00,32.55465066652864,300,25,0 days 01:43:01.358294458,0 days 01:18:07.869695979,9766.395199958592,0 days 01:00:00
786,A,taxi,2018-06-15 05:45:00+02:00,36.08198792171163,300,25,0 days 01:45:25.365753104,0 days 01:26:35.806260724,10824.59637651349,0 days 01:00:00
787,A,dummy,2018-06-15 00:00:00+02:00,33.30545658472733,300,25,0 days 01:15:47.243288718,0 days 01:19:55.985748200,9991.6369754182,0 days 01:00:00
788,A,taxi,2018-06-15 12:30:00+02:00,39.715837077475385,300,25,0 days 01:26:06.579295461,0 days 01:35:19.080539156,11914.751123242615,0 days 01:00:00
789,A,taxi,2018-06-15 07:30:00+02:00,23.147031611087233,300,25,0 days 01:29:22.623837320,0 days 00:55:33.172551994,6944.1094833261695,0 days 01:00:00
790,A,taxi,2018-06-15 10:15:00+02:00,30.07720613337239,300,25,0 days 01:02:01.905492210,0 days 01:12:11.117683206,9023.161840011717,0 days 01:00:00
791,A,taxi,2018-06-15 15:00:00+02:00,18.193056921482867,300,25,0 days 01:52:11.704157691,0 days 00:43:39.800196692,5457.91707644486,0 days 01:00:00
792,A,taxi,2018-06-16 11:00:00+02:00,32.35990260658481,300,25,0 days 01:31:58.826535002,0 days 01:17:39.825975346,9707.970781975444,0 days 01:00:00
793,A,taxi,2018-06-16 12:15:00+02:00,35.49378559159184,300,25,0 days 01:16:29.249969282,0 days 01:25:11.105125190,10648.13567747755,0 days 01:00:00
794,A,taxi,2018-06-16 07:30:00+02:00,29.410110361427154,300,25,0 days 01:23:06.610065493,0 days 01:10:35.055892045,8823.033108428146,0 days 01:00:00
795,A,taxi,2018-06-16 07:00:00+02:00,39.94703946498125,300,25,0 days 01:40:47.721270270,0 days 01:35:52.373682956,11984.111839494375,0 days 01:00:00
796,A,taxi,2018-06-16 12:30:00+02:00,36.938083714228824,300,25,0 days 01:12:25.400441754,0 days 01:28:39.084054848,11081.425114268648,0 days 01:00:00
797,A,taxi,2018-06-17 10:45:00+02:00,41.51446526337995,300,25,0 days 01:10:24.624954487,0 days 01:39:38.082997926,12454.339579013984,0 days 01:00:00
798,A,taxi,2018-06-17 14:00:00+02:00,15.626149496593493,300,25,0 days 01:47:12.870985873,0 days 00:37:30.165527510,4687.844848978048,0 days 01:00:00
799,A,taxi,2018-06-18 14:30:00+02:00,25.36686302744535,300,25,0 days 00:59:36.523291639,0 days 01:00:52.828275952,7610.0589082336055,0 days 01:00:00
800,A,taxi,2018-06-18 07:45:00+02:00,24.488693710568924,300,25,0 days 00:38:14.721878572,0 days 00:58:46.371894322,7346.608113170677,0 days 01:00:00
801,A,taxi,2018-06-18 12:30:00+02:00,40.35346779640367,300,25,0 days 02:18:12.911233240,0 days 01:36:50.899362681,12106.0403389211,0 days 01:00:00
802,A,dummy,2018-06-18 00:00:00+02:00,80.43481415298466,300,25,0 days 02:00:51.694759742,0 days 03:13:02.613238028,24130.444245895396,0 days 01:00:00
803,A,taxi,2018-06-19 06:00:00+02:00,28.792744632636463,300,25,0 days 02:19:50.400362838,0 days 01:09:06.155227098,8637.82338979094,0 days 01:00:00
804,A,dummy,2018-06-19 00:45:00+02:00,23.91340020353758,300,25,0 days 01:33:35.056573318,0 days 00:57:23.529629311,7174.020061061275,0 days 01:00:00
805,A,taxi,2018-06-19 08:30:00+02:00,33.983310622925195,300,25,0 days 00:56:16.232383298,0 days 01:21:33.596729701,10194.993186877558,0 days 01:00:00
806,A,taxi,2018-06-19 11:15:00+02:00,41.110451289333035,300,25,0 days 01:29:39.947234118,0 days 01:38:39.904985662,12333.135386799911,0 days 01:00:00
807,A,taxi,2018-06-19 12:00:00+02:00,43.32006122484663,300,25,0 days 01:59:27.504961753,0 days 01:43:58.088816378,12996.01836745399,0 days 01:00:00
808,A,taxi,2018-06-19 08:00:00+02:00,42.823817414398334,300,25,0 days 01:19:56.849433229,0 days 01:42:46.629707673,12847.1452243195,0 days 01:00:00
809,A,taxi,2018-06-20 07:00:00+02:00,44.981163172181546,300,25,0 days 01:18:52.866397346,0 days 01:47:57.287496793,13494.348951654463,0 days 01:00:00
810,A,taxi,2018-06-20 14:00:00+02:00,23.698375771556886,300,25,0 days 01:14:36.987072360,0 days 00:56:52.566111103,7109.512731467066,0 days 01:00:00
811,A,taxi,2018-06-20 08:15:00+02:00,37.46045133920978,300,25,0 days 01:00:55.340862764,0 days 01:29:54.304992844,11238.135401762935,0 days 01:00:00
812,A,taxi,2018-06-20 15:00:00+02:00,30.707425825225407,300,25,0 days 01:22:45.412235288,0 days 01:13:41.869318832,9212.227747567622,0 days 01:00:00
813,A,dummy,2018-06-20 00:15:00+02:00,50.641512942497364,300,25,0 days 01:23:57.061543682,0 days 02:01:32.377863720,15192.453882749209,0 days 01:00:00
814,A,taxi,2018-06-21 12:30:00+02:00,23.009420365530683,300,25,0 days 01:52:14.058705288,0 days 00:55:13.356532635,6902.826109659205,0 days 01:00:00
815,A,taxi,2018-06-21 03:45:00+02:00,38.324040778832696,300,25,0 days 01:35:55.043509995,0 days 01:31:58.661872150,11497.212233649809,0 days 01:00:00
816,A,taxi,2018-06-21 13:00:00+02:00,14.953670900327317,300,25,0 days 01:33:50.213601554,0 days 00:35:53.328609646,4486.1012700981955,0 days 01:00:00
817,A,taxi,2018-06-22 13:00:00+02:00,23.97292777623288,300,25,0 days 00:53:35.515687214,0 days 00:57:32.101599776,7191.878332869864,0 days 01:00:00
818,A,taxi,2018-06-22 07:15:00+02:00,25.93221028902805,300,25,0 days 01:44:10.661975170,0 days 01:02:14.238281619,7779.663086708415,0 days 01:00:00
819,A,taxi,2018-06-22 07:00:00+02:00,28.67098448001385,300,25,0 days 01:18:28.443666682,0 days 01:08:48.621765123,8601.295344004155,0 days 01:00:00
820,A,taxi,2018-06-22 06:15:00+02:00,24.922964509719424,300,25,0 days 01:56:18.483242611,0 days 00:59:48.906889400,7476.889352915828,0 days 01:00:00
821,A,taxi,2018-06-22 13:15:00+02:00,33.284885662119386,300,25,0 days 01:29:07.477426053,0 days 01:19:53.023535346,9985.465698635815,0 days 01:00:00
822,A,taxi,2018-06-23 09:30:00+02:00,19.34160286365437,300,25,0 days 01:19:37.367776934,0 days 00:46:25.190812365,5802.480859096311,0 days 01:00:00
823,A,dummy,2018-06-23 00:00:00+02:00,35.023640367370575,300,25,0 days 01:15:42.682645652,0 days 01:24:03.404212902,10507.092110211173,0 days 01:00:00
824,A,taxi,2018-06-23 11:45:00+02:00,22.82887335707878,300,25,0 days 01:06:07.415438961,0 days 00:54:47.357763418,6848.662007123634,0 days 01:00:00
825,A,taxi,2018-06-23 13:15:00+02:00,35.890248090569116,300,25,0 days 01:18:53.215589016,0 days 01:26:08.195725042,10767.074427170735,0 days 01:00:00
826,A,taxi,2018-06-23 14:30:00+02:00,19.921035108372507,300,25,0 days 01:27:01.111010551,0 days 00:47:48.629055606,5976.310532511752,0 days 01:00:00
827,A,taxi,2018-06-23 13:30:00+02:00,22.597415329710596,300,25,0 days 01:34:38.854416205,0 days 00:54:14.027807476,6779.224598913179,0 days 01:00:00
828,A,taxi,2018-06-23 08:15:00+02:00,24.138136977613932,300,25,0 days 01:05:24.544907678,0 days 00:57:55.891724778,7241.441093284179,0 days 01:00:00
829,A,dummy,2018-06-23 01:00:00+02:00,39.10309291879236,300,25,0 days 01:16:05.449952283,0 days 01:33:50.845380307,11730.92787563771,0 days 01:00:00
830,A,taxi,2018-06-24 11:45:00+02:00,42.71754630171201,300,25,0 days 01:17:53.690052987,0 days 01:42:31.326667444,12815.263890513605,0 days 01:00:00
831,A,taxi,2018-06-24 15:45:00+02:00,46.67172199972397,300,25,0 days 01:18:58.455868593,0 days 01:52:00.727967960,14001.516599917191,0 days 01:00:00
832,A,taxi,2018-06-24 10:30:00+02:00,32.058524156119844,300,25,0 days 01:02:17.873014538,0 days 01:16:56.427478482,9617.557246835953,0 days 01:00:00
833,A,taxi,2018-06-24 11:00:00+02:00,30.69410010448521,300,25,0 days 01:23:24.501833685,0 days 01:13:39.950415044,9208.230031345563,0 days 01:00:00
834,A,taxi,2018-06-25 14:30:00+02:00,55.516323830545055,300,25,0 days 00:52:19.159122331,0 days 02:13:14.350631599,16654.897149163517,0 days 01:00:00
835,A,taxi,2018-06-25 12:30:00+02:00,23.348214450042406,300,25,0 days 01:08:56.042284243,0 days 00:56:02.142880807,7004.464335012722,0 days 01:00:00
