,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
210,A,evbs_fire,2018-02-16 12:15:00+01:00,148.06366339071946,0 days 00:03:46.185089364,0 days 00:08:04.571989278,0 days 01:00:00,4561,False,1,3000.0,2485.4325579262854,0.049354554463573154,148.06366339071946,0 days 00:06:33.742705968,0 days 00:11:50.757078642,1,1,4,4561,2018-02-16 12:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14caa3220>,success,4561.0,4562.0,4563.0,2018-02-16 12:15:00+01:00,2018-02-16 12:30:00+01:00,2018-02-16 12:45:00+01:00
211,A,boat_fishing,2018-02-16 18:30:00+01:00,2139.0929822448056,0 days 00:50:10.468322138,0 days 01:57:31.954886521,0 days 01:00:00,4586,False,1,3000.0,2485.4325579262854,0.7130309940816019,2139.0929822448056,0 days 01:34:48.446711785,0 days 02:47:42.423208659,12,7,4,4586,2018-02-16 18:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14caa3460>,success,4586.0,4598.0,4605.0,2018-02-16 18:30:00+01:00,2018-02-16 21:30:00+01:00,2018-02-16 23:15:00+01:00
212,A,lighting_search,2018-02-16 19:00:00+01:00,2190.329446467353,0 days 00:45:21.250295668,1 days 02:04:31.261991458,0 days 01:00:00,4588,False,1,3000.0,2485.4325579262854,0.7301098154891177,2190.329446467353,0 days 01:37:04.698805011,1 days 02:49:52.512287126,108,7,4,4588,2018-02-16 19:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14caa36a0>,success,4588.0,4696.0,4703.0,2018-02-16 19:00:00+01:00,2018-02-17 22:00:00+01:00,2018-02-17 23:45:00+01:00
213,A,cooling_food,2018-02-17 07:15:00+01:00,1444.343299740826,0 days 00:33:26.938506506,0 days 14:26:36.358790668,0 days 01:00:00,4637,False,1,3000.0,2485.4325579262854,0.4814477665802754,1444.343299740826,0 days 01:04:00.912930060,0 days 15:00:03.297297174,61,5,4,4637,2018-02-17 07:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14caa38e0>,success,4637.0,4698.0,4703.0,2018-02-17 07:15:00+01:00,2018-02-17 22:30:00+01:00,2018-02-17 23:45:00+01:00
214,A,cooling_food,2018-02-17 07:30:00+01:00,1579.9727997972086,0 days 00:22:49.706038124,0 days 15:47:59.020792699,0 days 01:00:00,4638,False,1,3000.0,2485.4325579262854,0.5266575999324029,1579.9727997972088,0 days 01:10:01.589716912,0 days 16:10:48.726830823,65,5,4,4638,2018-02-17 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14caa3b20>,success,4638.0,4703.0,4708.0,2018-02-17 07:30:00+01:00,2018-02-17 23:45:00+01:00,2018-02-18 01:00:00+01:00
215,A,cooling_food,2018-02-17 08:00:00+01:00,2010.5206193283832,0 days 00:06:40.796380069,0 days 20:06:18.742295822,0 days 01:00:00,4640,False,1,3000.0,2485.4325579262854,0.6701735397761277,2010.5206193283832,0 days 01:29:06.536827021,0 days 20:12:59.538675891,81,6,4,4640,2018-02-17 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14caa3d60>,success,4640.0,4721.0,4727.0,2018-02-17 08:00:00+01:00,2018-02-18 04:15:00+01:00,2018-02-18 05:45:00+01:00
216,A,evbs_water,2018-02-17 09:15:00+01:00,709.56447610723,0 days 00:41:25.632221798,0 days 06:27:02.110127144,0 days 01:00:00,4645,False,1,3000.0,2485.4325579262854,0.23652149203574332,709.56447610723,0 days 00:31:26.930462779,0 days 07:08:27.742348942,29,3,4,4645,2018-02-17 09:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14caa3fa0>,success,4645.0,4674.0,4677.0,2018-02-17 09:15:00+01:00,2018-02-17 16:30:00+01:00,2018-02-17 17:15:00+01:00
217,A,household,2018-02-17 11:45:00+01:00,2224.6988747288697,0 days 15:10:40.906077430,9 days 06:28:11.594902393,0 days 01:00:00,4655,False,1,3000.0,2485.4325579262854,0.7415662915762898,2224.6988747288697,0 days 01:38:36.096730580,9 days 21:38:52.500979823,951,7,4,4655,2018-02-17 11:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14caa8220>,success,4655.0,5606.0,5613.0,2018-02-17 11:45:00+01:00,2018-02-27 09:30:00+01:00,2018-02-27 11:15:00+01:00
218,A,cooling_food,2018-02-18 08:15:00+01:00,1328.9770118899935,0 days 00:21:16.831446854,0 days 13:17:23.172428040,0 days 01:00:00,4737,False,1,3000.0,2485.4325579262854,0.4429923372966645,1328.9770118899935,0 days 00:58:54.121693670,0 days 13:38:40.003874894,55,4,4,4737,2018-02-18 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14caa8460>,success,4737.0,4792.0,4796.0,2018-02-18 08:15:00+01:00,2018-02-18 22:00:00+01:00,2018-02-18 23:00:00+01:00
219,A,cooling_food,2018-02-18 08:30:00+01:00,2747.565795870925,0 days 00:34:17.017182130,1 days 03:28:32.368651352,0 days 01:00:00,4738,False,2,6000.0,4970.865115852571,0.4579276326451541,1373.7828979354624,0 days 01:00:53.273080382,1 days 04:02:49.385833482,113,5,4,4738,2018-02-18 08:30:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x14caa86a0>,success,4738.0,4851.0,4856.0,2018-02-18 08:30:00+01:00,2018-02-19 12:45:00+01:00,2018-02-19 14:00:00+01:00
220,A,welding,2018-02-18 08:45:00+01:00,1950.3572657569337,0 days 00:17:13.494234292,0 days 04:52:33.215391811,0 days 01:00:00,4739,False,1,3000.0,2485.4325579262854,0.6501190885856446,1950.3572657569339,0 days 01:26:26.545637468,0 days 05:09:46.709626103,21,6,4,4739,2018-02-18 08:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14caa88e0>,success,4739.0,4760.0,4766.0,2018-02-18 08:45:00+01:00,2018-02-18 14:00:00+01:00,2018-02-18 15:30:00+01:00
221,A,evbs_fire,2018-02-18 11:15:00+01:00,2489.690638713972,0 days 00:06:08.981783910,0 days 02:15:48.078453974,0 days 01:00:00,4749,False,2,6000.0,4970.865115852571,0.414948439785662,1244.845319356986,0 days 00:55:10.391984994,0 days 02:21:57.060237884,10,4,4,4749,2018-02-18 11:15:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14caa8b20>,success,4749.0,4759.0,4763.0,2018-02-18 11:15:00+01:00,2018-02-18 13:45:00+01:00,2018-02-18 14:45:00+01:00
222,A,boat_fishing,2018-02-18 17:45:00+01:00,5763.575025833485,0 days 01:13:31.937596438,0 days 05:16:40.796788461,0 days 01:00:00,4775,False,3,9000.0,7456.297673778856,0.6403972250926094,1921.1916752778284,0 days 01:25:08.986172484,0 days 06:30:12.734384899,27,6,4,4775,2018-02-18 17:45:00+01:00,"['brs_4', 'brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14caa8d60>,success,4775.0,4802.0,4808.0,2018-02-18 17:45:00+01:00,2018-02-19 00:30:00+01:00,2018-02-19 02:00:00+01:00
223,A,cooling_food,2018-02-19 06:30:00+01:00,2427.2231998381335,0 days 00:09:32.321708082,1 days 00:16:20.035194171,0 days 01:00:00,4826,False,1,3000.0,2485.4325579262854,0.8090743999460445,2427.2231998381335,0 days 01:47:34.665572976,1 days 00:25:52.356902253,98,8,4,4826,2018-02-19 06:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14caa8fa0>,success,4826.0,4924.0,4932.0,2018-02-19 06:30:00+01:00,2018-02-20 07:00:00+01:00,2018-02-20 09:00:00+01:00
224,A,evbs_water,2018-02-19 10:45:00+01:00,456.29631138937555,0 days 00:34:35.588699634,0 days 04:08:53.333827288,0 days 01:00:00,4843,False,1,3000.0,2485.4325579262854,0.15209877046312517,456.2963113893755,0 days 00:20:13.419553833,0 days 04:43:28.922526922,19,2,4,4843,2018-02-19 10:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14caae220>,success,4843.0,4862.0,4864.0,2018-02-19 10:45:00+01:00,2018-02-19 15:30:00+01:00,2018-02-19 16:00:00+01:00
225,A,household,2018-02-19 11:45:00+01:00,842.0713174592493,1 days 13:37:03.710220034,3 days 12:12:25.674285330,0 days 01:00:00,4847,False,1,3000.0,2485.4325579262854,0.28069043915308306,842.0713174592491,0 days 00:37:19.303226482,5 days 01:49:29.384505364,488,3,4,4847,2018-02-19 11:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14caae460>,success,4847.0,5335.0,5338.0,2018-02-19 11:45:00+01:00,2018-02-24 13:45:00+01:00,2018-02-24 14:30:00+01:00
226,A,evbs_fire,2018-02-19 12:00:00+01:00,466.7842013921751,0 days 00:09:24.281640784,0 days 00:25:27.657386374,0 days 01:00:00,4848,False,1,3000.0,2485.4325579262854,0.1555947337973917,466.7842013921751,0 days 00:20:41.309787634,0 days 00:34:51.939027158,3,2,4,4848,2018-02-19 12:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14caae6a0>,success,4848.0,4851.0,4853.0,2018-02-19 12:00:00+01:00,2018-02-19 12:45:00+01:00,2018-02-19 13:15:00+01:00
227,A,evbs_fire,2018-02-19 13:30:00+01:00,20.5062368845379,0 days 01:29:19.339308992,0 days 00:01:07.111320711,0 days 01:00:00,4854,False,1,3000.0,2485.4325579262854,0.006835412294845966,20.5062368845379,0 days 00:00:54.531821077,0 days 01:30:26.450629703,7,1,4,4854,2018-02-19 13:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14caae8e0>,success,4854.0,4861.0,4862.0,2018-02-19 13:30:00+01:00,2018-02-19 15:15:00+01:00,2018-02-19 15:30:00+01:00
228,A,evbs_fire,2018-02-19 13:30:00+01:00,202.85205960696427,0 days 00:27:40.823033709,0 days 00:11:03.879467804,0 days 01:00:00,4854,False,1,3000.0,2485.4325579262854,0.06761735320232143,202.85205960696427,0 days 00:08:59.440380118,0 days 00:38:44.702501513,3,1,4,4854,2018-02-19 13:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14caaeb20>,success,4854.0,4857.0,4858.0,2018-02-19 13:30:00+01:00,2018-02-19 14:15:00+01:00,2018-02-19 14:30:00+01:00
229,A,boat_fishing,2018-02-19 17:30:00+01:00,1076.924358360758,0 days 00:08:22.221900247,0 days 00:59:10.300082506,0 days 01:00:00,4870,False,1,3000.0,2485.4325579262854,0.3589747861202527,1076.924358360758,0 days 00:47:43.843169047,0 days 01:07:32.521982753,5,4,4,4870,2018-02-19 17:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14caaed60>,success,4870.0,4875.0,4879.0,2018-02-19 17:30:00+01:00,2018-02-19 18:45:00+01:00,2018-02-19 19:45:00+01:00
230,A,lighting_search,2018-02-19 19:45:00+01:00,1844.4835436198002,0 days 00:24:14.416979349,0 days 21:57:29.294726562,0 days 01:00:00,4879,False,1,3000.0,2485.4325579262854,0.6148278478732667,1844.4835436198002,0 days 01:21:44.997789128,0 days 22:21:43.711705911,90,6,4,4879,2018-02-19 19:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14caaefa0>,success,4879.0,4969.0,4975.0,2018-02-19 19:45:00+01:00,2018-02-20 18:15:00+01:00,2018-02-20 19:45:00+01:00
231,A,lighting_search,2018-02-19 21:00:00+01:00,2107.938691186241,0 days 00:42:27.936321440,1 days 01:05:40.229622268,0 days 01:00:00,4884,False,1,3000.0,2485.4325579262854,0.7026462303954137,2107.938691186241,0 days 01:33:25.598735564,1 days 01:48:08.165943708,104,7,4,4884,2018-02-19 21:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14cab3220>,success,4884.0,4988.0,4995.0,2018-02-19 21:00:00+01:00,2018-02-20 23:00:00+01:00,2018-02-21 00:45:00+01:00
