,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
169,A,taxi,2018-02-06 17:30:00+01:00,48.94191041306916,300,25,0 days 01:28:38.085610303,0 days 01:57:27.635099482,14682.573123920747,0 days 01:00:00,3622,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5021334059349994,0.0,15064.002178049983,0 days 01:31:02.782473276,0.0,0 days,0 days 03:26:05.720709785,14,7,1,4,3615,2018-02-06 15:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e6340>,success,3622.0,3636.0,3636.0,2018-02-06 17:30:00+01:00,2018-02-06 21:00:00+01:00,2018-02-06 21:00:00+01:00
170,A,taxi,2018-02-07 10:00:00+01:00,38.6783672240824,300,25,0 days 01:14:13.411304491,0 days 01:32:49.684880266,11603.51016722472,0 days 01:00:00,3688,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39683167465908503,0.0,11904.95023977255,0 days 01:11:57.189598512,0.0,0 days,0 days 02:47:03.096184757,12,5,1,4,3683,2018-02-07 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e6580>,success,3688.0,3700.0,3700.0,2018-02-07 10:00:00+01:00,2018-02-07 13:00:00+01:00,2018-02-07 13:00:00+01:00
171,A,taxi,2018-02-07 10:30:00+01:00,18.80664447336709,300,25,0 days 01:05:52.026201099,0 days 00:45:08.156804166,5641.993342010127,0 days 01:00:00,3690,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19295210105036542,0.0,5788.563031510963,0 days 00:34:59.154016324,0.0,0 days,0 days 01:51:00.183005265,8,3,1,4,3687,2018-02-07 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e67c0>,success,3690.0,3698.0,3698.0,2018-02-07 10:30:00+01:00,2018-02-07 12:30:00+01:00,2018-02-07 12:30:00+01:00
172,A,taxi,2018-02-07 11:45:00+01:00,23.8431215210822,300,25,0 days 01:55:28.799802480,0 days 00:57:13.409499034,7152.93645632466,0 days 01:00:00,3695,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2446252652676599,0.0,7338.757958029797,0 days 00:44:21.313897522,0.0,0 days,0 days 02:52:42.209301514,12,3,1,4,3692,2018-02-07 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712e6a00>,success,3695.0,3707.0,3707.0,2018-02-07 11:45:00+01:00,2018-02-07 14:45:00+01:00,2018-02-07 14:45:00+01:00
173,A,taxi,2018-02-07 12:15:00+01:00,23.095184831295775,300,25,0 days 01:01:57.433645016,0 days 00:55:25.706615707,6928.555449388732,0 days 01:00:00,3697,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2369515967431489,0.0,7108.547902294466,0 days 00:42:57.830939755,0.0,0 days,0 days 01:57:23.140260723,8,3,1,4,3694,2018-02-07 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712e6c40>,success,3697.0,3705.0,3705.0,2018-02-07 12:15:00+01:00,2018-02-07 14:15:00+01:00,2018-02-07 14:15:00+01:00
174,A,taxi,2018-02-07 14:15:00+01:00,33.281847172535265,300,25,0 days 01:44:16.249476292,0 days 01:19:52.585992843,9984.55415176058,0 days 01:00:00,3705,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3414645471642768,0.0,10243.936414928305,0 days 01:01:54.842552688,0.0,0 days,0 days 03:04:08.835469135,13,5,1,4,3700,2018-02-07 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e6e80>,success,3705.0,3718.0,3718.0,2018-02-07 14:15:00+01:00,2018-02-07 17:30:00+01:00,2018-02-07 17:30:00+01:00
175,A,taxi,2018-02-08 09:15:00+01:00,30.626095239748995,300,25,0 days 00:54:25.214987376,0 days 01:13:30.157714524,9187.828571924698,0 days 01:00:00,3781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3142171072488066,0.0,9426.513217464197,0 days 00:56:58.413684480,0.0,0 days,0 days 02:07:55.372701900,9,4,1,4,3777,2018-02-08 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ec100>,success,3781.0,3790.0,3790.0,2018-02-08 09:15:00+01:00,2018-02-08 11:30:00+01:00,2018-02-08 11:30:00+01:00
176,A,taxi,2018-02-08 11:45:00+01:00,43.35120608133971,300,25,0 days 00:45:49.481268246,0 days 01:44:02.573675714,13005.361824401913,0 days 01:00:00,3791,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44477398976236826,0.0,13343.219692871047,0 days 01:20:38.761028692,0.0,0 days,0 days 02:29:52.054943960,10,6,1,4,3785,2018-02-08 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712ec340>,success,3791.0,3801.0,3801.0,2018-02-08 11:45:00+01:00,2018-02-08 14:15:00+01:00,2018-02-08 14:15:00+01:00
177,A,taxi,2018-02-08 11:00:00+01:00,15.88569615615348,300,25,0 days 01:16:42.345719835,0 days 00:38:07.540246485,4765.708846846044,0 days 01:00:00,3788,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16298380364015816,0.0,4889.514109204745,0 days 00:29:33.124543058,0.0,0 days,0 days 01:54:49.885966320,8,2,1,4,3786,2018-02-08 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ec580>,success,3788.0,3796.0,3796.0,2018-02-08 11:00:00+01:00,2018-02-08 13:00:00+01:00,2018-02-08 13:00:00+01:00
178,A,taxi,2018-02-09 09:15:00+01:00,62.226367089134826,300,25,0 days 01:19:31.536686535,0 days 02:29:20.596860834,18667.910126740448,0 days 01:00:00,3877,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6384290556235642,0.0,19152.871668706928,0 days 01:55:45.562701601,0.0,0 days,0 days 03:48:52.133547369,16,8,1,4,3869,2018-02-09 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712ec7c0>,success,3877.0,3893.0,3893.0,2018-02-09 09:15:00+01:00,2018-02-09 13:15:00+01:00,2018-02-09 13:15:00+01:00
179,A,taxi,2018-02-09 13:15:00+01:00,28.9579345872959,300,25,0 days 02:31:06.993023923,0 days 01:09:29.942580571,8687.38037618877,0 days 01:00:00,3893,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2971021400766354,0.0,8913.064202299061,0 days 00:53:52.217463328,0.0,0 days,0 days 03:40:36.935604494,15,4,1,4,3889,2018-02-09 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712eca00>,success,3893.0,3908.0,3908.0,2018-02-09 13:15:00+01:00,2018-02-09 17:00:00+01:00,2018-02-09 17:00:00+01:00
180,A,taxi,2018-02-09 13:00:00+01:00,12.631790817166136,300,25,0 days 01:52:18.653198980,0 days 00:30:18.977877673,3789.537245149841,0 days 01:00:00,3892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12959943926480497,0.0,3887.983177944149,0 days 00:23:29.931179632,0.0,0 days,0 days 02:22:37.631076653,10,2,1,4,3890,2018-02-09 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ecc40>,success,3892.0,3902.0,3902.0,2018-02-09 13:00:00+01:00,2018-02-09 15:30:00+01:00,2018-02-09 15:30:00+01:00
181,A,dummy,2018-02-10 01:30:00+01:00,30.76474527003742,300,25,0 days 01:00:44.590788144,0 days 01:13:50.123318883,9229.423581011226,0 days 01:00:00,3942,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3156396265447253,0.0,9469.18879634176,0 days 00:57:13.889479129,0.0,0 days,0 days 02:14:34.714107027,9,4,1,4,3938,2018-02-10 00:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ece80>,success,3942.0,3951.0,3951.0,2018-02-10 01:30:00+01:00,2018-02-10 03:45:00+01:00,2018-02-10 03:45:00+01:00
182,A,taxi,2018-02-10 07:30:00+01:00,30.00259766762898,300,25,0 days 00:54:10.887374671,0 days 01:12:00.374064138,9000.779300288694,0 days 01:00:00,3966,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3078201571330787,0.0,9234.604713992361,0 days 00:55:48.820332270,0.0,0 days,0 days 02:06:11.261438809,9,4,1,4,3962,2018-02-10 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f1100>,success,3966.0,3975.0,3975.0,2018-02-10 07:30:00+01:00,2018-02-10 09:45:00+01:00,2018-02-10 09:45:00+01:00
183,A,taxi,2018-02-10 13:30:00+01:00,24.570675189136374,300,25,0 days 02:06:05.651600634,0 days 00:58:58.177227234,7371.202556740912,0 days 01:00:00,3990,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2520898084016972,0.0,7562.6942520509165,0 days 00:45:42.521749700,0.0,0 days,0 days 03:05:03.828827868,13,4,1,4,3986,2018-02-10 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f1340>,success,3990.0,4003.0,4003.0,2018-02-10 13:30:00+01:00,2018-02-10 16:45:00+01:00,2018-02-10 16:45:00+01:00
184,A,taxi,2018-02-10 14:45:00+01:00,22.4344016407657,300,25,0 days 00:43:46.976019002,0 days 00:53:50.553836271,6730.32049222971,0 days 01:00:00,3995,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2301721042540927,0.0,6905.163127622781,0 days 00:41:44.075853337,0.0,0 days,0 days 01:37:37.529855273,7,3,1,4,3992,2018-02-10 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f1580>,success,3995.0,4002.0,4002.0,2018-02-10 14:45:00+01:00,2018-02-10 16:30:00+01:00,2018-02-10 16:30:00+01:00
185,A,taxi,2018-02-11 08:45:00+01:00,26.285894336230434,300,25,0 days 02:07:05.416375994,0 days 01:03:05.168784416,7885.76830086913,0 days 01:00:00,4067,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26968758554170186,0.0,8090.627566251056,0 days 00:48:53.970530828,0.0,0 days,0 days 03:10:10.585160410,13,4,1,4,4063,2018-02-11 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f17c0>,success,4067.0,4080.0,4080.0,2018-02-11 08:45:00+01:00,2018-02-11 12:00:00+01:00,2018-02-11 12:00:00+01:00
186,A,taxi,2018-02-11 10:45:00+01:00,28.362479122506606,300,25,0 days 00:42:13.522786520,0 days 01:08:04.196993640,8508.743736751981,0 days 01:00:00,4075,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29099289591158917,0.0,8729.786877347675,0 days 00:52:45.754106070,0.0,0 days,0 days 01:50:17.719780160,8,4,1,4,4071,2018-02-11 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f1a00>,success,4075.0,4083.0,4083.0,2018-02-11 10:45:00+01:00,2018-02-11 12:45:00+01:00,2018-02-11 12:45:00+01:00
187,A,taxi,2018-02-11 11:00:00+01:00,33.28049933283702,300,25,0 days 01:53:24.021815107,0 days 01:19:52.391903926,9984.149799851106,0 days 01:00:00,4076,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34145071862075194,0.0,10243.521558622559,0 days 01:01:54.692109951,0.0,0 days,0 days 03:13:16.413719033,13,5,1,4,4071,2018-02-11 09:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712f1c40>,success,4076.0,4089.0,4089.0,2018-02-11 11:00:00+01:00,2018-02-11 14:15:00+01:00,2018-02-11 14:15:00+01:00
188,A,taxi,2018-02-11 13:00:00+01:00,26.047836036973173,300,25,0 days 00:45:37.996414765,0 days 01:02:30.888389324,7814.350811091952,0 days 01:00:00,4084,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2672451589259803,0.0,8017.354767779409,0 days 00:48:27.399015867,0.0,0 days,0 days 01:48:08.884804089,8,4,1,4,4080,2018-02-11 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f1e80>,success,4084.0,4092.0,4092.0,2018-02-11 13:00:00+01:00,2018-02-11 15:00:00+01:00,2018-02-11 15:00:00+01:00
189,A,taxi,2018-02-11 13:30:00+01:00,18.19908377506849,300,25,0 days 01:22:15.554593675,0 days 00:43:40.668063610,5459.725132520547,0 days 01:00:00,4086,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18671865981004435,0.0,5601.559794301331,0 days 00:33:51.339500992,0.0,0 days,0 days 02:05:56.222657285,9,3,1,4,4083,2018-02-11 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f7100>,success,4086.0,4095.0,4095.0,2018-02-11 13:30:00+01:00,2018-02-11 15:45:00+01:00,2018-02-11 15:45:00+01:00
190,A,dummy,2018-02-12 00:00:00+01:00,53.01112151828472,300,25,0 days 01:07:47.368175610,0 days 02:07:13.601498631,15903.336455485416,0 days 01:00:00,4128,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5438826309751561,0.0,16316.478929254683,0 days 01:38:36.978374457,0.0,0 days,0 days 03:15:00.969674241,14,7,1,4,4121,2018-02-11 22:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f7340>,success,4128.0,4142.0,4142.0,2018-02-12 00:00:00+01:00,2018-02-12 03:30:00+01:00,2018-02-12 03:30:00+01:00
191,A,taxi,2018-02-12 05:30:00+01:00,21.890689212347393,300,25,0 days 02:23:47.016106173,0 days 00:52:32.259246578,6567.206763704218,0 days 01:00:00,4150,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22459373244092443,0.0,6737.811973227733,0 days 00:40:43.387933735,0.0,0 days,0 days 03:16:19.275352751,14,3,1,4,4147,2018-02-12 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f7580>,success,4150.0,4164.0,4164.0,2018-02-12 05:30:00+01:00,2018-02-12 09:00:00+01:00,2018-02-12 09:00:00+01:00
192,A,taxi,2018-02-12 12:00:00+01:00,23.807185910926243,300,25,0 days 01:03:27.593071855,0 days 00:57:08.234771173,7142.155773277873,0 days 01:00:00,4176,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24425657368677006,0.0,7327.697210603102,0 days 00:44:17.302848104,0.0,0 days,0 days 02:00:35.827843028,9,3,1,4,4173,2018-02-12 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f77c0>,success,4176.0,4185.0,4185.0,2018-02-12 12:00:00+01:00,2018-02-12 14:15:00+01:00,2018-02-12 14:15:00+01:00
193,A,taxi,2018-02-12 12:45:00+01:00,32.88893854692845,300,25,0 days 01:50:35.013483934,0 days 01:18:56.007150757,9866.681564078535,0 days 01:00:00,4179,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3374333897220756,0.0,10123.001691662268,0 days 01:01:10.987003621,0.0,0 days,0 days 03:09:31.020634691,13,5,1,4,4174,2018-02-12 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712f7a00>,success,4179.0,4192.0,4192.0,2018-02-12 12:45:00+01:00,2018-02-12 16:00:00+01:00,2018-02-12 16:00:00+01:00
194,A,taxi,2018-02-12 14:15:00+01:00,16.388729782358393,300,25,0 days 01:04:59.408802476,0 days 00:39:19.977088658,4916.618934707518,0 days 01:00:00,4185,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16814481974872952,0.0,5044.344592461885,0 days 00:30:29.271989152,0.0,0 days,0 days 01:44:19.385891134,7,3,1,4,4182,2018-02-12 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712f7c40>,success,4185.0,4192.0,4192.0,2018-02-12 14:15:00+01:00,2018-02-12 16:00:00+01:00,2018-02-12 16:00:00+01:00
195,A,taxi,2018-02-12 16:00:00+01:00,32.074033357957376,300,25,0 days 01:32:02.856775030,0 days 01:16:58.660803544,9622.210007387213,0 days 01:00:00,4192,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32907263889321375,0.0,9872.179166796413,0 days 00:59:40.029177372,0.0,0 days,0 days 02:49:01.517578574,12,4,1,4,4188,2018-02-12 15:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f7e80>,success,4192.0,4204.0,4204.0,2018-02-12 16:00:00+01:00,2018-02-12 19:00:00+01:00,2018-02-12 19:00:00+01:00
196,A,taxi,2018-02-13 07:30:00+01:00,56.51880368926092,300,25,0 days 01:21:53.421828192,0 days 02:15:38.707731251,16955.641106778276,0 days 01:00:00,4254,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5798706907093225,0.0,17396.120721279676,0 days 01:45:08.497718996,0.0,0 days,0 days 03:37:32.129559443,15,8,1,4,4246,2018-02-13 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712fc100>,success,4254.0,4269.0,4269.0,2018-02-13 07:30:00+01:00,2018-02-13 11:15:00+01:00,2018-02-13 11:15:00+01:00
197,A,taxi,2018-02-13 08:00:00+01:00,35.72753194657671,300,25,0 days 01:23:36.525787072,0 days 01:25:44.764600306,10718.259583973013,0 days 01:00:00,4256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3665567435061847,0.0,10996.702305185541,0 days 01:06:27.824212090,0.0,0 days,0 days 02:49:21.290387378,12,5,1,4,4251,2018-02-13 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712fc340>,success,4256.0,4268.0,4268.0,2018-02-13 08:00:00+01:00,2018-02-13 11:00:00+01:00,2018-02-13 11:00:00+01:00
198,A,taxi,2018-02-13 11:00:00+01:00,31.957723138286276,300,25,0 days 02:02:14.194666791,0 days 01:16:41.912131911,9587.316941485882,0 days 01:00:00,4268,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3278793212181255,0.0,9836.379636543765,0 days 00:59:27.046900543,0.0,0 days,0 days 03:18:56.106798702,14,4,1,4,4264,2018-02-13 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712fc580>,success,4268.0,4282.0,4282.0,2018-02-13 11:00:00+01:00,2018-02-13 14:30:00+01:00,2018-02-13 14:30:00+01:00
199,A,taxi,2018-02-13 12:00:00+01:00,26.432487891538116,300,25,0 days 00:51:39.829358055,0 days 01:03:26.278256383,7929.746367461435,0 days 01:00:00,4272,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2711916036847107,0.0,8135.748110541321,0 days 00:49:10.332963307,0.0,0 days,0 days 01:55:06.107614438,8,4,1,4,4268,2018-02-13 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712fc7c0>,success,4272.0,4280.0,4280.0,2018-02-13 12:00:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 14:00:00+01:00
200,A,taxi,2018-02-13 13:00:00+01:00,40.38911796703502,300,25,0 days 01:15:23.132630710,0 days 01:36:56.032987251,12116.735390110505,0 days 01:00:00,4276,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41438360693991483,0.0,12431.508208197445,0 days 01:15:08.139626737,0.0,0 days,0 days 02:52:19.165617961,12,6,1,4,4270,2018-02-13 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712fca00>,success,4276.0,4288.0,4288.0,2018-02-13 13:00:00+01:00,2018-02-13 16:00:00+01:00,2018-02-13 16:00:00+01:00
201,A,taxi,2018-02-13 14:00:00+01:00,24.545103358474204,300,25,0 days 01:00:09.575520606,0 days 00:58:54.494883620,7363.531007542261,0 days 01:00:00,4280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25182744695487147,0.0,7554.823408646144,0 days 00:45:39.667481301,0.0,0 days,0 days 01:59:04.070404226,8,4,1,4,4276,2018-02-13 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712fcc40>,success,4280.0,4288.0,4288.0,2018-02-13 14:00:00+01:00,2018-02-13 16:00:00+01:00,2018-02-13 16:00:00+01:00
202,A,taxi,2018-02-14 08:00:00+01:00,20.048582810255496,300,25,0 days 01:31:13.744357129,0 days 00:48:06.995924676,6014.574843076649,0 days 01:00:00,4352,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20569411953308683,0.0,6170.823585992605,0 days 00:37:17.776291638,0.0,0 days,0 days 02:19:20.740281805,10,3,1,4,4349,2018-02-14 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712fce80>,success,4352.0,4362.0,4362.0,2018-02-14 08:00:00+01:00,2018-02-14 10:30:00+01:00,2018-02-14 10:30:00+01:00
203,A,taxi,2018-02-14 08:30:00+01:00,22.221915674828495,300,25,0 days 01:44:58.685505986,0 days 00:53:19.955857174,6666.574702448548,0 days 01:00:00,4354,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22799204424235794,0.0,6839.761327270739,0 days 00:41:20.358662881,0.0,0 days,0 days 02:38:18.641363160,11,3,1,4,4351,2018-02-14 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171302100>,success,4354.0,4365.0,4365.0,2018-02-14 08:30:00+01:00,2018-02-14 11:15:00+01:00,2018-02-14 11:15:00+01:00
204,A,taxi,2018-02-14 13:30:00+01:00,43.252012970847794,300,25,0 days 00:41:45.386162743,0 days 01:43:48.289867802,12975.603891254339,0 days 01:00:00,4374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4437562899219613,0.0,13312.68869765884,0 days 01:20:27.689323873,0.0,0 days,0 days 02:25:33.676030545,10,6,1,4,4368,2018-02-14 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171302340>,success,4374.0,4384.0,4384.0,2018-02-14 13:30:00+01:00,2018-02-14 16:00:00+01:00,2018-02-14 16:00:00+01:00
205,A,taxi,2018-02-14 14:00:00+01:00,20.79581048239036,300,25,0 days 01:06:41.194029898,0 days 00:49:54.596709465,6238.7431447171075,0 days 01:00:00,4376,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21336051368998035,0.0,6400.815410699411,0 days 00:38:41.180110501,0.0,0 days,0 days 01:56:35.790739363,8,3,1,4,4373,2018-02-14 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171302580>,success,4376.0,4384.0,4384.0,2018-02-14 14:00:00+01:00,2018-02-14 16:00:00+01:00,2018-02-14 16:00:00+01:00
206,A,taxi,2018-02-14 14:15:00+01:00,16.34520535491844,300,25,0 days 01:45:43.948478894,0 days 00:39:13.709571109,4903.561606475532,0 days 01:00:00,4377,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16769826854532657,0.0,5030.948056359797,0 days 00:30:24.413893560,0.0,0 days,0 days 02:24:57.658050003,10,3,1,4,4374,2018-02-14 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713027c0>,success,4377.0,4387.0,4387.0,2018-02-14 14:15:00+01:00,2018-02-14 16:45:00+01:00,2018-02-14 16:45:00+01:00
207,A,taxi,2018-02-15 06:45:00+01:00,40.79627807218483,300,25,0 days 02:13:58.354776865,0 days 01:37:54.664042393,12238.88342165545,0 days 01:00:00,4443,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4185609814770791,0.0,12556.829444312372,0 days 01:15:53.585892882,0.0,0 days,0 days 03:51:53.018819258,16,6,1,4,4437,2018-02-15 05:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171302a00>,success,4443.0,4459.0,4459.0,2018-02-15 06:45:00+01:00,2018-02-15 10:45:00+01:00,2018-02-15 10:45:00+01:00
208,A,taxi,2018-02-15 08:15:00+01:00,24.982654018265492,300,25,0 days 00:57:22.903292080,0 days 00:59:57.502178631,7494.796205479648,0 days 01:00:00,4449,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25631662200373584,0.0,7689.498660112075,0 days 00:46:28.505870634,0.0,0 days,0 days 01:57:20.405470711,8,4,1,4,4445,2018-02-15 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171302c40>,success,4449.0,4457.0,4457.0,2018-02-15 08:15:00+01:00,2018-02-15 10:15:00+01:00,2018-02-15 10:15:00+01:00
209,A,taxi,2018-02-15 08:45:00+01:00,18.62448345567724,300,25,0 days 01:48:05.085264938,0 days 00:44:41.925617617,5587.345036703172,0 days 01:00:00,4451,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19108316844292952,0.0,5732.495053287886,0 days 00:34:38.821626224,0.0,0 days,0 days 02:32:47.010882555,11,3,1,4,4448,2018-02-15 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171302e80>,success,4451.0,4462.0,4462.0,2018-02-15 08:45:00+01:00,2018-02-15 11:30:00+01:00,2018-02-15 11:30:00+01:00
210,A,taxi,2018-02-15 09:00:00+01:00,29.07699334141986,300,25,0 days 01:41:02.590111989,0 days 01:09:47.087041165,8723.098002425959,0 days 01:00:00,4452,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29832365712020953,0.0,8949.709713606286,0 days 00:54:05.506525195,0.0,0 days,0 days 02:50:49.677153154,12,4,1,4,4448,2018-02-15 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171308100>,success,4452.0,4464.0,4464.0,2018-02-15 09:00:00+01:00,2018-02-15 12:00:00+01:00,2018-02-15 12:00:00+01:00
