,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
226,A,evbs_fire,2018-02-14 12:00:00+01:00,239.6905580403034,0 days 00:19:16.440139005,0 days 00:13:04.441826312,0 days 01:00:00,4368,False,1,3000.0,2485.4325579262854,0.07989685268010113,239.6905580403034,0 days 00:10:37.404254067,0 days 00:32:20.881965317,3,1,4,4368,2018-02-14 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e52460>,success,4368.0,4371.0,2018-02-14 12:00:00+01:00,2018-02-14 12:45:00+01:00
227,A,evbs_water,2018-02-15 05:45:00+01:00,365.0109325066193,0 days 01:28:57.832951684,0 days 03:19:05.812336581,0 days 01:00:00,4439,False,1,3000.0,2485.4325579262854,0.12167031083553978,365.0109325066193,0 days 00:16:10.666191705,0 days 04:48:03.645288265,20,2,4,4439,2018-02-15 05:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e526a0>,success,4439.0,4459.0,2018-02-15 05:45:00+01:00,2018-02-15 10:45:00+01:00
228,A,powertool,2018-02-15 08:15:00+01:00,2172.129653576171,0 days 02:01:10.122660296,0 days 03:20:30.256542884,0 days 01:00:00,4449,False,1,3000.0,2485.4325579262854,0.7240432178587237,2172.129653576171,0 days 01:36:16.300463803,0 days 05:21:40.379203180,22,7,4,4449,2018-02-15 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e528e0>,success,4449.0,4471.0,2018-02-15 08:15:00+01:00,2018-02-15 13:45:00+01:00
229,A,household,2018-02-15 12:15:00+01:00,2220.153411087459,0 days 07:58:46.672528242,9 days 06:00:55.227991485,0 days 01:00:00,4465,False,1,3000.0,2485.4325579262854,0.740051137029153,2220.153411087459,0 days 01:38:24.009071035,9 days 13:59:41.900519727,920,7,4,4465,2018-02-15 12:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e52b20>,success,4465.0,5385.0,2018-02-15 12:15:00+01:00,2018-02-25 02:15:00+01:00
230,A,boat_fishing,2018-02-15 17:15:00+01:00,725.6549184155186,0 days 00:22:23.101627648,0 days 00:39:52.268961808,0 days 01:00:00,4485,False,1,3000.0,2485.4325579262854,0.24188497280517288,725.6549184155186,0 days 00:32:09.719450635,0 days 01:02:15.370589456,5,3,4,4485,2018-02-15 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e52d60>,success,4485.0,4490.0,2018-02-15 17:15:00+01:00,2018-02-15 18:30:00+01:00
231,A,milling,2018-02-16 08:15:00+01:00,6049.013657388742,0 days 00:13:41.261474557,0 days 08:03:55.265555466,0 days 01:00:00,4545,False,3,9000.0,7456.297673778856,0.6721126285987491,2016.3378857962473,0 days 01:29:22.006566106,0 days 08:17:36.527030023,34,6,4,4545,2018-02-16 08:15:00+01:00,"['brs_5', 'brs_1', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174e52fa0>,success,4545.0,4579.0,2018-02-16 08:15:00+01:00,2018-02-16 16:45:00+01:00
232,A,welding,2018-02-16 09:15:00+01:00,2359.2092394979595,0 days 00:28:25.918655800,0 days 05:53:52.883155482,0 days 01:00:00,4549,False,1,3000.0,2485.4325579262854,0.7864030798326531,2359.2092394979595,0 days 01:44:33.797423594,0 days 06:22:18.801811282,26,7,4,4549,2018-02-16 09:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e57220>,success,4549.0,4575.0,2018-02-16 09:15:00+01:00,2018-02-16 15:45:00+01:00
233,A,welding,2018-02-16 09:15:00+01:00,2034.4056585015626,0 days 00:12:34.605428338,0 days 05:05:09.650926514,0 days 01:00:00,4549,False,1,3000.0,2485.4325579262854,0.6781352195005209,2034.4056585015628,0 days 01:30:10.053828702,0 days 05:17:44.256354852,22,7,4,4549,2018-02-16 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e57460>,success,4549.0,4571.0,2018-02-16 09:15:00+01:00,2018-02-16 14:45:00+01:00
234,A,lighting_search,2018-02-16 22:15:00+01:00,3141.910264667091,0 days 01:21:22.869124437,1 days 13:24:13.297057160,0 days 01:00:00,4601,False,2,6000.0,4970.865115852571,0.5236517107778484,1570.9551323335454,0 days 01:09:37.609216178,1 days 14:45:36.166181597,156,5,4,4601,2018-02-16 22:15:00+01:00,"['brs_1', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174e576a0>,success,4601.0,4757.0,2018-02-16 22:15:00+01:00,2018-02-18 13:15:00+01:00
235,A,milling,2018-02-17 07:15:00+01:00,5765.156260796516,0 days 00:18:24.233555556,0 days 07:41:12.750051822,0 days 01:00:00,4637,False,3,9000.0,7456.297673778856,0.6405729178662796,1921.7187535988387,0 days 01:25:10.387821205,0 days 07:59:36.983607378,32,6,4,4637,2018-02-17 07:15:00+01:00,"['brs_0', 'brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e578e0>,success,4637.0,4669.0,2018-02-17 07:15:00+01:00,2018-02-17 15:15:00+01:00
236,A,cooling_medical,2018-02-17 07:45:00+01:00,2590.404754986593,0 days 00:05:42.177711127,2 days 03:48:29.142359035,0 days 01:00:00,4639,False,2,6000.0,4970.865115852571,0.4317341258310989,1295.2023774932966,0 days 00:57:24.305491393,2 days 03:54:11.320070162,208,4,4,4639,2018-02-17 07:45:00+01:00,"['brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174e57b20>,success,4639.0,4847.0,2018-02-17 07:45:00+01:00,2018-02-19 11:45:00+01:00
237,A,cooling_food,2018-02-17 07:45:00+01:00,1464.2109028388825,0 days 00:43:03.005675752,0 days 14:38:31.592502200,0 days 01:00:00,4639,False,1,3000.0,2485.4325579262854,0.48807030094629417,1464.2109028388825,0 days 01:04:53.746445222,0 days 15:21:34.598177952,62,5,4,4639,2018-02-17 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e57d60>,success,4639.0,4701.0,2018-02-17 07:45:00+01:00,2018-02-17 23:15:00+01:00
238,A,welding,2018-02-17 10:00:00+01:00,2838.2516701296595,0 days 00:11:36.342121297,0 days 07:05:44.265031166,0 days 01:00:00,4648,False,2,6000.0,4970.865115852571,0.4730419450216099,1419.1258350648297,0 days 01:02:53.852636184,0 days 07:17:20.607152463,30,5,4,4648,2018-02-17 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e57fa0>,failure_primary,,,,
239,A,lighting_search,2018-02-17 19:30:00+01:00,2142.095543285251,0 days 00:49:27.369957662,1 days 01:30:04.094712226,0 days 01:00:00,4686,False,1,3000.0,2485.4325579262854,0.7140318477617503,2142.095543285251,0 days 01:34:56.431361643,1 days 02:19:31.464669888,106,7,4,4686,2018-02-17 19:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e5a220>,success,4686.0,4792.0,2018-02-17 19:30:00+01:00,2018-02-18 22:00:00+01:00
240,A,milling,2018-02-18 07:45:00+01:00,5072.624901490182,0 days 00:58:35.083234135,0 days 06:45:48.599527154,0 days 01:00:00,4735,False,3,9000.0,7456.297673778856,0.5636249890544647,1690.874967163394,0 days 01:14:56.509607968,0 days 07:44:23.682761289,31,5,4,4735,2018-02-18 07:45:00+01:00,"['brs_0', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174e5a460>,success,4735.0,4766.0,2018-02-18 07:45:00+01:00,2018-02-18 15:30:00+01:00
241,A,milling,2018-02-18 08:15:00+01:00,6804.035845021976,0 days 00:16:12.390365830,0 days 09:04:19.372056106,0 days 01:00:00,4737,False,3,9000.0,7456.297673778856,0.7560039827802195,2268.0119483406584,0 days 01:40:31.278311378,0 days 09:20:31.762421936,38,7,4,4737,2018-02-18 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e5a6a0>,failure_primary,,,,
242,A,welding,2018-02-18 09:30:00+01:00,2982.5336221394173,0 days 00:15:07.987366346,0 days 07:27:22.802599256,0 days 01:00:00,4742,False,2,6000.0,4970.865115852571,0.4970889370232362,1491.2668110697086,0 days 01:06:05.695674865,0 days 07:42:30.789965602,31,5,4,4742,2018-02-18 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e5a8e0>,failure_primary,,,,
243,A,boat_fishing,2018-02-18 18:15:00+01:00,3464.2624718487386,0 days 00:11:33.294527250,0 days 03:10:20.645511589,0 days 01:00:00,4777,False,2,6000.0,4970.865115852571,0.5773770786414565,1732.1312359243695,0 days 01:16:46.221569216,0 days 03:21:53.940038839,14,6,4,4777,2018-02-18 18:15:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174e5ab20>,success,4777.0,4791.0,2018-02-18 18:15:00+01:00,2018-02-18 21:45:00+01:00
244,A,cooling_food,2018-02-19 07:45:00+01:00,2211.5789711207767,0 days 00:09:27.095886975,0 days 22:06:56.842960348,0 days 01:00:00,4831,False,1,3000.0,2485.4325579262854,0.7371929903735922,2211.5789711207767,0 days 01:38:01.207236220,0 days 22:16:23.938847323,90,7,4,4831,2018-02-19 07:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e5ad60>,success,4831.0,4921.0,2018-02-19 07:45:00+01:00,2018-02-20 06:15:00+01:00
245,A,milling,2018-02-19 07:45:00+01:00,5983.087354454827,0 days 00:52:03.122425164,0 days 07:58:38.819301384,0 days 01:00:00,4831,False,3,9000.0,7456.297673778856,0.6647874838283141,1994.3624514849423,0 days 01:28:23.567738019,0 days 08:50:41.941726548,36,6,4,4831,2018-02-19 07:45:00+01:00,"['brs_0', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174e5afa0>,success,4831.0,4867.0,2018-02-19 07:45:00+01:00,2018-02-19 16:45:00+01:00
246,A,powertool,2018-02-19 08:00:00+01:00,629.4236793820681,0 days 02:32:23.236283338,0 days 00:58:06.038839653,0 days 01:00:00,4832,False,1,3000.0,2485.4325579262854,0.20980789312735604,629.4236793820681,0 days 00:27:53.813662621,0 days 03:30:29.275122991,15,2,4,4832,2018-02-19 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e61220>,success,4832.0,4847.0,2018-02-19 08:00:00+01:00,2018-02-19 11:45:00+01:00
247,A,evbs_water,2018-02-19 08:00:00+01:00,421.95610309189374,0 days 00:06:49.546984536,0 days 03:50:09.472464826,0 days 01:00:00,4832,False,1,3000.0,2485.4325579262854,0.1406520343639646,421.9561030918938,0 days 00:18:42.099332320,0 days 03:56:59.019449362,16,2,4,4832,2018-02-19 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e61460>,success,4832.0,4848.0,2018-02-19 08:00:00+01:00,2018-02-19 12:00:00+01:00
248,A,cooling_medical,2018-02-19 08:15:00+01:00,2306.195509809087,0 days 00:41:43.608566032,1 days 22:07:26.076706255,0 days 01:00:00,4833,False,1,3000.0,2485.4325579262854,0.768731836603029,2306.195509809087,0 days 01:42:12.819084256,1 days 22:49:09.685272287,188,7,4,4833,2018-02-19 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e616a0>,failure_primary,,,,
249,A,household,2018-02-19 12:30:00+01:00,1927.145240847113,0 days 14:54:55.025441510,8 days 00:42:52.286704959,0 days 01:00:00,4850,False,1,3000.0,2485.4325579262854,0.6423817469490377,1927.1452408471132,0 days 01:25:24.818369012,8 days 15:37:47.312146469,831,6,4,4850,2018-02-19 12:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e618e0>,success,4850.0,5681.0,2018-02-19 12:30:00+01:00,2018-02-28 04:15:00+01:00
250,A,household,2018-02-19 13:00:00+01:00,1353.8348844302457,0 days 12:33:18.144051220,5 days 15:23:00.558394890,0 days 01:00:00,4852,False,1,3000.0,2485.4325579262854,0.4512782948100819,1353.8348844302457,0 days 01:00:00.225731448,6 days 03:56:18.702446110,592,5,4,4852,2018-02-19 13:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174e61b20>,success,4852.0,5444.0,2018-02-19 13:00:00+01:00,2018-02-25 17:00:00+01:00
251,A,lighting_construction,2018-02-19 18:30:00+01:00,1641.188559165808,0 days 07:01:03.153583869,0 days 03:54:27.330507136,0 days 01:00:00,4874,False,1,3000.0,2485.4325579262854,0.5470628530552694,1641.188559165808,0 days 01:12:44.379547920,0 days 10:55:30.484091005,44,5,4,4874,2018-02-19 18:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e61d60>,success,4874.0,4918.0,2018-02-19 18:30:00+01:00,2018-02-20 05:30:00+01:00
252,A,lighting_construction,2018-02-19 18:45:00+01:00,1550.0863129779223,0 days 05:50:49.824118359,0 days 03:41:26.454111237,0 days 01:00:00,4875,False,1,3000.0,2485.4325579262854,0.5166954376593074,1550.086312977922,0 days 01:08:42.113186865,0 days 09:32:16.278229596,39,5,4,4875,2018-02-19 18:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e61fa0>,success,4875.0,4914.0,2018-02-19 18:45:00+01:00,2018-02-20 04:30:00+01:00
