,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
169,A,dummy,2018-02-04 00:00:00+01:00,37.70211884793393,300,25,0 days 01:12:01.308097378,0 days 01:30:29.105114101,11310.63565438018,0 days 01:00:00,3360,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38681557765721886,0.0,11604.467329716566,0 days 01:10:08.223020097,0.0,0 days,0 days 02:42:30.413211479,11,5,1,4,3355,2018-02-03 22:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d0d340>,success,3360.0,3371.0,3371.0,2018-02-04 00:00:00+01:00,2018-02-04 02:45:00+01:00,2018-02-04 02:45:00+01:00
170,A,taxi,2018-02-04 13:30:00+01:00,30.25513603272936,300,25,0 days 01:20:42.978799701,0 days 01:12:36.739588712,9076.540809818809,0 days 01:00:00,3414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3104111460897184,0.0,9312.334382691553,0 days 00:56:17.008078581,0.0,0 days,0 days 02:33:19.718388413,11,4,1,4,3410,2018-02-04 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d0d580>,success,3414.0,3425.0,3425.0,2018-02-04 13:30:00+01:00,2018-02-04 16:15:00+01:00,2018-02-04 16:15:00+01:00
171,A,taxi,2018-02-04 14:00:00+01:00,29.807126531188054,300,25,0 days 02:10:04.489409830,0 days 01:11:32.226220492,8942.137959356416,0 days 01:00:00,3416,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30581466558861997,0.0,9174.4399676586,0 days 00:55:27.002297600,0.0,0 days,0 days 03:21:36.715630322,14,4,1,4,3412,2018-02-04 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d0d7c0>,success,3416.0,3430.0,3430.0,2018-02-04 14:00:00+01:00,2018-02-04 17:30:00+01:00,2018-02-04 17:30:00+01:00
172,A,taxi,2018-02-04 17:00:00+01:00,34.21801953470807,300,25,0 days 01:15:57.224534310,0 days 01:22:07.394812996,10265.40586041242,0 days 01:00:00,3428,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.351069472938374,0.0,10532.084188151219,0 days 01:03:39.335939416,0.0,0 days,0 days 02:38:04.619347306,11,5,1,4,3423,2018-02-04 15:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d0da00>,success,3428.0,3439.0,3439.0,2018-02-04 17:00:00+01:00,2018-02-04 19:45:00+01:00,2018-02-04 19:45:00+01:00
173,A,dummy,2018-02-05 02:00:00+01:00,34.37561100953,300,25,0 days 01:28:56.911044928,0 days 01:22:30.087985371,10312.683302858999,0 days 01:00:00,3464,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3526863273547787,0.0,10580.58982064336,0 days 01:03:56.925934156,0.0,0 days,0 days 02:51:26.999030299,12,5,1,4,3459,2018-02-05 00:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d0dc40>,success,3464.0,3476.0,3476.0,2018-02-05 02:00:00+01:00,2018-02-05 05:00:00+01:00,2018-02-05 05:00:00+01:00
174,A,taxi,2018-02-05 06:15:00+01:00,20.928522526722546,300,25,0 days 01:09:11.724579165,0 days 00:50:13.707243848,6278.5567580167635,0 days 01:00:00,3481,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21472211053543824,0.0,6441.663316063147,0 days 00:38:55.993120940,0.0,0 days,0 days 01:59:25.431823013,8,3,1,4,3478,2018-02-05 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d0de80>,success,3481.0,3489.0,3489.0,2018-02-05 06:15:00+01:00,2018-02-05 08:15:00+01:00,2018-02-05 08:15:00+01:00
175,A,taxi,2018-02-05 06:45:00+01:00,28.69672307018031,300,25,0 days 01:28:45.802758406,0 days 01:08:52.328122105,8609.016921054093,0 days 01:00:00,3483,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2944221664578762,0.0,8832.664993736287,0 days 00:53:23.061639915,0.0,0 days,0 days 02:37:38.130880511,11,4,1,4,3479,2018-02-05 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d13100>,success,3483.0,3494.0,3494.0,2018-02-05 06:45:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00
176,A,taxi,2018-02-05 11:45:00+01:00,20.010910782864784,300,25,0 days 00:52:34.886974191,0 days 00:48:01.571152734,6003.273234859435,0 days 01:00:00,3503,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20530761268726655,0.0,6159.228380617997,0 days 00:37:13.571427356,0.0,0 days,0 days 01:40:36.458126925,7,3,1,4,3500,2018-02-05 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d13340>,success,3503.0,3510.0,3510.0,2018-02-05 11:45:00+01:00,2018-02-05 13:30:00+01:00,2018-02-05 13:30:00+01:00
177,A,taxi,2018-02-05 15:15:00+01:00,38.673202402527764,300,25,0 days 01:24:03.994373599,0 days 01:32:48.941145963,11601.960720758329,0 days 01:00:00,3517,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39677868470801064,0.0,11903.36054124032,0 days 01:11:56.613113116,0.0,0 days,0 days 02:56:52.935519562,12,5,1,4,3512,2018-02-05 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d13580>,success,3517.0,3529.0,3529.0,2018-02-05 15:15:00+01:00,2018-02-05 18:15:00+01:00,2018-02-05 18:15:00+01:00
178,A,dummy,2018-02-06 00:00:00+01:00,73.656764258288,300,25,0 days 00:48:23.412462444,0 days 02:56:46.574053195,22097.029277486403,0 days 01:00:00,3552,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7557024561364302,0.0,22671.073684092906,0 days 02:17:01.397110012,0.0,0 days,0 days 03:45:09.986515639,16,10,1,4,3542,2018-02-05 21:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d137c0>,success,3552.0,3568.0,3568.0,2018-02-06 00:00:00+01:00,2018-02-06 04:00:00+01:00,2018-02-06 04:00:00+01:00
179,A,taxi,2018-02-06 07:00:00+01:00,36.37166841498642,300,25,0 days 01:28:16.631973512,0 days 01:27:17.520251756,10911.500524495925,0 days 01:00:00,3580,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3731654442299541,0.0,11194.963326898624,0 days 01:07:39.721230012,0.0,0 days,0 days 02:55:34.152225268,12,5,1,4,3575,2018-02-06 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d13a00>,success,3580.0,3592.0,3592.0,2018-02-06 07:00:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00
180,A,taxi,2018-02-06 08:00:00+01:00,23.885709023883656,300,25,0 days 02:01:05.363867503,0 days 00:57:19.542099438,7165.712707165097,0 days 01:00:00,3584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24506220382709648,0.0,7351.866114812894,0 days 00:44:26.067415761,0.0,0 days,0 days 02:58:24.905966941,12,3,1,4,3581,2018-02-06 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d13c40>,success,3584.0,3596.0,3596.0,2018-02-06 08:00:00+01:00,2018-02-06 11:00:00+01:00,2018-02-06 11:00:00+01:00
181,A,taxi,2018-02-06 11:00:00+01:00,51.664809706989075,300,25,0 days 01:45:26.410901022,0 days 02:03:59.732597808,15499.442912096723,0 days 01:00:00,3596,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5300697632396973,0.0,15902.09289719092,0 days 01:36:06.706174125,0.0,0 days,0 days 03:49:26.143498830,16,7,1,4,3589,2018-02-06 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d13e80>,success,3596.0,3612.0,3612.0,2018-02-06 11:00:00+01:00,2018-02-06 15:00:00+01:00,2018-02-06 15:00:00+01:00
182,A,taxi,2018-02-06 11:45:00+01:00,29.396850037286413,300,25,0 days 01:36:37.120660214,0 days 01:10:33.146405367,8819.055011185923,0 days 01:00:00,3599,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30160531757749515,0.0,9048.159527324855,0 days 00:54:41.208187377,0.0,0 days,0 days 02:47:10.267065581,12,4,1,4,3595,2018-02-06 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d18100>,success,3599.0,3611.0,3611.0,2018-02-06 11:45:00+01:00,2018-02-06 14:45:00+01:00,2018-02-06 14:45:00+01:00
183,A,taxi,2018-02-06 13:00:00+01:00,36.10028378554075,300,25,0 days 01:47:36.911967885,0 days 01:26:38.440865119,10830.085135662226,0 days 01:00:00,3604,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37038109668095515,0.0,11111.432900428654,0 days 01:07:09.429907404,0.0,0 days,0 days 03:14:15.352833004,13,5,1,4,3599,2018-02-06 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d18340>,success,3604.0,3617.0,3617.0,2018-02-06 13:00:00+01:00,2018-02-06 16:15:00+01:00,2018-02-06 16:15:00+01:00
184,A,taxi,2018-02-06 12:15:00+01:00,15.208658562254374,300,25,0 days 02:23:01.442854284,0 days 00:36:30.046832964,4562.597568676312,0 days 01:00:00,3601,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15603754449127513,0.0,4681.126334738254,0 days 00:28:17.555177856,0.0,0 days,0 days 02:59:31.489687248,12,2,1,4,3599,2018-02-06 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d18580>,success,3601.0,3613.0,3613.0,2018-02-06 12:15:00+01:00,2018-02-06 15:15:00+01:00,2018-02-06 15:15:00+01:00
185,A,taxi,2018-02-06 14:15:00+01:00,35.11976994308252,300,25,0 days 01:12:23.914747486,0 days 01:24:17.246871802,10535.930982924756,0 days 01:00:00,3609,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36032123691813533,0.0,10809.63710754406,0 days 01:05:19.987227538,0.0,0 days,0 days 02:36:41.161619288,11,5,1,4,3604,2018-02-06 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d187c0>,success,3609.0,3620.0,3620.0,2018-02-06 14:15:00+01:00,2018-02-06 17:00:00+01:00,2018-02-06 17:00:00+01:00
186,A,taxi,2018-02-06 14:00:00+01:00,21.89491723543573,300,25,0 days 02:27:18.926768408,0 days 00:52:32.868081901,6568.475170630719,0 days 01:00:00,3608,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2246371110425319,0.0,6739.113331275957,0 days 00:40:43.859855859,0.0,0 days,0 days 03:19:51.794850309,14,3,1,4,3605,2018-02-06 13:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x174d18a00>,failure_primary,,,,,,
187,A,taxi,2018-02-07 11:15:00+01:00,25.742365591721573,300,25,0 days 02:40:38.504647869,0 days 01:01:46.900645208,7722.709677516472,0 days 01:00:00,3693,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26411109828568075,0.0,7923.332948570423,0 days 00:47:53.303113593,0.0,0 days,0 days 03:42:25.405293077,15,4,1,4,3689,2018-02-07 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d18c40>,success,3693.0,3708.0,3708.0,2018-02-07 11:15:00+01:00,2018-02-07 15:00:00+01:00,2018-02-07 15:00:00+01:00
188,A,taxi,2018-02-07 18:00:00+01:00,23.538371662741756,300,25,0 days 01:20:08.263054215,0 days 00:56:29.525519436,7061.511498822527,0 days 01:00:00,3720,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24149859769307677,0.0,7244.957930792303,0 days 00:43:47.298425487,0.0,0 days,0 days 02:16:37.788573651,10,3,1,4,3717,2018-02-07 17:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d18e80>,success,3720.0,3730.0,3730.0,2018-02-07 18:00:00+01:00,2018-02-07 20:30:00+01:00,2018-02-07 20:30:00+01:00
189,A,taxi,2018-02-08 08:00:00+01:00,35.3797275694245,300,25,0 days 01:26:03.182007030,0 days 01:24:54.680769997,10613.918270827351,0 days 01:00:00,3776,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3629883458889985,0.0,10889.650376669953,0 days 01:05:49.003094572,0.0,0 days,0 days 02:50:57.862777027,12,5,1,4,3771,2018-02-08 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d1e100>,success,3776.0,3788.0,3788.0,2018-02-08 08:00:00+01:00,2018-02-08 11:00:00+01:00,2018-02-08 11:00:00+01:00
190,A,taxi,2018-02-08 11:30:00+01:00,38.56673894281766,300,25,0 days 01:17:14.854411716,0 days 01:32:33.610407766,11570.021682845298,0 days 01:00:00,3790,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.395686392658504,0.0,11870.591779755121,0 days 01:11:44.729908785,0.0,0 days,0 days 02:49:48.464819482,12,5,1,4,3785,2018-02-08 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d1e340>,success,3790.0,3802.0,3802.0,2018-02-08 11:30:00+01:00,2018-02-08 14:30:00+01:00,2018-02-08 14:30:00+01:00
191,A,taxi,2018-02-08 11:45:00+01:00,22.837890103258545,300,25,0 days 02:01:05.345518764,0 days 00:54:48.656174868,6851.367030977563,0 days 01:00:00,3791,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23431180853243055,0.0,7029.354255972917,0 days 00:42:29.112299247,0.0,0 days,0 days 02:55:54.001693632,12,3,1,4,3788,2018-02-08 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d1e580>,success,3791.0,3803.0,3803.0,2018-02-08 11:45:00+01:00,2018-02-08 14:45:00+01:00,2018-02-08 14:45:00+01:00
192,A,taxi,2018-02-08 12:15:00+01:00,19.79487062908188,300,25,0 days 02:18:16.829065526,0 days 00:47:30.461370586,5938.461188724565,0 days 01:00:00,3793,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20309108747764248,0.0,6092.732624329275,0 days 00:36:49.457526703,0.0,0 days,0 days 03:05:47.290436112,13,3,1,4,3790,2018-02-08 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d1e7c0>,success,3793.0,3806.0,3806.0,2018-02-08 12:15:00+01:00,2018-02-08 15:30:00+01:00,2018-02-08 15:30:00+01:00
193,A,dummy,2018-02-09 00:30:00+01:00,34.23022256073248,300,25,0 days 01:46:36.319370289,0 days 01:22:09.152048744,10269.066768219744,0 days 01:00:00,3842,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35119467334368376,0.0,10535.840200310513,0 days 01:03:40.698012866,0.0,0 days,0 days 03:08:45.471419033,13,5,1,4,3837,2018-02-08 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d1ea00>,success,3842.0,3855.0,3855.0,2018-02-09 00:30:00+01:00,2018-02-09 03:45:00+01:00,2018-02-09 03:45:00+01:00
194,A,taxi,2018-02-09 08:00:00+01:00,27.500361188596756,300,25,0 days 01:45:45.610363879,0 days 01:06:00.052011158,8250.108356579027,0 days 01:00:00,3872,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28214775254023033,0.0,8464.43257620691,0 days 00:51:09.526502786,0.0,0 days,0 days 02:51:45.662375037,12,4,1,4,3868,2018-02-09 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d1ec40>,success,3872.0,3884.0,3884.0,2018-02-09 08:00:00+01:00,2018-02-09 11:00:00+01:00,2018-02-09 11:00:00+01:00
195,A,taxi,2018-02-09 12:00:00+01:00,58.97609820355611,300,25,0 days 01:37:00.470734557,0 days 02:21:32.558141311,17692.829461066834,0 days 01:00:00,3888,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6050820004729672,0.0,18152.46001418902,0 days 01:49:42.775230666,0.0,0 days,0 days 03:58:33.028875868,16,8,1,4,3880,2018-02-09 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d1ee80>,success,3888.0,3904.0,3904.0,2018-02-09 12:00:00+01:00,2018-02-09 16:00:00+01:00,2018-02-09 16:00:00+01:00
196,A,taxi,2018-02-09 13:00:00+01:00,28.54883711364075,300,25,0 days 01:24:20.155174210,0 days 01:08:31.032544365,8564.651134092226,0 days 01:00:00,3892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29290488855800634,0.0,8787.14665674019,0 days 00:53:06.554952607,0.0,0 days,0 days 02:32:51.187718575,11,4,1,4,3888,2018-02-09 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d23100>,success,3892.0,3903.0,3903.0,2018-02-09 13:00:00+01:00,2018-02-09 15:45:00+01:00,2018-02-09 15:45:00+01:00
197,A,taxi,2018-02-09 14:45:00+01:00,21.585807009587125,300,25,0 days 00:55:09.407585499,0 days 00:51:48.356209378,6475.742102876137,0 days 01:00:00,3899,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2214657070412437,0.0,6643.971211237311,0 days 00:40:09.357689722,0.0,0 days,0 days 01:46:57.763794877,8,3,1,4,3896,2018-02-09 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d23340>,success,3899.0,3907.0,3907.0,2018-02-09 14:45:00+01:00,2018-02-09 16:45:00+01:00,2018-02-09 16:45:00+01:00
198,A,taxi,2018-02-10 11:45:00+01:00,18.31889050191217,300,25,0 days 02:58:51.068340998,0 days 00:43:57.920232273,5495.66715057365,0 days 01:00:00,3983,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1879478508918023,0.0,5638.435526754069,0 days 00:34:04.712049840,0.0,0 days,0 days 03:42:48.988573271,15,3,1,4,3980,2018-02-10 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d23580>,success,3983.0,3998.0,3998.0,2018-02-10 11:45:00+01:00,2018-02-10 15:30:00+01:00,2018-02-10 15:30:00+01:00
199,A,taxi,2018-02-10 13:15:00+01:00,20.458632211455914,300,25,0 days 01:27:12.764157580,0 days 00:49:06.043038448,6137.589663436775,0 days 01:00:00,3989,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20990113762225796,0.0,6297.0341286677385,0 days 00:38:03.545054304,0.0,0 days,0 days 02:16:18.807196028,10,3,1,4,3986,2018-02-10 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d237c0>,success,3989.0,3999.0,3999.0,2018-02-10 13:15:00+01:00,2018-02-10 15:45:00+01:00,2018-02-10 15:45:00+01:00
200,A,taxi,2018-02-11 07:00:00+01:00,24.017736816747693,300,25,0 days 01:06:09.698794243,0 days 00:57:38.554101612,7205.321045024308,0 days 01:00:00,4060,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24641678040061735,0.0,7392.50341201852,0 days 00:44:40.804051639,0.0,0 days,0 days 02:03:48.252895855,9,3,1,4,4057,2018-02-11 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d23a00>,success,4060.0,4069.0,4069.0,2018-02-11 07:00:00+01:00,2018-02-11 09:15:00+01:00,2018-02-11 09:15:00+01:00
201,A,taxi,2018-02-11 08:00:00+01:00,32.1912222294417,300,25,0 days 02:45:35.227661954,0 days 01:17:15.536001040,9657.36666883251,0 days 01:00:00,4064,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3302749713456958,0.0,9908.249140370874,0 days 00:59:53.109527276,0.0,0 days,0 days 04:02:50.763662994,17,4,1,4,4060,2018-02-11 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d23c40>,success,4064.0,4081.0,4081.0,2018-02-11 08:00:00+01:00,2018-02-11 12:15:00+01:00,2018-02-11 12:15:00+01:00
202,A,taxi,2018-02-11 11:30:00+01:00,20.233175679685928,300,25,0 days 00:54:50.947168816,0 days 00:48:33.577297873,6069.952703905778,0 days 01:00:00,4078,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2075880024129359,0.0,6227.640072388077,0 days 00:37:38.380119387,0.0,0 days,0 days 01:43:24.524466689,7,3,1,4,4075,2018-02-11 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d23e80>,success,4078.0,4085.0,4085.0,2018-02-11 11:30:00+01:00,2018-02-11 13:15:00+01:00,2018-02-11 13:15:00+01:00
203,A,taxi,2018-02-11 12:15:00+01:00,26.74449115795171,300,25,0 days 01:05:42.727542529,0 days 01:04:11.206726744,8023.347347385513,0 days 01:00:00,4081,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27439268965591274,0.0,8231.780689677382,0 days 00:49:45.158043918,0.0,0 days,0 days 02:09:53.934269273,9,4,1,4,4077,2018-02-11 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d29100>,success,4081.0,4090.0,4090.0,2018-02-11 12:15:00+01:00,2018-02-11 14:30:00+01:00,2018-02-11 14:30:00+01:00
204,A,taxi,2018-02-11 15:15:00+01:00,20.582755283738653,300,25,0 days 01:26:11.205240838,0 days 00:49:23.916760860,6174.826585121596,0 days 01:00:00,4093,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21117461347382183,0.0,6335.238404214655,0 days 00:38:17.399383612,0.0,0 days,0 days 02:15:35.122001698,10,3,1,4,4090,2018-02-11 14:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d29340>,success,4093.0,4103.0,4103.0,2018-02-11 15:15:00+01:00,2018-02-11 17:45:00+01:00,2018-02-11 17:45:00+01:00
205,A,taxi,2018-02-12 08:15:00+01:00,19.141025686669146,300,25,0 days 01:28:42.633613344,0 days 00:45:56.307698881,5742.307706000744,0 days 01:00:00,4161,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19638277991228417,0.0,5891.483397368525,0 days 00:35:36.476871442,0.0,0 days,0 days 02:14:38.941312225,9,3,1,4,4158,2018-02-12 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d29580>,success,4161.0,4170.0,4170.0,2018-02-12 08:15:00+01:00,2018-02-12 10:30:00+01:00,2018-02-12 10:30:00+01:00
206,A,taxi,2018-02-12 08:45:00+01:00,34.9823145449825,300,25,0 days 01:23:59.038054684,0 days 01:23:57.453294476,10494.69436349475,0 days 01:00:00,4163,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3589109742898567,0.0,10767.3292286957,0 days 01:05:04.644774960,0.0,0 days,0 days 02:47:56.491349160,12,5,1,4,4158,2018-02-12 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d297c0>,success,4163.0,4175.0,4175.0,2018-02-12 08:45:00+01:00,2018-02-12 11:45:00+01:00,2018-02-12 11:45:00+01:00
207,A,taxi,2018-02-12 08:45:00+01:00,25.263971226642745,300,25,0 days 01:18:21.651956568,0 days 01:00:38.011856637,7579.191367992824,0 days 01:00:00,4163,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25920287566237676,0.0,7776.086269871303,0 days 00:46:59.905844652,0.0,0 days,0 days 02:18:59.663813205,10,4,1,4,4159,2018-02-12 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d29a00>,success,4163.0,4173.0,4173.0,2018-02-12 08:45:00+01:00,2018-02-12 11:15:00+01:00,2018-02-12 11:15:00+01:00
208,A,taxi,2018-02-12 09:45:00+01:00,24.17854352448953,300,25,0 days 01:39:15.133686109,0 days 00:58:01.710267528,7253.563057346859,0 days 01:00:00,4167,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24806662241074942,0.0,7441.998672322483,0 days 00:44:58.752923215,0.0,0 days,0 days 02:37:16.843953637,11,3,1,4,4164,2018-02-12 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d29c40>,success,4167.0,4178.0,4178.0,2018-02-12 09:45:00+01:00,2018-02-12 12:30:00+01:00,2018-02-12 12:30:00+01:00
209,A,taxi,2018-02-12 10:30:00+01:00,38.63156831837573,300,25,0 days 01:15:07.771342068,0 days 01:32:42.945837846,11589.470495512718,0 days 01:00:00,4170,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39635152801752177,0.0,11890.545840525652,0 days 01:11:51.966013254,0.0,0 days,0 days 02:47:50.717179914,12,5,1,4,4165,2018-02-12 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d29e80>,success,4170.0,4182.0,4182.0,2018-02-12 10:30:00+01:00,2018-02-12 13:30:00+01:00,2018-02-12 13:30:00+01:00
210,A,taxi,2018-02-12 11:30:00+01:00,19.77006075123016,300,25,0 days 01:56:02.940542037,0 days 00:47:26.888748176,5931.018225369048,0 days 01:00:00,4174,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20283654350170505,0.0,6085.096305051152,0 days 00:36:46.688305705,0.0,0 days,0 days 02:43:29.829290213,11,3,1,4,4171,2018-02-12 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d2f100>,success,4174.0,4185.0,4185.0,2018-02-12 11:30:00+01:00,2018-02-12 14:15:00+01:00,2018-02-12 14:15:00+01:00
211,A,taxi,2018-02-12 13:45:00+01:00,39.902157704963464,300,25,0 days 02:31:40.402494199,0 days 01:35:45.910709516,11970.64731148904,0 days 01:00:00,4183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4093875000678035,0.0,12281.625002034105,0 days 01:14:13.786252249,0.0,0 days,0 days 04:07:26.313203715,17,5,1,4,4178,2018-02-12 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d2f340>,success,4183.0,4200.0,4200.0,2018-02-12 13:45:00+01:00,2018-02-12 18:00:00+01:00,2018-02-12 18:00:00+01:00
