,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
226,A,boat_fishing,2018-02-15 18:00:00+01:00,7971.115986759946,0 days 00:47:26.363834743,0 days 07:17:58.404351955,0 days 01:00:00,4488,False,4,12000.0,9941.730231705142,0.6642596655633288,1992.7789966899866,0 days 01:28:19.356888705,0 days 08:05:24.768186698,33,6,4,4488,2018-02-15 18:00:00+01:00,"['brs_7', 'brs_6', 'brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x157fccfa0>,success,4488.0,4521.0,2018-02-15 18:00:00+01:00,2018-02-16 02:15:00+01:00
227,A,evbs_water,2018-02-16 06:45:00+01:00,593.2021943255843,0 days 00:07:29.795271279,0 days 05:23:33.889996111,0 days 01:00:00,4539,False,1,3000.0,2485.4325579262854,0.19773406477519476,593.2021943255843,0 days 00:26:17.490599869,0 days 05:31:03.685267390,23,2,4,4539,2018-02-16 06:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fd2220>,success,4539.0,4562.0,2018-02-16 06:45:00+01:00,2018-02-16 12:30:00+01:00
228,A,cooling_food,2018-02-16 08:00:00+01:00,2170.2471288353927,0 days 00:36:53.619175530,0 days 21:42:08.896638074,0 days 01:00:00,4544,False,1,3000.0,2485.4325579262854,0.7234157096117976,2170.2471288353927,0 days 01:36:11.294303828,0 days 22:19:02.515813604,90,7,4,4544,2018-02-16 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157fd2460>,success,4544.0,4634.0,2018-02-16 08:00:00+01:00,2018-02-17 06:30:00+01:00
229,A,cooling_food,2018-02-16 08:30:00+01:00,1412.2172595344407,0 days 00:26:02.032416690,0 days 14:07:19.821343238,0 days 01:00:00,4546,False,1,3000.0,2485.4325579262854,0.4707390865114802,1412.2172595344407,0 days 01:02:35.480800978,0 days 14:33:21.853759928,59,5,4,4546,2018-02-16 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157fd26a0>,success,4546.0,4605.0,2018-02-16 08:30:00+01:00,2018-02-16 23:15:00+01:00
230,A,cooling_food,2018-02-16 08:45:00+01:00,2111.9387390960505,0 days 01:16:02.910049737,0 days 21:07:09.794607459,0 days 01:00:00,4547,False,1,3000.0,2485.4325579262854,0.7039795796986835,2111.9387390960505,0 days 01:33:36.235982084,0 days 22:23:12.704657196,90,7,4,4547,2018-02-16 08:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157fd28e0>,success,4547.0,4637.0,2018-02-16 08:45:00+01:00,2018-02-17 07:15:00+01:00
231,A,lighting_construction,2018-02-16 18:30:00+01:00,2252.597423818918,0 days 06:00:02.817358128,0 days 05:21:47.977918448,0 days 01:00:00,4586,False,1,3000.0,2485.4325579262854,0.7508658079396393,2252.597423818918,0 days 01:39:50.286778023,0 days 11:21:50.795276576,46,7,4,4586,2018-02-16 18:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fd2b20>,success,4586.0,4632.0,2018-02-16 18:30:00+01:00,2018-02-17 06:00:00+01:00
232,A,cooling_food,2018-02-17 07:30:00+01:00,1800.5781792108005,0 days 00:39:59.669572863,0 days 18:00:20.814451588,0 days 01:00:00,4638,False,1,3000.0,2485.4325579262854,0.6001927264036002,1800.5781792108007,0 days 01:19:48.241141392,0 days 18:40:20.484024451,75,6,4,4638,2018-02-17 07:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157fd2d60>,success,4638.0,4713.0,2018-02-17 07:30:00+01:00,2018-02-18 02:15:00+01:00
233,A,welding,2018-02-17 07:45:00+01:00,2823.9007774468446,0 days 00:20:04.958539116,0 days 07:03:35.106997021,0 days 01:00:00,4639,False,2,6000.0,4970.865115852571,0.4706501295744741,1411.9503887234223,0 days 01:02:34.771116825,0 days 07:23:40.065536137,30,5,4,4639,2018-02-17 07:45:00+01:00,"['brs_7', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x157fd2fa0>,success,4639.0,4669.0,2018-02-17 07:45:00+01:00,2018-02-17 15:15:00+01:00
234,A,cooling_medical,2018-02-17 08:00:00+01:00,1873.355829134068,0 days 00:11:13.742286507,1 days 13:28:01.619697651,0 days 01:00:00,4640,False,1,3000.0,2485.4325579262854,0.6244519430446893,1873.355829134068,0 days 01:23:01.777274152,1 days 13:39:15.361984158,151,6,4,4640,2018-02-17 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fd8220>,success,4640.0,4791.0,2018-02-17 08:00:00+01:00,2018-02-18 21:45:00+01:00
235,A,cooling_food,2018-02-17 08:00:00+01:00,2066.9370365208806,0 days 00:23:55.300217586,0 days 20:40:09.733314752,0 days 01:00:00,4640,False,1,3000.0,2485.4325579262854,0.6889790121736269,2066.9370365208806,0 days 01:31:36.563864433,0 days 21:04:05.033532338,85,7,4,4640,2018-02-17 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157fd8460>,success,4640.0,4725.0,2018-02-17 08:00:00+01:00,2018-02-18 05:15:00+01:00
236,A,cooling_food,2018-02-17 08:30:00+01:00,1452.887805906399,0 days 00:38:09.429614095,0 days 14:31:43.961012630,0 days 01:00:00,4642,False,1,3000.0,2485.4325579262854,0.48429593530213305,1452.887805906399,0 days 01:04:23.635162520,0 days 15:09:53.390626725,61,5,4,4642,2018-02-17 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157fd86a0>,success,4642.0,4703.0,2018-02-17 08:30:00+01:00,2018-02-17 23:45:00+01:00
237,A,cooling_food,2018-02-17 09:00:00+01:00,1549.722845999695,0 days 00:06:12.239886895,0 days 15:29:50.022455989,0 days 01:00:00,4644,False,1,3000.0,2485.4325579262854,0.5165742819998983,1549.722845999695,0 days 01:08:41.146626480,0 days 15:36:02.262342884,63,5,4,4644,2018-02-17 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157fd88e0>,success,4644.0,4707.0,2018-02-17 09:00:00+01:00,2018-02-18 00:45:00+01:00
238,A,powertool,2018-02-17 09:30:00+01:00,1101.285398279823,0 days 02:05:31.965398941,0 days 01:41:39.426821242,0 days 01:00:00,4646,False,1,3000.0,2485.4325579262854,0.36709513275994105,1101.285398279823,0 days 00:48:48.625989886,0 days 03:47:11.392220183,16,4,4,4646,2018-02-17 09:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157fd8b20>,success,4646.0,4662.0,2018-02-17 09:30:00+01:00,2018-02-17 13:30:00+01:00
239,A,welding,2018-02-17 09:45:00+01:00,2004.0194447926028,0 days 00:37:45.062707764,0 days 05:00:36.175003135,0 days 01:00:00,4647,False,1,3000.0,2485.4325579262854,0.6680064815975343,2004.0194447926028,0 days 01:28:49.248385042,0 days 05:38:21.237710899,23,6,4,4647,2018-02-17 09:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157fd8d60>,success,4647.0,4670.0,2018-02-17 09:45:00+01:00,2018-02-17 15:30:00+01:00
240,A,welding,2018-02-17 11:00:00+01:00,2497.7704548638512,0 days 00:22:56.131381462,0 days 06:14:39.934093776,0 days 01:00:00,4652,False,2,6000.0,4970.865115852571,0.41629507581064185,1248.8852274319256,0 days 00:55:21.135230842,0 days 06:37:36.065475238,27,4,4,4652,2018-02-17 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fd8fa0>,failure_primary,,,,
241,A,household,2018-02-17 11:15:00+01:00,1116.393547765358,1 days 08:16:10.208235972,4 days 15:38:21.677195529,0 days 01:00:00,4653,False,1,3000.0,2485.4325579262854,0.3721311825884527,1116.393547765358,0 days 00:49:28.802786300,5 days 23:54:31.885431501,576,4,4,4653,2018-02-17 11:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fdc220>,failure_primary,,,,
242,A,household,2018-02-17 13:00:00+01:00,1306.5308726262388,0 days 22:09:31.736568286,5 days 10:39:11.114145446,0 days 01:00:00,4660,False,1,3000.0,2485.4325579262854,0.43551029087541293,1306.5308726262388,0 days 00:57:54.431129422,6 days 08:48:42.850713732,612,4,4,4660,2018-02-17 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fdc460>,failure_primary,,,,
243,A,boat_fishing,2018-02-17 18:15:00+01:00,2438.141791084869,0 days 01:09:17.301574976,0 days 02:13:57.830080501,0 days 01:00:00,4681,False,1,3000.0,2485.4325579262854,0.812713930361623,2438.141791084869,0 days 01:48:03.701161886,0 days 03:23:15.131655477,14,8,4,4681,2018-02-17 18:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157fdc6a0>,success,4681.0,4695.0,2018-02-17 18:15:00+01:00,2018-02-17 21:45:00+01:00
244,A,cooling_medical,2018-02-18 09:00:00+01:00,1855.6749782127006,0 days 00:15:43.539821981,1 days 13:06:48.598431314,0 days 01:00:00,4740,False,1,3000.0,2485.4325579262854,0.6185583260709002,1855.6749782127006,0 days 01:22:14.758944830,1 days 13:22:32.138253295,150,6,4,4740,2018-02-18 09:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157fdc8e0>,success,4740.0,4890.0,2018-02-18 09:00:00+01:00,2018-02-19 22:30:00+01:00
245,A,welding,2018-02-18 09:15:00+01:00,2925.1217178449556,0 days 00:12:18.172296597,0 days 07:18:46.095460603,0 days 01:00:00,4741,False,2,6000.0,4970.865115852571,0.4875202863074926,1462.5608589224778,0 days 01:04:49.358516800,0 days 07:31:04.267757200,31,5,4,4741,2018-02-18 09:15:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157fdcb20>,success,4741.0,4772.0,2018-02-18 09:15:00+01:00,2018-02-18 17:00:00+01:00
246,A,household,2018-02-18 13:15:00+01:00,1404.0038473563625,0 days 14:07:25.284105973,5 days 20:24:01.385048289,0 days 01:00:00,4757,False,1,3000.0,2485.4325579262854,0.4680012824521208,1404.0038473563625,0 days 01:02:13.639040062,6 days 10:31:26.669154262,619,5,4,4757,2018-02-18 13:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157fdcd60>,success,4757.0,5376.0,2018-02-18 13:15:00+01:00,2018-02-25 00:00:00+01:00
247,A,ceremony,2018-02-18 18:15:00+01:00,2606.983037485952,0 days 06:03:30.483494949,0 days 01:18:12.569467474,0 days 01:00:00,4777,False,2,6000.0,4970.865115852571,0.4344971729143253,1303.491518742976,0 days 00:57:46.348637101,0 days 07:21:43.052962423,30,4,4,4777,2018-02-18 18:15:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157fdcfa0>,success,4777.0,4807.0,2018-02-18 18:15:00+01:00,2018-02-19 01:45:00+01:00
248,A,lighting_search,2018-02-18 19:45:00+01:00,2579.465141575004,0 days 00:38:39.182737081,1 days 06:42:28.506067498,0 days 01:00:00,4783,False,2,6000.0,4970.865115852571,0.42991085692916736,1289.732570787502,0 days 00:57:09.759745029,1 days 07:21:07.688804579,126,4,4,4783,2018-02-18 19:45:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157fe2220>,success,4783.0,4909.0,2018-02-18 19:45:00+01:00,2018-02-20 03:15:00+01:00
249,A,evbs_water,2018-02-19 07:15:00+01:00,446.6165350843738,0 days 01:09:27.419085615,0 days 04:03:36.541148216,0 days 01:00:00,4829,False,1,3000.0,2485.4325579262854,0.14887217836145794,446.6165350843738,0 days 00:19:47.678320444,0 days 05:13:03.960233831,21,2,4,4829,2018-02-19 07:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157fe2460>,success,4829.0,4850.0,2018-02-19 07:15:00+01:00,2018-02-19 12:30:00+01:00
250,A,welding,2018-02-19 08:30:00+01:00,2211.815917813945,0 days 00:24:14.402302704,0 days 05:31:46.343260326,0 days 01:00:00,4834,False,1,3000.0,2485.4325579262854,0.7372719726046483,2211.815917813945,0 days 01:38:01.837343770,0 days 05:56:00.745563030,24,7,4,4834,2018-02-19 08:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157fe26a0>,success,4834.0,4858.0,2018-02-19 08:30:00+01:00,2018-02-19 14:30:00+01:00
251,A,powertool,2018-02-19 10:00:00+01:00,1588.926855555578,0 days 01:43:45.013560049,0 days 02:26:40.210276923,0 days 01:00:00,4840,False,1,3000.0,2485.4325579262854,0.5296422851851926,1588.926855555578,0 days 01:10:25.401056325,0 days 04:10:25.223836972,17,5,4,4840,2018-02-19 10:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fe28e0>,success,4840.0,4857.0,2018-02-19 10:00:00+01:00,2018-02-19 14:15:00+01:00
