,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
164,A,taxi,2018-02-01 10:45:00+01:00,38.170013198817635,300,25,0 days 01:40:11.266162276,0 days 01:31:36.481900630,11451.00395964529,0 days 01:00:00,3115,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.391616072407915,0.0,11748.48217223745,0 days 01:11:00.448301821,0.0,0 days 00:00:00,0 days 03:11:47.748062906,13,5,1,4,3110,2018-02-01 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf477c0>,success,3115.0,3128.0,3128.0,,2018-02-01 10:45:00+01:00,2018-02-01 14:00:00+01:00,2018-02-01 14:00:00+01:00,
165,A,taxi,2018-02-01 13:45:00+01:00,18.700507070095668,300,25,0 days 01:05:07.242181634,0 days 00:44:52.873018094,5610.1521210287,0 days 01:00:00,3127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19186315426933526,0.0,5755.894628080057,0 days 00:34:47.307205657,0.0,0 days 00:00:00,0 days 01:50:00.115199728,8,3,1,4,3124,2018-02-01 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf47a00>,success,3127.0,3135.0,3135.0,,2018-02-01 13:45:00+01:00,2018-02-01 15:45:00+01:00,2018-02-01 15:45:00+01:00,
166,A,taxi,2018-02-01 16:45:00+01:00,40.968038475133156,300,25,0 days 01:13:50.867185987,0 days 01:38:19.397540418,12290.411542539947,0 days 01:00:00,3139,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4203232060287831,0.0,12609.696180863493,0 days 01:16:12.757390500,0.0,0 days 00:00:00,0 days 02:52:10.264726405,12,6,1,4,3133,2018-02-01 15:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf47c40>,success,3139.0,3151.0,3151.0,,2018-02-01 16:45:00+01:00,2018-02-01 19:45:00+01:00,2018-02-01 19:45:00+01:00,
167,A,taxi,2018-02-02 09:30:00+01:00,23.436189228384638,300,25,0 days 01:01:27.645925130,0 days 00:56:14.811248886,7030.856768515391,0 days 01:00:00,3206,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2404502280369391,0.0,7213.506841108173,0 days 00:43:35.893059276,0.0,0 days 00:00:00,0 days 01:57:42.457174016,8,3,1,4,3203,2018-02-02 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf47e80>,success,3206.0,3214.0,3214.0,,2018-02-02 09:30:00+01:00,2018-02-02 11:30:00+01:00,2018-02-02 11:30:00+01:00,
168,A,taxi,2018-02-02 12:30:00+01:00,15.40674426210418,300,25,0 days 01:26:10.682254968,0 days 00:36:58.571173742,4622.023278631254,0 days 01:00:00,3218,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1580698608903105,0.0,4742.095826709315,0 days 00:28:39.665044027,0.0,0 days 00:00:00,0 days 02:03:09.253428710,9,2,1,4,3216,2018-02-02 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf4c100>,success,3218.0,3227.0,3227.0,,2018-02-02 12:30:00+01:00,2018-02-02 14:45:00+01:00,2018-02-02 14:45:00+01:00,
169,A,taxi,2018-02-02 13:15:00+01:00,32.14759233233856,300,25,0 days 01:54:05.668170573,0 days 01:17:09.253295858,9644.277699701568,0 days 01:00:00,3221,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32982733804638054,0.0,9894.820141391416,0 days 00:59:48.239659402,0.0,0 days 00:00:00,0 days 03:11:14.921466431,13,4,1,4,3217,2018-02-02 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf4c340>,success,3221.0,3234.0,3234.0,,2018-02-02 13:15:00+01:00,2018-02-02 16:30:00+01:00,2018-02-02 16:30:00+01:00,
170,A,taxi,2018-02-02 15:45:00+01:00,31.131528388845528,300,25,0 days 01:22:54.399187693,0 days 01:14:42.940087994,9339.458516653658,0 days 01:00:00,3231,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3194027419427993,0.0,9582.082258283977,0 days 00:57:54.828959752,0.0,0 days 00:00:00,0 days 02:37:37.339275687,11,4,1,4,3227,2018-02-02 14:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf4c580>,success,3231.0,3242.0,3242.0,,2018-02-02 15:45:00+01:00,2018-02-02 18:30:00+01:00,2018-02-02 18:30:00+01:00,
171,A,taxi,2018-02-03 07:15:00+01:00,41.77094144929967,300,25,0 days 01:39:21.571224850,0 days 01:40:15.015568699,12531.2824347899,0 days 01:00:00,3293,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4285608167319794,0.0,12856.824501959381,0 days 01:17:42.375557382,0.0,0 days 00:00:00,0 days 03:19:36.586793549,14,6,1,4,3287,2018-02-03 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf4c7c0>,success,3293.0,3307.0,3307.0,,2018-02-03 07:15:00+01:00,2018-02-03 10:45:00+01:00,2018-02-03 10:45:00+01:00,
172,A,taxi,2018-02-03 07:00:00+01:00,31.087030187237904,300,25,0 days 02:21:47.764851962,0 days 01:14:36.532346964,9326.109056171372,0 days 01:00:00,3292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3189462000272379,0.0,9568.386000817136,0 days 00:57:49.862173744,0.0,0 days 00:00:00,0 days 03:36:24.297198926,15,4,1,4,3288,2018-02-03 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf4ca00>,success,3292.0,3307.0,3307.0,,2018-02-03 07:00:00+01:00,2018-02-03 10:45:00+01:00,2018-02-03 10:45:00+01:00,
173,A,taxi,2018-02-03 07:00:00+01:00,18.206738037293498,300,25,0 days 01:28:09.003463975,0 days 00:43:41.770277371,5462.02141118805,0 days 01:00:00,3292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18679719088348476,0.0,5603.915726504542,0 days 00:33:52.193851981,0.0,0 days 00:00:00,0 days 02:11:50.773741346,9,3,1,4,3289,2018-02-03 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf4cc40>,success,3292.0,3301.0,3301.0,,2018-02-03 07:00:00+01:00,2018-02-03 09:15:00+01:00,2018-02-03 09:15:00+01:00,
174,A,taxi,2018-02-03 07:30:00+01:00,21.652036297593305,300,25,0 days 02:27:23.120391067,0 days 00:51:57.893226854,6495.610889277991,0 days 01:00:00,3294,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22214520519892722,0.0,6664.356155967816,0 days 00:40:16.750049170,0.0,0 days 00:00:00,0 days 03:19:21.013617921,14,3,1,4,3291,2018-02-03 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf4ce80>,success,3294.0,3308.0,3308.0,,2018-02-03 07:30:00+01:00,2018-02-03 11:00:00+01:00,2018-02-03 11:00:00+01:00,
175,A,taxi,2018-02-03 08:15:00+01:00,25.798326291457492,300,25,0 days 00:47:28.401678258,0 days 01:01:54.958985968,7739.497887437247,0 days 01:00:00,3297,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26468524295064666,0.0,7940.5572885194,0 days 00:47:59.549317044,0.0,0 days 00:00:00,0 days 01:49:23.360664226,8,4,1,4,3293,2018-02-03 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf52100>,success,3297.0,3305.0,3305.0,,2018-02-03 08:15:00+01:00,2018-02-03 10:15:00+01:00,2018-02-03 10:15:00+01:00,
176,A,taxi,2018-02-03 09:00:00+01:00,40.30240462450178,300,25,0 days 01:02:29.841358822,0 days 01:36:43.546265928,12090.721387350535,0 days 01:00:00,3300,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4134939468171544,0.0,12404.818404514632,0 days 01:14:58.460884659,0.0,0 days 00:00:00,0 days 02:39:13.387624750,11,5,1,4,3295,2018-02-03 07:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x16bf52340>,failure_primary,,,,,,,,
177,A,taxi,2018-02-03 13:15:00+01:00,22.071452520918363,300,25,0 days 01:20:26.702141154,0 days 00:52:58.289163013,6621.435756275509,0 days 01:00:00,3317,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22644832485537547,0.0,6793.449745661264,0 days 00:41:03.564314786,0.0,0 days 00:00:00,0 days 02:13:24.991304167,9,3,1,4,3314,2018-02-03 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf52580>,success,3317.0,3326.0,3326.0,,2018-02-03 13:15:00+01:00,2018-02-03 15:30:00+01:00,2018-02-03 15:30:00+01:00,
178,A,taxi,2018-02-03 14:45:00+01:00,28.938610965607477,300,25,0 days 01:58:02.998183213,0 days 01:09:27.159979046,8681.583289682243,0 days 01:00:00,3323,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2969038839012733,0.0,8907.1165170382,0 days 00:53:50.060605513,0.0,0 days 00:00:00,0 days 03:07:30.158162259,13,4,1,4,3319,2018-02-03 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf527c0>,success,3323.0,3336.0,3336.0,,2018-02-03 14:45:00+01:00,2018-02-03 18:00:00+01:00,2018-02-03 18:00:00+01:00,
179,A,taxi,2018-02-04 12:00:00+01:00,21.66956662236704,300,25,0 days 00:57:07.151686956,0 days 00:52:00.417593622,6500.869986710112,0 days 01:00:00,3408,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22232506253615597,0.0,6669.751876084679,0 days 00:40:18.706743343,0.0,0 days 00:00:00,0 days 01:49:07.569280578,8,3,1,4,3405,2018-02-04 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf52a00>,success,3408.0,3416.0,3416.0,,2018-02-04 12:00:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 14:00:00+01:00,
180,A,taxi,2018-02-05 06:45:00+01:00,33.06774057600908,300,25,0 days 01:33:15.241022107,0 days 01:19:21.754642944,9920.322172802724,0 days 01:00:00,3483,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33926785983353186,0.0,10178.035795005955,0 days 01:01:30.944471206,0.0,0 days 00:00:00,0 days 02:52:36.995665051,12,5,1,4,3478,2018-02-05 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf52c40>,success,3483.0,3495.0,3495.0,,2018-02-05 06:45:00+01:00,2018-02-05 09:45:00+01:00,2018-02-05 09:45:00+01:00,
181,A,taxi,2018-02-05 08:45:00+01:00,31.957663996901893,300,25,0 days 01:59:56.427131677,0 days 01:16:41.903615553,9587.299199070569,0 days 01:00:00,3491,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3278787144403247,0.0,9836.36143320974,0 days 00:59:27.040299320,0.0,0 days 00:00:00,0 days 03:16:38.330747230,14,4,1,4,3487,2018-02-05 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf52e80>,success,3491.0,3505.0,3505.0,,2018-02-05 08:45:00+01:00,2018-02-05 12:15:00+01:00,2018-02-05 12:15:00+01:00,
182,A,taxi,2018-02-05 10:30:00+01:00,26.553427954691745,300,25,0 days 00:58:17.483492352,0 days 01:03:43.693625476,7966.028386407524,0 days 01:00:00,3498,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27243242255166505,0.0,8172.972676549952,0 days 00:49:23.832012522,0.0,0 days 00:00:00,0 days 02:02:01.177117828,9,4,1,4,3494,2018-02-05 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf57100>,success,3498.0,3507.0,3507.0,,2018-02-05 10:30:00+01:00,2018-02-05 12:45:00+01:00,2018-02-05 12:45:00+01:00,
183,A,taxi,2018-02-05 11:15:00+01:00,37.56714659459353,300,25,0 days 01:27:35.413755836,0 days 01:30:09.669109622,11270.143978378059,0 days 01:00:00,3501,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3854307915566248,0.0,11562.923746698743,0 days 01:09:53.157730377,0.0,0 days 00:00:00,0 days 02:57:45.082865458,12,5,1,4,3496,2018-02-05 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf57340>,success,3501.0,3513.0,3513.0,,2018-02-05 11:15:00+01:00,2018-02-05 14:15:00+01:00,2018-02-05 14:15:00+01:00,
184,A,taxi,2018-02-05 11:15:00+01:00,19.002494638473213,300,25,0 days 02:17:12.116685966,0 days 00:45:36.359227940,5700.748391541963,0 days 01:00:00,3501,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1949614813468772,0.0,5848.844440406317,0 days 00:35:21.014357294,0.0,0 days 00:00:00,0 days 03:02:48.475913906,13,3,1,4,3498,2018-02-05 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf57580>,success,3501.0,3514.0,3514.0,,2018-02-05 11:15:00+01:00,2018-02-05 14:30:00+01:00,2018-02-05 14:30:00+01:00,
185,A,taxi,2018-02-05 12:30:00+01:00,18.75166238615904,300,25,0 days 01:28:35.879435418,0 days 00:45:00.239383605,5625.498715847712,0 days 01:00:00,3506,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1923879967380862,0.0,5771.639902142586,0 days 00:34:53.017043336,0.0,0 days 00:00:00,0 days 02:13:36.118819023,9,3,1,4,3503,2018-02-05 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf577c0>,success,3506.0,3515.0,3515.0,,2018-02-05 12:30:00+01:00,2018-02-05 14:45:00+01:00,2018-02-05 14:45:00+01:00,
186,A,taxi,2018-02-06 06:45:00+01:00,32.24455643445619,300,25,0 days 01:19:15.861476060,0 days 01:17:23.216126560,9673.366930336859,0 days 01:00:00,3579,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3308221687434012,0.0,9924.665062302036,0 days 00:59:59.062567480,0.0,0 days 00:00:00,0 days 02:36:39.077602620,11,4,1,4,3575,2018-02-06 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf57a00>,success,3579.0,3590.0,3590.0,,2018-02-06 06:45:00+01:00,2018-02-06 09:30:00+01:00,2018-02-06 09:30:00+01:00,
187,A,taxi,2018-02-06 10:15:00+01:00,24.27162191777839,300,25,0 days 01:11:43.346024541,0 days 00:58:15.113556159,7281.486575333517,0 days 01:00:00,3593,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24902158657636184,0.0,7470.647597290855,0 days 00:45:09.142117488,0.0,0 days 00:00:00,0 days 02:09:58.459580700,9,4,1,4,3589,2018-02-06 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf57c40>,success,3593.0,3602.0,3602.0,,2018-02-06 10:15:00+01:00,2018-02-06 12:30:00+01:00,2018-02-06 12:30:00+01:00,
188,A,taxi,2018-02-06 14:00:00+01:00,31.31529832540682,300,25,0 days 01:28:57.096857604,0 days 01:15:09.402958857,9394.589497622046,0 days 01:00:00,3608,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32128818170955875,0.0,9638.645451286762,0 days 00:58:15.340933642,0.0,0 days 00:00:00,0 days 02:44:06.499816461,11,4,1,4,3604,2018-02-06 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf57e80>,success,3608.0,3619.0,3619.0,,2018-02-06 14:00:00+01:00,2018-02-06 16:45:00+01:00,2018-02-06 16:45:00+01:00,
189,A,taxi,2018-02-06 14:30:00+01:00,29.854536225632938,300,25,0 days 02:21:41.910912273,0 days 01:11:39.053216490,8956.360867689882,0 days 01:00:00,3610,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30630107879041424,0.0,9189.032363712427,0 days 00:55:32.294057685,0.0,0 days 00:00:00,0 days 03:33:20.964128763,15,4,1,4,3606,2018-02-06 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf5d100>,success,3610.0,3625.0,3625.0,,2018-02-06 14:30:00+01:00,2018-02-06 18:15:00+01:00,2018-02-06 18:15:00+01:00,
190,A,taxi,2018-02-07 07:00:00+01:00,21.43674127844594,300,25,0 days 01:12:59.367632544,0 days 00:51:26.890744096,6431.022383533782,0 days 01:00:00,3676,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21993632490935766,0.0,6598.08974728073,0 days 00:39:52.719318712,0.0,0 days 00:00:00,0 days 02:04:26.258376640,9,3,1,4,3673,2018-02-07 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf5d340>,success,3676.0,3685.0,3685.0,,2018-02-07 07:00:00+01:00,2018-02-07 09:15:00+01:00,2018-02-07 09:15:00+01:00,
191,A,taxi,2018-02-07 09:30:00+01:00,15.366127918165013,300,25,0 days 01:19:36.800415390,0 days 00:36:52.722420217,4609.8383754495035,0 days 01:00:00,3686,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1576531459940862,0.0,4729.594379822586,0 days 00:28:35.131541966,0.0,0 days 00:00:00,0 days 01:56:29.522835607,8,2,1,4,3684,2018-02-07 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf5d580>,success,3686.0,3694.0,3694.0,,2018-02-07 09:30:00+01:00,2018-02-07 11:30:00+01:00,2018-02-07 11:30:00+01:00,
192,A,taxi,2018-02-07 13:00:00+01:00,33.35993903193419,300,25,0 days 01:05:17.367107445,0 days 01:20:03.831220597,10007.981709580257,0 days 01:00:00,3700,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34226575273645055,0.0,10267.972582093516,0 days 01:02:03.558984828,0.0,0 days 00:00:00,0 days 02:25:21.198328042,10,5,1,4,3695,2018-02-07 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf5d7c0>,success,3700.0,3710.0,3710.0,,2018-02-07 13:00:00+01:00,2018-02-07 15:30:00+01:00,2018-02-07 15:30:00+01:00,
193,A,taxi,2018-02-07 12:30:00+01:00,19.78174473897156,300,25,0 days 01:03:21.649496324,0 days 00:47:28.571242412,5934.523421691469,0 days 01:00:00,3698,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20295641868659212,0.0,6088.692560597763,0 days 00:36:47.992445305,0.0,0 days 00:00:00,0 days 01:50:50.220738736,8,3,1,4,3695,2018-02-07 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf5da00>,success,3698.0,3706.0,3706.0,,2018-02-07 12:30:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 14:30:00+01:00,
194,A,taxi,2018-02-07 13:45:00+01:00,33.89359082889852,300,25,0 days 01:45:58.002003536,0 days 01:21:20.677079361,10168.077248669555,0 days 01:00:00,3703,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34774090464881796,0.0,10432.22713946454,0 days 01:03:03.123960094,0.0,0 days 00:00:00,0 days 03:07:18.679082897,13,5,1,4,3698,2018-02-07 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf5dc40>,success,3703.0,3716.0,3716.0,,2018-02-07 13:45:00+01:00,2018-02-07 17:00:00+01:00,2018-02-07 17:00:00+01:00,
195,A,taxi,2018-02-07 16:00:00+01:00,16.234709376697786,300,25,0 days 01:19:42.227522652,0 days 00:38:57.798150244,4870.412813009336,0 days 01:00:00,3712,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16656460372885798,0.0,4996.938111865739,0 days 00:30:12.080588871,0.0,0 days 00:00:00,0 days 01:58:40.025672896,8,3,1,4,3709,2018-02-07 15:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf5de80>,success,3712.0,3720.0,3720.0,,2018-02-07 16:00:00+01:00,2018-02-07 18:00:00+01:00,2018-02-07 18:00:00+01:00,
196,A,taxi,2018-02-08 06:30:00+01:00,28.627997741251356,300,25,0 days 00:59:08.280812871,0 days 01:08:42.431674739,8588.399322375406,0 days 01:00:00,3770,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2937170594606658,0.0,8811.511783819973,0 days 00:53:15.390678174,0.0,0 days 00:00:00,0 days 02:07:50.712487610,9,4,1,4,3766,2018-02-08 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf62100>,success,3770.0,3779.0,3779.0,,2018-02-08 06:30:00+01:00,2018-02-08 08:45:00+01:00,2018-02-08 08:45:00+01:00,
197,A,taxi,2018-02-08 13:00:00+01:00,34.96658296357692,300,25,0 days 01:45:25.643241115,0 days 01:23:55.187946754,10489.974889073075,0 days 01:00:00,3796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3587495716701947,0.0,10762.487150105842,0 days 01:05:02.888852348,0.0,0 days 00:00:00,0 days 03:09:20.831187869,13,5,1,4,3791,2018-02-08 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf62340>,success,3796.0,3809.0,3809.0,,2018-02-08 13:00:00+01:00,2018-02-08 16:15:00+01:00,2018-02-08 16:15:00+01:00,
198,A,dummy,2018-02-09 00:00:00+01:00,44.336196114604306,300,25,0 days 00:48:12.384914313,0 days 01:46:24.412240502,13300.858834381292,0 days 01:00:00,3840,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45487977427385945,0.0,13646.393228215784,0 days 01:22:28.703330590,0.0,0 days 00:00:00,0 days 02:34:36.797154815,11,6,1,4,3834,2018-02-08 22:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf62580>,success,3840.0,3851.0,3851.0,,2018-02-09 00:00:00+01:00,2018-02-09 02:45:00+01:00,2018-02-09 02:45:00+01:00,
199,A,taxi,2018-02-09 07:45:00+01:00,48.16079063580946,300,25,0 days 01:25:55.982487842,0 days 01:55:35.153851555,14448.237190742839,0 days 01:00:00,3871,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49411928611645917,0.0,14823.578583493774,0 days 01:29:35.595696285,0.0,0 days 00:00:00,0 days 03:21:31.136339397,14,6,1,4,3865,2018-02-09 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf627c0>,success,3871.0,3885.0,3885.0,,2018-02-09 07:45:00+01:00,2018-02-09 11:15:00+01:00,2018-02-09 11:15:00+01:00,
200,A,taxi,2018-02-09 07:30:00+01:00,20.296645736234577,300,25,0 days 01:43:27.318444895,0 days 00:48:42.716986016,6088.993720870373,0 days 01:00:00,3870,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20823919145318123,0.0,6247.175743595437,0 days 00:37:45.464499822,0.0,0 days 00:00:00,0 days 02:32:10.035430911,11,3,1,4,3867,2018-02-09 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf62a00>,success,3870.0,3881.0,3881.0,,2018-02-09 07:30:00+01:00,2018-02-09 10:15:00+01:00,2018-02-09 10:15:00+01:00,
201,A,taxi,2018-02-09 11:45:00+01:00,30.28000277195911,300,25,0 days 01:14:38.726699791,0 days 01:12:40.320399160,9084.000831587733,0 days 01:00:00,3887,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3106662734510851,0.0,9319.988203532554,0 days 00:56:19.783646314,0.0,0 days 00:00:00,0 days 02:27:19.047098951,10,4,1,4,3883,2018-02-09 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf62c40>,success,3887.0,3897.0,3897.0,,2018-02-09 11:45:00+01:00,2018-02-09 14:15:00+01:00,2018-02-09 14:15:00+01:00,
202,A,taxi,2018-02-09 13:45:00+01:00,25.693758613093202,300,25,0 days 01:35:06.368993455,0 days 01:01:39.901240286,7708.127583927961,0 days 01:00:00,3895,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.263612401207351,0.0,7908.37203622053,0 days 00:47:47.877715431,0.0,0 days 00:00:00,0 days 02:36:46.270233741,11,4,1,4,3891,2018-02-09 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf62e80>,success,3895.0,3906.0,3906.0,,2018-02-09 13:45:00+01:00,2018-02-09 16:30:00+01:00,2018-02-09 16:30:00+01:00,
203,A,dummy,2018-02-10 00:00:00+01:00,82.81196579691355,300,25,0 days 02:40:39.574037020,0 days 03:18:44.923074757,24843.589739074065,0 days 01:00:00,3936,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8496328420124952,0.0,25488.985260374855,0 days 02:34:03.279461606,0.0,0 days 00:00:00,0 days 05:59:24.497111777,24,11,1,4,3925,2018-02-09 21:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf68100>,success,3936.0,3960.0,3960.0,,2018-02-10 00:00:00+01:00,2018-02-10 06:00:00+01:00,2018-02-10 06:00:00+01:00,
204,A,dummy,2018-02-10 00:00:00+01:00,56.82453388160722,300,25,0 days 01:02:42.418560663,0 days 02:16:22.732878950,17047.36016448217,0 days 01:00:00,3936,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5830074162985839,0.0,17490.222488957515,0 days 01:45:42.622613636,0.0,0 days 00:00:00,0 days 03:19:05.151439613,14,8,1,4,3928,2018-02-09 22:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf68340>,success,3936.0,3950.0,3950.0,,2018-02-10 00:00:00+01:00,2018-02-10 03:30:00+01:00,2018-02-10 03:30:00+01:00,
