,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
206,A,taxi,2018-02-10 09:45:00+01:00,27.683147718656397,300,25,0 days 01:29:27.116599732,0 days 01:06:26.373271485,8304.944315596918,0 days 01:00:00,3975,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2840231027691698,0.0,8520.693083075093,0 days 00:51:29.928711124,0.0,0 days,0 days 02:35:53.489871217,11,4,1,4,3971,2018-02-10 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157eaa7c0>,success,3975.0,3986.0,3986.0,2018-02-10 09:45:00+01:00,2018-02-10 12:30:00+01:00,2018-02-10 12:30:00+01:00
207,A,taxi,2018-02-10 11:15:00+01:00,26.43864502097287,300,25,0 days 01:10:34.626311173,0 days 01:03:27.164883020,7931.593506291862,0 days 01:00:00,3981,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2712547744998211,0.0,8137.6432349946335,0 days 00:49:11.020207810,0.0,0 days,0 days 02:14:01.791194193,9,4,1,4,3977,2018-02-10 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eaaa00>,success,3981.0,3990.0,3990.0,2018-02-10 11:15:00+01:00,2018-02-10 13:30:00+01:00,2018-02-10 13:30:00+01:00
208,A,taxi,2018-02-10 11:30:00+01:00,18.578942040852475,300,25,0 days 02:24:57.381799208,0 days 00:44:35.367653882,5573.682612255742,0 days 01:00:00,3982,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19061592338559413,0.0,5718.477701567824,0 days 00:34:33.738399181,0.0,0 days,0 days 03:09:32.749453090,13,3,1,4,3979,2018-02-10 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eaac40>,success,3985.0,3998.0,3998.0,2018-02-10 12:15:00+01:00,2018-02-10 15:30:00+01:00,2018-02-10 15:30:00+01:00
209,A,taxi,2018-02-10 15:15:00+01:00,25.568352340703925,300,25,0 days 01:27:49.719686,0 days 01:01:21.842737060,7670.505702211178,0 days 01:00:00,3997,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2623257600004801,0.0,7869.7728000144025,0 days 00:47:33.880158304,0.0,0 days,0 days 02:29:11.562423060,10,4,1,4,3993,2018-02-10 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eaae80>,success,3997.0,4007.0,4007.0,2018-02-10 15:15:00+01:00,2018-02-10 17:45:00+01:00,2018-02-10 17:45:00+01:00
210,A,dummy,2018-02-11 01:15:00+01:00,27.71508585986492,300,25,0 days 01:33:50.868386712,0 days 01:06:30.972363822,8314.525757959476,0 days 01:00:00,4037,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2843507811840277,0.0,8530.52343552083,0 days 00:51:33.493572334,0.0,0 days,0 days 02:40:21.840750534,11,4,1,4,4033,2018-02-11 00:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eb0100>,success,4037.0,4048.0,4048.0,2018-02-11 01:15:00+01:00,2018-02-11 04:00:00+01:00,2018-02-11 04:00:00+01:00
211,A,taxi,2018-02-11 13:00:00+01:00,37.32938809855623,300,25,0 days 00:50:28.856083099,0 days 01:29:35.431886191,11198.816429566868,0 days 01:00:00,4084,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38299144085703885,0.0,11489.743225711165,0 days 01:09:26.619678756,0.0,0 days,0 days 02:20:04.287969290,10,5,1,4,4079,2018-02-11 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eb0340>,success,4084.0,4094.0,4094.0,2018-02-11 13:00:00+01:00,2018-02-11 15:30:00+01:00,2018-02-11 15:30:00+01:00
212,A,taxi,2018-02-11 15:30:00+01:00,38.26215732962233,300,25,0 days 01:22:09.356326302,0 days 01:31:49.750655465,11478.6471988867,0 days 01:00:00,4094,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39256145124268826,0.0,11776.843537280647,0 days 01:11:10.733215887,0.0,0 days,0 days 02:53:59.106981767,12,5,1,4,4089,2018-02-11 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eb0580>,success,4094.0,4106.0,4106.0,2018-02-11 15:30:00+01:00,2018-02-11 18:30:00+01:00,2018-02-11 18:30:00+01:00
213,A,taxi,2018-02-12 08:15:00+01:00,15.87819031661907,300,25,0 days 01:00:59.453413340,0 days 00:38:06.459405594,4763.457094985722,0 days 01:00:00,4161,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16290679535139288,0.0,4887.2038605417865,0 days 00:29:32.286758668,0.0,0 days,0 days 01:39:05.912818934,7,2,1,4,4159,2018-02-12 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eb07c0>,success,4161.0,4168.0,4168.0,2018-02-12 08:15:00+01:00,2018-02-12 10:00:00+01:00,2018-02-12 10:00:00+01:00
214,A,taxi,2018-02-12 10:15:00+01:00,27.407542300077104,300,25,0 days 01:07:36.248536246,0 days 01:05:46.686091210,8222.262690023132,0 days 01:00:00,4169,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28119545083737263,0.0,8435.863525121178,0 days 00:50:59.166273829,0.0,0 days,0 days 02:13:22.934627456,9,4,1,4,4165,2018-02-12 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eb0a00>,success,4169.0,4178.0,4178.0,2018-02-12 10:15:00+01:00,2018-02-12 12:30:00+01:00,2018-02-12 12:30:00+01:00
215,A,taxi,2018-02-12 13:30:00+01:00,35.095730086473296,300,25,0 days 01:40:27.320870118,0 days 01:24:13.785132452,10528.71902594199,0 days 01:00:00,4182,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3600745931934524,0.0,10802.237795803572,0 days 01:05:17.303954528,0.0,0 days,0 days 03:04:41.106002570,13,5,1,4,4177,2018-02-12 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eb0c40>,success,4182.0,4195.0,4195.0,2018-02-12 13:30:00+01:00,2018-02-12 16:45:00+01:00,2018-02-12 16:45:00+01:00
216,A,taxi,2018-02-13 07:45:00+01:00,24.120292036765214,300,25,0 days 01:36:42.674309128,0 days 00:57:53.322053295,7236.087611029564,0 days 01:00:00,4255,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2474689747569304,0.0,7424.069242707912,0 days 00:44:52.251027324,0.0,0 days,0 days 02:34:35.996362423,11,3,1,4,4252,2018-02-13 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eb0e80>,success,4255.0,4266.0,4266.0,2018-02-13 07:45:00+01:00,2018-02-13 10:30:00+01:00,2018-02-13 10:30:00+01:00
217,A,taxi,2018-02-13 09:15:00+01:00,31.858499831256495,300,25,0 days 02:04:47.976645338,0 days 01:16:27.623975700,9557.54994937695,0 days 01:00:00,4261,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32686131156777704,0.0,9805.83934703331,0 days 00:59:15.971825256,0.0,0 days,0 days 03:21:15.600621038,14,4,1,4,4257,2018-02-13 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eb6100>,success,4261.0,4275.0,4275.0,2018-02-13 09:15:00+01:00,2018-02-13 12:45:00+01:00,2018-02-13 12:45:00+01:00
218,A,taxi,2018-02-13 11:15:00+01:00,23.7492857128854,300,25,0 days 01:43:01.248600428,0 days 00:56:59.897142654,7124.78571386562,0 days 01:00:00,4269,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2436625301890566,0.0,7309.875905671698,0 days 00:44:10.840162351,0.0,0 days,0 days 02:40:01.145743082,11,3,1,4,4266,2018-02-13 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157eb6340>,success,4269.0,4280.0,4280.0,2018-02-13 11:15:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 14:00:00+01:00
219,A,taxi,2018-02-13 13:45:00+01:00,41.2883760015774,300,25,0 days 00:55:23.873889288,0 days 01:39:05.526144226,12386.51280047322,0 days 01:00:00,4279,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42360979970370605,0.0,12708.29399111118,0 days 01:16:48.512721874,0.0,0 days,0 days 02:34:29.400033514,11,6,1,4,4273,2018-02-13 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eb6580>,success,4279.0,4290.0,4290.0,2018-02-13 13:45:00+01:00,2018-02-13 16:30:00+01:00,2018-02-13 16:30:00+01:00
220,A,taxi,2018-02-13 14:15:00+01:00,25.14714747372932,300,25,0 days 01:25:33.650574949,0 days 01:00:21.189236216,7544.144242118796,0 days 01:00:00,4281,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25800428924739155,0.0,7740.128677421746,0 days 00:46:46.866248436,0.0,0 days,0 days 02:25:54.839811165,10,4,1,4,4277,2018-02-13 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eb67c0>,success,4281.0,4291.0,4291.0,2018-02-13 14:15:00+01:00,2018-02-13 16:45:00+01:00,2018-02-13 16:45:00+01:00
221,A,taxi,2018-02-14 06:15:00+01:00,53.656090857887044,300,25,0 days 01:17:01.983991988,0 days 02:08:46.477083534,16096.827257366112,0 days 01:00:00,4345,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5504998767770625,0.0,16514.996303311873,0 days 01:39:48.968355528,0.0,0 days,0 days 03:25:48.461075522,14,7,1,4,4338,2018-02-14 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157eb6a00>,success,4345.0,4359.0,4359.0,2018-02-14 06:15:00+01:00,2018-02-14 09:45:00+01:00,2018-02-14 09:45:00+01:00
222,A,taxi,2018-02-14 07:15:00+01:00,27.625967503232957,300,25,0 days 01:55:23.762112769,0 days 01:06:18.139320464,8287.790250969887,0 days 01:00:00,4349,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2834364461372497,0.0,8503.093384117492,0 days 00:51:23.546388160,0.0,0 days,0 days 03:01:41.901433233,13,4,1,4,4345,2018-02-14 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eb6c40>,success,4349.0,4362.0,4362.0,2018-02-14 07:15:00+01:00,2018-02-14 10:30:00+01:00,2018-02-14 10:30:00+01:00
223,A,taxi,2018-02-14 08:45:00+01:00,31.470868210052554,300,25,0 days 01:20:57.110272706,0 days 01:15:31.805022247,9441.260463015766,0 days 01:00:00,4355,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32288429504838784,0.0,9686.528851451636,0 days 00:58:32.705283176,0.0,0 days,0 days 02:36:28.915294953,11,4,1,4,4351,2018-02-14 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157eb6e80>,success,4355.0,4366.0,4366.0,2018-02-14 08:45:00+01:00,2018-02-14 11:30:00+01:00,2018-02-14 11:30:00+01:00
224,A,taxi,2018-02-14 09:45:00+01:00,37.25837585801193,300,25,0 days 01:00:11.867287798,0 days 01:29:25.206123552,11177.51275740358,0 days 01:00:00,4359,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38226287064172376,0.0,11467.886119251712,0 days 01:09:18.693457243,0.0,0 days,0 days 02:29:37.073411350,10,5,1,4,4354,2018-02-14 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ebb100>,success,4359.0,4369.0,4369.0,2018-02-14 09:45:00+01:00,2018-02-14 12:15:00+01:00,2018-02-14 12:15:00+01:00
225,A,taxi,2018-02-15 07:15:00+01:00,31.71626372165279,300,25,0 days 01:58:03.841216003,0 days 01:16:07.141975917,9514.879116495837,0 days 01:00:00,4445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3254019998743949,0.0,9762.059996231847,0 days 00:59:00.095760754,0.0,0 days,0 days 03:14:10.983191920,13,4,1,4,4441,2018-02-15 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ebb340>,success,4445.0,4458.0,4458.0,2018-02-15 07:15:00+01:00,2018-02-15 10:30:00+01:00,2018-02-15 10:30:00+01:00
226,A,taxi,2018-02-15 11:30:00+01:00,15.708720951959835,300,25,0 days 01:58:58.368668476,0 days 00:37:42.055817080,4712.61628558795,0 days 01:00:00,4462,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16116807635657285,0.0,4835.042290697185,0 days 00:29:13.370981427,0.0,0 days,0 days 02:36:40.424485556,11,2,1,4,4460,2018-02-15 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ebb580>,success,4462.0,4473.0,4473.0,2018-02-15 11:30:00+01:00,2018-02-15 14:15:00+01:00,2018-02-15 14:15:00+01:00
227,A,taxi,2018-02-15 12:15:00+01:00,20.868667015668418,300,25,0 days 00:39:45.881770723,0 days 00:50:05.088050257,6260.600104700526,0 days 01:00:00,4465,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21410800594949297,0.0,6423.240178484789,0 days 00:38:49.312187685,0.0,0 days,0 days 01:29:50.969820980,6,3,1,4,4462,2018-02-15 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ebb7c0>,success,4465.0,4471.0,4471.0,2018-02-15 12:15:00+01:00,2018-02-15 13:45:00+01:00,2018-02-15 13:45:00+01:00
228,A,taxi,2018-02-15 12:15:00+01:00,14.154095964662927,300,25,0 days 01:10:57.590715550,0 days 00:33:58.189818913,4246.228789398878,0 days 01:00:00,4465,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1452179605308,0.0,4356.538815924,0 days 00:26:19.847347767,0.0,0 days,0 days 01:44:55.780534463,7,2,1,4,4463,2018-02-15 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ebba00>,success,4465.0,4472.0,4472.0,2018-02-15 12:15:00+01:00,2018-02-15 14:00:00+01:00,2018-02-15 14:00:00+01:00
229,A,dummy,2018-02-16 00:30:00+01:00,29.39631224309194,300,25,0 days 02:06:33.823946268,0 days 01:10:33.068963006,8818.893672927583,0 days 01:00:00,4514,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30159979992548114,0.0,9047.993997764434,0 days 00:54:41.148160038,0.0,0 days,0 days 03:17:06.892909274,14,4,1,4,4510,2018-02-15 23:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ebbc40>,success,4514.0,4528.0,4528.0,2018-02-16 00:30:00+01:00,2018-02-16 04:00:00+01:00,2018-02-16 04:00:00+01:00
230,A,taxi,2018-02-16 08:15:00+01:00,16.793030833841552,300,25,0 days 00:55:03.528264334,0 days 00:40:18.196440074,5037.909250152466,0 days 01:00:00,4545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17229286101419938,0.0,5168.785830425982,0 days 00:31:14.399134363,0.0,0 days,0 days 01:35:21.724704408,7,3,1,4,4542,2018-02-16 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ebbe80>,success,4545.0,4552.0,4552.0,2018-02-16 08:15:00+01:00,2018-02-16 10:00:00+01:00,2018-02-16 10:00:00+01:00
231,A,taxi,2018-02-16 11:30:00+01:00,28.777513622857033,300,25,0 days 01:08:47.446450497,0 days 01:09:03.961961690,8633.25408685711,0 days 01:00:00,4558,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29525106003886936,0.0,8857.53180116608,0 days 00:53:32.079293934,0.0,0 days,0 days 02:17:51.408412187,10,4,1,4,4554,2018-02-16 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ec0100>,success,4558.0,4568.0,4568.0,2018-02-16 11:30:00+01:00,2018-02-16 14:00:00+01:00,2018-02-16 14:00:00+01:00
232,A,taxi,2018-02-16 13:45:00+01:00,28.636522475456122,300,25,0 days 01:26:24.331409217,0 days 01:08:43.659236464,8590.956742636836,0 days 01:00:00,4567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2938045213881795,0.0,8814.135641645384,0 days 00:53:16.342189224,0.0,0 days,0 days 02:35:07.990645681,11,4,1,4,4563,2018-02-16 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ec0340>,success,4567.0,4578.0,4578.0,2018-02-16 13:45:00+01:00,2018-02-16 16:30:00+01:00,2018-02-16 16:30:00+01:00
233,A,taxi,2018-02-16 14:15:00+01:00,36.597632603124666,300,25,0 days 01:37:46.155136900,0 days 01:27:50.059094850,10979.289780937399,0 days 01:00:00,4569,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37548378788371756,0.0,11264.513636511527,0 days 01:08:04.942828352,0.0,0 days,0 days 03:05:36.214231750,13,5,1,4,4564,2018-02-16 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ec0580>,success,4569.0,4582.0,4582.0,2018-02-16 14:15:00+01:00,2018-02-16 17:30:00+01:00,2018-02-16 17:30:00+01:00
234,A,taxi,2018-02-16 14:15:00+01:00,20.828095796260687,300,25,0 days 02:14:49.321011771,0 days 00:49:59.245794660,6248.428738878206,0 days 01:00:00,4569,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21369175402119267,0.0,6410.75262063578,0 days 00:38:44.783722320,0.0,0 days,0 days 03:04:48.566806431,13,3,1,4,4566,2018-02-16 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ec07c0>,success,4569.0,4582.0,4582.0,2018-02-16 14:15:00+01:00,2018-02-16 17:30:00+01:00,2018-02-16 17:30:00+01:00
235,A,taxi,2018-02-17 07:00:00+01:00,35.33493144260509,300,25,0 days 01:04:53.754073896,0 days 01:24:48.230127734,10600.479432781527,0 days 01:00:00,4636,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3625287473252587,0.0,10875.862419757761,0 days 01:05:44.003054846,0.0,0 days,0 days 02:29:41.984201630,10,5,1,4,4631,2018-02-17 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ec0a00>,success,4636.0,4646.0,4646.0,2018-02-17 07:00:00+01:00,2018-02-17 09:30:00+01:00,2018-02-17 09:30:00+01:00
236,A,taxi,2018-02-17 08:30:00+01:00,55.52711980613392,300,25,0 days 01:22:16.942410609,0 days 02:13:15.905252082,16658.135941840177,0 days 01:00:00,4642,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5696962287473221,0.0,17090.886862419662,0 days 01:43:17.808265110,0.0,0 days,0 days 03:35:32.847662691,15,7,1,4,4635,2018-02-17 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ec0c40>,success,4642.0,4657.0,4657.0,2018-02-17 08:30:00+01:00,2018-02-17 12:15:00+01:00,2018-02-17 12:15:00+01:00
237,A,taxi,2018-02-17 10:00:00+01:00,36.52415465921715,300,25,0 days 01:06:25.331628553,0 days 01:27:39.478270928,10957.246397765146,0 days 01:00:00,4648,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37472992008566924,0.0,11241.897602570078,0 days 01:07:56.741390756,0.0,0 days,0 days 02:34:04.809899481,11,5,1,4,4643,2018-02-17 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ec0e80>,success,4648.0,4659.0,4659.0,2018-02-17 10:00:00+01:00,2018-02-17 12:45:00+01:00,2018-02-17 12:45:00+01:00
238,A,taxi,2018-02-17 11:00:00+01:00,21.932344484814738,300,25,0 days 01:35:56.993778610,0 days 00:52:38.257605814,6579.703345444422,0 days 01:00:00,4652,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22502110651894144,0.0,6750.6331955682435,0 days 00:40:48.037398589,0.0,0 days,0 days 02:28:35.251384424,10,3,1,4,4649,2018-02-17 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ec5100>,success,4652.0,4662.0,4662.0,2018-02-17 11:00:00+01:00,2018-02-17 13:30:00+01:00,2018-02-17 13:30:00+01:00
239,A,taxi,2018-02-18 07:00:00+01:00,35.720046186343914,300,25,0 days 01:45:16.163449740,0 days 01:25:43.686650834,10716.013855903175,0 days 01:00:00,4732,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3664799412267073,0.0,10994.398236801218,0 days 01:06:26.988668902,0.0,0 days,0 days 03:10:59.850100574,13,5,1,4,4727,2018-02-18 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ec5340>,success,4732.0,4745.0,4745.0,2018-02-18 07:00:00+01:00,2018-02-18 10:15:00+01:00,2018-02-18 10:15:00+01:00
240,A,taxi,2018-02-18 12:15:00+01:00,22.58021340282592,300,25,0 days 01:05:06.046445619,0 days 00:54:11.550730006,6774.064020847775,0 days 01:00:00,4753,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23166810136762447,0.0,6950.0430410287345,0 days 00:42:00.351023871,0.0,0 days,0 days 01:59:17.597175625,8,3,1,4,4750,2018-02-18 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ec5580>,success,4753.0,4761.0,4761.0,2018-02-18 12:15:00+01:00,2018-02-18 14:15:00+01:00,2018-02-18 14:15:00+01:00
241,A,taxi,2018-02-18 13:15:00+01:00,35.56769315942464,300,25,0 days 01:18:44.837703597,0 days 01:25:21.747814957,10670.307947827392,0 days 01:00:00,4757,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.364916832151769,0.0,10947.50496455307,0 days 01:06:09.983377566,0.0,0 days,0 days 02:44:06.585518554,11,5,1,4,4752,2018-02-18 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ec57c0>,success,4757.0,4768.0,4768.0,2018-02-18 13:15:00+01:00,2018-02-18 16:00:00+01:00,2018-02-18 16:00:00+01:00
242,A,taxi,2018-02-18 13:15:00+01:00,24.624229361116853,300,25,0 days 01:10:53.267579209,0 days 00:59:05.889028002,7387.268808335056,0 days 01:00:00,4757,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25263926261285535,0.0,7579.177878385661,0 days 00:45:48.499342110,0.0,0 days,0 days 02:09:59.156607211,9,4,1,4,4753,2018-02-18 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ec5a00>,success,4757.0,4766.0,4766.0,2018-02-18 13:15:00+01:00,2018-02-18 15:30:00+01:00,2018-02-18 15:30:00+01:00
243,A,dummy,2018-02-19 00:00:00+01:00,69.27554870362638,300,25,0 days 01:44:36.289341729,0 days 02:46:15.679013322,20782.664611087916,0 days 01:00:00,4800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7107521329874144,0.0,21322.56398962243,0 days 02:08:52.375996172,0.0,0 days,0 days 04:30:51.968355051,19,9,1,4,4791,2018-02-18 21:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ec5c40>,success,4800.0,4819.0,4819.0,2018-02-19 00:00:00+01:00,2018-02-19 04:45:00+01:00,2018-02-19 04:45:00+01:00
244,A,taxi,2018-02-19 08:30:00+01:00,41.41448834209705,300,25,0 days 01:38:49.280583490,0 days 01:39:23.686321262,12424.346502629116,0 days 01:00:00,4834,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4249036850167456,0.0,12747.110550502368,0 days 01:17:02.589088686,0.0,0 days,0 days 03:18:12.966904752,14,6,1,4,4828,2018-02-19 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ec5e80>,success,4834.0,4848.0,4848.0,2018-02-19 08:30:00+01:00,2018-02-19 12:00:00+01:00,2018-02-19 12:00:00+01:00
245,A,taxi,2018-02-19 10:45:00+01:00,30.51267124490806,300,25,0 days 01:28:58.288210809,0 days 01:13:13.824659265,9153.801373472417,0 days 01:00:00,4843,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31305340161566836,0.0,9391.602048470051,0 days 00:56:45.753561369,0.0,0 days,0 days 02:42:12.112870074,11,4,1,4,4839,2018-02-19 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ecc100>,success,4843.0,4854.0,4854.0,2018-02-19 10:45:00+01:00,2018-02-19 13:30:00+01:00,2018-02-19 13:30:00+01:00
246,A,taxi,2018-02-19 12:00:00+01:00,51.300570152484525,300,25,0 days 00:54:37.268477877,0 days 02:03:07.282101956,15390.171045745357,0 days 01:00:00,4848,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5263327442607492,0.0,15789.982327822476,0 days 01:35:26.050600247,0.0,0 days,0 days 02:57:44.550579833,12,7,1,4,4841,2018-02-19 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ecc340>,success,4848.0,4860.0,4860.0,2018-02-19 12:00:00+01:00,2018-02-19 15:00:00+01:00,2018-02-19 15:00:00+01:00
247,A,taxi,2018-02-19 11:30:00+01:00,29.04927410218684,300,25,0 days 01:27:34.083651949,0 days 01:09:43.095470713,8714.782230656052,0 days 01:00:00,4846,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.298039263726316,0.0,8941.17791178948,0 days 00:54:02.412568033,0.0,0 days,0 days 02:37:17.179122662,11,4,1,4,4842,2018-02-19 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ecc580>,success,4846.0,4857.0,4857.0,2018-02-19 11:30:00+01:00,2018-02-19 14:15:00+01:00,2018-02-19 14:15:00+01:00
