,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
204,A,welding,2018-02-11 09:15:00+01:00,2960.32582825156,0 days 00:04:35.223356985,0 days 07:24:02.932454264,0 days 01:00:00,4069,False,2,6000.0,4970.865115852571,0.49338763804192665,1480.16291412578,0 days 01:05:36.167306262,0 days 07:28:38.155811249,30,5,4,4069,2018-02-11 09:15:00+01:00,"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c079d60>,success,4069.0,4099.0,4104.0,2018-02-11 09:15:00+01:00,2018-02-11 16:45:00+01:00,2018-02-11 18:00:00+01:00
205,A,evbs_fire,2018-02-11 13:00:00+01:00,19.440321659096657,0 days 00:58:52.236553659,0 days 00:01:03.622870884,0 days 01:00:00,4084,False,1,3000.0,2485.4325579262854,0.0064801072196988855,19.440321659096657,0 days 00:00:51.697254272,0 days 00:59:55.859424543,4,1,4,4084,2018-02-11 13:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c079fa0>,success,4084.0,4088.0,4089.0,2018-02-11 13:00:00+01:00,2018-02-11 14:00:00+01:00,2018-02-11 14:15:00+01:00
206,A,lighting_construction,2018-02-11 18:15:00+01:00,2843.6711937940468,0 days 07:46:37.902397587,0 days 06:46:14.324518236,0 days 01:00:00,4105,False,2,6000.0,4970.865115852571,0.47394519896567444,1421.8355968970234,0 days 01:03:01.058651028,0 days 14:32:52.226915823,59,5,4,4105,2018-02-11 18:15:00+01:00,"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c07f220>,success,4105.0,4164.0,4169.0,2018-02-11 18:15:00+01:00,2018-02-12 09:00:00+01:00,2018-02-12 10:15:00+01:00
207,A,lighting_search,2018-02-11 19:30:00+01:00,2475.4157351258877,0 days 02:01:57.478120032,1 days 05:28:09.245791110,0 days 01:00:00,4110,False,1,3000.0,2485.4325579262854,0.8251385783752959,2475.4157351258877,0 days 01:49:42.823007536,1 days 07:30:06.723911142,127,8,4,4110,2018-02-11 19:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c07f460>,success,4110.0,4237.0,4245.0,2018-02-11 19:30:00+01:00,2018-02-13 03:15:00+01:00,2018-02-13 05:15:00+01:00
208,A,milling,2018-02-12 07:30:00+01:00,5271.69268769521,0 days 00:18:19.103465210,0 days 07:01:44.124900938,0 days 01:00:00,4158,False,3,9000.0,7456.297673778856,0.5857436319661344,1757.2308958984033,0 days 01:17:52.968587431,0 days 07:20:03.228366148,30,6,4,4158,2018-02-12 07:30:00+01:00,"['brs_8', 'brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16c07f6a0>,success,4158.0,4188.0,4194.0,2018-02-12 07:30:00+01:00,2018-02-12 15:00:00+01:00,2018-02-12 16:30:00+01:00
209,A,milling,2018-02-12 07:45:00+01:00,5559.616848094151,0 days 00:19:09.462552074,0 days 07:24:46.160870853,0 days 01:00:00,4159,False,3,9000.0,7456.297673778856,0.6177352053437946,1853.2056160313837,0 days 01:22:08.192219916,0 days 07:43:55.623422927,31,6,4,4159,2018-02-12 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c07f8e0>,failure_primary,,,,,,
210,A,milling,2018-02-12 08:15:00+01:00,7810.646698838825,0 days 01:38:02.490384872,0 days 10:24:51.104154427,0 days 01:00:00,4161,False,4,12000.0,9941.730231705142,0.6508872249032354,1952.6616747097062,0 days 01:26:32.673705597,0 days 12:02:53.594539299,49,6,4,4161,2018-02-12 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c07fb20>,failure_primary,,,,,,
211,A,household,2018-02-12 10:15:00+01:00,860.1831621056465,0 days 11:49:56.333590323,3 days 14:01:05.938358034,0 days 01:00:00,4169,False,1,3000.0,2485.4325579262854,0.2867277207018822,860.1831621056466,0 days 00:38:07.467688701,4 days 01:51:02.271948357,392,3,4,4169,2018-02-12 10:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c07fd60>,success,4169.0,4561.0,4564.0,2018-02-12 10:15:00+01:00,2018-02-16 12:15:00+01:00,2018-02-16 13:00:00+01:00
212,A,household,2018-02-12 12:15:00+01:00,2182.697419113486,0 days 21:05:59.450376613,9 days 02:16:11.070880856,0 days 01:00:00,4177,False,1,3000.0,2485.4325579262854,0.727565806371162,2182.697419113486,0 days 01:36:44.403108998,9 days 23:22:10.521257469,958,7,4,4177,2018-02-12 12:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c07ffa0>,success,4177.0,5135.0,5142.0,2018-02-12 12:15:00+01:00,2018-02-22 11:45:00+01:00,2018-02-22 13:30:00+01:00
213,A,household,2018-02-12 13:00:00+01:00,1522.6553320997605,0 days 17:08:47.844484148,6 days 08:15:55.919555913,0 days 01:00:00,4180,False,1,3000.0,2485.4325579262854,0.5075517773665869,1522.6553320997605,0 days 01:07:29.166534116,7 days 01:24:43.764040061,678,5,4,4180,2018-02-12 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c083220>,failure_primary,,,,,,
214,A,lighting_construction,2018-02-12 20:00:00+01:00,2200.997743269035,0 days 06:45:09.829129312,0 days 05:14:25.694942305,0 days 01:00:00,4208,False,1,3000.0,2485.4325579262854,0.7336659144230115,2200.997743269035,0 days 01:37:33.068790966,0 days 11:59:35.524071617,48,7,4,4208,2018-02-12 20:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c083460>,success,4208.0,4256.0,4263.0,2018-02-12 20:00:00+01:00,2018-02-13 08:00:00+01:00,2018-02-13 09:45:00+01:00
215,A,cooling_medical,2018-02-13 07:15:00+01:00,2015.9061964431473,0 days 00:32:28.402398146,1 days 16:19:05.246143906,0 days 01:00:00,4253,False,1,3000.0,2485.4325579262854,0.6719687321477158,2015.9061964431473,0 days 01:29:20.858583339,1 days 16:51:33.648542052,164,6,4,4253,2018-02-13 07:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c0836a0>,success,4253.0,4417.0,4423.0,2018-02-13 07:15:00+01:00,2018-02-15 00:15:00+01:00,2018-02-15 01:45:00+01:00
216,A,welding,2018-02-13 08:15:00+01:00,2812.640876904913,0 days 00:45:13.372336540,0 days 07:01:53.767892143,0 days 01:00:00,4257,False,2,6000.0,4970.865115852571,0.46877347948415216,1406.3204384524565,0 days 01:02:19.799503918,0 days 07:47:07.140228683,32,5,4,4257,2018-02-13 08:15:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c0838e0>,success,4257.0,4289.0,4294.0,2018-02-13 08:15:00+01:00,2018-02-13 16:15:00+01:00,2018-02-13 17:30:00+01:00
217,A,milling,2018-02-13 08:30:00+01:00,5533.069727743894,0 days 02:12:42.594035248,0 days 07:22:38.734693172,0 days 01:00:00,4258,False,3,9000.0,7456.297673778856,0.6147855253048771,1844.356575914631,0 days 01:21:44.660146474,0 days 09:35:21.328728420,39,6,4,4258,2018-02-13 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c083b20>,failure_primary,,,,,,
218,A,household,2018-02-13 11:00:00+01:00,965.2406350587419,0 days 23:38:42.882862570,4 days 00:31:26.628621146,0 days 01:00:00,4268,False,1,3000.0,2485.4325579262854,0.32174687835291393,965.2406350587418,0 days 00:42:46.844902094,5 days 00:10:09.511483716,481,3,4,4268,2018-02-13 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c083d60>,success,4268.0,4749.0,4752.0,2018-02-13 11:00:00+01:00,2018-02-18 11:15:00+01:00,2018-02-18 12:00:00+01:00
219,A,evbs_fire,2018-02-13 11:45:00+01:00,684.4788916521297,0 days 00:44:33.440792607,0 days 00:37:20.112736317,0 days 01:00:00,4271,False,1,3000.0,2485.4325579262854,0.22815963055070992,684.4788916521297,0 days 00:30:20.220875308,0 days 01:21:53.553528924,6,3,4,4271,2018-02-13 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c083fa0>,failure_primary,,,,,,
220,A,cooling_food,2018-02-14 08:15:00+01:00,1884.5093950265,0 days 00:47:49.119339616,0 days 18:50:42.338220954,0 days 01:00:00,4353,False,1,3000.0,2485.4325579262854,0.6281697983421667,1884.5093950265,0 days 01:23:31.437726385,0 days 19:38:31.457560570,79,6,4,4353,2018-02-14 08:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c089220>,success,4353.0,4432.0,4438.0,2018-02-14 08:15:00+01:00,2018-02-15 04:00:00+01:00,2018-02-15 05:30:00+01:00
221,A,welding,2018-02-14 09:15:00+01:00,2707.216787679528,0 days 00:24:46.530005313,0 days 06:46:04.951089116,0 days 01:00:00,4357,False,2,6000.0,4970.865115852571,0.45120279794658796,1353.608393839764,0 days 00:59:59.623429603,0 days 07:10:51.481094429,29,4,4,4357,2018-02-14 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c089460>,failure_primary,,,,,,
222,A,boat_fishing,2018-02-14 18:00:00+01:00,1113.5160188808375,0 days 00:48:00.519802110,0 days 01:01:10.931930374,0 days 01:00:00,4392,False,1,3000.0,2485.4325579262854,0.37117200629361247,1113.5160188808375,0 days 00:49:21.150631927,0 days 01:49:11.451732484,8,4,4,4392,2018-02-14 18:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c0896a0>,success,4392.0,4400.0,4404.0,2018-02-14 18:00:00+01:00,2018-02-14 20:00:00+01:00,2018-02-14 21:00:00+01:00
223,A,lighting_construction,2018-02-14 18:00:00+01:00,1696.5895944763115,0 days 06:02:39.529037443,0 days 04:02:22.196524081,0 days 01:00:00,4392,False,1,3000.0,2485.4325579262854,0.5655298648254372,1696.5895944763117,0 days 01:15:11.706400825,0 days 10:05:01.725561524,41,6,4,4392,2018-02-14 18:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c0898e0>,failure_primary,,,,,,
224,A,lighting_construction,2018-02-14 19:30:00+01:00,1750.3965906646877,0 days 06:35:58.782130090,0 days 04:10:03.399348554,0 days 01:00:00,4398,False,1,3000.0,2485.4325579262854,0.5834655302215626,1750.3965906646877,0 days 01:17:34.794257722,0 days 10:46:02.181478644,44,6,4,4398,2018-02-14 19:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c089b20>,success,4398.0,4442.0,4448.0,2018-02-14 19:30:00+01:00,2018-02-15 06:30:00+01:00,2018-02-15 08:00:00+01:00
225,A,milling,2018-02-15 06:45:00+01:00,5429.392777205285,0 days 00:09:39.953492553,0 days 07:14:21.085330585,0 days 01:00:00,4443,False,3,9000.0,7456.297673778856,0.6032658641339206,1809.7975924017617,0 days 01:20:12.758140460,0 days 07:24:01.038823138,30,6,4,4443,2018-02-15 06:45:00+01:00,"['brs_4', 'brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c089d60>,success,4443.0,4473.0,4479.0,2018-02-15 06:45:00+01:00,2018-02-15 14:15:00+01:00,2018-02-15 15:45:00+01:00
226,A,cooling_medical,2018-02-15 07:00:00+01:00,1582.6682015938877,0 days 00:17:47.744218586,1 days 07:39:12.110514760,0 days 01:00:00,4444,False,1,3000.0,2485.4325579262854,0.5275560671979626,1582.6682015938877,0 days 01:10:08.757544404,1 days 07:56:59.854733346,128,5,4,4444,2018-02-15 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c089fa0>,success,4444.0,4572.0,4577.0,2018-02-15 07:00:00+01:00,2018-02-16 15:00:00+01:00,2018-02-16 16:15:00+01:00
227,A,cooling_food,2018-02-15 07:00:00+01:00,1736.458839699383,0 days 00:01:01.632029433,0 days 17:21:52.518229178,0 days 01:00:00,4444,False,1,3000.0,2485.4325579262854,0.5788196132331276,1736.4588396993827,0 days 01:16:57.729878425,0 days 17:22:54.150258611,70,6,4,4444,2018-02-15 07:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c08f220>,failure_primary,,,,,,
228,A,cooling_food,2018-02-15 08:15:00+01:00,2257.448348660041,0 days 01:32:47.455919091,0 days 22:34:28.140551760,0 days 01:00:00,4449,False,1,3000.0,2485.4325579262854,0.7524827828866804,2257.448348660041,0 days 01:40:03.186744358,1 days 00:07:15.596470851,97,7,4,4449,2018-02-15 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c08f460>,success,4449.0,4546.0,4553.0,2018-02-15 08:15:00+01:00,2018-02-16 08:30:00+01:00,2018-02-16 10:15:00+01:00
229,A,welding,2018-02-15 09:45:00+01:00,1453.4710354828817,0 days 02:52:47.340494580,0 days 03:38:01.239319345,0 days 01:00:00,4455,False,1,3000.0,2485.4325579262854,0.48449034516096057,1453.4710354828817,0 days 01:04:25.186133139,0 days 06:30:48.579813925,27,5,4,4455,2018-02-15 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c08f6a0>,failure_primary,,,,,,
230,A,lighting_construction,2018-02-15 16:15:00+01:00,1769.0591909210673,0 days 04:28:48.649400040,0 days 04:12:43.364493608,0 days 01:00:00,4481,False,1,3000.0,2485.4325579262854,0.5896863969736891,1769.0591909210673,0 days 01:18:24.423333195,0 days 08:41:32.013893648,35,6,4,4481,2018-02-15 16:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c08f8e0>,success,4481.0,4516.0,4522.0,2018-02-15 16:15:00+01:00,2018-02-16 01:00:00+01:00,2018-02-16 02:30:00+01:00
231,A,cooling_food,2018-02-16 08:30:00+01:00,2505.546518594002,0 days 00:32:30.369625580,1 days 01:03:19.674669384,0 days 01:00:00,4546,False,2,6000.0,4970.865115852571,0.41759108643233367,1252.773259297001,0 days 00:55:31.474595359,1 days 01:35:50.044294964,103,4,4,4546,2018-02-16 08:30:00+01:00,"['brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16c08fb20>,success,4546.0,4649.0,4653.0,2018-02-16 08:30:00+01:00,2018-02-17 10:15:00+01:00,2018-02-17 11:15:00+01:00
232,A,evbs_fire,2018-02-16 13:30:00+01:00,321.8905319670408,0 days 00:28:56.864625826,0 days 00:17:33.459922802,0 days 01:00:00,4566,False,1,3000.0,2485.4325579262854,0.1072968439890136,321.8905319670408,0 days 00:14:15.996982516,0 days 00:46:30.324548628,4,1,4,4566,2018-02-16 13:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c08fd60>,success,4566.0,4570.0,4571.0,2018-02-16 13:30:00+01:00,2018-02-16 14:30:00+01:00,2018-02-16 14:45:00+01:00
233,A,lighting_construction,2018-02-16 16:45:00+01:00,1212.2438149677812,0 days 07:05:03.048655498,0 days 02:53:10.661271151,0 days 01:00:00,4579,False,1,3000.0,2485.4325579262854,0.40408127165592705,1212.2438149677812,0 days 00:53:43.695463624,0 days 09:58:13.709926649,40,4,4,4579,2018-02-16 16:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c08ffa0>,success,4579.0,4619.0,4623.0,2018-02-16 16:45:00+01:00,2018-02-17 02:45:00+01:00,2018-02-17 03:45:00+01:00
234,A,powertool,2018-02-17 06:45:00+01:00,1031.3585780942449,0 days 01:31:48.480599989,0 days 01:35:12.139817136,0 days 01:00:00,4635,False,1,3000.0,2485.4325579262854,0.34378619269808164,1031.3585780942449,0 days 00:45:42.671010999,0 days 03:07:00.620417125,13,4,4,4635,2018-02-17 06:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c094220>,success,4635.0,4648.0,4652.0,2018-02-17 06:45:00+01:00,2018-02-17 10:00:00+01:00,2018-02-17 11:00:00+01:00
235,A,cooling_food,2018-02-17 07:15:00+01:00,3031.3157801375,0 days 01:11:02.598573379,1 days 06:18:47.368084950,0 days 01:00:00,4637,False,2,6000.0,4970.865115852571,0.5052192966895833,1515.65789006875,0 days 01:07:10.558378023,1 days 07:29:49.966658329,126,5,4,4637,2018-02-17 07:15:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c094460>,success,4637.0,4763.0,4768.0,2018-02-17 07:15:00+01:00,2018-02-18 14:45:00+01:00,2018-02-18 16:00:00+01:00
236,A,cooling_food,2018-02-17 08:15:00+01:00,1869.4346406529069,0 days 00:17:58.137984463,0 days 18:41:39.647063504,0 days 01:00:00,4641,False,1,3000.0,2485.4325579262854,0.6231448802176356,1869.4346406529069,0 days 01:22:51.349736917,0 days 18:59:37.785047967,76,6,4,4641,2018-02-17 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c0946a0>,success,4641.0,4717.0,4723.0,2018-02-17 08:15:00+01:00,2018-02-18 03:15:00+01:00,2018-02-18 04:45:00+01:00
237,A,cooling_food,2018-02-17 08:15:00+01:00,2903.5516049921084,0 days 00:23:00.361983998,1 days 05:02:07.857779715,0 days 01:00:00,4641,False,2,6000.0,4970.865115852571,0.48392526749868475,1451.7758024960542,0 days 01:04:20.678034338,1 days 05:25:08.219763713,118,5,4,4641,2018-02-17 08:15:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16c0948e0>,success,4641.0,4759.0,4764.0,2018-02-17 08:15:00+01:00,2018-02-18 13:45:00+01:00,2018-02-18 15:00:00+01:00
238,A,cooling_food,2018-02-18 07:45:00+01:00,1291.8965250078377,0 days 00:23:58.670053684,0 days 12:55:08.274900280,0 days 01:00:00,4735,False,1,3000.0,2485.4325579262854,0.4306321750026126,1291.8965250078377,0 days 00:57:15.514304731,0 days 13:19:06.944953964,54,4,4,4735,2018-02-18 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c094b20>,success,4735.0,4789.0,4793.0,2018-02-18 07:45:00+01:00,2018-02-18 21:15:00+01:00,2018-02-18 22:15:00+01:00
239,A,milling,2018-02-18 08:00:00+01:00,3691.7851537909037,0 days 00:10:39.589216176,0 days 04:55:20.568738198,0 days 01:00:00,4736,False,2,6000.0,4970.865115852571,0.6152975256318173,1845.8925768954518,0 days 01:21:48.744802825,0 days 05:06:00.157954374,21,6,4,4736,2018-02-18 08:00:00+01:00,"['brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16c094d60>,success,4736.0,4757.0,4763.0,2018-02-18 08:00:00+01:00,2018-02-18 13:15:00+01:00,2018-02-18 14:45:00+01:00
240,A,cooling_food,2018-02-18 08:15:00+01:00,2568.330467093913,0 days 00:15:39.079287756,1 days 01:40:59.896815380,0 days 01:00:00,4737,False,2,6000.0,4970.865115852571,0.4280550778489855,1284.1652335469564,0 days 00:56:54.954637688,1 days 01:56:38.976103136,104,4,4,4737,2018-02-18 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c094fa0>,failure_primary,,,,,,
241,A,cooling_food,2018-02-18 08:15:00+01:00,1220.0423145844284,0 days 00:12:45.480621654,0 days 12:12:01.523325038,0 days 01:00:00,4737,False,1,3000.0,2485.4325579262854,0.4066807715281428,1220.0423145844284,0 days 00:54:04.433855958,0 days 12:24:47.003946692,50,4,4,4737,2018-02-18 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c098220>,failure_primary,,,,,,
242,A,household,2018-02-18 11:45:00+01:00,1843.6201360489968,0 days 19:28:47.312547337,7 days 16:21:43.248977640,0 days 01:00:00,4751,False,1,3000.0,2485.4325579262854,0.6145400453496656,1843.6201360489968,0 days 01:21:42.701746834,8 days 11:50:30.561524977,816,6,4,4751,2018-02-18 11:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c098460>,success,4751.0,5567.0,5573.0,2018-02-18 11:45:00+01:00,2018-02-26 23:45:00+01:00,2018-02-27 01:15:00+01:00
243,A,evbs_fire,2018-02-18 12:00:00+01:00,3551.3351686905407,0 days 00:10:12.391401759,0 days 03:13:42.551461167,0 days 01:00:00,4752,False,2,6000.0,4970.865115852571,0.5918891947817568,1775.6675843452706,0 days 01:18:41.996900199,0 days 03:23:54.942862926,14,6,4,4752,2018-02-18 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c0986a0>,failure_primary,,,,,,
244,A,lighting_construction,2018-02-18 18:15:00+01:00,2278.105694692439,0 days 05:10:58.756946955,0 days 05:25:26.620240220,0 days 01:00:00,4777,False,1,3000.0,2485.4325579262854,0.7593685648974797,2278.105694692439,0 days 01:40:58.120406940,0 days 10:36:25.377187175,43,7,4,4777,2018-02-18 18:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0988e0>,success,4777.0,4820.0,4827.0,2018-02-18 18:15:00+01:00,2018-02-19 05:00:00+01:00,2018-02-19 06:45:00+01:00
245,A,powertool,2018-02-19 08:30:00+01:00,803.7797822061754,0 days 01:43:39.092885940,0 days 01:14:11.703409141,0 days 01:00:00,4834,False,1,3000.0,2485.4325579262854,0.2679265940687251,803.7797822061752,0 days 00:35:37.475321103,0 days 02:57:50.796295081,12,3,4,4834,2018-02-19 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c098b20>,success,4834.0,4846.0,4849.0,2018-02-19 08:30:00+01:00,2018-02-19 11:30:00+01:00,2018-02-19 12:15:00+01:00
246,A,boat_fishing,2018-02-19 18:00:00+01:00,1741.1154022860346,0 days 00:22:05.705970027,0 days 01:35:39.940886655,0 days 01:00:00,4872,False,1,3000.0,2485.4325579262854,0.5803718007620116,1741.1154022860346,0 days 01:17:10.112981146,0 days 01:57:45.646856682,8,6,4,4872,2018-02-19 18:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c098d60>,success,4872.0,4880.0,4886.0,2018-02-19 18:00:00+01:00,2018-02-19 20:00:00+01:00,2018-02-19 21:30:00+01:00
247,A,boat_fishing,2018-02-19 18:45:00+01:00,1406.9123262852877,0 days 00:08:55.909187037,0 days 01:17:18.172504237,0 days 01:00:00,4875,False,1,3000.0,2485.4325579262854,0.46897077542842924,1406.9123262852877,0 days 01:02:21.373499263,0 days 01:26:14.081691274,6,5,4,4875,2018-02-19 18:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c098fa0>,success,4875.0,4881.0,4886.0,2018-02-19 18:45:00+01:00,2018-02-19 20:15:00+01:00,2018-02-19 21:30:00+01:00
248,A,lighting_search,2018-02-19 19:15:00+01:00,2033.8018829489797,0 days 00:20:04.352109925,1 days 00:12:42.937840670,0 days 01:00:00,4877,False,1,3000.0,2485.4325579262854,0.6779339609829932,2033.8018829489795,0 days 01:30:08.448220584,1 days 00:32:47.289950595,99,7,4,4877,2018-02-19 19:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c09e220>,success,4877.0,4976.0,4983.0,2018-02-19 19:15:00+01:00,2018-02-20 20:00:00+01:00,2018-02-20 21:45:00+01:00
