,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
227,A,evbs_fire,2018-02-16 10:00:00+01:00,4029.217078724986,0 days 00:45:48.063570980,0 days 03:39:46.528621282,0 days 01:00:00,4552,False,2,6000.0,4970.865115852571,0.6715361797874977,2014.608539362493,0 days 01:29:17.407750106,0 days 04:25:34.592192262,18,6,4,4552,2018-02-16 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171418fa0>,failure_primary,,,,
228,A,household,2018-02-16 11:15:00+01:00,1650.0237694281147,0 days 22:05:07.159820812,6 days 21:00:08.556994119,0 days 01:00:00,4557,False,1,3000.0,2485.4325579262854,0.550007923142705,1650.023769428115,0 days 01:13:07.874843908,7 days 19:05:15.716814931,749,5,4,4557,2018-02-16 11:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17141c220>,failure_primary,,,,
229,A,household,2018-02-16 11:45:00+01:00,1613.0045478417169,1 days 02:57:00.008393716,6 days 17:18:01.637223019,0 days 01:00:00,4559,False,1,3000.0,2485.4325579262854,0.5376681826139056,1613.0045478417167,0 days 01:11:29.430376533,7 days 20:15:01.645616735,754,5,4,4559,2018-02-16 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17141c460>,failure_primary,,,,
230,A,welding,2018-02-17 08:00:00+01:00,2290.519595911255,0 days 00:06:24.839576740,0 days 05:43:34.676363200,0 days 01:00:00,4640,False,1,3000.0,2485.4325579262854,0.7635065319704183,2290.519595911255,0 days 01:41:31.132443418,0 days 05:49:59.515939940,24,7,4,4640,2018-02-17 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17141c6a0>,success,4640.0,4664.0,2018-02-17 08:00:00+01:00,2018-02-17 14:00:00+01:00
231,A,cooling_food,2018-02-17 08:45:00+01:00,2803.3547316465592,0 days 00:31:50.402039192,1 days 04:02:00.770339277,0 days 01:00:00,4643,False,2,6000.0,4970.865115852571,0.4672257886077599,1401.6773658232796,0 days 01:02:07.452274765,1 days 04:33:51.172378469,115,5,4,4643,2018-02-17 08:45:00+01:00,"['brs_0', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x17141c8e0>,success,4643.0,4758.0,2018-02-17 08:45:00+01:00,2018-02-18 13:30:00+01:00
232,A,evbs_fire,2018-02-17 11:45:00+01:00,151.3647185322701,0 days 00:40:31.350712670,0 days 00:08:15.375442470,0 days 01:00:00,4655,False,1,3000.0,2485.4325579262854,0.05045490617742337,151.3647185322701,0 days 00:06:42.521135155,0 days 00:48:46.726155140,4,1,4,4655,2018-02-17 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17141cb20>,success,4655.0,4659.0,2018-02-17 11:45:00+01:00,2018-02-17 12:45:00+01:00
233,A,ceremony,2018-02-17 17:15:00+01:00,2471.8850905232775,0 days 07:34:23.155628455,0 days 01:14:09.393162943,0 days 01:00:00,4677,False,1,3000.0,2485.4325579262854,0.8239616968410926,2471.8850905232775,0 days 01:49:33.434035741,0 days 08:48:32.548791398,36,8,4,4677,2018-02-17 17:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17141cd60>,success,4677.0,4713.0,2018-02-17 17:15:00+01:00,2018-02-18 02:15:00+01:00
234,A,lighting_search,2018-02-17 21:15:00+01:00,2003.6439741894378,0 days 01:12:48.928519555,0 days 23:51:10.456036689,0 days 01:00:00,4693,False,1,3000.0,2485.4325579262854,0.6678813247298127,2003.643974189438,0 days 01:28:48.249903662,1 days 01:03:59.384556244,101,6,4,4693,2018-02-17 21:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17141cfa0>,success,4693.0,4794.0,2018-02-17 21:15:00+01:00,2018-02-18 22:30:00+01:00
235,A,milling,2018-02-18 08:30:00+01:00,5003.877283229171,0 days 02:32:45.406748169,0 days 06:40:18.610959500,0 days 01:00:00,4738,False,3,9000.0,7456.297673778856,0.5559863648032412,1667.9590944097235,0 days 01:13:55.569890949,0 days 09:13:04.017707669,37,5,4,4738,2018-02-18 08:30:00+01:00,"['brs_6', 'brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x171422220>,success,4738.0,4775.0,2018-02-18 08:30:00+01:00,2018-02-18 17:45:00+01:00
236,A,household,2018-02-18 12:00:00+01:00,1461.0341327933918,1 days 00:33:06.978715016,6 days 02:06:12.287805620,0 days 01:00:00,4752,False,1,3000.0,2485.4325579262854,0.4870113775977973,1461.0341327933918,0 days 01:04:45.298524878,7 days 02:39:19.266520636,683,5,4,4752,2018-02-18 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171422460>,success,4752.0,5435.0,2018-02-18 12:00:00+01:00,2018-02-25 14:45:00+01:00
237,A,household,2018-02-18 13:30:00+01:00,1874.3108973642707,1 days 06:32:41.169589368,7 days 19:25:51.923051137,0 days 01:00:00,4758,False,1,3000.0,2485.4325579262854,0.6247702991214236,1874.3108973642707,0 days 01:23:04.317067784,9 days 01:58:33.092640505,872,6,4,4758,2018-02-18 13:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714226a0>,failure_primary,,,,
238,A,boat_fishing,2018-02-18 17:15:00+01:00,2681.5901388653892,0 days 00:17:13.326846158,0 days 02:27:20.407051206,0 days 01:00:00,4773,False,2,6000.0,4970.865115852571,0.4469316898108982,1340.7950694326946,0 days 00:59:25.549215111,0 days 02:44:33.733897364,11,4,4,4773,2018-02-18 17:15:00+01:00,"['brs_0', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1714228e0>,success,4773.0,4784.0,2018-02-18 17:15:00+01:00,2018-02-18 20:00:00+01:00
239,A,welding,2018-02-19 07:00:00+01:00,1929.0235868955588,0 days 00:26:05.242580192,0 days 04:49:21.212282060,0 days 01:00:00,4828,False,1,3000.0,2485.4325579262854,0.6430078622985196,1929.0235868955588,0 days 01:25:29.813416676,0 days 05:15:26.454862252,22,6,4,4828,2018-02-19 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171422b20>,success,4828.0,4850.0,2018-02-19 07:00:00+01:00,2018-02-19 12:30:00+01:00
240,A,milling,2018-02-19 08:15:00+01:00,4090.244679807282,0 days 00:33:10.356533261,0 days 05:27:13.174463073,0 days 01:00:00,4833,False,2,6000.0,4970.865115852571,0.681707446634547,2045.122339903641,0 days 01:30:38.552482846,0 days 06:00:23.530996334,25,7,4,4833,2018-02-19 08:15:00+01:00,"['brs_0', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171422d60>,success,4833.0,4858.0,2018-02-19 08:15:00+01:00,2018-02-19 14:30:00+01:00
241,A,evbs_water,2018-02-19 08:30:00+01:00,427.9838404803861,0 days 00:37:07.741338888,0 days 03:53:26.743870266,0 days 01:00:00,4834,False,1,3000.0,2485.4325579262854,0.1426612801601287,427.98384048038605,0 days 00:18:58.128772467,0 days 04:30:34.485209154,19,2,4,4834,2018-02-19 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x171422fa0>,success,4834.0,4853.0,2018-02-19 08:30:00+01:00,2018-02-19 13:15:00+01:00
242,A,boat_fishing,2018-02-19 20:00:00+01:00,8404.033667648246,0 days 00:26:33.440460975,0 days 07:41:45.605497740,0 days 01:00:00,4880,False,4,12000.0,9941.730231705142,0.7003361389706871,2101.0084169120614,0 days 01:33:07.169197327,0 days 08:08:19.045958715,33,7,4,4880,2018-02-19 20:00:00+01:00,"['brs_9', 'brs_2', 'brs_0', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171428220>,success,4880.0,4913.0,2018-02-19 20:00:00+01:00,2018-02-20 04:15:00+01:00
