,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
171,A,taxi,2018-02-07 06:30:00+01:00,20.18459200159053,300,25,0 days 00:57:08.525673759,0 days 00:48:26.581248230,6055.377600477159,0 days 01:00:00,3674,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20708954439303034,0.0,6212.68633179091,0 days 00:37:32.957321973,0.0,0 days,0 days 01:45:35.106921989,8,3,1,4,3671,2018-02-07 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14707e7c0>,success,3674.0,3682.0,3682.0,2018-02-07 06:30:00+01:00,2018-02-07 08:30:00+01:00,2018-02-07 08:30:00+01:00
172,A,taxi,2018-02-07 08:45:00+01:00,38.41627610886666,300,25,0 days 02:11:07.767591223,0 days 01:32:11.943759678,11524.882832659998,0 days 01:00:00,3683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3941426765542329,0.0,11824.280296626986,0 days 01:11:27.935596402,0.0,0 days,0 days 03:43:19.711350901,15,5,1,4,3678,2018-02-07 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14707ea00>,success,3683.0,3698.0,3698.0,2018-02-07 08:45:00+01:00,2018-02-07 12:30:00+01:00,2018-02-07 12:30:00+01:00
173,A,taxi,2018-02-07 12:15:00+01:00,20.684802876318354,300,25,0 days 01:24:58.577028109,0 days 00:49:38.611614190,6205.440862895506,0 days 01:00:00,3697,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2122215996825136,0.0,6366.647990475409,0 days 00:38:28.789699099,0.0,0 days,0 days 02:14:37.188642299,9,3,1,4,3694,2018-02-07 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14707ec40>,success,3697.0,3706.0,3706.0,2018-02-07 12:15:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 14:30:00+01:00
174,A,taxi,2018-02-07 13:00:00+01:00,33.49263762176642,300,25,0 days 02:02:55.536822740,0 days 01:20:22.939817535,10047.791286529926,0 days 01:00:00,3700,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3436272115416515,0.0,10308.816346249545,0 days 01:02:18.370493505,0.0,0 days,0 days 03:23:18.476640275,14,5,1,4,3695,2018-02-07 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14707ee80>,success,3700.0,3714.0,3714.0,2018-02-07 13:00:00+01:00,2018-02-07 16:30:00+01:00,2018-02-07 16:30:00+01:00
175,A,taxi,2018-02-07 13:00:00+01:00,18.123916314238677,300,25,0 days 00:55:35.527517590,0 days 00:43:29.843949252,5437.174894271603,0 days 01:00:00,3700,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18594745793411838,0.0,5578.423738023551,0 days 00:33:42.949483437,0.0,0 days,0 days 01:39:05.371466842,7,3,1,4,3697,2018-02-07 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147084100>,success,3700.0,3707.0,3707.0,2018-02-07 13:00:00+01:00,2018-02-07 14:45:00+01:00,2018-02-07 14:45:00+01:00
176,A,taxi,2018-02-07 16:00:00+01:00,31.273600782666218,300,25,0 days 01:22:49.835079271,0 days 01:15:03.398512705,9382.080234799865,0 days 01:00:00,3712,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32086037394768874,0.0,9625.811218430663,0 days 00:58:10.686750679,0.0,0 days,0 days 02:37:53.233591976,11,4,1,4,3708,2018-02-07 15:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147084340>,success,3712.0,3723.0,3723.0,2018-02-07 16:00:00+01:00,2018-02-07 18:45:00+01:00,2018-02-07 18:45:00+01:00
177,A,dummy,2018-02-08 00:00:00+01:00,59.288476622802406,300,25,0 days 01:16:14.017201402,0 days 02:22:17.540633683,17786.542986840723,0 days 01:00:00,3744,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6082869354310201,0.0,18248.6080629306,0 days 01:50:17.642184964,0.0,0 days,0 days 03:38:31.557835085,15,8,1,4,3736,2018-02-07 22:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147084580>,success,3744.0,3759.0,3759.0,2018-02-08 00:00:00+01:00,2018-02-08 03:45:00+01:00,2018-02-08 03:45:00+01:00
178,A,taxi,2018-02-08 11:15:00+01:00,28.420567001342675,300,25,0 days 00:50:57.441923257,0 days 01:08:12.561648194,8526.170100402802,0 days 01:00:00,3789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2915888649736327,0.0,8747.66594920898,0 days 00:52:52.237740316,0.0,0 days,0 days 01:59:10.003571451,8,4,1,4,3785,2018-02-08 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470847c0>,success,3789.0,3797.0,3797.0,2018-02-08 11:15:00+01:00,2018-02-08 13:15:00+01:00,2018-02-08 13:15:00+01:00
179,A,taxi,2018-02-08 13:45:00+01:00,49.13951628635598,300,25,0 days 01:25:35.800731822,0 days 01:57:56.090345234,14741.854885906794,0 days 01:00:00,3799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.504160799417371,0.0,15124.823982521131,0 days 01:31:24.838782319,0.0,0 days,0 days 03:23:31.891077056,14,7,1,4,3792,2018-02-08 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147084a00>,success,3799.0,3813.0,3813.0,2018-02-08 13:45:00+01:00,2018-02-08 17:15:00+01:00,2018-02-08 17:15:00+01:00
180,A,taxi,2018-02-09 07:00:00+01:00,46.00206067961277,300,25,0 days 01:08:54.899294895,0 days 01:50:24.296737866,13800.61820388383,0 days 01:00:00,3868,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47197118408590377,0.0,14159.135522577113,0 days 01:25:34.643267788,0.0,0 days,0 days 02:59:19.196032761,12,6,1,4,3862,2018-02-09 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147084c40>,success,3868.0,3880.0,3880.0,2018-02-09 07:00:00+01:00,2018-02-09 10:00:00+01:00,2018-02-09 10:00:00+01:00
181,A,taxi,2018-02-09 07:00:00+01:00,15.892820983008958,300,25,0 days 01:38:47.897696320,0 days 00:38:08.566221552,4767.846294902687,0 days 01:00:00,3868,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1630569028213189,0.0,4891.707084639567,0 days 00:29:33.919799701,0.0,0 days,0 days 02:16:56.463917872,10,2,1,4,3866,2018-02-09 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147084e80>,success,3868.0,3878.0,3878.0,2018-02-09 07:00:00+01:00,2018-02-09 09:30:00+01:00,2018-02-09 09:30:00+01:00
182,A,taxi,2018-02-09 07:15:00+01:00,19.14995724911417,300,25,0 days 01:23:19.212261158,0 days 00:45:57.593843874,5744.987174734251,0 days 01:00:00,3869,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1964744158094731,0.0,5894.232474284194,0 days 00:35:37.473791715,0.0,0 days,0 days 02:09:16.806105032,9,3,1,4,3866,2018-02-09 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147089100>,success,3869.0,3878.0,3878.0,2018-02-09 07:15:00+01:00,2018-02-09 09:30:00+01:00,2018-02-09 09:30:00+01:00
183,A,taxi,2018-02-09 10:15:00+01:00,16.816461622712993,300,25,0 days 01:13:08.780059653,0 days 00:40:21.570473672,5044.938486813898,0 days 01:00:00,3881,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17253325583574314,0.0,5175.997675072294,0 days 00:31:17.014424646,0.0,0 days,0 days 01:53:30.350533325,8,3,1,4,3878,2018-02-09 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147089340>,success,3881.0,3889.0,3889.0,2018-02-09 10:15:00+01:00,2018-02-09 12:15:00+01:00,2018-02-09 12:15:00+01:00
184,A,taxi,2018-02-09 12:00:00+01:00,43.04252632608462,300,25,0 days 02:10:32.898629157,0 days 01:43:18.123790954,12912.757897825386,0 days 01:00:00,3888,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44160700229618166,0.0,13248.21006888545,0 days 01:20:04.306910686,0.0,0 days,0 days 03:53:51.022420111,16,6,1,4,3882,2018-02-09 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147089580>,success,3888.0,3904.0,3904.0,2018-02-09 12:00:00+01:00,2018-02-09 16:00:00+01:00,2018-02-09 16:00:00+01:00
185,A,taxi,2018-02-09 13:30:00+01:00,18.566227967853173,300,25,0 days 00:57:18.594000482,0 days 00:44:33.536827370,5569.868390355952,0 days 01:00:00,3894,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19048547974895302,0.0,5714.564392468591,0 days 00:34:32.319283854,0.0,0 days,0 days 01:41:52.130827852,7,3,1,4,3891,2018-02-09 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470897c0>,success,3894.0,3901.0,3901.0,2018-02-09 13:30:00+01:00,2018-02-09 15:15:00+01:00,2018-02-09 15:15:00+01:00
186,A,taxi,2018-02-09 14:45:00+01:00,17.513452955062185,300,25,0 days 01:32:02.799194690,0 days 00:42:01.937225527,5254.035886518655,0 days 01:00:00,3899,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17968423602155575,0.0,5390.527080646672,0 days 00:32:34.810979834,0.0,0 days,0 days 02:14:04.736420217,9,3,1,4,3896,2018-02-09 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147089a00>,success,3899.0,3908.0,3908.0,2018-02-09 14:45:00+01:00,2018-02-09 17:00:00+01:00,2018-02-09 17:00:00+01:00
187,A,dummy,2018-02-10 00:00:00+01:00,49.99053074336475,300,25,0 days 01:09:18.835389237,0 days 01:59:58.636427046,14997.159223009425,0 days 01:00:00,3936,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.512892023519396,0.0,15386.76070558188,0 days 01:32:59.827041279,0.0,0 days,0 days 03:09:17.471816283,13,7,1,4,3929,2018-02-09 22:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147089c40>,success,3936.0,3949.0,3949.0,2018-02-10 00:00:00+01:00,2018-02-10 03:15:00+01:00,2018-02-10 03:15:00+01:00
188,A,dummy,2018-02-10 02:15:00+01:00,17.35891114079175,300,25,0 days 01:13:04.000832839,0 days 00:41:39.683204275,5207.6733422375255,0 days 01:00:00,3945,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17809867046222144,0.0,5342.960113866643,0 days 00:32:17.561381128,0.0,0 days,0 days 01:54:43.684037114,8,3,1,4,3942,2018-02-10 01:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147089e80>,success,3945.0,3953.0,3953.0,2018-02-10 02:15:00+01:00,2018-02-10 04:15:00+01:00,2018-02-10 04:15:00+01:00
189,A,taxi,2018-02-10 07:00:00+01:00,24.53098588246804,300,25,0 days 01:06:26.130169281,0 days 00:58:52.461967076,7359.295764740413,0 days 01:00:00,3964,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25168260470718745,0.0,7550.4781412156235,0 days 00:45:38.091721388,0.0,0 days,0 days 02:05:18.592136357,9,4,1,4,3960,2018-02-10 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14708f100>,success,3964.0,3973.0,3973.0,2018-02-10 07:00:00+01:00,2018-02-10 09:15:00+01:00,2018-02-10 09:15:00+01:00
190,A,taxi,2018-02-10 07:15:00+01:00,18.0632073199445,300,25,0 days 01:03:56.003738864,0 days 00:43:21.101854072,5418.96219598335,0 days 01:00:00,3965,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18532459679489155,0.0,5559.737903846746,0 days 00:33:36.173286367,0.0,0 days,0 days 01:47:17.105592936,8,3,1,4,3962,2018-02-10 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14708f340>,success,3965.0,3973.0,3973.0,2018-02-10 07:15:00+01:00,2018-02-10 09:15:00+01:00,2018-02-10 09:15:00+01:00
191,A,taxi,2018-02-10 08:30:00+01:00,33.55875496411189,300,25,0 days 01:03:20.440736146,0 days 01:20:32.460714830,10067.626489233568,0 days 01:00:00,3970,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34430556116109007,0.0,10329.166834832702,0 days 01:02:25.750357836,0.0,0 days,0 days 02:23:52.901450976,10,5,1,4,3965,2018-02-10 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14708f580>,success,3970.0,3980.0,3980.0,2018-02-10 08:30:00+01:00,2018-02-10 11:00:00+01:00,2018-02-10 11:00:00+01:00
192,A,taxi,2018-02-10 10:00:00+01:00,29.665915679574898,300,25,0 days 01:13:36.378655280,0 days 01:11:11.891857858,8899.77470387247,0 days 01:00:00,3976,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30436587282027394,0.0,9130.976184608218,0 days 00:55:11.240670018,0.0,0 days,0 days 02:24:48.270513138,10,4,1,4,3972,2018-02-10 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14708f7c0>,success,3976.0,3986.0,3986.0,2018-02-10 10:00:00+01:00,2018-02-10 12:30:00+01:00,2018-02-10 12:30:00+01:00
193,A,taxi,2018-02-10 11:00:00+01:00,18.377347197009982,300,25,0 days 01:23:42.007077340,0 days 00:44:06.337996368,5513.204159102995,0 days 01:00:00,3980,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1885476039288503,0.0,5656.428117865509,0 days 00:34:11.236850500,0.0,0 days,0 days 02:07:48.345073708,9,3,1,4,3977,2018-02-10 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14708fa00>,success,3980.0,3989.0,3989.0,2018-02-10 11:00:00+01:00,2018-02-10 13:15:00+01:00,2018-02-10 13:15:00+01:00
194,A,taxi,2018-02-10 12:30:00+01:00,32.23709601700657,300,25,0 days 01:01:59.009333789,0 days 01:17:22.141826448,9671.128805101971,0 days 01:00:00,3986,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3307456264753929,0.0,9922.368794261787,0 days 00:59:58.229852996,0.0,0 days,0 days 02:19:21.151160237,10,4,1,4,3982,2018-02-10 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14708fc40>,success,3986.0,3996.0,3996.0,2018-02-10 12:30:00+01:00,2018-02-10 15:00:00+01:00,2018-02-10 15:00:00+01:00
195,A,taxi,2018-02-10 14:00:00+01:00,20.809005499138628,300,25,0 days 01:24:24.498437256,0 days 00:49:56.496791877,6242.701649741589,0 days 01:00:00,3992,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21349589170537164,0.0,6404.8767511611495,0 days 00:38:42.652907653,0.0,0 days,0 days 02:14:20.995229133,9,3,1,4,3989,2018-02-10 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14708fe80>,success,3992.0,4001.0,4001.0,2018-02-10 14:00:00+01:00,2018-02-10 16:15:00+01:00,2018-02-10 16:15:00+01:00
196,A,taxi,2018-02-11 07:30:00+01:00,28.812712018324003,300,25,0 days 01:21:38.369338484,0 days 01:09:09.030530638,8643.8136054972,0 days 01:00:00,4062,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29561218795664174,0.0,8868.365638699252,0 days 00:53:36.008057162,0.0,0 days,0 days 02:30:47.399869122,11,4,1,4,4058,2018-02-11 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147094100>,success,4062.0,4073.0,4073.0,2018-02-11 07:30:00+01:00,2018-02-11 10:15:00+01:00,2018-02-11 10:15:00+01:00
197,A,taxi,2018-02-11 12:00:00+01:00,47.108190076623366,300,25,0 days 01:13:39.966405351,0 days 01:53:03.579371034,14132.45702298701,0 days 01:00:00,4080,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4833198322452825,0.0,14499.594967358476,0 days 01:27:38.106864370,0.0,0 days,0 days 03:06:43.545776385,13,6,1,4,4074,2018-02-11 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147094340>,success,4080.0,4093.0,4093.0,2018-02-11 12:00:00+01:00,2018-02-11 15:15:00+01:00,2018-02-11 15:15:00+01:00
198,A,taxi,2018-02-11 15:00:00+01:00,31.43996788441286,300,25,0 days 01:40:04.743036811,0 days 01:15:27.355375357,9431.990365323858,0 days 01:00:00,4092,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3225672643966008,0.0,9677.017931898023,0 days 00:58:29.256260530,0.0,0 days,0 days 02:55:32.098412168,12,4,1,4,4088,2018-02-11 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147094580>,success,4092.0,4104.0,4104.0,2018-02-11 15:00:00+01:00,2018-02-11 18:00:00+01:00,2018-02-11 18:00:00+01:00
199,A,dummy,2018-02-12 00:00:00+01:00,57.038699344966304,300,25,0 days 01:27:13.728952357,0 days 02:16:53.572705676,17111.60980348989,0 days 01:00:00,4128,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5852047075902909,0.0,17556.141227708726,0 days 01:46:06.527265697,0.0,0 days,0 days 03:44:07.301658033,15,8,1,4,4120,2018-02-11 22:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470947c0>,success,4128.0,4143.0,4143.0,2018-02-12 00:00:00+01:00,2018-02-12 03:45:00+01:00,2018-02-12 03:45:00+01:00
200,A,taxi,2018-02-12 06:15:00+01:00,25.198635695727233,300,25,0 days 00:58:59.278486436,0 days 01:00:28.603540184,7559.59070871817,0 days 01:00:00,4153,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25853254725896374,0.0,7755.976417768912,0 days 00:46:52.613244300,0.0,0 days,0 days 01:59:27.882026620,8,4,1,4,4149,2018-02-12 05:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147094a00>,success,4153.0,4161.0,4161.0,2018-02-12 06:15:00+01:00,2018-02-12 08:15:00+01:00,2018-02-12 08:15:00+01:00
201,A,taxi,2018-02-12 08:00:00+01:00,15.111016290752323,300,25,0 days 01:55:37.123056526,0 days 00:36:15.986345868,4533.304887225697,0 days 01:00:00,4160,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15503575592317986,0.0,4651.072677695396,0 days 00:28:06.656574086,0.0,0 days,0 days 02:31:53.109402394,11,2,1,4,4158,2018-02-12 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147094c40>,success,4160.0,4171.0,4171.0,2018-02-12 08:00:00+01:00,2018-02-12 10:45:00+01:00,2018-02-12 10:45:00+01:00
202,A,taxi,2018-02-12 11:45:00+01:00,29.30264697432022,300,25,0 days 02:21:44.051942311,0 days 01:10:19.581164302,8790.794092296066,0 days 01:00:00,4175,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3006388145444609,0.0,9019.164436333827,0 days 00:54:30.693460082,0.0,0 days,0 days 03:32:03.633106613,15,4,1,4,4171,2018-02-12 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147094e80>,success,4175.0,4190.0,4190.0,2018-02-12 11:45:00+01:00,2018-02-12 15:30:00+01:00,2018-02-12 15:30:00+01:00
203,A,taxi,2018-02-12 13:30:00+01:00,34.828441626867246,300,25,0 days 01:18:06.078930184,0 days 01:23:35.295594270,10448.532488060173,0 days 01:00:00,4182,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35733227146027235,0.0,10719.96814380817,0 days 01:04:47.469836895,0.0,0 days,0 days 02:41:41.374524454,11,5,1,4,4177,2018-02-12 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14709b100>,success,4182.0,4193.0,4193.0,2018-02-12 13:30:00+01:00,2018-02-12 16:15:00+01:00,2018-02-12 16:15:00+01:00
204,A,dummy,2018-02-13 00:15:00+01:00,60.38447570575132,300,25,0 days 01:23:59.297266726,0 days 02:24:55.364501628,18115.342711725396,0 days 01:00:00,4225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6195316487611277,0.0,18585.94946283383,0 days 01:52:19.975059397,0.0,0 days,0 days 03:48:54.661768354,16,8,1,4,4217,2018-02-12 22:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14709b340>,success,4225.0,4241.0,4241.0,2018-02-13 00:15:00+01:00,2018-02-13 04:15:00+01:00,2018-02-13 04:15:00+01:00
205,A,taxi,2018-02-13 12:00:00+01:00,28.404813768003137,300,25,0 days 00:43:46.385667796,0 days 01:08:10.293182592,8521.444130400942,0 days 01:00:00,4272,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2914272402098156,0.0,8742.817206294467,0 days 00:52:50.479400964,0.0,0 days,0 days 01:51:56.678850388,8,4,1,4,4268,2018-02-13 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14709b580>,success,4272.0,4280.0,4280.0,2018-02-13 12:00:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 14:00:00+01:00
206,A,taxi,2018-02-13 12:45:00+01:00,27.330247070110307,300,25,0 days 01:29:18.969576223,0 days 01:05:35.555578094,8199.074121033093,0 days 01:00:00,4275,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2804024185107189,0.0,8412.072555321567,0 days 00:50:50.538759619,0.0,0 days,0 days 02:34:54.525154317,11,4,1,4,4271,2018-02-13 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14709b7c0>,success,4275.0,4286.0,4286.0,2018-02-13 12:45:00+01:00,2018-02-13 15:30:00+01:00,2018-02-13 15:30:00+01:00
207,A,taxi,2018-02-13 14:00:00+01:00,38.39759536786342,300,25,0 days 00:57:58.368705278,0 days 01:32:09.253732974,11519.278610359024,0 days 01:00:00,4280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3939510161955306,0.0,11818.530485865916,0 days 01:11:25.850495439,0.0,0 days,0 days 02:30:07.622438252,11,5,1,4,4275,2018-02-13 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14709ba00>,success,4280.0,4291.0,4291.0,2018-02-13 14:00:00+01:00,2018-02-13 16:45:00+01:00,2018-02-13 16:45:00+01:00
208,A,taxi,2018-02-13 13:45:00+01:00,23.818708820122268,300,25,0 days 01:02:09.723857139,0 days 00:57:09.894070098,7145.61264603668,0 days 01:00:00,4279,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24437479624065173,0.0,7331.243887219552,0 days 00:44:18.589008490,0.0,0 days,0 days 01:59:19.617927237,8,3,1,4,4276,2018-02-13 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14709bc40>,success,4279.0,4287.0,4287.0,2018-02-13 13:45:00+01:00,2018-02-13 15:45:00+01:00,2018-02-13 15:45:00+01:00
209,A,taxi,2018-02-14 07:00:00+01:00,24.48782589309131,300,25,0 days 01:52:52.591419390,0 days 00:58:46.246928606,7346.347767927393,0 days 01:00:00,4348,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2512397925594199,0.0,7537.1937767825975,0 days 00:45:33.274303524,0.0,0 days,0 days 02:51:38.838347996,12,4,1,4,4344,2018-02-14 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14709be80>,success,4348.0,4360.0,4360.0,2018-02-14 07:00:00+01:00,2018-02-14 10:00:00+01:00,2018-02-14 10:00:00+01:00
210,A,taxi,2018-02-14 08:15:00+01:00,31.606152980273027,300,25,0 days 01:29:03.311249722,0 days 01:15:51.286029159,9481.845894081907,0 days 01:00:00,4353,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32427228750451803,0.0,9728.16862513554,0 days 00:58:47.805455305,0.0,0 days,0 days 02:44:54.597278881,11,4,1,4,4349,2018-02-14 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470a1100>,success,4353.0,4364.0,4364.0,2018-02-14 08:15:00+01:00,2018-02-14 11:00:00+01:00,2018-02-14 11:00:00+01:00
211,A,taxi,2018-02-14 10:30:00+01:00,27.382906476713327,300,25,0 days 01:21:36.168027879,0 days 01:05:43.138532648,8214.871943013997,0 days 01:00:00,4362,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2809426926228023,0.0,8428.28077868407,0 days 00:50:56.416480393,0.0,0 days,0 days 02:27:19.306560527,10,4,1,4,4358,2018-02-14 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470a1340>,success,4362.0,4372.0,4372.0,2018-02-14 10:30:00+01:00,2018-02-14 13:00:00+01:00,2018-02-14 13:00:00+01:00
212,A,taxi,2018-02-14 13:30:00+01:00,29.304516317780756,300,25,0 days 01:44:52.067369644,0 days 01:10:19.850349759,8791.354895334227,0 days 01:00:00,4374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3006579936036921,0.0,9019.739808110764,0 days 00:54:30.902111859,0.0,0 days,0 days 02:55:11.917719403,12,4,1,4,4370,2018-02-14 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470a1580>,success,4374.0,4386.0,4386.0,2018-02-14 13:30:00+01:00,2018-02-14 16:30:00+01:00,2018-02-14 16:30:00+01:00
213,A,taxi,2018-02-14 13:45:00+01:00,22.085201322084973,300,25,0 days 01:54:02.894784588,0 days 00:53:00.268990378,6625.560396625492,0 days 01:00:00,4375,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22658938457901612,0.0,6797.681537370484,0 days 00:41:05.098924068,0.0,0 days,0 days 02:47:03.163774966,12,3,1,4,4372,2018-02-14 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470a17c0>,success,4375.0,4387.0,4387.0,2018-02-14 13:45:00+01:00,2018-02-14 16:45:00+01:00,2018-02-14 16:45:00+01:00
