time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,742.6292469974538,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,97.68851116089208,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-01 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.0,95.79256640477044,False,False
2018-01-02 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-02 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,True,0.0,0.0,False,False,False,0.23550433656186498,104.66859402749554,False,False
2018-01-02 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.4182357022200261,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.4182357022200261,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
2018-01-02 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,193.03186256308896,False,False,False,0.0,24.83187830356619,False,False,False,0.0,24.83187830356619,False,False,False,0.0,193.03186256308896,False,False,False,0.0,104.66859402749554,False,False
