,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
164,A,taxi,2018-02-03 11:30:00+01:00,17.957403065976077,300,25,0 days 01:17:48.467750553,0 days 00:43:05.866041500,5387.220919792823,0 days 01:00:00,3310,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1842390680535903,0.0,5527.172041607709,0 days 00:33:24.363661049,0.0,0 days 00:00:00,0 days 02:00:54.333792053,9,3,1,4,3307,2018-02-03 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c107c0>,success,3310.0,3319.0,3319.0,,2018-02-03 11:30:00+01:00,2018-02-03 13:45:00+01:00,2018-02-03 13:45:00+01:00,
165,A,taxi,2018-02-04 05:45:00+01:00,30.17759694617978,300,25,0 days 01:37:18.103907550,0 days 01:12:25.573960249,9053.279083853933,0 days 01:00:00,3383,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30961561184731506,0.0,9288.468355419453,0 days 00:56:08.353345668,0.0,0 days 00:00:00,0 days 02:49:43.677867799,12,4,1,4,3379,2018-02-04 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c10a00>,success,3383.0,3395.0,3395.0,,2018-02-04 05:45:00+01:00,2018-02-04 08:45:00+01:00,2018-02-04 08:45:00+01:00,
166,A,taxi,2018-02-04 08:00:00+01:00,25.560159781900754,300,25,0 days 01:24:57.695703624,0 days 01:01:20.663008593,7668.047934570226,0 days 01:00:00,3392,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2622417061206777,0.0,7867.251183620331,0 days 00:47:32.965723899,0.0,0 days 00:00:00,0 days 02:26:18.358712217,10,4,1,4,3388,2018-02-04 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c10c40>,success,3392.0,3402.0,3402.0,,2018-02-04 08:00:00+01:00,2018-02-04 10:30:00+01:00,2018-02-04 10:30:00+01:00,
167,A,taxi,2018-02-04 08:15:00+01:00,28.609667752277513,300,25,0 days 01:04:32.947953981,0 days 01:08:39.792156327,8582.900325683255,0 days 01:00:00,3393,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2935289977418546,0.0,8805.869932255639,0 days 00:53:13.344727336,0.0,0 days 00:00:00,0 days 02:13:12.740110308,9,4,1,4,3389,2018-02-04 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c10e80>,success,3393.0,3402.0,3402.0,,2018-02-04 08:15:00+01:00,2018-02-04 10:30:00+01:00,2018-02-04 10:30:00+01:00,
168,A,taxi,2018-02-04 10:15:00+01:00,23.81345257176212,300,25,0 days 02:09:34.286224935,0 days 00:57:09.137170332,7144.035771528636,0 days 01:00:00,3401,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24432086827034477,0.0,7329.626048110343,0 days 00:44:18.002318244,0.0,0 days 00:00:00,0 days 03:06:43.423395267,13,3,1,4,3398,2018-02-04 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c15100>,success,3401.0,3414.0,3414.0,,2018-02-04 10:15:00+01:00,2018-02-04 13:30:00+01:00,2018-02-04 13:30:00+01:00,
169,A,taxi,2018-02-04 11:30:00+01:00,32.53963305818737,300,25,0 days 01:39:08.995441230,0 days 01:18:05.707160377,9761.88991745621,0 days 01:00:00,3406,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3338495910249468,0.0,10015.487730748404,0 days 01:00:31.998335515,0.0,0 days 00:00:00,0 days 02:57:14.702601607,12,5,1,4,3401,2018-02-04 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c15340>,success,3406.0,3418.0,3418.0,,2018-02-04 11:30:00+01:00,2018-02-04 14:30:00+01:00,2018-02-04 14:30:00+01:00,
170,A,taxi,2018-02-04 12:00:00+01:00,18.582187313973094,300,25,0 days 01:07:28.184886530,0 days 00:44:35.834973212,5574.656194191928,0 days 01:00:00,3408,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19064921918527775,0.0,5719.476575558332,0 days 00:34:34.100629035,0.0,0 days 00:00:00,0 days 01:52:04.019859742,8,3,1,4,3405,2018-02-04 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c15580>,success,3408.0,3416.0,3416.0,,2018-02-04 12:00:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 14:00:00+01:00,
171,A,taxi,2018-02-04 15:15:00+01:00,21.50158685274067,300,25,0 days 01:33:58.306456645,0 days 00:51:36.228506796,6450.476055822201,0 days 01:00:00,3421,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22060162646390688,0.0,6618.048793917206,0 days 00:39:59.957231245,0.0,0 days 00:00:00,0 days 02:25:34.534963441,10,3,1,4,3418,2018-02-04 14:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c157c0>,success,3421.0,3431.0,3431.0,,2018-02-04 15:15:00+01:00,2018-02-04 17:45:00+01:00,2018-02-04 17:45:00+01:00,
172,A,taxi,2018-02-05 04:15:00+01:00,19.320557383960672,300,25,0 days 02:14:54.082947037,0 days 00:46:22.160263288,5796.167215188201,0 days 01:00:00,3473,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19822473626162626,0.0,5946.742087848787,0 days 00:35:56.515782901,0.0,0 days 00:00:00,0 days 03:01:16.243210325,13,3,1,4,3470,2018-02-05 03:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c15a00>,success,3473.0,3486.0,3486.0,,2018-02-05 04:15:00+01:00,2018-02-05 07:30:00+01:00,2018-02-05 07:30:00+01:00,
173,A,taxi,2018-02-05 06:45:00+01:00,31.939142073565602,300,25,0 days 01:22:54.066353066,0 days 01:16:39.236458594,9581.74262206968,0 days 01:00:00,3483,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3276886835165045,0.0,9830.660505495134,0 days 00:59:24.972925218,0.0,0 days 00:00:00,0 days 02:39:33.302811660,11,4,1,4,3479,2018-02-05 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c15c40>,success,3483.0,3494.0,3494.0,,2018-02-05 06:45:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00,
174,A,taxi,2018-02-05 09:45:00+01:00,34.65591905662119,300,25,0 days 01:31:32.824976411,0 days 01:23:10.452344154,10396.775716986356,0 days 01:00:00,3495,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.355562227237087,0.0,10666.86681711261,0 days 01:04:28.213267933,0.0,0 days 00:00:00,0 days 02:54:43.277320565,12,5,1,4,3490,2018-02-05 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c15e80>,success,3495.0,3507.0,3507.0,,2018-02-05 09:45:00+01:00,2018-02-05 12:45:00+01:00,2018-02-05 12:45:00+01:00,
175,A,taxi,2018-02-05 12:00:00+01:00,21.640542569303516,300,25,0 days 01:16:07.436441697,0 days 00:51:56.238129979,6492.162770791055,0 days 01:00:00,3504,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2220272820348265,0.0,6660.818461044795,0 days 00:40:15.467145888,0.0,0 days 00:00:00,0 days 02:08:03.674571676,9,3,1,4,3501,2018-02-05 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c1a100>,success,3504.0,3513.0,3513.0,,2018-02-05 12:00:00+01:00,2018-02-05 14:15:00+01:00,2018-02-05 14:15:00+01:00,
176,A,taxi,2018-02-05 13:45:00+01:00,40.42009412886629,300,25,0 days 00:50:21.490915214,0 days 01:37:00.493554558,12126.028238659886,0 days 01:00:00,3511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4147014156546105,0.0,12441.042469638314,0 days 01:15:11.597114044,0.0,0 days 00:00:00,0 days 02:27:21.984469772,10,6,1,4,3505,2018-02-05 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c1a340>,success,3511.0,3521.0,3521.0,,2018-02-05 13:45:00+01:00,2018-02-05 16:15:00+01:00,2018-02-05 16:15:00+01:00,
177,A,taxi,2018-02-05 13:30:00+01:00,24.145020782428745,300,25,0 days 01:33:36.612068356,0 days 00:57:56.882992669,7243.506234728623,0 days 01:00:00,3510,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24772268633418043,0.0,7431.680590025413,0 days 00:44:55.011192532,0.0,0 days 00:00:00,0 days 02:31:33.495061025,11,3,1,4,3507,2018-02-05 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c1a580>,success,3510.0,3521.0,3521.0,,2018-02-05 13:30:00+01:00,2018-02-05 16:15:00+01:00,2018-02-05 16:15:00+01:00,
178,A,taxi,2018-02-06 07:15:00+01:00,29.520695785909886,300,25,0 days 01:15:00.763476634,0 days 01:10:50.980193169,8856.208735772965,0 days 01:00:00,3581,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3028759481483498,0.0,9086.278444450494,0 days 00:54:55.031562460,0.0,0 days 00:00:00,0 days 02:25:51.743669803,10,4,1,4,3577,2018-02-06 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c1a7c0>,success,3581.0,3591.0,3591.0,,2018-02-06 07:15:00+01:00,2018-02-06 09:45:00+01:00,2018-02-06 09:45:00+01:00,
179,A,taxi,2018-02-06 08:30:00+01:00,26.587131370249587,300,25,0 days 02:30:34.283622132,0 days 01:03:48.546917316,7976.139411074876,0 days 01:00:00,3586,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2727782122992018,0.0,8183.346368976054,0 days 00:49:27.593909562,0.0,0 days 00:00:00,0 days 03:34:22.830539448,15,4,1,4,3582,2018-02-06 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c1aa00>,success,3586.0,3601.0,3601.0,,2018-02-06 08:30:00+01:00,2018-02-06 12:15:00+01:00,2018-02-06 12:15:00+01:00,
180,A,taxi,2018-02-06 11:45:00+01:00,32.446896948362735,300,25,0 days 01:03:39.454034922,0 days 01:17:52.353160565,9734.069084508821,0 days 01:00:00,3599,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3328981386135802,0.0,9986.944158407407,0 days 01:00:21.647346123,0.0,0 days 00:00:00,0 days 02:21:31.807195487,10,5,1,4,3594,2018-02-06 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c1ac40>,success,3599.0,3609.0,3609.0,,2018-02-06 11:45:00+01:00,2018-02-06 14:15:00+01:00,2018-02-06 14:15:00+01:00,
181,A,taxi,2018-02-06 12:30:00+01:00,42.07950513739942,300,25,0 days 01:26:27.947508198,0 days 01:40:59.448739785,12623.851541219827,0 days 01:00:00,3602,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43172661337427837,0.0,12951.79840122835,0 days 01:18:16.816720244,0.0,0 days 00:00:00,0 days 03:07:27.396247983,13,6,1,4,3596,2018-02-06 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c1ae80>,success,3602.0,3615.0,3615.0,,2018-02-06 12:30:00+01:00,2018-02-06 15:45:00+01:00,2018-02-06 15:45:00+01:00,
182,A,taxi,2018-02-07 07:30:00+01:00,27.480196003065117,300,25,0 days 01:15:41.284825207,0 days 01:05:57.148224442,8244.058800919534,0 days 01:00:00,3678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28194086210201785,0.0,8458.225863060536,0 days 00:51:07.275711567,0.0,0 days 00:00:00,0 days 02:21:38.433049649,10,4,1,4,3674,2018-02-07 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c20100>,success,3678.0,3688.0,3688.0,,2018-02-07 07:30:00+01:00,2018-02-07 10:00:00+01:00,2018-02-07 10:00:00+01:00,
183,A,taxi,2018-02-07 12:15:00+01:00,26.906135027497772,300,25,0 days 01:06:43.057068638,0 days 01:04:34.483443960,8071.840508249332,0 days 01:00:00,3697,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2760511207649281,0.0,8281.533622947843,0 days 00:50:03.200357551,0.0,0 days 00:00:00,0 days 02:11:17.540512598,9,4,1,4,3693,2018-02-07 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c20340>,success,3697.0,3706.0,3706.0,,2018-02-07 12:15:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 14:30:00+01:00,
184,A,taxi,2018-02-08 13:30:00+01:00,47.306219550840474,300,25,0 days 01:20:37.017394292,0 days 01:53:32.095615322,14191.865865252143,0 days 01:00:00,3798,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4853515717814981,0.0,14560.547153444944,0 days 01:28:00.210454766,0.0,0 days 00:00:00,0 days 03:14:09.113009614,13,6,1,4,3792,2018-02-08 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c20580>,success,3798.0,3811.0,3811.0,,2018-02-08 13:30:00+01:00,2018-02-08 16:45:00+01:00,2018-02-08 16:45:00+01:00,
185,A,taxi,2018-02-08 12:45:00+01:00,20.59342932395299,300,25,0 days 01:39:29.553058198,0 days 00:49:25.453822648,6178.028797185897,0 days 01:00:00,3795,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2112841268157138,0.0,6338.523804471413,0 days 00:38:18.590795210,0.0,0 days 00:00:00,0 days 02:28:55.006880846,10,3,1,4,3792,2018-02-08 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c207c0>,success,3795.0,3805.0,3805.0,,2018-02-08 12:45:00+01:00,2018-02-08 15:15:00+01:00,2018-02-08 15:15:00+01:00,
186,A,taxi,2018-02-09 07:00:00+01:00,28.605280722061487,300,25,0 days 01:49:43.715534865,0 days 01:08:39.160423975,8581.584216618447,0 days 01:00:00,3868,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2934839877615388,0.0,8804.519632846162,0 days 00:53:12.855057205,0.0,0 days 00:00:00,0 days 02:58:22.875958840,12,4,1,4,3864,2018-02-09 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c20a00>,success,3868.0,3880.0,3880.0,,2018-02-09 07:00:00+01:00,2018-02-09 10:00:00+01:00,2018-02-09 10:00:00+01:00,
187,A,taxi,2018-02-09 09:00:00+01:00,25.791761055892408,300,25,0 days 01:20:09.683704813,0 days 01:01:54.013592049,7737.528316767723,0 days 01:00:00,3876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2646178850549855,0.0,7938.536551649566,0 days 00:47:58.816520685,0.0,0 days 00:00:00,0 days 02:22:03.697296862,10,4,1,4,3872,2018-02-09 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c20c40>,success,3876.0,3886.0,3886.0,,2018-02-09 09:00:00+01:00,2018-02-09 11:30:00+01:00,2018-02-09 11:30:00+01:00,
188,A,taxi,2018-02-09 09:45:00+01:00,43.477123187363205,300,25,0 days 00:40:03.893983863,0 days 01:44:20.705738982,13043.136956208962,0 days 01:00:00,3879,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44606587201174147,0.0,13381.976160352244,0 days 01:20:52.815603883,0.0,0 days 00:00:00,0 days 02:24:24.599722845,10,6,1,4,3873,2018-02-09 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c20e80>,success,3879.0,3889.0,3889.0,,2018-02-09 09:45:00+01:00,2018-02-09 12:15:00+01:00,2018-02-09 12:15:00+01:00,
189,A,taxi,2018-02-09 11:15:00+01:00,40.65792210100676,300,25,0 days 01:32:43.911659778,0 days 01:37:34.740782544,12197.376630302027,0 days 01:00:00,3885,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41714147916397487,0.0,12514.244374919246,0 days 01:15:38.142920426,0.0,0 days 00:00:00,0 days 03:10:18.652442322,13,6,1,4,3879,2018-02-09 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c26100>,success,3885.0,3898.0,3898.0,,2018-02-09 11:15:00+01:00,2018-02-09 14:30:00+01:00,2018-02-09 14:30:00+01:00,
190,A,taxi,2018-02-09 13:15:00+01:00,38.39406971603875,300,25,0 days 01:34:13.775713723,0 days 01:32:08.746039111,11518.220914811625,0 days 01:00:00,3893,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39391484377103964,0.0,11817.44531313119,0 days 01:11:25.456970364,0.0,0 days 00:00:00,0 days 03:06:22.521752834,13,5,1,4,3888,2018-02-09 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c26340>,success,3893.0,3906.0,3906.0,,2018-02-09 13:15:00+01:00,2018-02-09 16:30:00+01:00,2018-02-09 16:30:00+01:00,
191,A,taxi,2018-02-09 13:00:00+01:00,29.8673097253348,300,25,0 days 01:07:13.742414720,0 days 01:11:40.892600446,8960.19291760044,0 days 01:00:00,3892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.306432132132159,0.0,9192.963963964768,0 days 00:55:33.719806081,0.0,0 days 00:00:00,0 days 02:18:54.635015166,10,4,1,4,3888,2018-02-09 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c26580>,success,3892.0,3902.0,3902.0,,2018-02-09 13:00:00+01:00,2018-02-09 15:30:00+01:00,2018-02-09 15:30:00+01:00,
192,A,taxi,2018-02-10 07:15:00+01:00,39.464210172563654,300,25,0 days 01:28:48.397663376,0 days 01:34:42.846264850,11839.263051769096,0 days 01:00:00,3965,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4048942531918904,0.0,12146.827595756711,0 days 01:13:24.903564916,0.0,0 days 00:00:00,0 days 03:03:31.243928226,13,5,1,4,3960,2018-02-10 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c267c0>,success,3965.0,3978.0,3978.0,,2018-02-10 07:15:00+01:00,2018-02-10 10:30:00+01:00,2018-02-10 10:30:00+01:00,
193,A,taxi,2018-02-10 13:00:00+01:00,25.982722156841636,300,25,0 days 02:12:03.168240642,0 days 01:02:21.511990586,7794.81664705249,0 days 01:00:00,3988,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26657710461162804,0.0,7997.313138348841,0 days 00:48:20.131155658,0.0,0 days 00:00:00,0 days 03:14:24.680231228,13,4,1,4,3984,2018-02-10 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c26a00>,success,3988.0,4001.0,4001.0,,2018-02-10 13:00:00+01:00,2018-02-10 16:15:00+01:00,2018-02-10 16:15:00+01:00,
194,A,taxi,2018-02-10 13:45:00+01:00,32.667554845658096,300,25,0 days 01:47:28.659192244,0 days 01:18:24.127897773,9800.266453697428,0 days 01:00:00,3991,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33516204087199686,0.0,10054.861226159906,0 days 01:00:46.276668594,0.0,0 days 00:00:00,0 days 03:05:52.787090017,13,5,1,4,3986,2018-02-10 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c26c40>,success,3991.0,4004.0,4004.0,,2018-02-10 13:45:00+01:00,2018-02-10 17:00:00+01:00,2018-02-10 17:00:00+01:00,
195,A,taxi,2018-02-10 14:15:00+01:00,30.41942445396881,300,25,0 days 01:51:59.717606432,0 days 01:13:00.397121372,9125.827336190643,0 days 01:00:00,3993,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3120967097266176,0.0,9362.90129179853,0 days 00:56:35.345570938,0.0,0 days 00:00:00,0 days 03:05:00.114727804,13,4,1,4,3989,2018-02-10 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c26e80>,success,3993.0,4006.0,4006.0,,2018-02-10 14:15:00+01:00,2018-02-10 17:30:00+01:00,2018-02-10 17:30:00+01:00,
196,A,taxi,2018-02-10 14:45:00+01:00,18.798904385515645,300,25,0 days 01:07:27.368397552,0 days 00:45:07.042231515,5639.671315654693,0 days 01:00:00,3995,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1928726894245772,0.0,5786.180682737316,0 days 00:34:58.290085678,0.0,0 days 00:00:00,0 days 01:52:34.410629067,8,3,1,4,3992,2018-02-10 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c2b100>,success,3995.0,4003.0,4003.0,,2018-02-10 14:45:00+01:00,2018-02-10 16:45:00+01:00,2018-02-10 16:45:00+01:00,
197,A,taxi,2018-02-11 07:15:00+01:00,44.14425255378595,300,25,0 days 01:22:11.616781656,0 days 01:45:56.772367743,13243.275766135785,0 days 01:00:00,4061,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45291047489164166,0.0,13587.314246749249,0 days 01:22:07.279035726,0.0,0 days 00:00:00,0 days 03:08:08.389149399,13,6,1,4,4055,2018-02-11 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c2b340>,success,4061.0,4074.0,4074.0,,2018-02-11 07:15:00+01:00,2018-02-11 10:30:00+01:00,2018-02-11 10:30:00+01:00,
198,A,taxi,2018-02-11 08:15:00+01:00,17.386310444075434,300,25,0 days 01:30:22.038152029,0 days 00:41:43.628703946,5215.89313322263,0 days 01:00:00,4065,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1783797813825342,0.0,5351.393441476026,0 days 00:32:20.619627784,0.0,0 days 00:00:00,0 days 02:12:05.666855975,9,3,1,4,4062,2018-02-11 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c2b580>,success,4065.0,4074.0,4074.0,,2018-02-11 08:15:00+01:00,2018-02-11 10:30:00+01:00,2018-02-11 10:30:00+01:00,
199,A,taxi,2018-02-11 11:15:00+01:00,26.539380360815976,300,25,0 days 01:05:48.617630458,0 days 01:03:41.670771958,7961.814108244793,0 days 01:00:00,4077,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2722882972795108,0.0,8168.648918385325,0 days 00:49:22.264052692,0.0,0 days 00:00:00,0 days 02:09:30.288402416,9,4,1,4,4073,2018-02-11 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c2b7c0>,success,4077.0,4086.0,4086.0,,2018-02-11 11:15:00+01:00,2018-02-11 13:30:00+01:00,2018-02-11 13:30:00+01:00,
200,A,taxi,2018-02-11 13:30:00+01:00,50.37041004551297,300,25,0 days 01:12:38.699474702,0 days 02:00:53.339046555,15111.12301365389,0 days 01:00:00,4086,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5167895029234889,0.0,15503.685087704667,0 days 01:33:42.228287496,0.0,0 days 00:00:00,0 days 03:13:32.038521257,13,7,1,4,4079,2018-02-11 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c2ba00>,success,4086.0,4099.0,4099.0,,2018-02-11 13:30:00+01:00,2018-02-11 16:45:00+01:00,2018-02-11 16:45:00+01:00,
201,A,taxi,2018-02-11 13:15:00+01:00,44.19187012697289,300,25,0 days 01:22:10.632202089,0 days 01:46:03.629298284,13257.561038091866,0 days 01:00:00,4085,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45339902088432793,0.0,13601.970626529837,0 days 01:22:12.593998750,0.0,0 days 00:00:00,0 days 03:08:14.261500373,13,6,1,4,4079,2018-02-11 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c2bc40>,success,4085.0,4098.0,4098.0,,2018-02-11 13:15:00+01:00,2018-02-11 16:30:00+01:00,2018-02-11 16:30:00+01:00,
202,A,taxi,2018-02-12 07:00:00+01:00,16.05671747125739,300,25,0 days 01:15:44.698897137,0 days 00:38:32.167315860,4817.015241377217,0 days 01:00:00,4156,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1647384453105756,0.0,4942.153359317268,0 days 00:29:52.213545405,0.0,0 days 00:00:00,0 days 01:54:16.866212997,8,2,1,4,4154,2018-02-12 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c2be80>,success,4156.0,4164.0,4164.0,,2018-02-12 07:00:00+01:00,2018-02-12 09:00:00+01:00,2018-02-12 09:00:00+01:00,
203,A,taxi,2018-02-12 09:00:00+01:00,23.20585486770786,300,25,0 days 01:20:19.511112998,0 days 00:55:41.643100948,6961.756460312358,0 days 01:00:00,4164,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23808704735898165,0.0,7142.611420769449,0 days 00:43:10.183672416,0.0,0 days 00:00:00,0 days 02:16:01.154213946,10,3,1,4,4161,2018-02-12 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c32100>,success,4164.0,4174.0,4174.0,,2018-02-12 09:00:00+01:00,2018-02-12 11:30:00+01:00,2018-02-12 11:30:00+01:00,
204,A,taxi,2018-02-12 12:30:00+01:00,34.33650069557893,300,25,0 days 01:43:49.624171489,0 days 01:22:24.456100162,10300.950208673677,0 days 01:00:00,4178,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3522850640002082,0.0,10568.551920006246,0 days 01:03:52.560531666,0.0,0 days 00:00:00,0 days 03:06:14.080271651,13,5,1,4,4173,2018-02-12 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c32340>,success,4178.0,4191.0,4191.0,,2018-02-12 12:30:00+01:00,2018-02-12 15:45:00+01:00,2018-02-12 15:45:00+01:00,
