,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
165,A,taxi,2018-02-01 09:30:00+01:00,49.991736341875466,300,25,0 days 02:12:32.555902237,0 days 01:59:58.810033230,14997.52090256264,0 days 01:00:00,3110,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.512904392699129,0.0,15387.13178097387,0 days 01:32:59.961607386,0.0,0 days 00:00:00,0 days 04:12:31.365935467,17,7,1,4,3103,2018-02-01 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b39a00>,success,3110.0,3127.0,3127.0,,2018-02-01 09:30:00+01:00,2018-02-01 13:45:00+01:00,2018-02-01 13:45:00+01:00,
166,A,taxi,2018-02-01 08:45:00+01:00,22.63760906444445,300,25,0 days 01:10:47.262757602,0 days 00:54:19.815705280,6791.282719333335,0 days 01:00:00,3107,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23225696843086668,0.0,6967.709052926,0 days 00:42:06.757394436,0.0,0 days 00:00:00,0 days 02:05:07.078462882,9,3,1,4,3104,2018-02-01 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b39c40>,success,3107.0,3116.0,3116.0,,2018-02-01 08:45:00+01:00,2018-02-01 11:00:00+01:00,2018-02-01 11:00:00+01:00,
167,A,taxi,2018-02-02 09:15:00+01:00,29.61112428976498,300,25,0 days 01:38:51.982514566,0 days 01:11:04.001897727,8883.337286929494,0 days 01:00:00,3205,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3038037250220176,0.0,9114.111750660528,0 days 00:55:05.124982227,0.0,0 days 00:00:00,0 days 02:49:55.984412293,12,4,1,4,3201,2018-02-02 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b39e80>,success,3205.0,3217.0,3217.0,,2018-02-02 09:15:00+01:00,2018-02-02 12:15:00+01:00,2018-02-02 12:15:00+01:00,
168,A,taxi,2018-02-02 10:45:00+01:00,37.416761637300574,300,25,0 days 01:23:01.124546132,0 days 01:29:48.013675771,11225.028491190173,0 days 01:00:00,3211,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3838878744500066,0.0,11516.636233500198,0 days 01:09:36.372110403,0.0,0 days 00:00:00,0 days 02:52:49.138221903,12,5,1,4,3206,2018-02-02 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b3e100>,success,3211.0,3223.0,3223.0,,2018-02-02 10:45:00+01:00,2018-02-02 13:45:00+01:00,2018-02-02 13:45:00+01:00,
169,A,taxi,2018-02-02 12:45:00+01:00,26.85325185305898,300,25,0 days 01:42:44.058312626,0 days 01:04:26.868266839,8055.975555917694,0 days 01:00:00,3219,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2755085508432906,0.0,8265.256525298719,0 days 00:49:57.297660333,0.0,0 days 00:00:00,0 days 02:47:10.926579465,12,4,1,4,3215,2018-02-02 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b3e340>,success,3219.0,3231.0,3231.0,,2018-02-02 12:45:00+01:00,2018-02-02 15:45:00+01:00,2018-02-02 15:45:00+01:00,
170,A,taxi,2018-02-03 08:45:00+01:00,27.599746844462253,300,25,0 days 01:01:37.501714297,0 days 01:06:14.363545600,8279.924053338676,0 days 01:00:00,3299,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2831674278544882,0.0,8495.022835634645,0 days 00:51:20.619699073,0.0,0 days 00:00:00,0 days 02:07:51.865259897,9,4,1,4,3295,2018-02-03 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b3e580>,success,3299.0,3308.0,3308.0,,2018-02-03 08:45:00+01:00,2018-02-03 11:00:00+01:00,2018-02-03 11:00:00+01:00,
171,A,taxi,2018-02-03 11:15:00+01:00,27.71958032518013,300,25,0 days 01:45:11.184098785,0 days 01:06:31.619566825,8315.874097554039,0 days 01:00:00,3309,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2843968934252037,0.0,8531.906802756112,0 days 00:51:33.995234124,0.0,0 days 00:00:00,0 days 02:51:42.803665610,12,4,1,4,3305,2018-02-03 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b3e7c0>,success,3309.0,3321.0,3321.0,,2018-02-03 11:15:00+01:00,2018-02-03 14:15:00+01:00,2018-02-03 14:15:00+01:00,
172,A,taxi,2018-02-03 11:15:00+01:00,20.874418172543127,300,25,0 days 02:23:39.478907810,0 days 00:50:05.916216847,6262.325451762938,0 days 01:00:00,3309,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21416701157402193,0.0,6425.010347220658,0 days 00:38:49.954118470,0.0,0 days 00:00:00,0 days 03:13:45.395124657,13,3,1,4,3306,2018-02-03 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b3ea00>,success,3309.0,3322.0,3322.0,,2018-02-03 11:15:00+01:00,2018-02-03 14:30:00+01:00,2018-02-03 14:30:00+01:00,
173,A,taxi,2018-02-04 10:45:00+01:00,32.30630788386327,300,25,0 days 01:30:17.006547780,0 days 01:17:32.108335278,9691.892365158981,0 days 01:00:00,3403,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33145572524641664,0.0,9943.6717573925,0 days 01:00:05.955120972,0.0,0 days 00:00:00,0 days 02:47:49.114883058,12,5,1,4,3398,2018-02-04 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b3ec40>,success,3403.0,3415.0,3415.0,,2018-02-04 10:45:00+01:00,2018-02-04 13:45:00+01:00,2018-02-04 13:45:00+01:00,
174,A,taxi,2018-02-04 11:45:00+01:00,31.014241006722546,300,25,0 days 01:57:41.143315381,0 days 01:14:26.050704968,9304.272302016763,0 days 01:00:00,3407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3181993987924901,0.0,9545.981963774702,0 days 00:57:41.737614318,0.0,0 days 00:00:00,0 days 03:12:07.194020349,13,4,1,4,3403,2018-02-04 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b3ee80>,success,3407.0,3420.0,3420.0,,2018-02-04 11:45:00+01:00,2018-02-04 15:00:00+01:00,2018-02-04 15:00:00+01:00,
175,A,taxi,2018-02-04 11:45:00+01:00,20.588293313913603,300,25,0 days 01:18:33.637958866,0 days 00:49:24.714237205,6176.487994174081,0 days 01:00:00,3407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21123143246454876,0.0,6336.942973936462,0 days 00:38:18.017525688,0.0,0 days 00:00:00,0 days 02:07:58.352196071,9,3,1,4,3404,2018-02-04 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b44100>,success,3407.0,3416.0,3416.0,,2018-02-04 11:45:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 14:00:00+01:00,
176,A,taxi,2018-02-04 11:45:00+01:00,22.983949557895503,300,25,0 days 01:13:25.274466649,0 days 00:55:09.688736337,6895.184867368651,0 days 01:00:00,3407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23581034691817937,0.0,7074.310407545381,0 days 00:42:45.415116651,0.0,0 days 00:00:00,0 days 02:08:34.963202986,9,3,1,4,3404,2018-02-04 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b44340>,success,3407.0,3416.0,3416.0,,2018-02-04 11:45:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 14:00:00+01:00,
177,A,dummy,2018-02-05 00:15:00+01:00,75.99855846907403,300,25,0 days 01:17:38.897374830,0 days 03:02:23.792419546,22799.567540722208,0 days 01:00:00,3457,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7797287577894781,0.0,23391.862733684346,0 days 02:21:22.782745814,0.0,0 days 00:00:00,0 days 04:20:02.689794376,18,10,1,4,3447,2018-02-04 21:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b44580>,success,3457.0,3475.0,3475.0,,2018-02-05 00:15:00+01:00,2018-02-05 04:45:00+01:00,2018-02-05 04:45:00+01:00,
178,A,taxi,2018-02-05 07:15:00+01:00,26.527727639920602,300,25,0 days 01:06:19.048905601,0 days 01:03:39.992780149,7958.31829197618,0 days 01:00:00,3485,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27216874288569537,0.0,8165.062286570861,0 days 00:49:20.963403026,0.0,0 days 00:00:00,0 days 02:09:59.041685750,9,4,1,4,3481,2018-02-05 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b447c0>,success,3485.0,3494.0,3494.0,,2018-02-05 07:15:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00,
179,A,taxi,2018-02-05 07:45:00+01:00,20.33328145662113,300,25,0 days 01:19:27.312241778,0 days 00:48:47.992529754,6099.984436986339,0 days 01:00:00,3487,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20861506601347768,0.0,6258.45198040433,0 days 00:37:49.553693918,0.0,0 days 00:00:00,0 days 02:08:15.304771532,9,3,1,4,3484,2018-02-05 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b44a00>,success,3487.0,3496.0,3496.0,,2018-02-05 07:45:00+01:00,2018-02-05 10:00:00+01:00,2018-02-05 10:00:00+01:00,
180,A,taxi,2018-02-05 10:45:00+01:00,22.8510287629037,300,25,0 days 01:33:12.085138220,0 days 00:54:50.548141857,6855.308628871109,0 days 01:00:00,3499,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23444660833614395,0.0,7033.3982500843185,0 days 00:42:30.578805950,0.0,0 days 00:00:00,0 days 02:28:02.633280077,10,3,1,4,3496,2018-02-05 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b44c40>,success,3499.0,3509.0,3509.0,,2018-02-05 10:45:00+01:00,2018-02-05 13:15:00+01:00,2018-02-05 13:15:00+01:00,
181,A,dummy,2018-02-06 00:00:00+01:00,51.0354291990319,300,25,0 days 01:48:28.867257666,0 days 02:02:29.101804659,15310.62875970957,0 days 01:00:00,3552,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5236124554758131,0.0,15708.373664274395,0 days 01:34:56.456182268,0.0,0 days 00:00:00,0 days 03:50:57.969062325,16,7,1,4,3545,2018-02-05 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b44e80>,success,3552.0,3568.0,3568.0,,2018-02-06 00:00:00+01:00,2018-02-06 04:00:00+01:00,2018-02-06 04:00:00+01:00,
182,A,taxi,2018-02-06 06:30:00+01:00,22.74035757412015,300,25,0 days 01:59:32.443982106,0 days 00:54:34.611490674,6822.107272236045,0 days 01:00:00,3578,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23331114589722948,0.0,6999.334376916884,0 days 00:42:18.225944665,0.0,0 days 00:00:00,0 days 02:54:07.055472780,12,3,1,4,3575,2018-02-06 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b49100>,success,3578.0,3590.0,3590.0,,2018-02-06 06:30:00+01:00,2018-02-06 09:30:00+01:00,2018-02-06 09:30:00+01:00,
183,A,taxi,2018-02-06 07:00:00+01:00,31.40341183558267,300,25,0 days 01:44:13.507530878,0 days 01:15:22.091304322,9421.023550674801,0 days 01:00:00,3580,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3221922072492253,0.0,9665.76621747676,0 days 00:58:25.175959186,0.0,0 days 00:00:00,0 days 02:59:35.598835200,12,4,1,4,3576,2018-02-06 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b49340>,success,3580.0,3592.0,3592.0,,2018-02-06 07:00:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00,
184,A,taxi,2018-02-06 07:00:00+01:00,26.505211264121055,300,25,0 days 01:23:15.591337634,0 days 01:03:36.750422034,7951.563379236317,0 days 01:00:00,3580,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2719377297443179,0.0,8158.131892329537,0 days 00:49:18.450177405,0.0,0 days 00:00:00,0 days 02:26:52.341759668,10,4,1,4,3576,2018-02-06 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b49580>,success,3580.0,3590.0,3590.0,,2018-02-06 07:00:00+01:00,2018-02-06 09:30:00+01:00,2018-02-06 09:30:00+01:00,
185,A,taxi,2018-02-06 07:15:00+01:00,31.654051253456746,300,25,0 days 01:16:46.294316468,0 days 01:15:58.183380496,9496.215376037024,0 days 01:00:00,3581,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32476371341840565,0.0,9742.91140255217,0 days 00:58:53.151749414,0.0,0 days 00:00:00,0 days 02:32:44.477696964,11,4,1,4,3577,2018-02-06 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b497c0>,success,3581.0,3592.0,3592.0,,2018-02-06 07:15:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00,
186,A,taxi,2018-02-06 07:30:00+01:00,26.952282804262826,300,25,0 days 01:20:51.235236934,0 days 01:04:41.128723815,8085.684841278848,0 days 01:00:00,3582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27652458696450616,0.0,8295.737608935186,0 days 00:50:08.351265310,0.0,0 days 00:00:00,0 days 02:25:32.363960749,10,4,1,4,3578,2018-02-06 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b49a00>,success,3582.0,3592.0,3592.0,,2018-02-06 07:30:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00,
187,A,taxi,2018-02-06 09:30:00+01:00,29.41984705585127,300,25,0 days 02:39:08.699438714,0 days 01:10:36.457976042,8825.954116755382,0 days 01:00:00,3590,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3018412620095956,0.0,9055.237860287869,0 days 00:54:43.775061224,0.0,0 days 00:00:00,0 days 03:49:45.157414756,16,4,1,4,3586,2018-02-06 08:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x167b49c40>,failure_primary,,,,,,,,
188,A,taxi,2018-02-06 12:15:00+01:00,55.764961473872134,300,25,0 days 01:32:41.557877026,0 days 02:13:50.154452238,16729.48844216164,0 days 01:00:00,3601,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5721364327705544,0.0,17164.092983116632,0 days 01:43:44.355600166,0.0,0 days 00:00:00,0 days 03:46:31.712329264,16,7,1,4,3594,2018-02-06 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b49e80>,success,3601.0,3617.0,3617.0,,2018-02-06 12:15:00+01:00,2018-02-06 16:15:00+01:00,2018-02-06 16:15:00+01:00,
189,A,taxi,2018-02-06 12:45:00+01:00,9.331091556090577,300,25,0 days 01:48:02.585113614,0 days 00:22:23.677184078,2799.327466827173,0 days 01:00:00,3603,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.09573497937873506,0.0,2872.0493813620515,0 days 00:17:21.514787203,0.0,0 days 00:00:00,0 days 02:10:26.262297692,9,2,1,4,3601,2018-02-06 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b4f100>,success,3603.0,3612.0,3612.0,,2018-02-06 12:45:00+01:00,2018-02-06 15:00:00+01:00,2018-02-06 15:00:00+01:00,
190,A,taxi,2018-02-07 09:15:00+01:00,39.84915229422326,300,25,0 days 00:52:44.016860499,0 days 01:35:38.277930368,11954.745688266978,0 days 01:00:00,3685,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4088436760281752,0.0,12265.310280845255,0 days 01:14:07.869911298,0.0,0 days 00:00:00,0 days 02:28:22.294790867,10,5,1,4,3680,2018-02-07 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b4f340>,success,3685.0,3695.0,3695.0,,2018-02-07 09:15:00+01:00,2018-02-07 11:45:00+01:00,2018-02-07 11:45:00+01:00,
191,A,taxi,2018-02-07 11:30:00+01:00,18.933676568255596,300,25,0 days 02:03:41.353665285,0 days 00:45:26.449425828,5680.102970476679,0 days 01:00:00,3694,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19425542284412173,0.0,5827.662685323652,0 days 00:35:13.333043986,0.0,0 days 00:00:00,0 days 02:49:07.803091113,12,3,1,4,3691,2018-02-07 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b4f580>,success,3694.0,3706.0,3706.0,,2018-02-07 11:30:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 14:30:00+01:00,
192,A,taxi,2018-02-07 13:15:00+01:00,29.5284491103891,300,25,0 days 02:07:42.902926748,0 days 01:10:52.096671897,8858.53473311673,0 days 01:00:00,3701,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3029554955790735,0.0,9088.664867372205,0 days 00:54:55.896970546,0.0,0 days 00:00:00,0 days 03:18:34.999598645,14,4,1,4,3697,2018-02-07 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b4f7c0>,success,3701.0,3715.0,3715.0,,2018-02-07 13:15:00+01:00,2018-02-07 16:45:00+01:00,2018-02-07 16:45:00+01:00,
193,A,dummy,2018-02-08 01:45:00+01:00,54.789633535141334,300,25,0 days 01:03:07.357943080,0 days 02:11:29.707229061,16436.8900605424,0 days 01:00:00,3751,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.562129779257338,0.0,16863.89337772014,0 days 01:41:55.491758840,0.0,0 days 00:00:00,0 days 03:14:37.065172141,13,7,1,4,3744,2018-02-08 00:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b4fa00>,success,3751.0,3764.0,3764.0,,2018-02-08 01:45:00+01:00,2018-02-08 05:00:00+01:00,2018-02-08 05:00:00+01:00,
194,A,taxi,2018-02-08 11:15:00+01:00,25.557923595165505,300,25,0 days 01:42:28.044494049,0 days 01:01:20.340997705,7667.377078549652,0 days 01:00:00,3789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26221876332886185,0.0,7866.562899865856,0 days 00:47:32.716125927,0.0,0 days 00:00:00,0 days 02:43:48.385491754,11,4,1,4,3785,2018-02-08 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b4fc40>,success,3789.0,3800.0,3800.0,,2018-02-08 11:15:00+01:00,2018-02-08 14:00:00+01:00,2018-02-08 14:00:00+01:00,
195,A,taxi,2018-02-08 12:15:00+01:00,35.308008329821334,300,25,0 days 01:06:02.334656509,0 days 01:24:44.353199494,10592.4024989464,0 days 01:00:00,3793,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36225252201638986,0.0,10867.575660491695,0 days 01:05:40.997959468,0.0,0 days 00:00:00,0 days 02:30:46.687856003,11,5,1,4,3788,2018-02-08 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b4fe80>,success,3793.0,3804.0,3804.0,,2018-02-08 12:15:00+01:00,2018-02-08 15:00:00+01:00,2018-02-08 15:00:00+01:00,
196,A,taxi,2018-02-08 12:45:00+01:00,43.065110442683476,300,25,0 days 00:47:27.076376180,0 days 01:43:21.375903745,12919.533132805043,0 days 01:00:00,3795,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4418387104434956,0.0,13255.161313304869,0 days 01:20:06.827697376,0.0,0 days 00:00:00,0 days 02:30:48.452279925,11,6,1,4,3789,2018-02-08 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b54100>,success,3795.0,3806.0,3806.0,,2018-02-08 12:45:00+01:00,2018-02-08 15:30:00+01:00,2018-02-08 15:30:00+01:00,
197,A,taxi,2018-02-08 12:45:00+01:00,31.62248957075955,300,25,0 days 01:14:13.914653337,0 days 01:15:53.638498187,9486.746871227866,0 days 01:00:00,3795,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32443989738637863,0.0,9733.19692159136,0 days 00:58:49.628907627,0.0,0 days 00:00:00,0 days 02:30:07.553151524,11,4,1,4,3791,2018-02-08 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b54340>,success,3795.0,3806.0,3806.0,,2018-02-08 12:45:00+01:00,2018-02-08 15:30:00+01:00,2018-02-08 15:30:00+01:00,
198,A,taxi,2018-02-08 15:45:00+01:00,30.572017008784165,300,25,0 days 01:24:55.178881585,0 days 01:13:22.370449263,9171.605102635249,0 days 01:00:00,3807,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3136622763059168,0.0,9409.868289177504,0 days 00:56:52.377597823,0.0,0 days 00:00:00,0 days 02:38:17.549330848,11,4,1,4,3803,2018-02-08 14:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b54580>,success,3807.0,3818.0,3818.0,,2018-02-08 15:45:00+01:00,2018-02-08 18:30:00+01:00,2018-02-08 18:30:00+01:00,
199,A,dummy,2018-02-09 00:00:00+01:00,40.959969393236804,300,25,0 days 00:58:26.305913640,0 days 01:38:18.235592624,12287.990817971042,0 days 01:00:00,3840,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42024041899531456,0.0,12607.212569859437,0 days 01:16:11.856738302,0.0,0 days 00:00:00,0 days 02:36:44.541506264,11,6,1,4,3834,2018-02-08 22:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b547c0>,success,3840.0,3851.0,3851.0,,2018-02-09 00:00:00+01:00,2018-02-09 02:45:00+01:00,2018-02-09 02:45:00+01:00,
200,A,taxi,2018-02-09 08:15:00+01:00,21.582832858379934,300,25,0 days 01:05:15.951016716,0 days 00:51:47.927931606,6474.84985751398,0 days 01:00:00,3873,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22143519289369962,0.0,6643.055786810988,0 days 00:40:09.025721868,0.0,0 days 00:00:00,0 days 01:57:03.878948322,8,3,1,4,3870,2018-02-09 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b54a00>,success,3873.0,3881.0,3881.0,,2018-02-09 08:15:00+01:00,2018-02-09 10:15:00+01:00,2018-02-09 10:15:00+01:00,
201,A,taxi,2018-02-09 10:00:00+01:00,22.36052318311316,300,25,0 days 01:21:38.659101220,0 days 00:53:39.915338370,6708.156954933947,0 days 01:00:00,3880,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22941412727172325,0.0,6882.423818151698,0 days 00:41:35.829711326,0.0,0 days 00:00:00,0 days 02:15:18.574439590,10,3,1,4,3877,2018-02-09 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b54c40>,success,3880.0,3890.0,3890.0,,2018-02-09 10:00:00+01:00,2018-02-09 12:30:00+01:00,2018-02-09 12:30:00+01:00,
202,A,taxi,2018-02-09 12:00:00+01:00,55.50614995061592,300,25,0 days 01:14:37.244902516,0 days 02:13:12.885592890,16651.844985184776,0 days 01:00:00,3888,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5694810825692439,0.0,17084.432477077316,0 days 01:43:15.467658499,0.0,0 days 00:00:00,0 days 03:27:50.130495406,14,7,1,4,3881,2018-02-09 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b54e80>,success,3888.0,3902.0,3902.0,,2018-02-09 12:00:00+01:00,2018-02-09 15:30:00+01:00,2018-02-09 15:30:00+01:00,
203,A,taxi,2018-02-09 14:30:00+01:00,23.579767515457497,300,25,0 days 01:16:48.229884498,0 days 00:56:35.486522224,7073.930254637249,0 days 01:00:00,3898,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24192331018060131,0.0,7257.699305418039,0 days 00:43:51.918934512,0.0,0 days 00:00:00,0 days 02:13:23.716406722,9,3,1,4,3895,2018-02-09 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b5a100>,success,3898.0,3907.0,3907.0,,2018-02-09 14:30:00+01:00,2018-02-09 16:45:00+01:00,2018-02-09 16:45:00+01:00,
204,A,taxi,2018-02-10 06:15:00+01:00,23.77303797805828,300,25,0 days 01:20:18.928404132,0 days 00:57:03.317468839,7131.911393417484,0 days 01:00:00,3961,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24390622328786019,0.0,7317.186698635805,0 days 00:44:13.491335076,0.0,0 days 00:00:00,0 days 02:17:22.245872971,10,3,1,4,3958,2018-02-10 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b5a340>,success,3961.0,3971.0,3971.0,,2018-02-10 06:15:00+01:00,2018-02-10 08:45:00+01:00,2018-02-10 08:45:00+01:00,
205,A,taxi,2018-02-10 07:15:00+01:00,15.760527632225635,300,25,0 days 01:36:11.625061204,0 days 00:37:49.515979040,4728.158289667691,0 days 01:00:00,3965,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16169960168103395,0.0,4850.988050431019,0 days 00:29:19.153522863,0.0,0 days 00:00:00,0 days 02:14:01.141040244,9,2,1,4,3963,2018-02-10 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b5a580>,success,3965.0,3974.0,3974.0,,2018-02-10 07:15:00+01:00,2018-02-10 09:30:00+01:00,2018-02-10 09:30:00+01:00,
206,A,taxi,2018-02-10 14:15:00+01:00,29.362706316518732,300,25,0 days 00:56:05.179237605,0 days 01:10:28.229709579,8808.81189495562,0 days 01:00:00,3993,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30125501039382235,0.0,9037.65031181467,0 days 00:54:37.397144494,0.0,0 days 00:00:00,0 days 02:06:33.408947184,9,4,1,4,3989,2018-02-10 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b5a7c0>,success,3993.0,4002.0,4002.0,,2018-02-10 14:15:00+01:00,2018-02-10 16:30:00+01:00,2018-02-10 16:30:00+01:00,
