,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
208,A,cooling_medical,2018-02-12 10:15:00+01:00,1852.3350621214431,0 days 00:36:18.960019271,1 days 13:02:48.124472744,0 days 01:00:00,4169,False,1,3000.0,2485.4325579262854,0.6174450207071477,1852.3350621214431,0 days 01:22:05.877173506,1 days 13:39:07.084492015,151,6,4,4169,2018-02-12 10:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c71b20>,success,4169.0,4320.0,4326.0,2018-02-12 10:15:00+01:00,2018-02-14 00:00:00+01:00,2018-02-14 01:30:00+01:00
209,A,household,2018-02-12 12:30:00+01:00,1212.3116533132506,0 days 13:13:36.588535654,5 days 01:13:52.195192770,0 days 01:00:00,4178,False,1,3000.0,2485.4325579262854,0.4041038844377502,1212.3116533132506,0 days 00:53:43.875864765,5 days 14:27:28.783728424,538,4,4,4178,2018-02-12 12:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c71d60>,success,4178.0,4716.0,4720.0,2018-02-12 12:30:00+01:00,2018-02-18 03:00:00+01:00,2018-02-18 04:00:00+01:00
210,A,lighting_construction,2018-02-12 20:00:00+01:00,2013.1222230209078,0 days 05:13:05.633918392,0 days 04:47:35.333340180,0 days 01:00:00,4208,False,1,3000.0,2485.4325579262854,0.6710407410069693,2013.122223020908,0 days 01:29:13.455219112,0 days 10:00:40.967258572,41,6,4,4208,2018-02-12 20:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c71fa0>,success,4208.0,4249.0,4255.0,2018-02-12 20:00:00+01:00,2018-02-13 06:15:00+01:00,2018-02-13 07:45:00+01:00
211,A,milling,2018-02-13 07:15:00+01:00,4884.826526307323,0 days 00:08:42.892607576,0 days 06:30:47.167326273,0 days 01:00:00,4253,False,2,6000.0,4970.865115852571,0.8141377543845538,2442.4132631536613,0 days 01:48:15.060201184,0 days 06:39:30.059933849,27,8,4,4253,2018-02-13 07:15:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c76220>,success,4253.0,4280.0,4288.0,2018-02-13 07:15:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 16:00:00+01:00
212,A,milling,2018-02-13 07:15:00+01:00,5345.004852508432,0 days 00:10:53.522916636,0 days 07:07:36.023292040,0 days 01:00:00,4253,False,3,9000.0,7456.297673778856,0.5938894280564925,1781.6682841694774,0 days 01:18:57.954439897,0 days 07:18:29.546208676,30,6,4,4253,2018-02-13 07:15:00+01:00,"['brs_0', 'brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167c76460>,success,4253.0,4283.0,4289.0,2018-02-13 07:15:00+01:00,2018-02-13 14:45:00+01:00,2018-02-13 16:15:00+01:00
213,A,cooling_food,2018-02-13 08:30:00+01:00,2078.5645940202908,0 days 00:34:53.959354658,0 days 20:47:08.325384730,0 days 01:00:00,4258,False,1,3000.0,2485.4325579262854,0.6928548646734303,2078.5645940202908,0 days 01:32:07.484792964,0 days 21:22:02.284739388,86,7,4,4258,2018-02-13 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c766a0>,success,4258.0,4344.0,4351.0,2018-02-13 08:30:00+01:00,2018-02-14 06:00:00+01:00,2018-02-14 07:45:00+01:00
214,A,welding,2018-02-13 09:00:00+01:00,2106.2230924791834,0 days 00:15:55.330766074,0 days 05:15:56.007832312,0 days 01:00:00,4260,False,1,3000.0,2485.4325579262854,0.7020743641597278,2106.2230924791834,0 days 01:33:21.036478615,0 days 05:31:51.338598386,23,7,4,4260,2018-02-13 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c768e0>,success,4260.0,4283.0,4290.0,2018-02-13 09:00:00+01:00,2018-02-13 14:45:00+01:00,2018-02-13 16:30:00+01:00
215,A,milling,2018-02-13 09:30:00+01:00,6525.479682994801,0 days 00:10:26.197643704,0 days 08:42:02.302478373,0 days 01:00:00,4262,False,3,9000.0,7456.297673778856,0.7250532981105334,2175.1598943316003,0 days 01:36:24.358721767,0 days 08:52:28.500122077,36,7,4,4262,2018-02-13 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c76b20>,failure_primary,,,,,,
216,A,lighting_construction,2018-02-13 16:30:00+01:00,2193.684309305227,0 days 05:49:50.241988322,0 days 05:13:23.008365472,0 days 01:00:00,4290,False,1,3000.0,2485.4325579262854,0.7312281031017424,2193.684309305227,0 days 01:37:13.620323913,0 days 11:03:13.250353794,45,7,4,4290,2018-02-13 16:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167c76d60>,success,4290.0,4335.0,4342.0,2018-02-13 16:30:00+01:00,2018-02-14 03:45:00+01:00,2018-02-14 05:30:00+01:00
217,A,lighting_construction,2018-02-13 17:00:00+01:00,1570.2414916456244,0 days 04:43:24.194531982,0 days 03:44:19.212785534,0 days 01:00:00,4292,False,1,3000.0,2485.4325579262854,0.5234138305485414,1570.2414916456241,0 days 01:09:35.711445927,0 days 08:27:43.407317516,34,5,4,4292,2018-02-13 17:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c76fa0>,success,4292.0,4326.0,4331.0,2018-02-13 17:00:00+01:00,2018-02-14 01:30:00+01:00,2018-02-14 02:45:00+01:00
218,A,milling,2018-02-14 07:00:00+01:00,4433.171210517942,0 days 00:39:42.641234514,0 days 05:54:39.221810485,0 days 01:00:00,4348,False,2,6000.0,4970.865115852571,0.7388618684196571,2216.585605258971,0 days 01:38:14.521277144,0 days 06:34:21.863044999,27,7,4,4348,2018-02-14 07:00:00+01:00,"['brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167c7c220>,success,4348.0,4375.0,4382.0,2018-02-14 07:00:00+01:00,2018-02-14 13:45:00+01:00,2018-02-14 15:30:00+01:00
219,A,evbs_water,2018-02-14 09:30:00+01:00,467.2018323515332,0 days 00:23:53.257919388,0 days 04:14:50.241786050,0 days 01:00:00,4358,False,1,3000.0,2485.4325579262854,0.15573394411717773,467.2018323515332,0 days 00:20:42.420385201,0 days 04:38:43.499705438,19,2,4,4358,2018-02-14 09:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c7c460>,success,4358.0,4377.0,4379.0,2018-02-14 09:30:00+01:00,2018-02-14 14:15:00+01:00,2018-02-14 14:45:00+01:00
220,A,household,2018-02-14 12:00:00+01:00,1811.2136028766997,0 days 11:03:49.677757225,7 days 13:07:16.897035612,0 days 01:00:00,4368,False,1,3000.0,2485.4325579262854,0.6037378676255666,1811.2136028766997,0 days 01:20:16.523708481,8 days 00:11:06.574792837,769,6,4,4368,2018-02-14 12:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c7c6a0>,success,4368.0,5137.0,5143.0,2018-02-14 12:00:00+01:00,2018-02-22 12:15:00+01:00,2018-02-22 13:45:00+01:00
221,A,dummy,2018-02-15 00:45:00+01:00,26556.345481340093,0 days 01:05:47.646569857,0 days 03:32:27.045831044,0 days 01:00:00,4419,True,1,33000.0,27339.75813718914,0.8256435022530103,2476.930506759031,0 days 01:49:47.094404786,0 days 04:38:14.692400901,19,8,4,4419,2018-02-15 00:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167b6bc40>,success,4419.0,4438.0,4446.0,2018-02-15 00:45:00+01:00,2018-02-15 05:30:00+01:00,2018-02-15 07:30:00+01:00
222,A,cooling_medical,2018-02-15 08:00:00+01:00,1661.9818274961056,0 days 01:38:24.624337866,1 days 09:14:22.691579719,0 days 01:00:00,4448,False,1,3000.0,2485.4325579262854,0.5539939424987018,1661.9818274961056,0 days 01:13:39.674665916,1 days 10:52:47.315917585,140,5,4,4448,2018-02-15 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167c7c8e0>,success,4448.0,4588.0,4593.0,2018-02-15 08:00:00+01:00,2018-02-16 19:00:00+01:00,2018-02-16 20:15:00+01:00
223,A,cooling_food,2018-02-15 08:15:00+01:00,2571.8861627033134,0 days 00:12:55.889856810,1 days 01:43:07.901857318,0 days 01:00:00,4449,False,2,6000.0,4970.865115852571,0.42864769378388556,1285.9430813516567,0 days 00:56:59.682432404,1 days 01:56:03.791714128,104,4,4,4449,2018-02-15 08:15:00+01:00,"['brs_1', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c7cb20>,success,4449.0,4553.0,4557.0,2018-02-15 08:15:00+01:00,2018-02-16 10:15:00+01:00,2018-02-16 11:15:00+01:00
224,A,powertool,2018-02-15 09:00:00+01:00,834.0147446859792,0 days 01:56:01.044127374,0 days 01:16:59.158585952,0 days 01:00:00,4452,False,1,3000.0,2485.4325579262854,0.2780049148953264,834.0147446859793,0 days 00:36:57.878545424,0 days 03:13:00.202713326,13,3,4,4452,2018-02-15 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c7cd60>,success,4452.0,4465.0,4468.0,2018-02-15 09:00:00+01:00,2018-02-15 12:15:00+01:00,2018-02-15 13:00:00+01:00
225,A,powertool,2018-02-15 11:00:00+01:00,1296.6933065620835,0 days 00:58:51.511862640,0 days 01:59:41.686005573,0 days 01:00:00,4460,False,1,3000.0,2485.4325579262854,0.43223110218736116,1296.6933065620835,0 days 00:57:28.270288918,0 days 02:58:33.197868213,12,4,4,4460,2018-02-15 11:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c7cfa0>,success,4460.0,4472.0,4476.0,2018-02-15 11:00:00+01:00,2018-02-15 14:00:00+01:00,2018-02-15 15:00:00+01:00
226,A,household,2018-02-15 11:30:00+01:00,1742.9598597220377,1 days 00:03:43.532144283,7 days 06:17:45.549499934,0 days 01:00:00,4462,False,1,3000.0,2485.4325579262854,0.5809866199073459,1742.9598597220377,0 days 01:17:15.017909510,8 days 06:21:29.081644217,794,6,4,4462,2018-02-15 11:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167c81220>,success,4462.0,5256.0,5262.0,2018-02-15 11:30:00+01:00,2018-02-23 18:00:00+01:00,2018-02-23 19:30:00+01:00
227,A,boat_fishing,2018-02-15 16:45:00+01:00,1420.653479998116,0 days 01:01:11.909188470,0 days 01:18:03.473010982,0 days 01:00:00,4483,False,1,3000.0,2485.4325579262854,0.473551159999372,1420.653479998116,0 days 01:02:57.915071462,0 days 02:19:15.382199452,10,5,4,4483,2018-02-15 16:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c81460>,success,4483.0,4493.0,4498.0,2018-02-15 16:45:00+01:00,2018-02-15 19:15:00+01:00,2018-02-15 20:30:00+01:00
228,A,lighting_construction,2018-02-15 17:00:00+01:00,2679.7092484251043,0 days 06:46:36.522448104,0 days 06:22:48.936415072,0 days 01:00:00,4484,False,2,6000.0,4970.865115852571,0.44661820807085073,1339.8546242125522,0 days 00:59:23.048308154,0 days 13:09:25.458863176,53,4,4,4484,2018-02-15 17:00:00+01:00,"['brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c816a0>,success,4484.0,4537.0,4541.0,2018-02-15 17:00:00+01:00,2018-02-16 06:15:00+01:00,2018-02-16 07:15:00+01:00
229,A,lighting_search,2018-02-15 18:45:00+01:00,2286.5964986577146,0 days 01:28:17.574638754,1 days 03:13:16.992799615,0 days 01:00:00,4491,False,1,3000.0,2485.4325579262854,0.7621988328859048,2286.5964986577146,0 days 01:41:20.699830226,1 days 04:41:34.567438369,115,7,4,4491,2018-02-15 18:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c818e0>,success,4491.0,4606.0,4613.0,2018-02-15 18:45:00+01:00,2018-02-16 23:30:00+01:00,2018-02-17 01:15:00+01:00
230,A,cooling_food,2018-02-16 07:30:00+01:00,1477.1583564953548,0 days 00:10:37.220777767,0 days 14:46:17.700833834,0 days 01:00:00,4542,False,1,3000.0,2485.4325579262854,0.49238611883178496,1477.1583564953548,0 days 01:05:28.177346911,0 days 14:56:54.921611601,60,5,4,4542,2018-02-16 07:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c81b20>,success,4542.0,4602.0,4607.0,2018-02-16 07:30:00+01:00,2018-02-16 22:30:00+01:00,2018-02-16 23:45:00+01:00
231,A,welding,2018-02-16 09:30:00+01:00,2672.4082383760438,0 days 00:09:23.589431362,0 days 06:40:51.674145384,0 days 01:00:00,4550,False,2,6000.0,4970.865115852571,0.44540137306267397,1336.2041191880219,0 days 00:59:13.340593964,0 days 06:50:15.263576746,28,4,4,4550,2018-02-16 09:30:00+01:00,"['brs_2', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c81d60>,success,4550.0,4578.0,4582.0,2018-02-16 09:30:00+01:00,2018-02-16 16:30:00+01:00,2018-02-16 17:30:00+01:00
232,A,milling,2018-02-16 10:30:00+01:00,4660.10751421244,0 days 00:14:06.930537846,0 days 06:12:48.516068221,0 days 01:00:00,4554,False,2,6000.0,4970.865115852571,0.7766845857020733,2330.05375710622,0 days 01:43:16.264838841,0 days 06:26:55.446606067,26,7,4,4554,2018-02-16 10:30:00+01:00,"['brs_1', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c81fa0>,success,4557.0,4583.0,4590.0,2018-02-16 11:15:00+01:00,2018-02-16 17:45:00+01:00,2018-02-16 19:30:00+01:00
233,A,household,2018-02-16 11:45:00+01:00,3372.893678453978,0 days 17:14:30.877906326,14 days 01:17:21.724243432,0 days 01:00:00,4559,False,2,6000.0,4970.865115852571,0.5621489464089963,1686.4468392269887,0 days 01:14:44.733976890,14 days 18:31:52.602149758,1419,5,4,4559,2018-02-16 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c86220>,failure_primary,,,,,,
234,A,boat_fishing,2018-02-16 20:00:00+01:00,1997.5059497570073,0 days 00:39:57.775344782,0 days 01:49:45.184449748,0 days 01:00:00,4592,False,1,3000.0,2485.4325579262854,0.6658353165856691,1997.5059497570073,0 days 01:28:31.927179410,0 days 02:29:42.959794530,10,6,4,4592,2018-02-16 20:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c86460>,success,4592.0,4602.0,4608.0,2018-02-16 20:00:00+01:00,2018-02-16 22:30:00+01:00,2018-02-17 00:00:00+01:00
235,A,cooling_food,2018-02-17 07:45:00+01:00,1198.3873975472075,0 days 00:21:12.478120660,0 days 11:59:01.946311699,0 days 01:00:00,4639,False,1,3000.0,2485.4325579262854,0.39946246584906914,1198.3873975472075,0 days 00:53:06.847372978,0 days 12:20:14.424432359,50,4,4,4639,2018-02-17 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c866a0>,success,4639.0,4689.0,4693.0,2018-02-17 07:45:00+01:00,2018-02-17 20:15:00+01:00,2018-02-17 21:15:00+01:00
236,A,welding,2018-02-17 10:30:00+01:00,3184.3842900374875,0 days 00:07:54.600101659,0 days 07:57:39.458610338,0 days 01:00:00,4650,False,2,6000.0,4970.865115852571,0.5307307150062479,1592.1921450187438,0 days 01:10:34.084374564,0 days 08:05:34.058711997,33,5,4,4650,2018-02-17 10:30:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c868e0>,success,4650.0,4683.0,4688.0,2018-02-17 10:30:00+01:00,2018-02-17 18:45:00+01:00,2018-02-17 20:00:00+01:00
237,A,household,2018-02-17 10:45:00+01:00,1265.9209340618827,1 days 19:53:58.588056376,5 days 06:35:31.536262276,0 days 01:00:00,4651,False,1,3000.0,2485.4325579262854,0.4219736446872942,1265.9209340618827,0 days 00:56:06.437940997,7 days 02:29:30.124318652,682,4,4,4651,2018-02-17 10:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167c86b20>,success,4651.0,5333.0,5337.0,2018-02-17 10:45:00+01:00,2018-02-24 13:15:00+01:00,2018-02-24 14:15:00+01:00
238,A,ceremony,2018-02-17 16:45:00+01:00,1875.2190868855046,0 days 04:13:30.602882892,0 days 00:56:15.394356394,0 days 01:00:00,4675,False,1,3000.0,2485.4325579262854,0.6250730289618348,1875.2190868855043,0 days 01:23:06.732197811,0 days 05:09:45.997239286,21,6,4,4675,2018-02-17 16:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c86d60>,success,4675.0,4696.0,4702.0,2018-02-17 16:45:00+01:00,2018-02-17 22:00:00+01:00,2018-02-17 23:30:00+01:00
239,A,milling,2018-02-18 06:30:00+01:00,3694.1443893966557,0 days 00:18:15.154029673,0 days 04:55:31.893069104,0 days 01:00:00,4730,False,2,6000.0,4970.865115852571,0.6156907315661093,1847.0721946983278,0 days 01:21:51.881736592,0 days 05:13:47.047098777,21,6,4,4730,2018-02-18 06:30:00+01:00,"['brs_1', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x167c86fa0>,success,4730.0,4751.0,4757.0,2018-02-18 06:30:00+01:00,2018-02-18 11:45:00+01:00,2018-02-18 13:15:00+01:00
240,A,cooling_food,2018-02-18 07:30:00+01:00,2401.8546948347084,0 days 02:40:45.560408088,1 days 00:01:06.769014049,0 days 01:00:00,4734,False,1,3000.0,2485.4325579262854,0.8006182316115694,2401.8546948347084,0 days 01:46:27.203620612,1 days 02:41:52.329422137,107,8,4,4734,2018-02-18 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c8b220>,success,4734.0,4841.0,4849.0,2018-02-18 07:30:00+01:00,2018-02-19 10:15:00+01:00,2018-02-19 12:15:00+01:00
241,A,household,2018-02-18 13:00:00+01:00,1334.0205659722294,0 days 23:17:49.247252703,5 days 13:24:07.403750002,0 days 01:00:00,4756,False,1,3000.0,2485.4325579262854,0.4446735219907431,1334.0205659722294,0 days 00:59:07.533915050,6 days 12:41:56.651002705,627,4,4,4756,2018-02-18 13:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c8b460>,success,4756.0,5383.0,5387.0,2018-02-18 13:00:00+01:00,2018-02-25 01:45:00+01:00,2018-02-25 02:45:00+01:00
242,A,lighting_construction,2018-02-18 17:45:00+01:00,2030.9699750512725,0 days 04:55:42.663633186,0 days 04:50:08.314071867,0 days 01:00:00,4775,False,1,3000.0,2485.4325579262854,0.6769899916837575,2030.9699750512725,0 days 01:30:00.917385177,0 days 09:45:50.977705053,40,7,4,4775,2018-02-18 17:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c8b6a0>,success,4775.0,4815.0,4822.0,2018-02-18 17:45:00+01:00,2018-02-19 03:45:00+01:00,2018-02-19 05:30:00+01:00
243,A,welding,2018-02-19 07:30:00+01:00,2256.0998582739257,0 days 00:03:26.181284076,0 days 05:38:24.898724466,0 days 01:00:00,4830,False,1,3000.0,2485.4325579262854,0.7520332860913086,2256.0998582739257,0 days 01:39:59.600731143,0 days 05:41:51.080008542,23,7,4,4830,2018-02-19 07:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c8b8e0>,success,4830.0,4853.0,4860.0,2018-02-19 07:30:00+01:00,2018-02-19 13:15:00+01:00,2018-02-19 15:00:00+01:00
244,A,cooling_food,2018-02-19 08:45:00+01:00,1598.9098185328194,0 days 00:53:49.756715599,0 days 15:59:20.753467180,0 days 01:00:00,4835,False,1,3000.0,2485.4325579262854,0.5329699395109397,1598.9098185328191,0 days 01:10:51.948547899,0 days 16:53:10.510182779,68,5,4,4835,2018-02-19 08:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c8bb20>,success,4835.0,4903.0,4908.0,2018-02-19 08:45:00+01:00,2018-02-20 01:45:00+01:00,2018-02-20 03:00:00+01:00
245,A,household,2018-02-19 12:45:00+01:00,1678.443116220487,1 days 05:22:17.836418463,6 days 23:50:39.521839376,0 days 01:00:00,4851,False,1,3000.0,2485.4325579262854,0.5594810387401623,1678.443116220487,0 days 01:14:23.449838150,8 days 05:12:57.358257839,789,5,4,4851,2018-02-19 12:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c8bd60>,success,4851.0,5640.0,5645.0,2018-02-19 12:45:00+01:00,2018-02-27 18:00:00+01:00,2018-02-27 19:15:00+01:00
246,A,boat_fishing,2018-02-19 16:15:00+01:00,576.2250024088028,0 days 00:57:14.009971464,0 days 00:31:39.642865082,0 days 01:00:00,4865,False,1,3000.0,2485.4325579262854,0.19207500080293424,576.2250024088028,0 days 00:25:32.343496708,0 days 01:28:53.652836546,6,2,4,4865,2018-02-19 16:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c8bfa0>,success,4865.0,4871.0,4873.0,2018-02-19 16:15:00+01:00,2018-02-19 17:45:00+01:00,2018-02-19 18:15:00+01:00
247,A,boat_fishing,2018-02-19 16:30:00+01:00,3826.5623552824013,0 days 01:20:05.832258921,0 days 03:30:15.040731700,0 days 01:00:00,4866,False,2,6000.0,4970.865115852571,0.6377603925470668,1913.2811776412004,0 days 01:24:47.949946081,0 days 04:50:20.872990621,20,6,4,4866,2018-02-19 16:30:00+01:00,"['brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c90220>,success,4866.0,4886.0,4892.0,2018-02-19 16:30:00+01:00,2018-02-19 21:30:00+01:00,2018-02-19 23:00:00+01:00
