,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
209,A,evbs_water,2018-02-12 05:15:00+01:00,513.2450602513935,0 days 00:21:02.293865715,0 days 04:39:57.111062774,0 days 01:00:00,4149,False,1,3000.0,2485.4325579262854,0.1710816867504645,513.2450602513935,0 days 00:22:44.862210087,0 days 05:00:59.404928489,21,2,4,4149,2018-02-12 05:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d47460>,success,4149.0,4170.0,4172.0,2018-02-12 05:15:00+01:00,2018-02-12 10:30:00+01:00,2018-02-12 11:00:00+01:00
210,A,milling,2018-02-12 08:00:00+01:00,5586.828093874189,0 days 01:13:05.206185264,0 days 07:26:56.774850597,0 days 01:00:00,4160,False,3,9000.0,7456.297673778856,0.6207586770971322,1862.2760312913965,0 days 01:22:32.312991799,0 days 08:40:01.981035861,35,6,4,4160,2018-02-12 08:00:00+01:00,"['brs_8', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174d476a0>,success,4160.0,4195.0,4201.0,2018-02-12 08:00:00+01:00,2018-02-12 16:45:00+01:00,2018-02-12 18:15:00+01:00
211,A,cooling_food,2018-02-12 08:15:00+01:00,1693.6397011455556,0 days 00:22:43.289586292,0 days 16:56:11.029241241,0 days 01:00:00,4161,False,1,3000.0,2485.4325579262854,0.5645465670485186,1693.6397011455558,0 days 01:15:03.861809139,0 days 17:18:54.318827533,70,6,4,4161,2018-02-12 08:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d478e0>,success,4161.0,4231.0,4237.0,2018-02-12 08:15:00+01:00,2018-02-13 01:45:00+01:00,2018-02-13 03:15:00+01:00
212,A,cooling_food,2018-02-12 08:45:00+01:00,1685.2639509986795,0 days 00:24:27.867108891,0 days 16:51:09.502235953,0 days 01:00:00,4163,False,1,3000.0,2485.4325579262854,0.5617546503328932,1685.2639509986795,0 days 01:14:41.588346145,0 days 17:15:37.369344844,70,5,4,4163,2018-02-12 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d47b20>,failure_primary,,,,,,
213,A,welding,2018-02-12 08:45:00+01:00,3243.140132143337,0 days 00:25:30.455680944,0 days 08:06:28.261189288,0 days 01:00:00,4163,False,2,6000.0,4970.865115852571,0.5405233553572228,1621.5700660716686,0 days 01:11:52.208485951,0 days 08:31:58.716870232,35,5,4,4163,2018-02-12 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d47d60>,failure_primary,,,,,,
214,A,cooling_medical,2018-02-13 08:15:00+01:00,1549.8260596454613,0 days 00:06:57.059857674,1 days 06:59:47.476294472,0 days 01:00:00,4257,False,1,3000.0,2485.4325579262854,0.5166086865484871,1549.8260596454613,0 days 01:08:41.421100441,1 days 07:06:44.536152146,125,5,4,4257,2018-02-13 08:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d47fa0>,success,4257.0,4382.0,4387.0,2018-02-13 08:15:00+01:00,2018-02-14 15:30:00+01:00,2018-02-14 16:45:00+01:00
215,A,household,2018-02-13 11:30:00+01:00,2001.02550504294,0 days 12:33:18.221485352,8 days 08:06:09.181815458,0 days 01:00:00,4270,False,1,3000.0,2485.4325579262854,0.66700850168098,2001.02550504294,0 days 01:28:41.286661611,8 days 20:39:27.403300810,851,6,4,4270,2018-02-13 11:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d4c220>,success,4270.0,5121.0,5127.0,2018-02-13 11:30:00+01:00,2018-02-22 08:15:00+01:00,2018-02-22 09:45:00+01:00
216,A,household,2018-02-13 12:15:00+01:00,1863.7602818381154,0 days 23:10:40.598609617,7 days 18:22:33.701461723,0 days 01:00:00,4273,False,1,3000.0,2485.4325579262854,0.6212534272793718,1863.7602818381156,0 days 01:22:36.260029264,8 days 17:33:14.300071340,839,6,4,4273,2018-02-13 12:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174d4c460>,success,4273.0,5112.0,5118.0,2018-02-13 12:15:00+01:00,2018-02-22 06:00:00+01:00,2018-02-22 07:30:00+01:00
217,A,household,2018-02-13 12:45:00+01:00,1320.5128246202385,1 days 07:48:45.085684852,5 days 12:03:04.616863286,0 days 01:00:00,4275,False,1,3000.0,2485.4325579262854,0.44017094154007946,1320.5128246202385,0 days 00:58:31.613051622,6 days 19:51:49.702548138,656,4,4,4275,2018-02-13 12:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174d4c6a0>,success,4275.0,4931.0,4935.0,2018-02-13 12:45:00+01:00,2018-02-20 08:45:00+01:00,2018-02-20 09:45:00+01:00
218,A,boat_fishing,2018-02-13 20:15:00+01:00,1824.932640327839,0 days 00:33:31.421156961,0 days 01:40:16.261451630,0 days 01:00:00,4305,False,1,3000.0,2485.4325579262854,0.6083108801092797,1824.9326403278392,0 days 01:20:53.006467354,0 days 02:13:47.682608591,9,6,4,4305,2018-02-13 20:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d4c8e0>,success,4305.0,4314.0,4320.0,2018-02-13 20:15:00+01:00,2018-02-13 22:30:00+01:00,2018-02-14 00:00:00+01:00
219,A,milling,2018-02-14 07:00:00+01:00,6692.9075771821035,0 days 00:13:50.866373150,0 days 08:55:25.956370473,0 days 01:00:00,4348,False,3,9000.0,7456.297673778856,0.7436563974646782,2230.9691923940345,0 days 01:38:52.771259551,0 days 09:09:16.822743623,37,7,4,4348,2018-02-14 07:00:00+01:00,"['brs_7', 'brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174d4cb20>,success,4348.0,4385.0,4392.0,2018-02-14 07:00:00+01:00,2018-02-14 16:15:00+01:00,2018-02-14 18:00:00+01:00
220,A,evbs_water,2018-02-14 07:45:00+01:00,374.9624610312405,0 days 00:16:54.966542613,0 days 03:24:31.498724660,0 days 01:00:00,4351,False,1,3000.0,2485.4325579262854,0.1249874870104135,374.9624610312405,0 days 00:16:37.130090275,0 days 03:41:26.465267273,15,2,4,4351,2018-02-14 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d4cd60>,success,4351.0,4366.0,4368.0,2018-02-14 07:45:00+01:00,2018-02-14 11:30:00+01:00,2018-02-14 12:00:00+01:00
221,A,evbs_water,2018-02-14 08:15:00+01:00,452.38642938142965,0 days 00:27:04.738081168,0 days 04:06:45.374052484,0 days 01:00:00,4353,False,1,3000.0,2485.4325579262854,0.15079547646047656,452.38642938142965,0 days 00:20:03.022083672,0 days 04:33:50.112133652,19,2,4,4353,2018-02-14 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d4cfa0>,success,4353.0,4372.0,4374.0,2018-02-14 08:15:00+01:00,2018-02-14 13:00:00+01:00,2018-02-14 13:30:00+01:00
222,A,household,2018-02-14 11:30:00+01:00,844.9941308263553,0 days 07:24:01.763041996,3 days 12:29:57.887097489,0 days 01:00:00,4366,False,1,3000.0,2485.4325579262854,0.28166471027545176,844.9941308263552,0 days 00:37:27.075804967,3 days 19:53:59.650139485,368,3,4,4366,2018-02-14 11:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d52220>,success,4366.0,4734.0,4737.0,2018-02-14 11:30:00+01:00,2018-02-18 07:30:00+01:00,2018-02-18 08:15:00+01:00
223,A,milling,2018-02-15 07:15:00+01:00,3824.319644529801,0 days 00:16:36.761891300,0 days 05:05:56.734293742,0 days 01:00:00,4445,False,2,6000.0,4970.865115852571,0.6373866074216334,1912.1598222649004,0 days 01:24:44.967948404,0 days 05:22:33.496185042,22,6,4,4445,2018-02-15 07:15:00+01:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174d526a0>,success,4445.0,4467.0,4473.0,2018-02-15 07:15:00+01:00,2018-02-15 12:45:00+01:00,2018-02-15 14:15:00+01:00
224,A,cooling_food,2018-02-15 07:15:00+01:00,2242.19023396189,0 days 01:03:38.827416438,0 days 22:25:18.848422628,0 days 01:00:00,4445,False,1,3000.0,2485.4325579262854,0.7473967446539633,2242.19023396189,0 days 01:39:22.611148484,0 days 23:28:57.675839066,94,7,4,4445,2018-02-15 07:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d52460>,success,4445.0,4539.0,4546.0,2018-02-15 07:15:00+01:00,2018-02-16 06:45:00+01:00,2018-02-16 08:30:00+01:00
225,A,welding,2018-02-15 07:45:00+01:00,2307.259150834957,0 days 01:09:21.783492666,0 days 05:46:05.332357513,0 days 01:00:00,4447,False,1,3000.0,2485.4325579262854,0.7690863836116523,2307.259150834957,0 days 01:42:15.647603328,0 days 06:55:27.115850179,28,7,4,4447,2018-02-15 07:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d528e0>,success,4447.0,4475.0,4482.0,2018-02-15 07:45:00+01:00,2018-02-15 14:45:00+01:00,2018-02-15 16:30:00+01:00
226,A,cooling_food,2018-02-15 07:45:00+01:00,2145.278163189474,0 days 01:47:14.874388846,0 days 21:27:10.013874822,0 days 01:00:00,4447,False,1,3000.0,2485.4325579262854,0.715092721063158,2145.278163189474,0 days 01:35:04.894838397,0 days 23:14:24.888263668,93,7,4,4447,2018-02-15 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d52b20>,success,4447.0,4540.0,4547.0,2018-02-15 07:45:00+01:00,2018-02-16 07:00:00+01:00,2018-02-16 08:45:00+01:00
227,A,household,2018-02-15 11:15:00+01:00,1486.2685897098718,0 days 21:04:13.874562109,6 days 04:37:36.692295553,0 days 01:00:00,4461,False,1,3000.0,2485.4325579262854,0.49542286323662393,1486.2685897098718,0 days 01:05:52.404005875,7 days 01:41:50.566857662,679,5,4,4461,2018-02-15 11:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d52d60>,success,4461.0,5140.0,5145.0,2018-02-15 11:15:00+01:00,2018-02-22 13:00:00+01:00,2018-02-22 14:15:00+01:00
228,A,ceremony,2018-02-15 19:30:00+01:00,1759.9416552969137,0 days 04:54:59.645528762,0 days 00:52:47.894979532,0 days 01:00:00,4494,False,1,3000.0,2485.4325579262854,0.5866472184323046,1759.9416552969137,0 days 01:18:00.177255082,0 days 05:47:47.540508294,24,6,4,4494,2018-02-15 19:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d52fa0>,success,4494.0,4518.0,4524.0,2018-02-15 19:30:00+01:00,2018-02-16 01:30:00+01:00,2018-02-16 03:00:00+01:00
229,A,lighting_search,2018-02-15 20:30:00+01:00,2042.1591353545368,0 days 00:40:47.038874260,1 days 00:18:41.105800908,0 days 01:00:00,4498,False,1,3000.0,2485.4325579262854,0.6807197117848456,2042.1591353545368,0 days 01:30:30.672492908,1 days 00:59:28.144675168,100,7,4,4498,2018-02-15 20:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174d57220>,success,4498.0,4598.0,4605.0,2018-02-15 20:30:00+01:00,2018-02-16 21:30:00+01:00,2018-02-16 23:15:00+01:00
230,A,cooling_food,2018-02-16 06:45:00+01:00,1567.9342645755523,0 days 00:48:09.562026747,0 days 15:40:45.633524721,0 days 01:00:00,4539,False,1,3000.0,2485.4325579262854,0.5226447548585175,1567.9342645755523,0 days 01:09:29.575883635,0 days 16:28:55.195551468,66,5,4,4539,2018-02-16 06:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d57460>,success,4539.0,4605.0,4610.0,2018-02-16 06:45:00+01:00,2018-02-16 23:15:00+01:00,2018-02-17 00:30:00+01:00
231,A,milling,2018-02-16 07:00:00+01:00,4635.240208524682,0 days 00:06:31.640965923,0 days 06:10:49.153000918,0 days 01:00:00,4540,False,2,6000.0,4970.865115852571,0.7725400347541137,2317.620104262341,0 days 01:42:43.200277261,0 days 06:17:20.793966841,26,7,4,4540,2018-02-16 07:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d576a0>,failure_primary,,,,,,
232,A,powertool,2018-02-16 07:30:00+01:00,666.0895545922389,0 days 02:01:33.954877056,0 days 01:01:29.111379279,0 days 01:00:00,4542,False,1,3000.0,2485.4325579262854,0.22202985153074628,666.0895545922389,0 days 00:29:31.318483124,0 days 03:03:03.066256335,13,2,4,4542,2018-02-16 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d578e0>,failure_primary,,,,,,
233,A,lighting_search,2018-02-16 20:30:00+01:00,1930.747631865566,0 days 01:23:44.132079296,0 days 22:59:06.327079951,0 days 01:00:00,4594,False,1,3000.0,2485.4325579262854,0.6435825439551887,1930.747631865566,0 days 01:25:34.398134601,1 days 00:22:50.459159247,98,6,4,4594,2018-02-16 20:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d57b20>,success,4594.0,4692.0,4698.0,2018-02-16 20:30:00+01:00,2018-02-17 21:00:00+01:00,2018-02-17 22:30:00+01:00
234,A,cooling_food,2018-02-17 07:15:00+01:00,1664.304440698057,0 days 00:23:04.850186852,0 days 16:38:34.959865131,0 days 01:00:00,4637,False,1,3000.0,2485.4325579262854,0.5547681468993524,1664.304440698057,0 days 01:13:45.851144239,0 days 17:01:39.810051983,69,5,4,4637,2018-02-17 07:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d57d60>,success,4637.0,4706.0,4711.0,2018-02-17 07:15:00+01:00,2018-02-18 00:30:00+01:00,2018-02-18 01:45:00+01:00
235,A,milling,2018-02-17 07:45:00+01:00,6722.37087259863,0 days 00:46:24.641975992,0 days 08:57:47.380188474,0 days 01:00:00,4639,False,3,9000.0,7456.297673778856,0.7469300969554034,2240.79029086621,0 days 01:39:18.888308121,0 days 09:44:12.022164466,39,7,4,4639,2018-02-17 07:45:00+01:00,"['brs_7', 'brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174d57fa0>,success,4639.0,4678.0,4685.0,2018-02-17 07:45:00+01:00,2018-02-17 17:30:00+01:00,2018-02-17 19:15:00+01:00
236,A,evbs_fire,2018-02-17 11:45:00+01:00,474.94763246163853,0 days 00:09:01.811020075,0 days 00:25:54.374069874,0 days 01:00:00,4655,False,1,3000.0,2485.4325579262854,0.15831587748721285,474.94763246163853,0 days 00:21:03.018634801,0 days 00:34:56.185089949,3,2,4,4655,2018-02-17 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d5b220>,failure_primary,,,,,,
237,A,boat_fishing,2018-02-17 18:15:00+01:00,1372.6654302111108,0 days 00:31:10.619458327,0 days 01:15:25.270649046,0 days 01:00:00,4681,False,1,3000.0,2485.4325579262854,0.4575551434037036,1372.6654302111108,0 days 01:00:50.301421059,0 days 01:46:35.890107373,8,5,4,4681,2018-02-17 18:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d5b460>,failure_primary,,,,,,
238,A,milling,2018-02-18 07:30:00+01:00,3283.6932849475434,0 days 00:30:39.617655170,0 days 04:22:41.727767746,0 days 01:00:00,4734,False,2,6000.0,4970.865115852571,0.5472822141579239,1641.8466424737717,0 days 01:12:46.129575553,0 days 04:53:21.345422916,20,5,4,4734,2018-02-18 07:30:00+01:00,"['brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174d5b6a0>,success,4734.0,4754.0,4759.0,2018-02-18 07:30:00+01:00,2018-02-18 12:30:00+01:00,2018-02-18 13:45:00+01:00
239,A,welding,2018-02-18 10:30:00+01:00,2869.6812302756166,0 days 00:20:08.052960026,0 days 07:10:27.131072480,0 days 01:00:00,4746,False,2,6000.0,4970.865115852571,0.4782802050459361,1434.8406151378083,0 days 01:03:35.642633054,0 days 07:30:35.184032506,31,5,4,4746,2018-02-18 10:30:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174d5b8e0>,success,4746.0,4777.0,4782.0,2018-02-18 10:30:00+01:00,2018-02-18 18:15:00+01:00,2018-02-18 19:30:00+01:00
240,A,evbs_fire,2018-02-18 12:15:00+01:00,23.537210738316254,0 days 00:14:42.470110636,0 days 00:01:17.030871508,0 days 01:00:00,4753,False,1,3000.0,2485.4325579262854,0.007845736912772084,23.537210738316254,0 days 00:01:02.592028556,0 days 00:15:59.500982144,2,1,4,4753,2018-02-18 12:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d5bb20>,success,4753.0,4755.0,4756.0,2018-02-18 12:15:00+01:00,2018-02-18 12:45:00+01:00,2018-02-18 13:00:00+01:00
241,A,boat_fishing,2018-02-18 18:15:00+01:00,324.2477542531297,0 days 00:08:33.646347690,0 days 00:17:48.948640393,0 days 01:00:00,4777,False,1,3000.0,2485.4325579262854,0.10808258475104324,324.2477542531297,0 days 00:14:22.265496074,0 days 00:26:22.594988083,2,1,4,4777,2018-02-18 18:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d5bd60>,success,4777.0,4779.0,4780.0,2018-02-18 18:15:00+01:00,2018-02-18 18:45:00+01:00,2018-02-18 19:00:00+01:00
242,A,milling,2018-02-19 09:00:00+01:00,4013.369069832691,0 days 00:12:19.105697613,0 days 05:21:04.171535197,0 days 01:00:00,4836,False,2,6000.0,4970.865115852571,0.6688948449721152,2006.6845349163455,0 days 01:28:56.335605319,0 days 05:33:23.277232810,23,6,4,4836,2018-02-19 09:00:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174d5bfa0>,success,4836.0,4859.0,4865.0,2018-02-19 09:00:00+01:00,2018-02-19 14:45:00+01:00,2018-02-19 16:15:00+01:00
243,A,boat_fishing,2018-02-19 17:30:00+01:00,929.4715110032089,0 days 00:20:48.287699710,0 days 00:51:04.191794517,0 days 01:00:00,4870,False,1,3000.0,2485.4325579262854,0.30982383700106964,929.4715110032089,0 days 00:41:11.724793803,0 days 01:11:52.479494227,5,3,4,4870,2018-02-19 17:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d61220>,success,4870.0,4875.0,4878.0,2018-02-19 17:30:00+01:00,2018-02-19 18:45:00+01:00,2018-02-19 19:30:00+01:00
